,0,EM
slide23_P01endoIMC_mgd_UC764_1_1,0.4719836757683742,1
slide23_P01endoIMC_mgd_UC764_2_2,0.28130481452282674,1
slide23_P01endoIMC_mgd_UC764_3_3,0.32866430003495234,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5074530397920773,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6539979833697158,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6006018570526809,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7138508458648569,1
slide24_P01endoIMC_mgd_UC752_1_4,0.49432170572031786,0
slide24_P01endoIMC_mgd_UC752_2_5,0.464707929151121,0
slide24_P01endoIMC_mgd_UC752_3_6,0.48776884805600407,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5458905911196117,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4564763418666228,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5919572882364228,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5589284440171862,0
slide25_P01endoIMC_mgd_UC195_2_5,0.7239845761497903,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5638478697961029,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5437203774910924,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4838335633892837,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5786569564897351,0
slide26_P01endoIMC_mgd_UC095_1_1,0.2595166337004565,1
slide26_P01endoIMC_mgd_UC095_2_2,0.2595166337004565,1
slide26_P01endoIMC_mgd_UC095_3_3,0.2595166337004565,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5948981914769036,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6406663089068796,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5168047292403928,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5432893171306086,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4097563417366886,0
slide28_P01endoIMC_mgd_CN066_1_1,0.46361047213043477,1
slide28_P01endoIMC_mgd_CN066_2_2,0.43602438006645156,1
slide28_P01endoIMC_mgd_CN066_3_3,0.48867145931947237,1
slide28_P01endoIMC_mgd_UC742_1_4,0.49519236404945727,0
slide28_P01endoIMC_mgd_UC742_2_5,0.46908828780485434,0
slide28_P01endoIMC_mgd_UC742_3_6,0.660993241354422,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7415263749248334,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5210658018818267,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4858142568521534,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5567680444311541,0
slide29_P01endoIMC_mgd_UC040_2_5,0.7772743621013801,0
slide29_P01endoIMC_mgd_UC040_3_6,0.6388886357299557,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.47291122069536,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5157694917869665,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6463124164708014,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5829231238635817,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5762729420734335,0
slide3_P01endoIMC_mgd_UC55_3_3,0.47436851855373857,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5287148847807588,0
slide30_P01endoIMC_mgd_UC202_2_5,0.41409186758664285,0
slide30_P01endoIMC_mgd_UC202_3_6,0.471469308397135,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5382254928505555,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5137299380065753,1
slide30_P01endoIMC_mgd_UC665_3_3,0.44945683533368846,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7122225449824678,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6821859216157761,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.39103493722158256,1
slide31_P01endoIMC_mgd_UC080_1_4,0.56645300922387,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5873580197569361,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6084809496621484,0
slide32_P01endoIMC_mgd_CN101_1_1,0.7076422742825699,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4818436194814757,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3201341274053553,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4311499466796046,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5265524025046603,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5886020351566934,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5413999521690505,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6360912625124525,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5762304472721123,0
slide33_P01endoIMC_mgd_UC566_2_5,0.57776983344575,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5604043685201493,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3157339394678019,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4582885022779176,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6410161627389117,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6256257912083976,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5975740685881876,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3089048377877146,0
slide35_P01endoIMC_mgd_UC249_2_5,0.29667896954953926,0
slide35_P01endoIMC_mgd_UC249_3_6,0.35398287960382135,0
slide36_P01endoIMC_mgd_CN012_1_1,0.37565681081207103,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3910545105336659,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3910545105336659,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5380142864325161,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4686292701800248,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5018127053077279,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6526774395467199,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5840104861062434,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5605542537408426,1
slide37_P01endoIMC_mgd_UC756_1_4,0.505557571629384,0
slide37_P01endoIMC_mgd_UC756_2_5,0.4213650614189308,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.3572264805090242,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7369979450582111,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8007175204489481,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5243082629915168,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3849907113463418,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.1969417816851122,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2743495038734071,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5200409251321157,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2743495038734071,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6363465200602745,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5512045134543517,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5662417828661335,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5017322640381523,0
slide40_P01endoIMC_mgd_UC190_3_6,0.28772964787300415,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5051438559279755,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6475638926972797,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.46368849032879256,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5126079134435052,0
slide41_P01endoIMC_mgd_UC070_2_5,0.39014140953597626,0
slide41_P01endoIMC_mgd_UC070_3_6,0.24793819947159812,0
slide42_P01endoIMC_mgd_UC587_1_1,0.39520090651216766,0
slide42_P01endoIMC_mgd_UC587_2_2,0.35299051095757683,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3153898851491198,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.49309137311229934,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5053608868551897,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.3777513556634655,0
slide5_P01endoIMC_mgd_UC231_1_4,0.23132595532541833,1
slide5_P01endoIMC_mgd_UC231_2_5,0.47472886443749435,1
slide5_P01endoIMC_mgd_UC231_3_6,0.31834119619698215,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5287657966071488,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6066536363122961,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4939839256990094,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4174045330480623,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5251357448258704,0
slide6_P01endoIMC_mgd_UC726_3_3,0.39490919898146715,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5662227338777815,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5327305716350728,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.44043012716832913,1
slide8_P01endoIMC_mgd_UC272_1_1,0.28645807554111974,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2859609344334062,0
slide8_P01endoIMC_mgd_UC272_3_3,0.280836491194148,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5673909605322586,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6169803664388143,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5196083078079352,0
slide9_P01endoIMC_mgd_UC657_1_4,0.7044974403495949,1
slide9_P01endoIMC_mgd_UC657_2_5,0.7407706378356846,1
slide9_P01endoIMC_mgd_UC657_3_6,0.6123590573403382,1
