,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0026957921218127012,0.0024200587067753077,0.0026584796141833067,0.002279269276186824,0.001929382560774684,0.003589326748624444,0.0029042831156402826,0.0030751239974051714,0.002768308622762561,0.0020659349393099546,0.003589326748624444,0.0029042831156402826,0.0030751239974051714,0.002768308622762561,0.0020659349393099546
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.008543710224330425,0.009033563546836376,0.008778072893619537,0.007465367205440998,0.0031403773464262486,0.008604934439063072,0.009799161925911903,0.00900031253695488,0.007775411009788513,0.0037429681979119778,0.008604934439063072,0.009799161925911903,0.00900031253695488,0.007775411009788513,0.0037429681979119778
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.008564362302422523,0.007115149404853582,0.008424945175647736,0.007487326394766569,0.0075069330632686615,0.00890694186091423,0.007965910248458385,0.008243442513048649,0.008239733055233955,0.007064796052873135,0.00890694186091423,0.007965910248458385,0.008243442513048649,0.008239733055233955,0.007064796052873135
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.009014813229441643,0.00808841735124588,0.0071470667608082294,0.006818728521466255,0.005962633993476629,0.009710491634905338,0.00867233332246542,0.007420087233185768,0.006860511377453804,0.006014738231897354,0.009710491634905338,0.00867233332246542,0.007420087233185768,0.006860511377453804,0.006014738231897354
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0042845034040510654,0.003927191719412804,0.004041461739689112,0.003600998781621456,0.001896999659948051,0.0046787383034825325,0.005076548084616661,0.00420419592410326,0.0038225408643484116,0.0021276555489748716,0.0046787383034825325,0.005076548084616661,0.00420419592410326,0.0038225408643484116,0.0021276555489748716
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.01136607676744461,0.010427717119455338,0.009249469265341759,0.008448717184364796,0.00490591861307621,0.011239806190133095,0.010236202739179134,0.010028543882071972,0.008439982309937477,0.004875284619629383,0.011239806190133095,0.010236202739179134,0.010028543882071972,0.008439982309937477,0.004875284619629383
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.007097720634192228,0.006844854913651943,0.0060745240189135075,0.0045537566766142845,0.002733443630859256,0.007110792212188244,0.00669786985963583,0.006887484807521105,0.004543057642877102,0.003264826722443104,0.007110792212188244,0.00669786985963583,0.006887484807521105,0.004543057642877102,0.003264826722443104
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.004316875711083412,0.004393709823489189,0.003720930777490139,0.002842622809112072,0.004015746526420116,0.0049991728737950325,0.004991085734218359,0.0039270659908652306,0.0030364710837602615,0.00492175854742527,0.0049991728737950325,0.004991085734218359,0.0039270659908652306,0.0030364710837602615,0.00492175854742527
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.009508314542472363,0.009301891550421715,0.008582957088947296,0.007150151301175356,0.007134669926017523,0.011145411990582943,0.009980550035834312,0.009022820740938187,0.007249238435178995,0.007406034041196108,0.011145411990582943,0.009980550035834312,0.009022820740938187,0.007249238435178995,0.007406034041196108
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01103820838034153,0.010863862000405788,0.01042100414633751,0.009664093144237995,0.006808640900999308,0.012075576931238174,0.010862193070352077,0.01112883910536766,0.010086324997246265,0.007505143992602825,0.012075576931238174,0.010862193070352077,0.01112883910536766,0.010086324997246265,0.007505143992602825
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.010322469286620617,0.006962438113987446,0.0064235711470246315,0.005757305771112442,0.006691901478916407,0.009907359257340431,0.007972246035933495,0.0068333568051457405,0.006028690375387669,0.007233679760247469,0.009907359257340431,0.007972246035933495,0.0068333568051457405,0.006028690375387669,0.007233679760247469
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.00571862980723381,0.005445720162242651,0.004686921369284391,0.003893290413543582,0.0023477254435420036,0.005651090759783983,0.005438785534352064,0.004833764862269163,0.004390430636703968,0.002388556255027652,0.005651090759783983,0.005438785534352064,0.004833764862269163,0.004390430636703968,0.002388556255027652
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008370260708034039,0.006500404328107834,0.00629035709425807,0.004721137695014477,0.004984287079423666,0.00770995719358325,0.006931143347173929,0.005976709071546793,0.004812655504792929,0.004599228035658598,0.00770995719358325,0.006931143347173929,0.005976709071546793,0.004812655504792929,0.004599228035658598
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0.0001807609951356426,0.0003078265581279993,0.00032149083563126624,0.0005222975742071867,0.0006391535862348974,0.0007384648779407144,0.0005283805076032877,0.000599347404204309,0.0008647744543850422,0.0014889533631503582,0.0007384648779407144,0.0005283805076032877,0.000599347404204309,0.0008647744543850422,0.0014889533631503582
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,0.0003510775859467685,0.0002883564156945795,0.00038882135413587093,0.00042129389476031065,0.0006788405007682741,0.0006683607352897525,0.0005966686294414103,0.0005686134682036936,0.0005007048603147268,0.0008654679986648262,0.0006683607352897525,0.0005966686294414103,0.0005686134682036936,0.0005007048603147268,0.0008654679986648262
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0043098716996610165,0.00345229753293097,0.003257570555433631,0.003117055632174015,0.002811009995639324,0.0042624706402421,0.004161466844379902,0.004102328326553106,0.00329037569463253,0.0029874336905777454,0.0042624706402421,0.004161466844379902,0.004102328326553106,0.00329037569463253,0.0029874336905777454
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.056803397834300995,0.05649050325155258,0.056581925600767136,0.05706989765167236,0.04962631314992905,0.05797998979687691,0.05670493468642235,0.05660104751586914,0.058904506266117096,0.04941980913281441,0.05797998979687691,0.05670493468642235,0.05660104751586914,0.058904506266117096,0.04941980913281441
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.009703248739242554,0.009318714961409569,0.009580192156136036,0.007574711926281452,0.005338700953871012,0.011442117393016815,0.010674948804080486,0.009324677288532257,0.008081392385065556,0.005814316216856241,0.011442117393016815,0.010674948804080486,0.009324677288532257,0.008081392385065556,0.005814316216856241
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0007817260921001434,0.0008390258299186826,0.0009052136447280645,0.0008108869660645723,0.0009676663321442902,0.0013651612680405378,0.0014582256553694606,0.0009332537883892655,0.0009561509359627962,0.0010471708374097943,0.0013651612680405378,0.0014582256553694606,0.0009332537883892655,0.0009561509359627962,0.0010471708374097943
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.012691724114120007,0.011671981774270535,0.009602322243154049,0.008147850632667542,0.006674453616142273,0.014005971141159534,0.01141162496060133,0.009342608042061329,0.008188137784600258,0.008131152018904686,0.014005971141159534,0.01141162496060133,0.009342608042061329,0.008188137784600258,0.008131152018904686
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02491154707968235,0.020924225449562073,0.017103534191846848,0.014265271835029125,0.011236133985221386,0.024588489904999733,0.02048378251492977,0.017743123695254326,0.0145661486312747,0.011510677635669708,0.024588489904999733,0.02048378251492977,0.017743123695254326,0.0145661486312747,0.011510677635669708
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.006686931475996971,0.006587938871234655,0.006210570223629475,0.005890705157071352,0.003845748258754611,0.0069172014482319355,0.007049158215522766,0.006918732542544603,0.006618265528231859,0.004155200440436602,0.0069172014482319355,0.007049158215522766,0.006918732542544603,0.006618265528231859,0.004155200440436602
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.15954573452472687,0.1431884616613388,0.12928515672683716,0.10864445567131042,0.09571939706802368,0.16144266724586487,0.1467348337173462,0.1315353363752365,0.10952183604240417,0.0955120101571083,0.16144266724586487,0.1467348337173462,0.1315353363752365,0.10952183604240417,0.0955120101571083
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.008171574212610722,0.0071771349757909775,0.007683461531996727,0.007678092923015356,0.007244058884680271,0.007843832485377789,0.007770143914967775,0.008099825121462345,0.007921728305518627,0.007398494519293308,0.007843832485377789,0.007770143914967775,0.008099825121462345,0.007921728305518627,0.007398494519293308
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.006076195277273655,0.006285827606916428,0.005727146286517382,0.006341425236314535,0.004869062453508377,0.0065824855118989944,0.00600220263004303,0.005820232443511486,0.0061760651879012585,0.00492921844124794,0.0065824855118989944,0.00600220263004303,0.005820232443511486,0.0061760651879012585,0.00492921844124794
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.014594056643545628,0.012415323406457901,0.010114979930222034,0.0064329542219638824,0.007035828661173582,0.014809411019086838,0.012796145863831043,0.009994768537580967,0.0064928289502859116,0.00767078110948205,0.014809411019086838,0.012796145863831043,0.009994768537580967,0.0064928289502859116,0.00767078110948205
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.00817079097032547,0.008750952780246735,0.00866147130727768,0.006850504316389561,0.006487631238996983,0.010023816488683224,0.009062767960131168,0.00872777495533228,0.006891977041959763,0.006858042441308498,0.010023816488683224,0.009062767960131168,0.00872777495533228,0.006891977041959763,0.006858042441308498
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.01181698776781559,0.01236666552722454,0.011072126217186451,0.00849381648004055,0.004644203931093216,0.01209490280598402,0.01247465331107378,0.010526524856686592,0.009307965636253357,0.004559175577014685,0.01209490280598402,0.01247465331107378,0.010526524856686592,0.009307965636253357,0.004559175577014685
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.014853226952254772,0.013545610941946507,0.012994719669222832,0.01139357965439558,0.008796590380370617,0.015683205798268318,0.014042823575437069,0.013683204539120197,0.011870157904922962,0.009964453987777233,0.015683205798268318,0.014042823575437069,0.013683204539120197,0.011870157904922962,0.009964453987777233
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.029482562094926834,0.02735251374542713,0.025815382599830627,0.021192271262407303,0.013711563311517239,0.02898719161748886,0.027196848765015602,0.02712063491344452,0.021598074585199356,0.01324793417006731,0.02898719161748886,0.027196848765015602,0.02712063491344452,0.021598074585199356,0.01324793417006731
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00912310928106308,0.007795006036758423,0.006671412382274866,0.008193249814212322,0.006177010480314493,0.00989573821425438,0.0081733837723732,0.007434178609400988,0.008237792178988457,0.0065079075284302235,0.00989573821425438,0.0081733837723732,0.007434178609400988,0.008237792178988457,0.0065079075284302235
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004624366294592619,0.003921115305274725,0.003739225910976529,0.0030951935332268476,0.0030869944021105766,0.006001598201692104,0.004256142303347588,0.00416870042681694,0.0034783566370606422,0.0033865398727357388,0.006001598201692104,0.004256142303347588,0.00416870042681694,0.0034783566370606422,0.0033865398727357388
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.013736095279455185,0.010571533814072609,0.008960617706179619,0.007393349427729845,0.006748264655470848,0.013105562888085842,0.01059242244809866,0.009440744295716286,0.007571060210466385,0.007614003028720617,0.013105562888085842,0.01059242244809866,0.009440744295716286,0.007571060210466385,0.007614003028720617
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03117453120648861,0.028560807928442955,0.024725323542952538,0.019756454974412918,0.0211894940584898,0.03406019136309624,0.03072708658874035,0.026919033378362656,0.02080421708524227,0.021673787385225296,0.03406019136309624,0.03072708658874035,0.026919033378362656,0.02080421708524227,0.021673787385225296
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07230950146913528,0.07913188636302948,0.07963361591100693,0.08280651271343231,0.07573249191045761,0.07433018088340759,0.0784250944852829,0.08246020972728729,0.083570197224617,0.07452168315649033,0.07433018088340759,0.0784250944852829,0.08246020972728729,0.083570197224617,0.07452168315649033
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.003924468532204628,0.0036820080131292343,0.004168628714978695,0.0036470135673880577,0.0016763141611590981,0.004665391519665718,0.004197431728243828,0.00475176889449358,0.0036050360649824142,0.0019196384819224477,0.004665391519665718,0.004197431728243828,0.00475176889449358,0.0036050360649824142,0.0019196384819224477
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.009267192333936691,0.008636760525405407,0.007763330824673176,0.0068749175406992435,0.0058473036624491215,0.011117948219180107,0.009985391050577164,0.008560806512832642,0.007430289871990681,0.0075442916713654995,0.011117948219180107,0.009985391050577164,0.008560806512832642,0.007430289871990681,0.0075442916713654995
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.26844820380210876,0.27631446719169617,0.2836502194404602,0.2907184362411499,0.27427899837493896,0.26917579770088196,0.27817055583000183,0.28537479043006897,0.2915615737438202,0.27491363883018494,0.26917579770088196,0.27817055583000183,0.28537479043006897,0.2915615737438202,0.27491363883018494
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004218530375510454,0.0044737993739545345,0.003696849336847663,0.002683003433048725,0.0022379811853170395,0.004537380766123533,0.004696694202721119,0.0038663765881210566,0.002627103589475155,0.0025047531817108393,0.004537380766123533,0.004696694202721119,0.0038663765881210566,0.002627103589475155,0.0025047531817108393
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.023258807137608528,0.018210673704743385,0.013721104711294174,0.008941086940467358,0.009023659862577915,0.022768959403038025,0.018406886607408524,0.013893891125917435,0.00926338043063879,0.009261098690330982,0.022768959403038025,0.018406886607408524,0.013893891125917435,0.00926338043063879,0.009261098690330982
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.014372430741786957,0.014537960290908813,0.01309964619576931,0.011121022514998913,0.01003371924161911,0.015597144141793251,0.014965984039008617,0.013823902234435081,0.010967690497636795,0.011914018541574478,0.015597144141793251,0.014965984039008617,0.013823902234435081,0.010967690497636795,0.011914018541574478
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0028556545730680227,0.0029021543450653553,0.002372818300500512,0.0017241984605789185,0.002005386631935835,0.0025224166456609964,0.002834610641002655,0.0019946724642068148,0.0016613485058769584,0.002105575753375888,0.0025224166456609964,0.002834610641002655,0.0019946724642068148,0.0016613485058769584,0.002105575753375888
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.023241903632879257,0.020316829904913902,0.0156770721077919,0.01139095425605774,0.006352975964546204,0.025205617770552635,0.02055339142680168,0.016477152705192566,0.0114090945571661,0.0067051793448626995,0.025205617770552635,0.02055339142680168,0.016477152705192566,0.0114090945571661,0.0067051793448626995
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.022909164428710938,0.023538243025541306,0.025680499151349068,0.027513442561030388,0.028904760256409645,0.02220660261809826,0.023220250383019447,0.024545561522245407,0.02782747708261013,0.028130099177360535,0.02220660261809826,0.023220250383019447,0.024545561522245407,0.02782747708261013,0.028130099177360535
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.009200277738273144,0.007944767363369465,0.007722439244389534,0.005803227424621582,0.004900243598967791,0.009534204378724098,0.008052332326769829,0.008087549358606339,0.005723383277654648,0.0050670914351940155,0.009534204378724098,0.008052332326769829,0.008087549358606339,0.005723383277654648,0.0050670914351940155
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.01403667964041233,0.013944152742624283,0.01245846040546894,0.011516059748828411,0.010352211073040962,0.014410671778023243,0.014537927694618702,0.013246102258563042,0.011512571945786476,0.010387363843619823,0.014410671778023243,0.014537927694618702,0.013246102258563042,0.011512571945786476,0.010387363843619823
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.009646425023674965,0.009087068028748035,0.007485678419470787,0.006487878039479256,0.006056562531739473,0.009799006395041943,0.009201573207974434,0.007483387365937233,0.005920419469475746,0.006780368275940418,0.009799006395041943,0.009201573207974434,0.007483387365937233,0.005920419469475746,0.006780368275940418
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.009731672704219818,0.008431393653154373,0.008241015486419201,0.006914190482348204,0.004879748448729515,0.009112431667745113,0.008767988532781601,0.008885562419891357,0.006766953971236944,0.005148706492036581,0.009112431667745113,0.008767988532781601,0.008885562419891357,0.006766953971236944,0.005148706492036581
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.041629038751125336,0.04090023413300514,0.041123878210783005,0.041750818490982056,0.024543028324842453,0.04151348024606705,0.04248408228158951,0.04045942425727844,0.04279722645878792,0.024534577503800392,0.04151348024606705,0.04248408228158951,0.04045942425727844,0.04279722645878792,0.024534577503800392
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.007534723728895187,0.008682403713464737,0.007732076104730368,0.00748799042776227,0.006074637174606323,0.007471451070159674,0.0077193742617964745,0.006977374665439129,0.007186269853264093,0.006321736611425877,0.007471451070159674,0.0077193742617964745,0.006977374665439129,0.007186269853264093,0.006321736611425877
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.016127703711390495,0.01614946871995926,0.01524218637496233,0.014202459715306759,0.008453668095171452,0.01658000610768795,0.015714025124907494,0.01563582941889763,0.01395108737051487,0.008735720068216324,0.01658000610768795,0.015714025124907494,0.01563582941889763,0.01395108737051487,0.008735720068216324
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008103235624730587,0.00789191946387291,0.007069275248795748,0.005462699104100466,0.003402117872610688,0.008742040954530239,0.007408475503325462,0.006941682193428278,0.005906714592128992,0.0037008807994425297,0.008742040954530239,0.007408475503325462,0.006941682193428278,0.005906714592128992,0.0037008807994425297
