,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.27,0.013377714902162552,0.013013700023293495,0.01288742944598198,0.01091779675334692,0.00632396899163723,0.013706952333450317,0.013710612431168556,0.012924140319228172,0.010783971287310123,0.006651339586824179,0.013706952333450317,0.013710612431168556,0.012924140319228172,0.010783971287310123,0.006651339586824179
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.3535131812095642,0.35436195135116577,0.3554595112800598,0.3484008312225342,0.3032185137271881,0.34506261348724365,0.3503318130970001,0.35355448722839355,0.34692737460136414,0.30159884691238403,0.34506261348724365,0.3503318130970001,0.35355448722839355,0.34692737460136414,0.30159884691238403
artificial.30,0.06685689091682434,0.06047794222831726,0.057558540254831314,0.05170701816678047,0.04375961422920227,0.06718070060014725,0.06150265783071518,0.057016100734472275,0.05146118253469467,0.044844113290309906,0.06718070060014725,0.06150265783071518,0.057016100734472275,0.05146118253469467,0.044844113290309906
artificial.31,0.016995279118418694,0.01576647348701954,0.013520840555429459,0.011831122450530529,0.008530562743544579,0.018149303272366524,0.014615122228860855,0.014055012725293636,0.012743545696139336,0.009476667270064354,0.018149303272366524,0.014615122228860855,0.014055012725293636,0.012743545696139336,0.009476667270064354
artificial.32,0.016379913315176964,0.015415889210999012,0.014978844672441483,0.012958463281393051,0.0067354850471019745,0.016336588189005852,0.016379401087760925,0.014996383339166641,0.012827625498175621,0.0067122881300747395,0.016336588189005852,0.016379401087760925,0.014996383339166641,0.012827625498175621,0.0067122881300747395
artificial.33,0.020397240296006203,0.017936525866389275,0.01514375302940607,0.011880338191986084,0.009596534073352814,0.021610133349895477,0.018315669149160385,0.01502930000424385,0.012397722341120243,0.009959394112229347,0.021610133349895477,0.018315669149160385,0.01502930000424385,0.012397722341120243,0.009959394112229347
artificial.34,0.04643108695745468,0.04242633283138275,0.03722814470529556,0.03373953327536583,0.03309977427124977,0.046886712312698364,0.043124351650476456,0.038248755037784576,0.03468889370560646,0.033061232417821884,0.046886712312698364,0.043124351650476456,0.038248755037784576,0.03468889370560646,0.033061232417821884
artificial.35,0.0002456232614349574,0.0002497277164366096,0.00010720403952291235,0.00016343880270142108,0.000310529867419973,0.00027524391771294177,0.00013575203774962574,0.00010207540617557243,0.0001587302831467241,0.0002934478397946805,0.00027524391771294177,0.00013575203774962574,0.00010207540617557243,0.0001587302831467241,0.0002934478397946805
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.02970428206026554,0.032494064420461655,0.03232209384441376,0.031048161908984184,0.02519392780959606,0.0304607842117548,0.032339490950107574,0.033013828098773956,0.030824651941657066,0.02538585476577282,0.0304607842117548,0.032339490950107574,0.033013828098773956,0.030824651941657066,0.02538585476577282
artificial.39,0.011986060999333858,0.011278098449110985,0.010346319526433945,0.00825305376201868,0.004034076817333698,0.012284670025110245,0.011227454990148544,0.01040705293416977,0.008810948580503464,0.0041692182421684265,0.012284670025110245,0.011227454990148544,0.01040705293416977,0.008810948580503464,0.0041692182421684265
artificial.40,0.020856676623225212,0.02003447711467743,0.01863984391093254,0.01588165946304798,0.009863761253654957,0.0208253413438797,0.02085082046687603,0.01889943890273571,0.016553711146116257,0.01031022984534502,0.0208253413438797,0.02085082046687603,0.01889943890273571,0.016553711146116257,0.01031022984534502
artificial.41,0.005660919472575188,0.005439335014671087,0.004907615017145872,0.004005874507129192,0.0049618203192949295,0.006355953402817249,0.005388493649661541,0.004685221705585718,0.004127306863665581,0.0050736297853291035,0.006355953402817249,0.005388493649661541,0.004685221705585718,0.004127306863665581,0.0050736297853291035
artificial.42,0.005028124433010817,0.004994404036551714,0.004282743204385042,0.0037831547670066357,0.00220506452023983,0.00500686326995492,0.0048825377598404884,0.004158950876444578,0.003651767037808895,0.002451028674840927,0.00500686326995492,0.0048825377598404884,0.004158950876444578,0.003651767037808895,0.002451028674840927
artificial.43,0.029698524624109268,0.028188928961753845,0.026142271235585213,0.023714054375886917,0.013074405491352081,0.02965352311730385,0.027465928345918655,0.025793030858039856,0.02402673475444317,0.013022934086620808,0.02965352311730385,0.027465928345918655,0.025793030858039856,0.02402673475444317,0.013022934086620808
artificial.44,0.013034630566835403,0.01117662526667118,0.00986307580024004,0.008046950213611126,0.0095180319622159,0.013956408947706223,0.011864094994962215,0.010713476687669754,0.008944065310060978,0.010845780372619629,0.013956408947706223,0.011864094994962215,0.010713476687669754,0.008944065310060978,0.010845780372619629
artificial.45,0.01606827788054943,0.015478856861591339,0.016477011144161224,0.014704828150570393,0.009768272750079632,0.016437599435448647,0.01634296216070652,0.016077890992164612,0.01446950901299715,0.010140912607312202,0.016437599435448647,0.01634296216070652,0.016077890992164612,0.01446950901299715,0.010140912607312202
artificial.46,0.03013545088469982,0.026463694870471954,0.021777505055069923,0.017397034913301468,0.01452472060918808,0.030639853328466415,0.02703537791967392,0.02268904447555542,0.018303290009498596,0.014950505457818508,0.030639853328466415,0.02703537791967392,0.02268904447555542,0.018303290009498596,0.014950505457818508
artificial.47,0.008470057509839535,0.006588144227862358,0.005150360055267811,0.0049606324173510075,0.004553399980068207,0.008852782659232616,0.006919856183230877,0.006009135395288467,0.005139420740306377,0.00510292686522007,0.008852782659232616,0.006919856183230877,0.006009135395288467,0.005139420740306377,0.00510292686522007
artificial.48,0.012642418034374714,0.011850875802338123,0.011158854700624943,0.010997151955962181,0.010719288140535355,0.01373274251818657,0.01389592420309782,0.011805590242147446,0.011164775118231773,0.011900762096047401,0.01373274251818657,0.01389592420309782,0.011805590242147446,0.011164775118231773,0.011900762096047401
artificial.49,0.05663997679948807,0.05817649886012077,0.05865374952554703,0.056318458169698715,0.04251403734087944,0.05720425769686699,0.05741836130619049,0.05777784809470177,0.056157976388931274,0.04251439496874809,0.05720425769686699,0.05741836130619049,0.05777784809470177,0.056157976388931274,0.04251439496874809
artificial.50,0.05467484891414642,0.054908689111471176,0.05358119308948517,0.051694270223379135,0.03805360943078995,0.05623927712440491,0.054834820330142975,0.05394858866930008,0.05204414948821068,0.037989210337400436,0.05623927712440491,0.054834820330142975,0.05394858866930008,0.05204414948821068,0.037989210337400436
artificial.51,0.02686384506523609,0.02617272362112999,0.025883955880999565,0.02261373959481716,0.015513514168560505,0.028228724375367165,0.02751285582780838,0.02675410732626915,0.023266997188329697,0.016536613926291466,0.028228724375367165,0.02751285582780838,0.02675410732626915,0.023266997188329697,0.016536613926291466
artificial.52,0.028335921466350555,0.029584644362330437,0.02852504700422287,0.025863824412226677,0.021630721166729927,0.02802032046020031,0.029479335993528366,0.028291720896959305,0.02646932750940323,0.02144920639693737,0.02802032046020031,0.029479335993528366,0.028291720896959305,0.02646932750940323,0.02144920639693737
artificial.53,0.022904258221387863,0.020736301317811012,0.018988657742738724,0.01485825888812542,0.010534817352890968,0.023820888251066208,0.022263474762439728,0.019784672185778618,0.015492708422243595,0.010499101132154465,0.023820888251066208,0.022263474762439728,0.019784672185778618,0.015492708422243595,0.010499101132154465
artificial.54,0.07320953160524368,0.06599001586437225,0.06177244335412979,0.057292815297842026,0.05193379521369934,0.07265020161867142,0.06634961068630219,0.061868514865636826,0.0559924840927124,0.05414557829499245,0.07265020161867142,0.06634961068630219,0.061868514865636826,0.0559924840927124,0.05414557829499245
artificial.55,0.012053166516125202,0.011117520742118359,0.01088785007596016,0.00968069676309824,0.005967652890831232,0.013556317426264286,0.011680658906698227,0.011599361896514893,0.009641165845096111,0.006218626629561186,0.013556317426264286,0.011680658906698227,0.011599361896514893,0.009641165845096111,0.006218626629561186
artificial.56,0.022629888728260994,0.021533874794840813,0.01756393350660801,0.013533576391637325,0.012724428437650204,0.023103589192032814,0.021834779530763626,0.017460297793149948,0.01406999584287405,0.013436778448522091,0.023103589192032814,0.021834779530763626,0.017460297793149948,0.01406999584287405,0.013436778448522091
artificial.57,0.05305169150233269,0.049126315861940384,0.047574982047080994,0.04187004268169403,0.029050154611468315,0.0513094887137413,0.04927979037165642,0.04703446850180626,0.041550058871507645,0.029968203976750374,0.0513094887137413,0.04927979037165642,0.04703446850180626,0.041550058871507645,0.029968203976750374
artificial.58,0.01963571459054947,0.02007708139717579,0.019758064299821854,0.01662519760429859,0.009560567326843739,0.02108076959848404,0.02023092471063137,0.018675772473216057,0.01582818478345871,0.009173523634672165,0.02108076959848404,0.02023092471063137,0.018675772473216057,0.01582818478345871,0.009173523634672165
artificial.59,0.07197776436805725,0.06685084849596024,0.06278219074010849,0.057633910328149796,0.04353611171245575,0.07238306850194931,0.0670136958360672,0.06501895189285278,0.05754999816417694,0.044690217822790146,0.07238306850194931,0.0670136958360672,0.06501895189285278,0.05754999816417694,0.044690217822790146
artificial.60,0.09205459803342819,0.0850302204489708,0.07631462812423706,0.06850229203701019,0.05637504532933235,0.09243813157081604,0.08575646579265594,0.0765170305967331,0.06863804906606674,0.05809812620282173,0.09243813157081604,0.08575646579265594,0.0765170305967331,0.06863804906606674,0.05809812620282173
artificial.61,0.02295149303972721,0.02368570864200592,0.023134639486670494,0.019544173032045364,0.014490433968603611,0.02365422062575817,0.024655617773532867,0.023528218269348145,0.01980781927704811,0.015106549486517906,0.02365422062575817,0.024655617773532867,0.023528218269348145,0.01980781927704811,0.015106549486517906
artificial.62,0.07619832456111908,0.0729704350233078,0.07203596830368042,0.06727492064237595,0.05809369683265686,0.07623689621686935,0.07267457991838455,0.07259223610162735,0.06697901338338852,0.05870231240987778,0.07623689621686935,0.07267457991838455,0.07259223610162735,0.06697901338338852,0.05870231240987778
artificial.63,0.02541041374206543,0.02394123747944832,0.023633990436792374,0.021785559132695198,0.01217672135680914,0.02682654932141304,0.025093335658311844,0.024380546063184738,0.022017143666744232,0.012594159692525864,0.02682654932141304,0.025093335658311844,0.024380546063184738,0.022017143666744232,0.012594159692525864
artificial.64,0.10819349437952042,0.10851055383682251,0.10909897089004517,0.10918856412172318,0.0937129482626915,0.10485917329788208,0.10612897574901581,0.1068144291639328,0.10701480507850647,0.09249359369277954,0.10485917329788208,0.10612897574901581,0.1068144291639328,0.10701480507850647,0.09249359369277954
artificial.65,0.02544279769062996,0.023144567385315895,0.02170422114431858,0.020271973684430122,0.013639520853757858,0.02660665474832058,0.023641740903258324,0.02268550917506218,0.02077580615878105,0.01479447353631258,0.02660665474832058,0.023641740903258324,0.02268550917506218,0.02077580615878105,0.01479447353631258
artificial.66,0.11699021607637405,0.11140451580286026,0.10832012444734573,0.0979498103260994,0.0813044011592865,0.11547558009624481,0.111447274684906,0.10908354073762894,0.10039776563644409,0.08437082171440125,0.11547558009624481,0.111447274684906,0.10908354073762894,0.10039776563644409,0.08437082171440125
artificial.67,0.01864282414317131,0.016621628776192665,0.014748308807611465,0.01295488327741623,0.011595758609473705,0.018855424597859383,0.016845591366291046,0.014395835809409618,0.012594163417816162,0.012050149030983448,0.018855424597859383,0.016845591366291046,0.014395835809409618,0.012594163417816162,0.012050149030983448
artificial.68,0.08974436670541763,0.08098359405994415,0.07534777373075485,0.06580699235200882,0.06626073271036148,0.09250199049711227,0.082588329911232,0.07625678181648254,0.06711354851722717,0.0692843496799469,0.09250199049711227,0.082588329911232,0.07625678181648254,0.06711354851722717,0.0692843496799469
artificial.69,0.02287018485367298,0.022111333906650543,0.020498650148510933,0.017656201496720314,0.010176870971918106,0.02472611889243126,0.022265160456299782,0.01990111544728279,0.017788641154766083,0.010650265961885452,0.02472611889243126,0.022265160456299782,0.01990111544728279,0.017788641154766083,0.010650265961885452
artificial.70,0.009186436422169209,0.009101596660912037,0.008038786239922047,0.007160682696849108,0.0051005082204937935,0.010219905525445938,0.010178923606872559,0.009310456924140453,0.007246118038892746,0.005308182444423437,0.010219905525445938,0.010178923606872559,0.009310456924140453,0.007246118038892746,0.005308182444423437
artificial.71,0.024150382727384567,0.02335660718381405,0.022737393155694008,0.020450862124562263,0.01350419595837593,0.026120014488697052,0.024079160764813423,0.02420196123421192,0.020656846463680267,0.014748165383934975,0.026120014488697052,0.024079160764813423,0.02420196123421192,0.020656846463680267,0.014748165383934975
artificial.72,0.015512065030634403,0.01486691739410162,0.013623790815472603,0.010642243549227715,0.006038019433617592,0.015971779823303223,0.015262316912412643,0.013591140508651733,0.010897427797317505,0.00632870476692915,0.015971779823303223,0.015262316912412643,0.013591140508651733,0.010897427797317505,0.00632870476692915
artificial.73,0.02083693817257881,0.018055908381938934,0.017977334558963776,0.016265010461211205,0.017163116484880447,0.02322455123066902,0.019799910485744476,0.018115049228072166,0.01622765325009823,0.01742461510002613,0.02322455123066902,0.019799910485744476,0.018115049228072166,0.01622765325009823,0.01742461510002613
artificial.74,0.0162202101200819,0.014929213561117649,0.014287241734564304,0.01193683035671711,0.009686004370450974,0.01676313392817974,0.01604435034096241,0.01450021006166935,0.01258778851479292,0.010336672887206078,0.01676313392817974,0.01604435034096241,0.01450021006166935,0.01258778851479292,0.010336672887206078
artificial.75,0.052179671823978424,0.046548791229724884,0.04506751894950867,0.0369611531496048,0.02117776870727539,0.04968303069472313,0.048147112131118774,0.044148728251457214,0.03587273508310318,0.021427495405077934,0.04968303069472313,0.048147112131118774,0.044148728251457214,0.03587273508310318,0.021427495405077934
artificial.76,0.03292558342218399,0.03451864793896675,0.033980533480644226,0.03206786513328552,0.02648993581533432,0.03407731652259827,0.035317692905664444,0.034746233373880386,0.03176341950893402,0.026255710050463676,0.03407731652259827,0.035317692905664444,0.034746233373880386,0.03176341950893402,0.026255710050463676
artificial.77,0.07416816055774689,0.07400024682283401,0.07296423614025116,0.06704389303922653,0.05007059872150421,0.07616891711950302,0.07523944228887558,0.07290226221084595,0.06656154990196228,0.05079628899693489,0.07616891711950302,0.07523944228887558,0.07290226221084595,0.06656154990196228,0.05079628899693489
artificial.78,0.009019770659506321,0.009551383554935455,0.009851188398897648,0.008131828159093857,0.005110977683216333,0.010762287303805351,0.009643214754760265,0.010011140257120132,0.008503181859850883,0.005593964830040932,0.010762287303805351,0.009643214754760265,0.010011140257120132,0.008503181859850883,0.005593964830040932
artificial.79,0.01851392537355423,0.015951719135046005,0.013988614082336426,0.01181238517165184,0.0062234424985945225,0.017073679715394974,0.016730567440390587,0.013531871140003204,0.011923354119062424,0.006448864936828613,0.017073679715394974,0.016730567440390587,0.013531871140003204,0.011923354119062424,0.006448864936828613
artificial.80,0.02614162676036358,0.02478609047830105,0.023992903530597687,0.02326064556837082,0.013464019633829594,0.02580896206200123,0.026367008686065674,0.02455425262451172,0.023380843922495842,0.01370840985327959,0.02580896206200123,0.026367008686065674,0.02455425262451172,0.023380843922495842,0.01370840985327959
artificial.81,0.024177243933081627,0.022059187293052673,0.020609688013792038,0.02041717804968357,0.01519614364951849,0.024455394595861435,0.022416140884160995,0.020786728709936142,0.02060728520154953,0.01624230109155178,0.024455394595861435,0.022416140884160995,0.020786728709936142,0.02060728520154953,0.01624230109155178
artificial.82,0.054811444133520126,0.05479348823428154,0.05515267327427864,0.04966984689235687,0.038204535841941833,0.055194854736328125,0.05782967060804367,0.05751163884997368,0.05025661364197731,0.03949156403541565,0.055194854736328125,0.05782967060804367,0.05751163884997368,0.05025661364197731,0.03949156403541565
artificial.83,0.03608327731490135,0.03122514672577381,0.027118418365716934,0.022558700293302536,0.01669066958129406,0.034468501806259155,0.031988754868507385,0.02742822654545307,0.022844186052680016,0.017175739631056786,0.034468501806259155,0.031988754868507385,0.02742822654545307,0.022844186052680016,0.017175739631056786
artificial.84,0.013356620445847511,0.01230601780116558,0.011147474870085716,0.008922108449041843,0.004323130939155817,0.013390367850661278,0.012740862555801868,0.012020311318337917,0.009089230559766293,0.004567775875329971,0.013390367850661278,0.012740862555801868,0.012020311318337917,0.009089230559766293,0.004567775875329971
artificial.85,0.011889854446053505,0.012541061267256737,0.009945785626769066,0.010320288129150867,0.005918681155890226,0.012145748361945152,0.012725075706839561,0.010513348504900932,0.010273881256580353,0.006415435113012791,0.012145748361945152,0.012725075706839561,0.010513348504900932,0.010273881256580353,0.006415435113012791
artificial.86,0.02562464401125908,0.024746177718043327,0.024723026901483536,0.02096923626959324,0.014253475703299046,0.026886815205216408,0.025263315066695213,0.02492932602763176,0.021825140342116356,0.015395021066069603,0.026886815205216408,0.025263315066695213,0.02492932602763176,0.021825140342116356,0.015395021066069603
artificial.87,0.05383335426449776,0.052302826195955276,0.0511230006814003,0.04884544014930725,0.03919873386621475,0.05231248959898949,0.05201609432697296,0.05018920823931694,0.04839819297194481,0.03950987756252289,0.05231248959898949,0.05201609432697296,0.05018920823931694,0.04839819297194481,0.03950987756252289
artificial.88,0.03429742902517319,0.032870348542928696,0.03120369277894497,0.027535313740372658,0.016238415613770485,0.033487483859062195,0.0332847535610199,0.03096602112054825,0.028470374643802643,0.0167093388736248,0.033487483859062195,0.0332847535610199,0.03096602112054825,0.028470374643802643,0.0167093388736248
artificial.89,0.025828653946518898,0.02347191423177719,0.021067364141345024,0.01814626343548298,0.012857410125434399,0.026825394481420517,0.02272254414856434,0.021226007491350174,0.018677258864045143,0.014045561663806438,0.026825394481420517,0.02272254414856434,0.021226007491350174,0.018677258864045143,0.014045561663806438
artificial.90,0.0,5.9448080719448626e-05,5.64357396797277e-05,5.403016257332638e-05,4.3498606828507036e-05,4.852437996305525e-05,5.500283441506326e-05,5.567034168052487e-05,5.37395135324914e-05,4.3358119000913575e-05,4.852437996305525e-05,5.500283441506326e-05,5.567034168052487e-05,5.37395135324914e-05,4.3358119000913575e-05
artificial.91,0.0002129714994225651,0.00016133961617015302,0.0002335972967557609,0.00032677114359103143,0.00034219890949316323,0.0001773730618879199,0.0002756856265477836,0.00015294397599063814,0.00016454924480058253,0.00035846952232532203,0.0001773730618879199,0.0002756856265477836,0.00015294397599063814,0.00016454924480058253,0.00035846952232532203
artificial.92,7.11451648385264e-05,5.9439313190523535e-05,5.1953898946521804e-05,7.416230073431507e-05,0.00010775103874038905,6.858022243250161e-05,0.0,0.0,8.717339369468391e-05,0.00014514790382236242,6.858022243250161e-05,0.0,0.0,8.717339369468391e-05,0.00014514790382236242
artificial.93,0.04833313077688217,0.04507288336753845,0.04243076965212822,0.03817380592226982,0.03226543962955475,0.04899406433105469,0.04599080607295036,0.043766606599092484,0.03897049278020859,0.03349556773900986,0.04899406433105469,0.04599080607295036,0.043766606599092484,0.03897049278020859,0.03349556773900986
artificial.94,0.022029247134923935,0.02220928482711315,0.020346954464912415,0.016346530988812447,0.007984228432178497,0.02198483981192112,0.022941743955016136,0.02102564089000225,0.017204904928803444,0.007872399874031544,0.02198483981192112,0.022941743955016136,0.02102564089000225,0.017204904928803444,0.007872399874031544
artificial.95,0.01970716565847397,0.016715144738554955,0.015381663106381893,0.013777035288512707,0.010100389830768108,0.020198926329612732,0.01845623552799225,0.016001487150788307,0.013779993169009686,0.01026446744799614,0.020198926329612732,0.01845623552799225,0.016001487150788307,0.013779993169009686,0.01026446744799614
