,0,EM
slide27_P01endoIMC_mgd_CNC35_1_1,0.6706237348301967,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5562120473340935,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4419407205045296,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5302272241776886,0
slide28_P01endoIMC_mgd_CN066_1_1,0.34659645909645914,1
slide28_P01endoIMC_mgd_CN066_2_2,0.41044027137736816,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3924180911680912,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5549540744743185,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6293984227957161,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7646262686086465,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6596013615519919,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7270659533022718,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6503390719937803,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5185644005462607,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4533600804882465,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4101587322217937,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6437597900439954,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7254781765764738,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.694367108541791,1
slide3_P01endoIMC_mgd_UC55_1_1,0.4267072791569398,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4009729874640956,0
slide3_P01endoIMC_mgd_UC55_3_3,0.41728401353803657,0
slide30_P01endoIMC_mgd_UC202_1_4,0.38207316242539807,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3599555951196055,0
slide30_P01endoIMC_mgd_UC202_3_6,0.29022399440040914,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4809792358803987,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5038371039234509,1
slide30_P01endoIMC_mgd_UC665_3_3,0.47419293669293655,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6561101400234306,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7328004990139282,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5397025635632332,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7283569913651584,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6578168515991295,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7090007936507935,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3497217668257765,1
slide32_P01endoIMC_mgd_CN101_2_2,0.23833796073416968,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4137605128085997,1
slide32_P01endoIMC_mgd_UC113_2_5,0.45246002689926723,0
slide32_P01endoIMC_mgd_UC113_3_6,0.43363267213066886,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6696375000663866,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5379568213325162,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5577245533612794,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4591339266538238,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5720803669424415,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4435729016649771,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5523814347595368,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3627923970457434,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.627712758054753,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.632437014690624,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6616757494053009,1
slide35_P01endoIMC_mgd_UC249_1_4,0.34857055231210254,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3275771394329821,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4081307341165128,0
slide36_P01endoIMC_mgd_CN012_1_1,0.15184234434890986,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2719739444861917,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2684445434574816,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.24888404095953368,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.24369165639466162,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.31385742958046503,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8048766032955075,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.660845257224626,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6024945038540391,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6548053731573937,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8618641266141264,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5616423780919955,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7275501750112385,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7204504777955483,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6104787510556452,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5456207233314643,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5448660215272058,1
slide4_P01endoIMC_mgd_UC288_1_1,0.38521228366407767,0
slide4_P01endoIMC_mgd_UC288_2_2,0.35515630903363193,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4048754786227381,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8047643837306229,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7914631791016631,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7409552754712245,1
slide40_P01endoIMC_mgd_UC190_1_4,0.41142888781901293,0
slide40_P01endoIMC_mgd_UC190_3_6,0.45808000426484463,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5741980347200291,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7411408907115431,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5238669585569156,1
slide41_P01endoIMC_mgd_UC070_1_4,0.304699033905767,0
slide41_P01endoIMC_mgd_UC070_2_5,0.35201837852960194,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4412024478237786,0
slide42_P01endoIMC_mgd_UC587_1_1,0.21339262959639227,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3018097508720331,0
slide42_P01endoIMC_mgd_UC587_3_3,0.33400101695722995,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7798703703703703,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7582611961903261,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6761072242028123,0
slide5_P01endoIMC_mgd_UC231_1_4,0.17897265779629687,1
slide5_P01endoIMC_mgd_UC231_2_5,0.16695413605136133,1
slide5_P01endoIMC_mgd_UC231_3_6,0.11785293763118354,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6542768854229193,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7180478882659114,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.563640053797144,1
slide6_P01endoIMC_mgd_UC726_1_1,0.39255251040793765,0
slide6_P01endoIMC_mgd_UC726_2_2,0.35468754628701366,0
slide6_P01endoIMC_mgd_UC726_3_3,0.31531771711039797,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4758822818925613,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6154186949281921,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5671970282717478,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3886586459373123,0
slide8_P01endoIMC_mgd_UC272_2_2,0.41347891671465464,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3663985559864411,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6592770946454888,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7392359231411865,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.680984566224936,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6022400405404912,1
slide9_P01endoIMC_mgd_UC657_2_5,0.428330449317742,1
slide9_P01endoIMC_mgd_UC657_3_6,0.49330497336174484,1
