,0,EM
slide40_P01endoIMC_mgd_CNC01_3_3,0.7922335142885677,1
slide40_P01endoIMC_mgd_UC190_1_4,0.37056052549224816,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3109574078585305,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7761682539682543,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7319246031746031,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5498311340496383,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3718182162190033,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2875280285975467,0
slide41_P01endoIMC_mgd_UC070_3_6,0.46420378001627993,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2524147550129114,0
slide42_P01endoIMC_mgd_UC587_2_2,0.36416688553032717,0
slide42_P01endoIMC_mgd_UC587_3_3,0.32818649330158334,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6692535320431565,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6792305972417493,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6341025943062131,0
slide5_P01endoIMC_mgd_UC231_1_4,0.12908078068742435,1
slide5_P01endoIMC_mgd_UC231_2_5,0.17063378045041486,1
slide5_P01endoIMC_mgd_UC231_3_6,0.11875994778584648,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7738739316239316,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7993022937252725,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7312622890296263,1
slide6_P01endoIMC_mgd_UC726_1_1,0.31213294569110756,0
slide6_P01endoIMC_mgd_UC726_2_2,0.37631515413785543,0
slide6_P01endoIMC_mgd_UC726_3_3,0.21639508995921014,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3384017986351341,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7314067212879711,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.48449992866063407,1
slide8_P01endoIMC_mgd_UC272_1_1,0.43713611454199996,0
slide8_P01endoIMC_mgd_UC272_2_2,0.38710228672532565,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3875189533919923,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.593257955896749,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8325355913376745,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6556654456654458,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6287782741555119,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3597046776421778,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4091637313103309,1
