,0
Dendritic Cells CD86+_intragland_PR,57
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,57
aSMA-br vascular endothelium_glandfront_area,56
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,56
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,56
Dendritic Cells CD33+_glandfront_cellfrequency,55
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,55
CD4 T cells FoxP3+_glandfront_cellfrequency,55
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,55
Stroma mesenchymal_stromal_cellfrequency,55
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,55
Gland mesenchymal_intragland_ERa,54
aSMA-br fibroblast_glandfront_area,54
NA_stromal_cellfrequency,54
CD8 T cells FoxP3+_stromal_area,54
Gland glandular epithelium_glandfront_Ki67,53
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,53
CD8 T cells CD80/CD86+_stromal_cellfrequency,53
Macrophages M2-like_intragland_cellfrequency,53
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,52
CD8 T cells CD80/CD86+_stromal_eccentricity,52
Stroma vascular endothelium_stromal_eccentricity,52
Dendritic Cells CD33+_glandfront_celldistance,51
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,51
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,50
Stroma fibroblast_glandfront_eccentricity,50
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,49
NK cells CD56brCD16-_glandfront_TIM3,49
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,49
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,49
aSMA-br fibroblast_glandfront_celldistance,49
CD8 T cells FoxP3+_glandfront_pP38,48
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,48
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,48
Gland fibroblast_intragland_eccentricity,48
NKT_intragland_cellfrequency,48
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,48
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,48
aSMA-br glandular epithelium_glandfront_cellfrequency,47
CD8 T cells CD80/CD86+_glandfront_celldistance,47
CD4 T cells CD80/CD86+_glandfront_cellfrequency,47
NK cells CD56brCD16-_intragland_cellfrequency,47
Gland vascular endothelium_glandfront_celldistance,46
Dendritic Cells CD33+_stromal_eccentricity,46
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,46
NK cells CD56brCD16-_stromal_HLA-DR,46
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,45
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,45
NK cells CD56dimCD16+_glandfront_cellfrequency,45
NKT_glandfront_celldistance,45
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,44
CD4 T cells CD80/CD86+_glandfront_eccentricity,44
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,44
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,44
CD8 T cells CD11b+_glandfront_eccentricity,43
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,43
Macrophages M1/M2_glandfront_celldistance,43
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,43
Macrophages MDSC_glandfront_pP38,43
Stroma glandular epithelium_glandfront_cellfrequency,43
CD8 T cells HLA-DR+_glandfront_TIM3,43
CD8 T cells HLA-DR+_glandfront_area,42
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,42
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,42
NK cells CD56brCD16-CD9hi_stromal_Ki67,42
NK cells CD56brCD16-_glandfront_area,42
NK cells CD56brCD16-_glandfront_cellfrequency,42
NA_glandfront_TIM3,41
Gland fibroblast_glandfront_VEGF,41
Macrophages M1/M2_stromal_GranzymeB,41
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,41
Gland mesenchymal_glandfront_cellfrequency,40
B cells_glandfront_cellfrequency,40
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,40
Dendritic Cells CD86+_glandfront_eccentricity,40
NK cells CD56brCD16-TIM3hi_glandfront_pP38,40
aSMA-br mesenchymal_stromal_cellfrequency,40
Dendritic Cells CD86+_intragland_cellfrequency,40
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,40
CD4 T cells CD80/CD86+_glandfront_celldistance,40
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,40
aSMA-br fibroblast_intragland_cellfrequency,39
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,39
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,39
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,39
Gland epithelial stem_glandfront_cellfrequency,38
CD8 T cells FoxP3+_glandfront_cellfrequency,38
CD8 T cells CD11b+_stromal_area,38
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,38
CD4 T cells HLA-DR+_glandfront_VEGF,38
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,38
Gland fibroblast_intragland_GranzymeB,38
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,37
CD8 T cells HLA-DR+_stromal_area,37
aSMA-br mesenchymal_glandfront_cellfrequency,37
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,37
CD4 T cells CD80/CD86+_intragland_cellfrequency,37
CD4 T cells HLA-DR+_stromal_eccentricity,37
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,36
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,36
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,36
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,36
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,36
CD8 T cells HLA-DR+_glandfront_ERa,35
Gland vascular endothelium_glandfront_cellfrequency,35
Gland mesenchymal_stromal_Ki67,35
CD4 T cells CD11b+_glandfront_PR,35
NK cells CD56dimCD16+_glandfront_area,35
Dendritic Cells CD209CD33dp_intragland_cellfrequency,35
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,35
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
Dendritic Cells CD33+_intragland_area,35
NK cells CD56brCD16-CD9hi_glandfront_celldistance,35
Gland epithelial stem_stromal_cellfrequency,35
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,34
NK cells CD56brCD16-TIM3hi_stromal_area,34
CD8 T cells FoxP3+_intragland_area,34
Macrophages M1-like_stromal_cellfrequency,34
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,34
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,34
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,34
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,34
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,33
NK cells CD56brCD16-_glandfront_Ki67,33
CD4 T cells HLA-DR+_glandfront_eccentricity,33
Macrophages M1/M2_stromal_PR,33
Dendritic Cells CD33+_stromal_pP38,33
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,32
aSMA-br mesenchymal_stromal_GranzymeB,32
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,32
Gland mesenchymal_glandfront_ERa,32
Gland fibroblast_intragland_HLA-DR,32
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,32
Dendritic Cells CD86CD33dp_stromal_Ki67,32
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,32
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,32
NKT_glandfront_TIM3,32
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,32
Dendritic Cells CD209CD33dp_glandfront_eccentricity,31
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,31
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,31
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,31
Dendritic Cells CD209CD86dp_stromal_cellfrequency,31
CD8 T cells HLA-DR+_glandfront_cellfrequency,30
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,30
NK cells CD56dimCD16+_stromal_Ki67,30
CD4 T cells CD11b+_intragland_area,30
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,30
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,30
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,30
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,30
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,30
Gland mesenchymal_stromal_HLA-DR,30
Macrophages M1/M2_glandfront_cellfrequency,29
Stroma fibroblast_glandfront_cellfrequency,29
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,29
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,29
Macrophages MDSC_stromal_cellfrequency,29
Macrophages MDSC_intragland_cellfrequency,29
CD8 T cells HLA-DR+_stromal_cellfrequency,28
NK cells CD56brCD16-_stromal_Ki67,28
Dendritic Cells CD86CD33dp_glandfront_eccentricity,28
Gland fibroblast_glandfront_cellfrequency,28
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,28
NK cells CD56dimCD16+_glandfront_Ki67,28
aSMA-br fibroblast_glandfront_HLA-DR,28
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,28
Dendritic Cells CD209CD33dp_glandfront_ERa,28
Neutrophils_glandfront_area,28
Macrophages MDSC_glandfront_cellfrequency,27
Stroma mesenchymal_glandfront_cellfrequency,27
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,27
Neutrophils_glandfront_eccentricity,27
CD8 T cells CD80/CD86+_stromal_GranzymeB,27
CD4 T cells FoxP3+_stromal_eccentricity,26
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,26
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,26
CD4 T cells CD80/CD86+_glandfront_HLA-DR,26
Dendritic Cells CD86+_stromal_cellfrequency,26
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,26
Dendritic Cells CD33+_stromal_HLA-DR,26
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,26
Gland mesenchymal_intragland_area,25
CD8 T cells FoxP3+_stromal_pP38,25
Neutrophils_glandfront_celldistance,25
NK cells CD56brCD16-_stromal_area,25
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,25
CD4 T cells HLA-DR+_glandfront_ERa,25
CD8 T cells HLA-DR+_intragland_eccentricity,25
CD4 T cells CD80/CD86+_stromal_Ki67,25
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,24
CD4 T cells CD11b+_glandfront_area,24
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,24
Gland vascular endothelium_glandfront_area,24
Dendritic Cells CD86CD33dp_glandfront_area,24
Stroma mesenchymal_glandfront_HLA-DR,24
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,24
Gland vascular endothelium_stromal_GranzymeB,24
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,24
Stroma vascular endothelium_glandfront_Ki67,24
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,24
Gland vascular endothelium_stromal_eccentricity,24
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,24
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,24
Macrophages MDSC_stromal_area,23
Dendritic Cells CD86+_glandfront_VEGF,23
NK cells CD56brCD16-CD9hi_glandfront_pP38,23
Macrophages MDSC_glandfront_area,23
Neutrophils_stromal_PR,23
CD8 T cells HLA-DR+_intragland_ERa,23
CD8 T cells HLA-DR+_stromal_pP38,23
Neutrophils_glandfront_cellfrequency,23
CD4 T cells HLA-DR+_stromal_PR,22
NK cells CD56dimCD16+_stromal_cellfrequency,22
aSMA-br mesenchymal_stromal_PR,22
Neutrophils_glandfront_PR,22
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,22
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,22
CD4 T cells HLA-DR+_glandfront_HLA-DR,22
CD8 T cells CD80/CD86+_intragland_Ki67,22
CD8 T cells FoxP3+_glandfront_area,21
Gland fibroblast_glandfront_area,21
Gland glandular epithelium_intragland_area,21
Neutrophils_stromal_cellfrequency,21
Macrophages M1/M2_stromal_HLA-DR,21
CD4 T cells FoxP3+_glandfront_HLA-DR,21
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,21
Macrophages MDSC_stromal_eccentricity,21
Stroma fibroblast_stromal_GranzymeB,21
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,21
Stroma fibroblast_glandfront_celldistance,21
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,21
aSMA-br mesenchymal_glandfront_Ki67,21
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,21
NA_glandfront_area,21
CD4 T cells HLA-DR+_glandfront_cellfrequency,21
NA_glandfront_celldistance,20
Gland fibroblast_stromal_PR,20
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,20
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,20
Dendritic Cells CD86+_stromal_Ki67,20
Dendritic Cells CD33+_stromal_ERa,20
Stroma fibroblast_stromal_cellfrequency,20
CD4 T cells HLA-DR+_glandfront_celldistance,20
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,20
NA_glandfront_PR,19
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,19
CD8 T cells CD80/CD86+_stromal_ERa,19
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,19
NK cells CD56dimCD16+CD9hi_stromal_area,19
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
CD4 T cells HLA-DR+_glandfront_Ki67,19
Gland vascular endothelium_stromal_Ki67,19
NA_stromal_eccentricity,19
Gland fibroblast_stromal_eccentricity,19
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,19
Macrophages M1/M2_glandfront_HLA-DR,19
CD8 T cells CD80/CD86+_glandfront_pP38,19
CD8 T cells CD80/CD86+_intragland_VEGF,19
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
NA_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,18
Dendritic Cells CD209CD33dp_glandfront_celldistance,18
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,18
Gland fibroblast_intragland_PR,18
Dendritic Cells CD86+_glandfront_celldistance,18
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,18
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
Stroma vascular endothelium_glandfront_HLA-DR,18
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,18
Stroma vascular endothelium_glandfront_cellfrequency,18
CD8 T cells CD11b+_intragland_area,18
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,18
Stroma vascular endothelium_stromal_area,18
CD4 T cells FoxP3+_stromal_HLA-DR,18
CD4 T cells CD11b+_intragland_PR,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,18
Dendritic Cells CD33+_glandfront_area,18
aSMA-br mesenchymal_glandfront_ERa,18
NK cells CD56brCD16-TIM3hi_stromal_pP38,18
CD4 T cells FoxP3+_stromal_Ki67,18
Gland glandular epithelium_glandfront_celldistance,18
Gland mesenchymal_intragland_Ki67,17
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,17
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
CD4 T cells CD80/CD86+_glandfront_area,17
CD4 T cells FoxP3+_glandfront_area,17
Stroma vascular endothelium_glandfront_PR,17
Dendritic Cells CD86+_glandfront_cellfrequency,17
CD4 T cells HLA-DR+_stromal_area,17
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,17
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,17
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,17
CD8 T cells FoxP3+_intragland_cellfrequency,17
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
CD8 T cells CD11b+_stromal_cellfrequency,17
NK cells CD56dimCD16+_stromal_area,17
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,16
Dendritic Cells CD209CD33dp_stromal_GranzymeB,16
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
CD8 T cells CD11b+_glandfront_celldistance,16
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,16
CD4 T cells CD11b+_stromal_eccentricity,16
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
Dendritic Cells CD209CD33dp_stromal_PR,16
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,16
NK cells CD56dimCD16+_intragland_ERa,16
Macrophages M1-like_stromal_PR,16
aSMA-br fibroblast_glandfront_eccentricity,16
NK cells CD56brCD16-_stromal_eccentricity,16
Stroma vascular endothelium_stromal_cellfrequency,16
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,16
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,15
CD4 T cells HLA-DR+_stromal_cellfrequency,15
CD8 T cells CD80/CD86+_intragland_eccentricity,15
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,15
CD8 T cells CD80/CD86+_intragland_cellfrequency,15
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,15
CD8 T cells CD80/CD86+_glandfront_VEGF,15
NK cells CD56brCD16-CD9hi_stromal_area,15
Macrophages MDSC_glandfront_TIM3,15
Dendritic Cells CD86+_stromal_VEGF,15
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
Macrophages M2-like_glandfront_HLA-DR,15
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,15
CD8 T cells FoxP3+_stromal_eccentricity,15
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,15
CD8 T cells HLA-DR+_glandfront_eccentricity,15
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
Dendritic Cells CD86CD33dp_glandfront_pP38,15
