,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,0.0010532241784574445,0.23221361477935423,,,,,,0.47453382448926085,,,,0.9945226723590099,0.00030583934675312504,,,,,,0.6105544934391274,,,,,,,,,0.8197078208469188,0.09150249138656433,,,,,,0.18576931461324225,0.005508071729464455,,,0.9536241846819656,,,,,0.9993666471001752,,,,,,0.9809543127406829,0.36381418496675044,,,,,,0.40355336794245267,,0.9233463018296796,,,0.8123874526472782,,,0.07713914546611925,,0.8512286982346572,,,0.6627090759528951,,,,,,,,,,0.01179414785454852,,,,1.0105982751386717,,,,,0.13280139210001354,,,,,,0.1544771138348164,0.9459739070443469,1.0106896424079999,,,,,,,0.8865541983122395,,,,,,,,,,0.818165157082427,0.202431447466307,,,,,,,,1.000570497643333,,,,,,,,0.0874213635879708,1.034316007068548,,0.8409728116057602,,,,,,,,,0.06659539039436368,0.910950988699783,0.9365015738682635,,,,,,,,0.6824095089278861,,,,,0.0037857179252034083,0.9225287076604999,,,,,,,,,,0.00010203308826966594,,,,0.37964650943754674,,,,0.09131701629760819,,,,,,0.4296387283659604,,,,,,,,0.9759397500325843,,,0.25820400406053634,,,0.6299304163151704,,,
slide10_P01endoIMC_mgd_UC738_3_3,0.9934551130192769,0.6238589494057444,,,,,,0.5177190586257171,,,,0.44214915086535256,4.047220722946332e-05,,,,,,1.0007037060677892,,,,,,,,,0.7675817810615425,0.17933512493704973,,,,,,1.0678946925396806,0.9735754226946741,,,0.5988224031836347,,,,,0.6449503528467997,,,,,,0.012666682774884716,0.7402312193638187,,,,,,0.2773724885095673,,1.0110920963263632,,,0.11097605394157574,,,0.044901333484400216,,0.09390143584977556,,,0.2278792752181379,,,,,,,,,,0.9850760413110827,,,,0.005322776613248629,,,,,0.4845423742785495,,,,,,1.0032309844080631,0.9452855495475341,0.6237022371383306,,,,,,,0.13832512860346094,,,,,,,,,,1.0217615716356439,1.004051900108168,,,,,,,,1.0005704668634148,,,,,,,,0.9837104669059535,0.9847436224459544,,0.1807698426645447,,,,,,,,,0.9679934403379391,0.8404779754002983,0.9112843305292235,,,,,,,,0.5154860359235695,,,,,0.3315739482472374,1.0178214469676992,,,,,,,,,,0.999597562086632,,,,0.478156788473564,,,,0.14146839420771615,,,,,,0.16895039415797275,,,,,,,,1.0030131422721849,,,0.13586363958955877,,,0.9857795387659054,,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.9705143076200475,,,0.014775587810488476,,1.019790632426726,,,,,,,,0.22418859770587043,,,0.4666942373563462,,,,0.16188101513214173,,,0.419209893442882,0.05867501304899132,,,,0.7746896249092672,4.853343815005167e-06,,,,,,0.01505474865701085,0.005861293179255852,0.4423156614944957,,,,0.02131761608963857,,,,,,0.03190443498693233,0.6655623164185571,,,,,,0.4819013116695149,,,,,0.9757496045036771,,0.1653700104257872,0.4601069009814175,0.9774661689471682,,,,,,0.24010468772612037,,,,,,0.05578494242217351,,,,,,0.21955062309385043,,,,,,,,,,,,,,,,,,,,0.7479722056516791,,,,,,0.5109252150869953,,,,,,,,0.03693070085026115,,,,,,,,,,,0.37592664151364613,0.023494414311632777,,,,,,,,,,,,,,,0.23676866039461902,,,,,0.4913456440149469,,,,,,,,,0.5125522812086594,,,,1.0004959721208486,,,,,,0.3348258960362607,,,,,,,,0.013822691361814956,,,,,,,,,,3.151751061214435e-06,,,,0.3402485337920663,,,,,,,,,0.021620916785251576,,
slide11_P01endoIMC_mgd_CNC12_3_6,9.598007934574958e-07,,,1.000497878107239,,1.0140084483479737,,,,,,,,0.285984006584684,,,1.7772025550198068e-06,,,,0.2610666696444677,,,0.06588942782606644,0.9231616783632994,,,,0.8615001030254757,0.001929749566024901,,,,,,0.5158235266659531,1.032882093831696,0.7920485050643317,,,,0.01409877203855976,,,,,,0.9667747000150433,0.1302379027228715,,,,,,0.03325854794184313,,,,,0.016782271440279564,,0.061889257606234385,0.46463154819896246,0.9605388598408916,,,,,,0.7779151842569779,,,,,,0.0029747362403817436,,,,,,0.17814573801097355,,,,,,,,,,,,,,,,,,,,1.0370376295765678,,,,,,0.42884211147806744,,,,,,,,0.1250987335823934,,,,,,,,,,,0.3335904424364432,0.18153721473783108,,,,,,,,,,,,,,,0.4526729387743782,,,,,0.005151736305697134,,,,,,,,,0.0769819052577358,,,,0.00039811216608346225,,,,,,0.7251888294541795,,,,,,,,0.005693429311514848,,,,,,,,,,0.7826806331792685,,,,0.4490636417448292,,,,,,,,,0.004559130901184958,,
slide11_P01endoIMC_mgd_CNC12_4_7,1.0001770813697617,,,1.0017194530232783,,0.9728446775109982,,,,,,,,0.26984041530118597,,,0.18288849228592888,,,,0.05950332782767169,,,0.11376439808684047,0.04736842339312621,,,,0.8592160704712678,1.6175387973162276e-08,,,,,,0.023370595350282842,0.0010680502506527903,0.5199160808011463,,,,0.13412481128151493,,,,,,0.9602452578436412,0.11999903862521205,,,,,,0.17934408485654055,,,,,0.9429291265070558,,0.4924409338324698,0.120682197044998,0.026833588307762092,,,,,,0.512252901396228,,,,,,0.010750895256689812,,,,,,0.6109555032649252,,,,,,,,,,,,,,,,,,,,0.23737050980343002,,,,,,0.22363815575022994,,,,,,,,0.021556276548555874,,,,,,,,,,,0.6929956898462394,0.16474075523759898,,,,,,,,,,,,,,,0.5144564849996354,,,,,0.8414604124579896,,,,,,,,,0.032403691323250675,,,,2.048605376814714e-09,,,,,,0.5503155420773729,,,,,,,,0.012672950551195232,,,,,,,,,,4.43488590377395e-08,,,,0.2647100133199009,,,,,,,,,0.950506254318849,,
slide11_P01endoIMC_mgd_UC740_1_1,,,,,,1.0209174403102512,,,5.140228328674983e-09,,,0.0002809248322921498,,,,,,,1.0007036980940838,,,,1.0308591731432617,,,,,,,,,,,,,,,,,3.575641814973524e-09,,0.9852664413095698,,,,,,,,0.8756752303232288,,,,,,0.9126847677316686,,,,,,1.0024389012776644,,0.9609431648457706,,1.0002736231517757,0.9749572204699999,,0.9407629973668628,,,0.8724773164005066,0.9599713103237936,,,,,,,,,,,,,,,,,,,0.8795339147774294,,0.9770935816928898,,,1.0253790682174273,,,,,,0.9789193864741167,,,,,,,,,0.9988206244868826,,,,,,1.044402466879459,0.752846213725256,,,,,,0.2525824905780708,,,0.4646879418715535,,0.5953608280973642,,0.38770609942891304,,,,,,,,0.9256505183387248,,,,,,,,,0.23973391037562408,,,,0.802788997401584,,,,,,,,,,,0.9665412445441343,,,,,,1.0331109111543064,0.9789462935185431,0.7242290335449209,,,,,,0.24846104576993447,0.9584072458477648,,,0.9840668217594497,,,,,,,,,,,0.0037044791774185548,,0.972037479736032,0.9922016481488574,,,0.9637772241143266,0.9962084648336943
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,1.0196426267494796,,,1.0558281768384818e-06,,,0.3254113410789372,,,,,,,0.00028040908049026156,,,,0.4050830501303448,,,,,,,,,,,,,,,,,1.800129739365345e-05,,0.9759861489221149,,,,,,,,0.9809633563884299,,,,,,0.9510250255239528,,,,,,0.6128648982287236,,0.956447460359304,,0.9993822998381884,0.7647427953494077,,0.02435181392445839,,,0.6859405226565672,0.33399318147296814,,,,,,,,,,,,,,,,,,,0.8677409558348592,,1.0076981426586467,,,0.5584496816922669,,,,,,0.9765579496267294,,,,,,,,,0.04774067037856219,,,,,,0.5791215413528096,0.09338400592730468,,,,,,0.1737558617494426,,,0.12093106285947768,,0.259463443896761,,0.9115265591370051,,,,,,,,0.737342920276649,,,,,,,,,0.9422375785953988,,,,0.5935398321350376,,,,,,,,,,,0.0013555619957742434,,,,,,0.7969276431816978,0.008018820548936654,0.2592642479341538,,,,,,0.24732890381376516,0.6045068857317073,,,1.0004673280095968,,,,,,,,,,,1.1272599464637336e-05,,0.8474083594873119,0.9578803592626713,,,0.9578863923768478,0.9712392894390736
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,1.0156649913271105,,,1.0005551309972065,,,1.0021922351459247,,,,,,,1.0007037080006294,,,,0.04088590540745005,,,,,,,,,,,,,,,,,1.000760822899474,,0.9831093353492409,,,,,,,,0.9861878320611582,,,,,,1.0596068572248833,,,,,,0.5263743148024066,,0.9582766337945238,,0.9959445255421873,1.0297736408125284,,1.0058723615286373,,,0.9526031731663358,0.6911947890167541,,,,,,,,,,,,,,,,,,,0.19837769121488524,,0.10096176843327073,,,1.0075216324918947,,,,,,0.9923929119232268,,,,,,,,,0.009734458787077403,,,,,,0.9917791233110475,1.0006251102077153,,,,,,0.8846180797342925,,,0.37581572421081144,,0.6182665524652605,,1.0343048860473532,,,,,,,,0.0910829669155552,,,,,,,,,1.0005923943325008,,,,1.0148384265305759,,,,,,,,,,,1.0003223771025138,,,,,,0.8481737769935329,0.005869046438713873,0.9516398731237471,,,,,,1.076226184020921,0.26547252373859376,,,1.0007141358859397,,,,,,,,,,,0.8454747323796129,,0.7106056138175653,0.9469274045956485,,,0.351003240912869,0.9802474885590028
slide12_P01endoIMC_mgd_UC155_1_1,,,,,0.46890853763086204,,,,,,,,,,,,,,,0.7629818789304814,0.3432640369513509,0.8422981404523473,,,,,,,,,1.0002800302693249,0.9823508777180852,,,,,,0.6228617414104349,0.30515392118335244,,,,3.8573828959094816e-23,0.3938197669936434,,,,1.0004415555449069,,,,,,,,,,,,1.0054778307272851,,,0.5536017273847772,0.9497497364110598,,1.0033937846640375,,,0.9703364165442866,,,,0.006763452100527811,0.0029133834526432266,0.049480891075913844,0.9806180570532316,0.0015406946506305054,,,,,0.39759008008797625,,,,,,,,,,,,0.011823949525386613,0.9976261624339516,,,0.9679000198443742,,,,,0.9752177796501359,0.08448341783560387,,1.1742345664877244e-11,,,,,0.9745704095041634,1.0041023370798563,,,,,,,,1.0008147967427294,,,1.0005618466648782,0.023382171478006093,,,,,,,,,0.5072746514878087,,0.9256937002150845,,0.02510993145821863,0.7876786963731889,,,,1.0186360424238636,,,,,,,,1.048311859034936,0.4768843717489197,0.9998685456621801,1.0315374283696,,0.8701930362818998,,,,,,1.0003494119023455,,,,1.0190786331590755,0.0010351396827374508,,,0.9578296135891283,,,,,,0.6896969036100514,0.9410101873675224,1.0317467543945893,,,,0.8396203118973267,,,0.21966184649696915,,,,,,,,,0.0070294254200858825,,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,0.9319239750255399,,,,,,,,,,,,,,,0.8730905567307937,0.009040988679580829,1.0509361330200757,,,,,,,,,1.0001907337681895,0.9880833423039631,,,,,,0.7905505475166382,0.7559059419185407,,,,0.0288080043899422,0.9886069782653853,,,,1.0004847725003037,,,,,,,,,,,,0.964006718803099,,,1.0251215620386651,0.9522647543204253,,1.0007487534610868,,,0.9563775163941152,,,,0.7402526422560053,0.44156239367476857,0.15835457246462342,0.9921546478326266,0.07851803274051306,,,,,0.3975563276437942,,,,,,,,,,,,0.03098667020937903,0.940081411243162,,,1.013412828764532,,,,,0.9695110701397539,0.31573937625298454,,1.0006100770416704,,,,,1.000261012084216,0.6124029106239295,,,,,,,,1.0008148378051487,,,1.0005705254905364,0.9971049076507259,,,,,,,,,0.991913189390534,,0.3784456767115563,,0.0058093421798226215,0.6292361529066718,,,,1.0206229235281972,,,,,,,,1.0282506610943836,0.6776271673378732,1.0005452546781384,1.003633494544619,,1.0176610209355386,,,,,,1.000585180473236,,,,1.013012756134798,0.058148343013523604,,,1.0006186461722577,,,,,,0.9812423399499837,0.9487927070555209,1.0470876676313687,,,,0.9864828028246766,,,0.6311062061680203,,,,,,,,,1.0006334722645192,,,,,,,
