,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.701755308761617e-05,2.041293198544627e-05
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.087636514745036e-05,1.950291286047687e-05
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27461031907062e-05,2.166003193668373e-05,7.535921629125187e-05
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0,0.0,0.0,0.0,0.000138496898711979,0.0002913337568668807,0.0003661430276240683,0.00036024807111176716,0.00040675524840004605,0.0005141254602906047
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,1.5564206865338165e-05,0.0,4.0576957385747644e-05,1.038877425742051e-05
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.0,0.0008329416387774204,0.0018675044599831415,0.0022232024628310973,0.002551009457531688,0.0029100052813025535,0.0031299534102454452,0.003447701590839011,0.0035711879646450825
artificial.33,0.0,0.002,0.011289973067628073,0.016152155790642386,0.018718223746359106,0.01995666479069914,0.02088362095769829,0.020796339348840828,0.021551617599285634,0.022215212248942424
artificial.34,0.0,0.0,0.0,8.466239577966143e-05,0.0006078419694157302,0.0006701046208004059,0.0007672690910219491,0.0008209553251374573,0.0010951132916003257,0.0011831698041827629
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0,0.0,2.3584146595808412e-05,0.00037553020004872195,0.0008571109598973647,0.0014448583356347449,0.0014949369773498513,0.0014453683668482573,0.0017091990202193297,0.00184402996536573
artificial.37,0.0,0.0,0.0,0.00021034423999118383,0.00036952776590894323,0.0005438039072432559,0.0006104609172025708,0.0007215034476659292,0.0007572429682437299,0.000817049082386765
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0,0.0,0.0,0.0,0.0,3.957910401804243e-06,3.7596383041596885e-05,0.0,8.031037921174262e-05,9.024833998139728e-05
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015020023417185142,0.0
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.00017506774950736798,0.0008140156020712606,0.0013490736074118137,0.0012968702542701543,0.0012962367983357813,0.001785996945209345,0.0018195172222873483,0.0018850362272310062
artificial.43,0.0,0.0,0.0008400518938726391,0.0012060059835692582,0.0012712877979868624,0.0014197904647135608,0.0014606900541036878,0.0014884137508717871,0.0014083446780261152,0.001399087801676777
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.0,0.0,0.0,0.0,7.035096763599142e-05,0.00011966157817121095,0.00013191691089356968,0.00019132564378762984,0.00024308478276615354,0.00020772165800895455
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.0,0.0,0.005122147708026217,0.008149200196878576,0.008785471912241168,0.008215753329887318,0.00841617672682937,0.008444087602925194,0.00832167050012766,0.008798686862461418
artificial.51,0.0,0.0,0.0,0.0001823511445611083,0.00043387650176210043,0.00015260826154421458,0.0003010497158751492,0.00040666285748625465,0.00034938762192665064,0.0001725784587018342
artificial.52,0.0,0.0,0.0007875441779948672,0.0013662834375528857,0.0018205589431626377,0.001740114092815991,0.0020230699063882094,0.002401496075794809,0.0025505279329500635,0.002787740769295912
artificial.53,0.0,0.0,0.0,0.0,4.794173227841114e-05,0.00010404555332212615,6.48064058449072e-05,3.7780537522765557e-06,0.0,0.0
artificial.54,0.0,0.0,0.0,0.0,0.00013187435072370537,0.0003119273134558816,0.00036253237048532476,0.000469086513396999,0.000508600292915817,0.0005615503049058074
artificial.55,0.0,0.0,0.0,0.0,3.8688509394199415e-05,0.00017190869732522962,0.00020091872562153502,0.00019384656871782136,0.0001540271668271262,0.00023630751144883188
artificial.56,0.0,0.0,0.0035989636555401857,0.0064860519524186575,0.009002028711003657,0.010084443903973207,0.011784514075290445,0.011668961144391449,0.013391977392111115,0.013732919054902022
artificial.57,0.0,0.0,0.0004465641317398656,0.0007796277528693406,0.0009617879439825235,0.0011832285320604694,0.0013165435838839294,0.0016268922146310254,0.0015980795709500235,0.002122419133905981
artificial.58,0.0,0.0,0.0,0.0,2.690220858247477e-05,0.00015352912226679964,0.00021486870767760844,0.00022562623552643856,0.00023638651833574978,0.00022001313039738345
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,5.493360444226309e-06,0.00021676114727767114,0.00017441427714715767,0.00036098755403505704
artificial.60,0.0,0.0,0.00015464024006419316,0.00029964615045310634,0.000394123697933542,0.0004904142603916571,0.0007292767723669018,0.0006733134274322511,0.0010389779176450066,0.0009638170251091904
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3615334732676547e-05,0.0
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8631634980974924e-05,0.00011679995706838391,0.0002255906924176994
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0,0.0,0.0,0.00030994600255306937,0.0006438772756603245,0.0007302861183724801,0.0010907203648361306,0.0014484052787384965,0.0011883255474778966,0.0012297861032643023
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.424105606046321e-05,0.0
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.71,0.0,0.0,0.00194908220104421,0.0030334102974707406,0.0036590176403735555,0.00426785308903872,0.005036742884876838,0.005271692904802603,0.005565391545263664,0.006002711272616127
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0,0.0,0.0,3.326195154655787e-05,0.00014632288298256096,0.0001777660338306934,0.00028365398194002216,0.0002960332753441044
artificial.74,0.0,0.0,0.0,0.0005765351360733916,0.0006293639714318792,0.0005514754274923084,0.0006199758833844927,0.0006744840312869918,0.0008185560303742861,0.0006938274856098809
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.0,0.0,0.011323306842520572,0.019845468650174152,0.025792258194227292,0.028671555464121565,0.03114386488148142,0.0329518460340705,0.03366290522715006,0.0359228513590478
artificial.77,0.0,0.0,0.0,0.0003663062981536252,0.0006259146075407277,0.0008055627782133681,0.0008914690537401901,0.0009714323266250211,0.0010248219160193647,0.0010507826719567985
artificial.78,0.0,0.0,0.0,2.3979483715411844e-05,0.00018320525304286748,0.0002525762925412132,0.00030422128321841056,0.0002919886302399189,0.00037122583069836555,0.0003526440255557669
artificial.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0,0.0,0.0,0.0,0.000139376038370207,0.00030629601348302677,0.00039408463644793396,0.0004137417275295804,0.0006071971705164379,0.0005358610951364282
artificial.84,0.0,0.0,0.0,0.00029495560472116356,0.0005577103462257943,0.0008979485158743068,0.0009753651794938893,0.0009364372461478129,0.001098995854095854,0.0011933229919258684
artificial.85,0.0,0.0,0.0,0.000644815376300111,0.0006052624533164637,0.000910349789724341,0.0010137106811230093,0.0007708247292038658,0.0012667688142899637,0.0015765056745946336
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015692852633523576,0.00019483174259189668
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24035371684378e-05
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0003087348090384282,0.0005583273425497106,0.0005622123275309671,0.0005545792794277853,0.0005820535696485921
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0,0.0,0.001111617475396928,0.002633587810023003,0.003990340977372279,0.004724268745517069,0.0055453411106429155,0.005841814180142484,0.006450034732656925,0.006609243056102678
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.0,0.0,0.0,0.0,0.0,0.0,3.969570990146671e-05,0.00011760835435967396,0.0001443548242557755,0.00018834734373418617
artificial.98,0.0,0.000994512942514649,0.005376063145813258,0.007344415423119586,0.007959245264377024,0.009080598209344252,0.009383419935888383,0.009059115059893732,0.00940838425750561,0.00915719656544177
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0001866293021588011,0.00048405053125563755,0.0004347857187209675,0.0002970704347910799,0.0004064090674124199,0.0005028992531266874,0.0006339224388044135,0.0008028542892251402
artificial.101,0.0,0.0,0.0,0.0,0.00012381083679393048,0.00016990962019073277,0.00022180811973342862,0.00016493180681586764,0.0003228386326662119,0.00021161611047798508
artificial.102,0.0,0.0,0.0,3.170526175526619e-05,0.00048342924066002187,0.000657073851754747,0.0009675451900653331,0.0010432400475232633,0.0012140016126747871,0.0013242466304662318
artificial.103,0.0,0.0,0.0,1.1029523538806954e-06,0.0002237637206555134,0.00034939084407033743,0.00042362548196016206,0.0004973358460855417,0.0004891417899804259,0.0005371052066228764
artificial.104,0.0,0.00015882774411535636,0.0016305638402882802,0.0021233004506830155,0.0014541949016387433,0.001197475642083925,0.0012838702624392612,0.00122534426485054,0.001282998015245015,0.001189762975003234
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.0,0.0,6.531836330057058e-06,0.00039271313198685135,0.00026058944941072904,0.0001233244063404986,3.592204422463408e-05,7.2127850074610605e-06,0.0,6.672706208853684e-05
artificial.112,0.0,0.0,0.0,0.00011549700349936327,0.0001867170374968615,0.0002583469493690802,0.0002279778978931655,0.0002796714357732367,0.0003347847700474814,0.0005011340655791299
artificial.113,0.0,0.0,0.0,0.0,3.103538120411475e-05,0.00010697085261499159,0.00021920405363829598,0.00028142692871047374,0.00032253024445764186,0.0003841130986568339
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0,0.0,0.0001908595711154962,0.0008859135467020297,0.001109333175512234,0.0013287043179688522,0.0014032448764624591,0.001397502983533437,0.0016040329210337107,0.0015473274385268637
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.0,0.0,0.0,0.0,0.0,8.895212588319196e-05,0.00021013854283988986,0.00014627429576587002,0.00015125372398313832,0.00026084055060947054
artificial.119,0.0,0.0,0.0006489350915525927,0.0010789348648485735,0.001705435315620545,0.0024312713131302227,0.002743291691205465,0.0028356105882618105,0.0036969104828846865,0.004005549236094579
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.0,0.0,0.0,2.1312481173628586e-05,0.00020056025655823084,0.00037272882595295844,0.0005448271976244433,0.0007525366729370395,0.0008829760021812553,0.0009929145549752454
artificial.124,0.0,0.0,0.0,2.754505507708619e-05,0.0001788006879452343,0.00015704511918727645,5.999070409721823e-05,5.4214010898524724e-05,0.00016040127449942857,3.196814785761878e-05
artificial.125,0.0,0.0,0.0,0.00021216445370587925,0.00047186600426196387,0.0007016015301921586,0.0008719993342159612,0.001054777769582339,0.0010033136047411517,0.0011387797048764236
artificial.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.0,0.0,0.0,0.00020422190146827886,0.0003049688059532551,0.00037214842358436527,0.00038513142720060815,0.00043939897174372826,0.00037663109340255337,0.00048251613570266606
artificial.128,0.0,0.0,0.0,0.00013519304961512628,0.000497158940584538,0.0008005841957484445,0.001258439888838189,0.001726452369051162,0.0019509874420993785,0.002352800753338939
artificial.129,0.0,0.0,0.0,0.00017264444155511046,0.0004654995365046784,0.0009660894823005474,0.0010254651306942177,0.0011681678683524855,0.0013401078605814463,0.0016832588209057125
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.0,0.0,0.0007947266516466517,0.0018923661043551397,0.0027805947862133357,0.0037141927583081136,0.00462931120771279,0.005052335292241965,0.005468952339468678,0.005606193369873828
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0,0.0,9.780804218676101e-05,0.0005041374815980528,0.0007392611213427739,0.0008412797724938363,0.0009925296122818698,0.0012530361871052858,0.0013254826412535973,0.001286912824872347
artificial.134,0.0,0.0,0.0,0.0,0.0,0.00011345988110460521,0.00017434868856254209,0.00025009161579154533,0.00024383273932470525,0.00031658390346901087
artificial.135,0.0,0.0,0.0005249708057615697,0.0009620338969165165,0.0010269435438141337,0.0011490619231079267,0.0011467940473927946,0.0010974782896876584,0.0009897254626942003,0.0010125011195555604
artificial.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.0,0.0,0.001583420360804833,0.0028917239788804555,0.0036657521538466463,0.004598456687043874,0.005163291348873169,0.005772849552806897,0.00636684348258476,0.0066110699202045235
artificial.138,0.0,0.0,2.890140570587925e-05,0.0006689008891333537,0.0012349515129534267,0.0012719736374412836,0.0013638162768353935,0.0015534697618367322,0.0018558710466956244,0.0018017837861274652
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013984756051358405
artificial.141,0.0,0.0,0.0,0.0011451769445357549,0.0018271139568961556,0.0023788442659456537,0.0023960235916909304,0.0026897169047970246,0.0028472790753460695,0.0028641019728678236
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9652215836215868e-05,3.263870323125675e-05,2.7996225361926336e-05
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0,0.0,0.0,0.000611600877584802,0.000977294928182361,0.0011767592026937666,0.0014196868464498816,0.0014563763461761497,0.001503355210942291,0.0014953139485390965
artificial.146,0.0,0.0,0.0,0.0,4.312915516263627e-05,0.00037877962374170384,0.0002976262319645854,0.0007030308296608817,0.0007029796450376806,0.0007014106586432212
artificial.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0,0.0,0.0,0.0,0.00038952653769454434,0.0006246990925766343,0.0005453212328939627,0.0008515537487243035,0.000828032500462345,0.0010496507452021347
artificial.149,0.0,0.0,2.033751447678693e-06,0.0003221718203339525,0.00017041741621579376,0.0003791836896136054,0.000554239584396123,0.0006120895678248719,0.0008248921107003178,0.0007658055691589115
artificial.150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.767452300506731e-05,6.033513339690251e-05
artificial.153,0.0,0.0,0.0007538104287410552,0.0007003358514939675,0.0007870517908738006,0.0006404708468646239,0.0005828501578729981,0.000561368751209859,0.00047457028922999077,0.00034668633463501785
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0,0.0,0.0015213025401180796,0.0019396154439728986,0.0020125986495728265,0.002286614816673651,0.0022004433425346984,0.002406560772694841,0.002295999486267318,0.002533160969495678
artificial.156,0.0,0.0,0.0,0.00021306685465912893,0.00027941127691829556,0.0002777824402741634,0.00032388297250995603,0.00029793539669006707,0.0003234866861961058,0.00029584793124188934
artificial.157,0.0,0.0002630469862883239,0.008742320289697916,0.014188595499373317,0.017494474916054506,0.018898348852789647,0.019486790178217434,0.020268000658808277,0.02182261031528325,0.02188077358015279
artificial.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0,0.0,0.0,3.724031599316195e-05,0.00013577346083273292,0.0001819912112101446,0.0001381501862898457,0.00023501148451322108,0.00021496989817997367,0.00019929929219681533
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0,0.0,0.0,0.0,0.00013746075050750678,0.0002997840143418374,0.00034053443005594504,0.00043529692106975215,0.0004666311970561366,0.000570423105639483
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.0,0.0,0.003595029720771469,0.005865238546037915,0.006679043686337463,0.007176926473979428,0.007836860130721405,0.007962632469862722,0.008590357623539534,0.009302533237273094
artificial.165,0.0,0.0,0.0005006111927677806,0.0034700863512025348,0.004613786450369403,0.0052190028188671906,0.00576037930165131,0.00581365369903648,0.005915449897458826,0.006489341546293624
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.0,0.0,0.0006439785563012821,0.0028103424772462984,0.0043344055120471065,0.0053289941936546575,0.005876740241887811,0.006400746427747819,0.006829948954841596,0.006858441043844456
artificial.168,0.0,0.000111484909500149,0.00889134733041621,0.014200923359040519,0.017423710764524713,0.020843216577825972,0.02238959760512728,0.02415004675344558,0.025385656515897255,0.025883001946513582
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.0,0.0,0.0,0.00017429926341297767,0.00022032939697857304,0.00016821769830626933,0.0002804878715993791,0.00016302075433299867,0.00036286208420544566,0.000290005000429885
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.0,8.465223060632223e-05,0.002319381020331441,0.0023553732524705423,0.002208524853179685,0.00269853351099405,0.0031864748379474947,0.003515448590335596,0.003862615858222016,0.0042345166002591625
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.0,0.0,0.0005475815921509186,0.000523309392222926,0.0003750489470882747,0.0002848764053588245,0.0001950311541328623,0.00029693626235482626,0.0002328110754470406,9.565566485048682e-05
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0,0.0,0.007183335482948109,0.016122613718994077,0.01906648379177116,0.021330249058335124,0.022597462503370594,0.023685278283357532,0.02437976732517054,0.02487450598178603
artificial.181,0.0,0.0,0.0003977781061940553,0.0012517632164137042,0.0017037805708850838,0.0020690358631410455,0.0022216182418330586,0.0022532098512969946,0.0023957321976351064,0.0026902981933583743
artificial.182,0.0,0.0,0.0033848842095797506,0.006391391111081008,0.007987095915659874,0.00874832842179196,0.009589089874828009,0.010271988426272641,0.010177390583138463,0.010890413880890027
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.599858144662341e-05,0.0001662402247926821,9.856628550014607e-05
artificial.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.975866129151714e-06,7.040700328870194e-05,0.00011223526624189404
artificial.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.0,0.0,0.0,0.0,0.00047106511913014493,0.0005443364810392107,0.0007592251406758848,0.0008382406106387358,0.000847954083091713,0.0008570096626111819
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.282805973007647e-07
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,3.297562167406818e-05,6.948045630731121e-05,3.8338331461574826e-05,4.811980186471291e-05
artificial.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.0,0.0,0.00038891777499382065,0.0016651128432268252,0.0018627405847822555,0.002560281809539564,0.0026890044048516032,0.002684699595206587,0.003451756780841156,0.0035718728265515315
artificial.192,0.0,0.0,0.0,0.0,8.053125679774895e-05,7.255281413350334e-05,0.00022487705501403262,9.039320941178614e-05,0.00030003377941784705,0.0005469652815238577
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.0,0.0,0.0,0.0,0.0001324867304547038,0.0003639843901820564,0.0009761371498737255,0.0009406906046307358,0.0013397144633630446,0.0014223602003705987
artificial.195,0.0,0.00040446639899815377,0.0003090112461914696,0.0009697304933899637,0.0012696589630514644,0.001204146681526122,0.0012704972584137693,0.0011447123228891863,0.0014055509264027121,0.0011830030349734618
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0,0.001104030316170068,0.0012546596573848872,0.0009642079124950459,0.000721621010424308,0.0005928343648683917,0.0005982107978552804,0.00041978787203965004,0.0003935081634959824,0.0004323512773901946
artificial.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.0,0.0,0.0005372063286494901,0.0020732760446382247,0.0027847198494167823,0.0033886992250307044,0.0037346883727862154,0.004130054394468391,0.004242759258134606,0.00477306253875447
artificial.201,0.0,0.0,0.0,0.0,0.0,0.0,7.725930147058854e-05,0.00016471475754169782,6.894900933645497e-05,9.125237544144971e-05
artificial.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.204,0.0,0.0,0.0,0.0,0.0,5.379412856592958e-05,0.0,0.0,6.967727097413518e-05,7.532005311370013e-05
