,0,EM
slide27_P01endoIMC_mgd_UC063_1_4,0.5225688160486224,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6093337064379001,0
slide28_P01endoIMC_mgd_CN066_1_1,0.1681375114719177,1
slide28_P01endoIMC_mgd_CN066_2_2,0.23681419707646395,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3853556034022099,1
slide28_P01endoIMC_mgd_UC742_1_4,0.759016449566252,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6206081222449563,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6769927462832523,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5965484040078091,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6129894574943907,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4735259685826798,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5051793840693831,0
slide29_P01endoIMC_mgd_UC040_2_5,0.2823983553875755,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4825365565649515,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.4872419152528951,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5951731128345804,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5012146161715221,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6197655882458455,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6245432981534295,0
slide3_P01endoIMC_mgd_UC55_3_3,0.6442341969180858,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5299106434614561,0
slide30_P01endoIMC_mgd_UC202_2_5,0.6040351284321177,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5737784649077542,0
slide30_P01endoIMC_mgd_UC665_1_1,0.40026859145208915,1
slide30_P01endoIMC_mgd_UC665_2_2,0.47210118411387614,1
slide30_P01endoIMC_mgd_UC665_3_3,0.23763935855937202,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.4647948333375562,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6251925951497956,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6018454411227374,1
slide31_P01endoIMC_mgd_UC080_1_4,0.521893833816085,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5214844450317474,0
slide31_P01endoIMC_mgd_UC080_3_6,0.36683183849057516,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3390328303388489,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5303676726650022,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4019371693708866,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5315845393990375,0
slide32_P01endoIMC_mgd_UC113_3_6,0.2725734017675884,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4653858906308176,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6200900379598611,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5737850725292841,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4001218878621582,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5553290496939912,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6205559961270761,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4215584539311735,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5216446358625132,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5559575283188116,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5896464243006438,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5735175555472621,1
slide35_P01endoIMC_mgd_UC249_1_4,0.6052399267247063,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4999016706609365,0
slide35_P01endoIMC_mgd_UC249_3_6,0.6255823655425196,0
slide36_P01endoIMC_mgd_CN012_1_1,0.5903741402698582,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5903741402698582,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5903741402698582,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5022003370004772,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5316236641606875,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5374428661630527,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6165649481418063,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6222524993216388,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5025842759356752,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6063664527393327,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6063664527393327,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.616508828679968,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.616508828679968,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.616508828679968,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.46008577913544474,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.46984679108215793,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5406683818507951,1
slide4_P01endoIMC_mgd_UC288_1_1,0.5097133486356843,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5217756515176475,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4497650469831006,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5696619459412797,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5696619459412797,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5696619459412797,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6124678355288283,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6124678355288283,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5304806263847002,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6161364450849235,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.36860366350476886,1
slide41_P01endoIMC_mgd_UC070_1_4,0.656085302821241,0
slide41_P01endoIMC_mgd_UC070_2_5,0.6068422555820754,0
slide41_P01endoIMC_mgd_UC070_3_6,0.7155369639309517,0
slide42_P01endoIMC_mgd_UC587_1_1,0.35931749547326297,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4012899571848707,0
slide42_P01endoIMC_mgd_UC587_3_3,0.49410916532390936,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.45296590725229413,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5388557662044255,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5153102514809224,0
slide5_P01endoIMC_mgd_UC231_1_4,0.38609541505607664,1
slide5_P01endoIMC_mgd_UC231_2_5,0.38880094805662935,1
slide5_P01endoIMC_mgd_UC231_3_6,0.29394933170608417,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6091295970524222,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5544122527261213,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5655026022315834,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5655066554140403,0
slide6_P01endoIMC_mgd_UC726_2_2,0.48917329220224015,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5053785237870242,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6190626012593881,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6190626012593881,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6190626012593881,1
slide8_P01endoIMC_mgd_UC272_1_1,0.42282371546353803,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4368142036198523,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4314008835665897,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6726644953092249,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5831700920556694,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6748142193087946,0
slide9_P01endoIMC_mgd_UC657_1_4,0.45520692090663284,1
slide9_P01endoIMC_mgd_UC657_2_5,0.613322396022532,1
slide9_P01endoIMC_mgd_UC657_3_6,0.431868652316306,1
