,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide5_P01endoIMC_mgd_NCB026_3_3,,,,,,,,,,,,,,0.02277545785692588,,,,,,,,1.0,,,,,,,,,,0.6887867164149286,,,0.9999999999992255,,,0.42558121968662327,,,0.5232910171690389,0.4542204229193494,0.16877008867789345,0.5013787977427955,,,,,0.46808182259132397,,,,,,,,,0.5269363912057862,0.4751812161756128,,,,,,0.6431130547712727,,,,,,,0.28042284560614866,,,0.5159561419797731,,,0.4218114174085054,,,,0.1335986179028584,,,,,,,,,,,,0.002669902019158885,,,0.4544077010863548,0.06193172236130867,0.4627031005937947,,,0.5182664358337075,,,0.00016019170587273983,,,,0.4146265146897509,,,,,0.31175045183050915,,,,,,,,,,0.5098753200687346,0.5572329347868433,,,,0.6534179765842443,0.4228377715479973,,,,0.5208318663352077,,,0.5675550616404581,,0.3003959144214929,,,,0.2756822299325081,,,0.9999999999999998,,,0.3022745051611062,,,,,,,,0.4237766699661233,4.438450257409765e-113,,,,,,,,,,,0.4853623131747981,,,0.04060011057440143,,,,,,0.41470702042363233,,,,,,,0.029058377195001827,0.7219687803601801,,0.3020967175900469,0.39543737663566836,0.5131302683652686,,0.348257490311389,,,,0.467238123092467,,,,
slide8_P01endoIMC_mgd_UC272_3_3,,,,0.05605097082572656,,,,,,,,,,,,,,,0.42803940449424976,,,,,,,,,,,,,,,,,,,,0.23797860618011346,0.36698450313310416,,,,0.5852165495077943,,,,,0.2794055642006416,,,0.3018553227779469,,,,,,,,0.35435940936711646,,,,,,,,,,,0.39097986474426993,,,0.2978932144448979,,,,0.2600714989010264,,,,,,,,,,,,0.48223810140666906,,,,0.3112271403032911,0.4738392427411566,,,0.4398487244893827,,0.49483496418863554,,,,,,,,,,,,,0.28581815532092086,,,0.44915208695827546,,,,0.33197550177486557,,0.313774056363511,,,,0.001063399751691372,0.27967592028007526,,,,,,,,,,0.009245306787926833,,,,,,0.14054234398973353,,,0.9992347307123276,,,,0.22869647703803903,0.09169574908333342,,1.0,,,,,5.276234786694489e-142,0.43273020493518255,,0.3568540556163922,,,,,0.30326111360762326,,,,,,,,,,,,0.4082567384416622,,,,,,,0.06538507307670548,0.47364177376924904,,,,,,,,,,,,,0.5486798673549248,
slide25_P01endoIMC_mgd_UC195_3_6,0.695278637864631,0.8136411520571525,,,,,,,,,,,1.0,,,,,,,,,,,,0.7153070217007701,,,0.9999999987550727,,,,,,,,,,0.37176553282187597,,,,,,,0.9999998260368542,,,,,,0.9887987337995643,,,,,,,0.9940860544312481,,,,1.0,,,,0.9096967083204472,,,0.5540826495444943,,,,,,,,0.06304959092324179,,,,,,,,,,,,,,,,,,,,,,0.8349078631304485,,,,,0.7320773698761571,,0.6477513329504635,,,0.41348971987581806,,,,,,,,0.3969518315231058,,,,,0.7303120724651994,,,,,,,0.8916828365030597,0.31175198585339375,,,0.9668947366587571,,,,,,,,0.5040014903765352,,0.6523598621387995,0.7409086368166268,0.7970101573762336,,,,,,,0.5497906348755227,,,,0.8305340512936988,,,,0.36573661716416855,,,,0.5976164413226381,,,,,,,,0.5626453866279636,0.6670818537872647,,0.737710204031455,,,,,,,,,,,,0.6813586534800387,,,0.3761986483352102,,,,0.5243039891547591,,,,,,
slide41_P01endoIMC_mgd_UC070_3_6,,,,0.03673662051682459,0.5198664785658977,0.2581669105005155,,,,,,,,,0.9981812141638874,,,,,,,,,,,,,,,,0.4874694283526289,,,,,,0.4459263541360246,0.6305540369243255,,,,,0.5865239462945167,,,,,,,,,,,,,,,,,,,5.084585387115485e-99,0.14684578783234054,,0.6548813954323632,,,,,,,,,,,,,,,,,0.5619521308721436,,0.4532808887474354,,0.3519470412805807,,,0.4636185097557553,,,,,,,,,,0.8275411201706706,0.7056224619887933,,,,,,,,0.5327528745666388,,,,,,0.874551856431713,,,0.6462425175471728,,0.5233770726308202,,,,,,,,,,,,,,,0.509205551002137,,,,,,,,,,0.4694381302143932,,,0.19498725352484184,,,,,0.4583466035832307,,,,0.06880222402534344,,,0.41735053711526116,0.48665543052421345,,0.7575954935743376,0.3635299871304223,,,,,,,,0.29647202960438246,,,,0.395862205817534,,,,,,,,0.7396859114456277,,0.25515721469987046,0.22423420074356698,,,,,,,,0.12124530230605414,,0.5854521616292164,0.44927373527526027,,,
slide13_P01endoIMC_mgd_UC115_1_1,0.9063254390985955,,,,,,,0.9434439961488057,,,,,,0.26026432732777915,,,,,0.42803940449424976,,,,,,,,,,,,,,,,0.3063921462707044,,,,,0.3935705832427412,,,,0.42397812191089873,,,,0.5810309728043391,,,,,,,,,,,0.5495826334685524,,,0.9999848675457939,0.29768430914733846,0.4574471539136624,,,,,,,,,,,,,,,,0.43397202250597633,,,,,,,,,,,0.38493007075071256,,,,,,,0.1791851082658724,,,0.30254831342746374,,0.776012948859443,,,,0.25167119018049344,0.5176235499884568,,,,,,,,,,0.36667042420011287,,,,,,0.47955476472955755,,,,,,,0.4965143540290957,,,,,0.14887483853821337,,0.307174329446609,,0.9809740519033155,0.735603513687936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45280818538187484,0.12254499259567203,,,,,,,,0.36488809851886206,,,,,,,,0.5354728241913451,,0.3330061364742571,,,,,,,,0.8700704302367083,,
slide25_P01endoIMC_mgd_UC195_1_4,0.7597618754890122,0.7891070852905735,,,,,,,,,,,7.794796994862838e-233,,,,,,,,,,,,0.42336877529489136,,,0.9999404856444588,,,,,,,,,,0.43431288266392565,,,,,,,2.820799469717864e-11,,,,,,0.49493494322843085,,,,,,,0.6335854287795978,,,,1.0,,,,0.4658856210341043,,,0.5545653046881285,,,,,,,,0.33134625460807704,,,,,,,,,,,,,,,,,,,,,,0.7196162481176901,,,,,0.6814119853392254,,0.39961568713353807,,,0.5009836903637859,,,,,,,,0.5991815149710288,,,,,0.5215661129161012,,,,,,,0.8513576984571476,0.40279037469162704,,,0.9437777039326526,,,,,,,,0.3458253495659053,,0.3646385994346695,0.5907799285710728,0.3737989203425461,,,,,,,0.4372971729069909,,,,0.7493701073834843,,,,0.52241507700385,,,,0.4967117130286686,,,,,,,,0.9202535139277863,0.4088011578607616,,0.442142252045282,,,,,,,,,,,,0.7640459919650885,,,0.5340382434400721,,,,0.4538063741575004,,,,,,
slide21_P01endoIMC_mgd_UC247_2_2,0.47182478581825266,,,,0.49269123783355945,,5.817549376325798e-09,0.0029644547190550855,0.5188972961061412,,,0.49229482017963483,,0.28691734379791295,,7.359273994710142e-21,,,,,,,0.0029808994225680235,0.3213978319254507,,,,,,,,0.2972807742361414,,,,,,,,0.4239413813120664,,,0.02743324593708248,,,,0.27501044383897827,,,,,,,,,,,,,,0.012336944245605505,,,,0.5431148336339531,,,,,,,,,,0.46888102050853847,0.4748518769069836,0.07023363434024803,,,,,,,,0.39952611132813237,,0.3144596374626775,,,,0.4311816342183309,,,,,0.1249131240505356,,,,,0.2650798879184737,,0.3879863288423455,,,,0.15939528566713496,,,,,,,0.3165931061634555,4.914745041692858e-12,,,,,,,,0.48351011370223285,0.48350727654564823,,,0.41993654679472114,0.5779851596425762,,,,,,,,,,,,,,,,,,,0.21189961431079346,9.540027556515698e-08,0.35221671281482664,,,,0.0,0.24822442854659427,,,,,,,,,0.2257958527421911,,,,1.0,0.3310602911134101,0.4516135543533366,,,0.42778960816933437,,,0.14843404879477118,,,,,0.39493719203478944,,,,0.3521549809026505,,,,0.2827968533349169,,,,,,,,,,,,
slide19_P01endoIMC_mgd_UC275_3_3,0.9267578563397477,,,,,,,,,,0.921977227927512,0.8686937014720995,,,,,,0.19574881269624797,,,0.8630454443970516,,,,,,,,0.9999999999999987,0.2839035311069203,,,,,,0.7560702303311753,,,,0.6856911798130042,,0.9755397893830068,,,,,,0.9987179959525394,,0.5319721696435996,,,,,,0.9375908808743568,,,,,,1.0,,,,0.06267607507668899,,,0.21683836820704944,,,,,,,0.5656140669408404,,,,0.7420209250548644,,0.8661429973282231,,,,,,,,0.48223810140666906,,,,,0.9999999999956335,,0.10400416791308024,,,,,,,,,,,,,,0.9128197707744441,,0.6564556476339469,,,,,,,0.7944450730154811,0.8884657755261184,,,,,,,,,,,0.9631881912713314,,,,,,0.9110835602473037,0.8536006101115704,,0.870368334032759,,,,,,,,,,,0.4372971729069909,,,,,0.8260225373744324,,,,,,,,,,1.1254494370548991e-25,,,,0.17989639041845124,,,,0.9654790883128666,,,,0.4303590081984201,,,,,,,,,0.6088061330427261,,,,,,,,,,0.5999429973949235,,
slide17_P01endoIMC_mgd_UC262_3_3,,,,,,,,,,,,,,,,,,,,,,,,0.21126245258177626,,,,,,0.45640470826628915,,,,,,,,,,,,,,,,,,,,,,,0.17979511925334363,,0.06698242530322887,,,,,,,,0.22392506641524182,,,,,8.33230552807891e-08,,,,,,,0.4817196480424377,,,,,0.45188463482012536,0.8754703492218758,,,,,,0.046470956198120306,,,0.48223810140666906,,,,,,,,0.5987095812956454,,,,0.48976086021132514,,,4.958975090789564e-27,0.3929353125892399,,,,,0.3812968127733377,,,0.39827718787898764,,,,,,0.33197550177486557,0.33540375289034646,,,,,,0.27967592028007526,0.5779851596425762,,,,,0.011065444604179365,,0.0,,,,,3.547945968082724e-05,0.09992276908592371,0.23747266563675917,,0.4574711990742998,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07669964407525028,,,,0.07658206022378455,,,,,,,,,,0.005606692731658334,,0.8767384957521878,,0.38038844484693274,,,,,,,0.5769612508724635,,,,
slide9_P01endoIMC_mgd_NCB024_2_2,,,,,,,,0.017869262949006672,,0.5572830970962629,,,1.9598211116006458e-233,0.5892297327991675,,,,,,,,,,,,,,,,,,0.9359488441360161,,0.5259012404718164,,0.777636043836977,,,,0.6451175521226145,,,,,,,,0.9022716718891877,,,,,0.34111578674919824,,,0.9889937591231956,,,,,,,,0.7473107746644372,0.7560406477902284,,,0.9999999999997613,0.6689579523256134,0.5988123177194565,,0.18999623027451626,0.9999999988161428,,,,0.8772740123204484,,,,0.9251884732976149,,,,0.5577574290935183,,0.8284525644110122,1.0,,,,,,0.11829823350383414,,,,,,0.5625192080731377,,,,,0.9999999993209399,,0.6358562086771479,,,,,,0.1673789555788635,,,,,0.5279832125161824,,,,,,,,,,,,,0.688806689736497,0.7021656909273415,,,1.0,0.6818793190940851,,,,0.9475553701726145,0.8300196164479051,,,,0.7365639265237107,,0.8899064326229386,,,,,,,0.046917336727425096,0.3503002517867716,,,,0.6340334717994714,,,,,0.5625396494674559,,,,,,,,,,,,,,,,,,0.9167098351191891,0.46790837475508934,,,,,,0.5862959426121084,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_2_2,,,,,,,,,,,,,,,,,,,,,,,,0.563213128279842,,,,,,0.45640470826628915,,,,,,,,,,,,,,,,,,,,,,,0.17979511925334363,,0.3764943494209942,,,,,,,,0.22392506641524182,,,,,5.331739094953969e-25,,,,,,,0.4817196480424377,,,,,0.45188463482012536,0.13958679233816998,,,,,,0.03891415809027175,,,0.48223810140666906,,,,,,,,0.5987095812956454,,,,0.48976086021132514,,,3.536331489061133e-15,0.3929353125892399,,,,,0.3812968127733377,,,0.39827718787898764,,,,,,0.33197550177486557,0.33540375289034646,,,,,,0.27967592028007526,0.5779851596425762,,,,,0.5730205510419455,,0.0,,,,,0.7196287035744785,0.5129816142505104,0.23747266563675917,,0.4574711990742998,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5368677824777733,,,,0.3508513666956614,,,,,,,,,,0.6285632364766044,,0.4935450542829891,,0.38038844484693274,,,,,,,0.5769612508724635,,,,
