,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,,,,,,0.6334276013850456,0.6982231079948727,0.3689634116392584,,,,,,,,,,0.3522777511419057,,,0.30646748384366074,,,0.22066036195024194,,,,,,0.42018920237958257,,,0.6526932595547278,,,,,,,0.23234090668524585,,,,0.376565164651055,,0.5932747086610909,,0.3233680877800919,,,,,,,,,,,0.5,0.7004882680729814,,,,,0.3805237622597625,,,,0.7964021249925464,0.4526898026735671,0.3252834273741168,,0.21784449355436053,,,,,,,,,,,0.6119265849097694,0.5730468583687462,,,0.5,,,0.2800074641732227,,,,,,0.1835586232884261,0.7991572178154033,,,,,,,,,,,0.38263396697524404,,,,0.5,0.8507541355646575,,,0.9191349017542667,,0.6205461653007937,0.29794940292893746,,0.7221340788252387,0.34282768995186363,,0.7055578202751384,,0.3951900131966847,,,,0.19447630048163975,,1.0,0.9080244206091026,,,0.3689222010525891,,,,,0.43627577317007443,,,,0.4329379862830273,,,,,,,,,,,,0.29126153634210605,,,,,2.2584444174780903e-06,0.446700125324926,,,,,,,0.7464797335804004,,,,,,0.3630555157596678,0.4295472806621666,,,,,,0.36765330940513863,0.522568341503974,,,,0.4703006030850113,,0.5974225593816438,,,,,,,,0.3304449363463732,
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,,,,,0.1236035991419316,,,,0.5022215195196539,,,0.3708254775880475,,,,,,0.43884873064730334,,0.17063858441301294,0.29080654627258284,,,,,,,,,0.5,,,,,,,0.38795159547052505,0.008762188827277103,,,,0.26269454335397174,,,,,,,,0.3731305769236405,,,,,,,,,,0.3805237622597625,,,,,,0.4686868195782414,,,0.18113890325285395,,,,,0.47793993128166773,,,,0.257265021305433,0.2690890807580243,,,,,,,,,0.27792978277203506,,,,,,,0.2038837119967002,,,,,,,,,0.3886115689196098,,,,0.5,,,,,,,,,,,,,,,,,,0.1316929439762897,,,,,,0.27073292065300464,,,,,,,,,0.27505714333279596,,,,,,,0.29815797190632476,,,,,,,,,,0.31920590003864924,,,0.38608035510828226,,,0.1912429159315506,,,,,0.43893609744709794,,,0.3630555157596678,,,,,,,,0.10115700683133425,,0.513519273589992,,,0.5,,,,,0.3862396556973159,,,0.24268796124683095,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,0.6314581484620448,0.31406064017011126,0.2044017616419049,,,,,,,,,,,,,,,,,,,,,,,,,,0.35871934771009095,0.35917982772262663,,0.5,,,,0.2820905841640735,,,,,0.3491852280056873,0.5,,,,,,,0.025151970597977087,,,,,,0.16225399040575703,,,0.1873049360354253,,,0.5,,0.1130611375831098,,,,,,,,,,,0.9999960471949599,,,,,,,,,0.24313298027494737,,,,,0.3346907369771875,,,,,0.24760966858518038,,,0.278351080105533,,,0.37156627290496236,,0.33130710282963016,0.28136387366550347,0.36087919876390023,,,,,,,,,,,,,0.2006573976078627,,,,,0.6285672004277009,,0.39388080754264454,,,,,,,,,,,,,,,,,,,0.3400772723189609,,,,,,,,,,,,,,0.38910658852380103,,0.4346640161606475,,,,,,,,,,,,,,,,,,,0.35131398583452117,,,,,,,,,,,0.6043952492949505,,,,,,,,0.09168122722739665,
slide26_P01endoIMC_mgd_UC066_3_6,0.23736970377958053,,,,0.4589387521313244,,0.6331168420598371,,,,0.76053298775624,0.7343130167727727,,,,0.5416650727391945,0.6742870368462,0.43241188331448505,0.5,,,,,0.5278588437476155,,,,0.8759532398010904,,,,,,,,,0.19305393285472514,,,,,,,,,,,0.5329533547736307,,,,0.7600287109747209,0.5493165816877055,,,,,,,,,0.9829295448695171,0.9661669806429816,0.5,,,,,,,,0.6027659846354825,,,,,,0.45652110864660755,,0.7098948821921777,,,,,0.5854446262730122,,,,,0.671256719852793,,,,,,,0.7574130836899047,,0.6126538564305555,,0.6946344581749041,,,,,,,,,,,,0.5,,,,,,0.7791389343073888,,,,,0.5542310647573085,,,,,0.7638391988394754,0.5905263464851841,,,,,0.6899147555245486,,,,,0.5,,,,,,,,,,,0.5580304389140065,,,0.7189861315381423,0.5004737841891439,,,,,,0.5425193392536298,,,0.9198051132889209,,,,,,,,,0.4790761232338265,,0.5,,,,0.5189820090481002,,,0.9019531832875857,,,,,,,,,,,,0.8179570580298561,,,0.7545784103643102,0.06332931321014626,,0.5030421237268213
slide41_P01endoIMC_mgd_UC070_3_6,0.320145333066858,0.6873041134679789,,,0.17369386782686988,,,0.45122108816510464,,0.6472721748724182,,,,0.3747466026474612,,,,0.6710146060465016,0.5,,,,,,0.7255347957694702,,,,0.6986451710838398,,,,,0.7134853933765025,0.5,,0.7539073526669311,,,0.7565543326000155,,,,0.46377880759666834,,,,,0.4427221930242437,,,,,,,,,0.5108947143799775,,,,0.779270752263408,,0.5,,0.6663852245776328,,0.6378261588401269,,,,,,,,,,,,,,,0.5484754250601956,0.6624340143532779,,,,0.5,,,,0.7412905370813592,,,,,0.7292392791599052,,,,,,,,,,,,,,,,,0.247373740366876,,0.5409953100472815,,,,0.16467948172073163,0.5686764845379954,,,,,,,,0.7191568422044885,,,,,,,,,,,0.5,,,,,0.8675601246276954,,,,,,,0.5664275458684561,,0.440433727396927,,,,,,,0.26695497062753704,,,0.3791864207021481,,0.703539923554522,,,,,,,0.05795768389970525,0.46107010766397893,,0.5886035786928342,,,,0.6964579678158943,0.6374053590841093,,,,,,0.3338746925810667,,,0.5,,0.9366384798436298,,,,0.7375043644724927,,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,,,,,,,,,0.6513960769762072,,,,0.5,,,,,0.7181633004592441,,,0.7681487084621261,,,,,,,,,,0.45139843038104555,,,,0.9092424928472428,0.5,,,0.5161817309625147,,0.4290261929162907,,,,,,,0.26827497124569033,,,,,,,,,0.5,,0.4614835155377684,,0.16456186130056186,0.5,,0.4691691147972054,,,0.5391880604244628,,,0.8222984254066105,,,0.3803097779425219,,,,,,,,,,,0.5506177567736412,,,0.6633714443910195,,,0.6846034802386727,,,,,,,,,,0.5073507249030456,0.438053502984903,,,,0.47233395220758073,,,,0.729855376986017,,,,0.4543841891684117,0.9141528393950153,,,,,,,,,,,,,,0.5419775861309936,,,,0.8534224230593341,,,,0.5,,,,,,,,0.34843193390831356,,,,,,,,,,0.8561915990427182,,0.42533587026660913,,,,,,,,,0.4502825548079161,,,0.14584761162690485,,0.8475526076567153,,,,,,,,,,0.6051559609873265,,,,,,,,,0.5790510787592549,,,,,,,,,0.5441538612385749
slide26_P01endoIMC_mgd_UC066_2_5,0.40726004846128927,,,,0.337546667459913,,0.5974928114315856,,,,0.5995164696338373,0.45467947377264556,,,,0.4863536390498231,0.4133082501295391,0.4622717802259088,0.5,,,,,0.5554497111371502,,,,0.6231234463935857,,,,,,,,,0.7819507584453581,,,,,,,,,,,0.5484167636260618,,,,0.7256814394027197,0.5647295136945505,,,,,,,,,0.9801687577947175,0.5961866025748489,0.5,,,,,,,,0.7297125191356661,,,,,,0.2984756611456163,,0.4998050664555949,,,,,0.5165240877977367,,,,,0.47133494288944405,,,,,,,0.6566387588028795,,0.620057084520516,,0.6208830548341457,,,,,,,,,,,,0.5,,,,,,0.6096959778658333,,,,,0.5213930773905519,,,,,0.5333826036573153,0.4765163474432456,,,,,0.5993624862957939,,,,,0.5,,,,,,,,,,,0.476837854800552,,,0.6151984562850255,0.5187955809641212,,,,,,0.28026801468591256,,,0.7704498527701948,,,,,,,,,0.5249847239759226,,0.5,,,,0.521931641524115,,,0.7317501468264094,,,,,,,,,,,,0.6406507071787747,,,0.6176554265762467,0.6079523065019068,,0.5278477703527835
slide15_P01endoIMC_mgd_UC788_3_3,0.9999986538739065,,,,0.6963325352398936,,,,0.5,,,,,0.9997127686375757,,0.6145170270326394,,,,,,0.5136820490754807,,,0.3501916365567581,,,,,,0.5483944147609161,0.44943214630423906,,,,0.3282258881145057,,0.5,,,,0.6026525503153446,,,,,0.594686738311471,,,,,,0.5488085142896795,,0.5216730062730008,,,,,,,,,,,,0.9937855989333503,,0.6132265706801096,,,,,,,0.7718801167610733,0.47248313605513204,,,,,0.6156105620942046,0.3907899339486939,,,0.14396977018557516,,,,0.5121057039973903,,,0.830443728019658,,,,,,0.5893676973578202,,,0.490375510054902,,,,0.47800511595778805,,,,,,0.8526754981319589,,0.9997239739016015,,,0.9999201908287217,0.8421369690971081,,,,,,,,0.5709756794245014,,0.6981980836293288,,,,,,,,,,,,,,,0.5,0.486047057997466,,,0.5,,,,,0.5948505285096214,,0.45741097733102654,,,,,,,,,,,0.5881415001722673,,,0.692612143398431,,,,,,,,,,,,0.45606162625401536,,,,,,,,,,,0.28686052126515127,,,0.53936555010632,,,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,,0.5,,0.5627810302259565,0.8149775049396829,,0.4819773345457327,,,0.46438951946083035,,,,0.5,,0.4227174184433251,,,0.5722039671709394,,,,,,,,,0.5077107799264531,,0.5318080444633361,0.47747201163939196,,,0.5,,,,,0.32596151339052326,,0.5482393174242612,,,0.5,,,0.4898044183119774,,,,0.9423316107618361,0.4940879742066298,,,0.7623402825262401,,,,0.5248463375737609,,,,,,,0.4346266401691423,0.5309260157719753,,,,,0.3755451420386406,,,,,,,,,0.5085452308554762,,0.5098792750085032,,,0.6246644504640445,,,,0.7248894964972367,,0.5493381317548137,,,,,,0.4829102144348895,0.275379687111567,,,,0.49478258947554976,,0.5053974620599601,0.5080648540825234,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5615095894283109,,0.703721221325324,,,0.5,,,,0.5214187627107223,0.17173461020808872,,,0.5134850423030328,0.5038806109106208,0.5165671754587322,,,,,,0.8975360578788824,,0.5142742743104306,,,,,,,,0.32226845184451036,0.7298508885442772,,,,0.8551946412993259,,,,0.5,,,,,,,,,,,0.440732228072519,0.5876047908370995,,,,0.5671300535567072,0.27843113135903724,,,,,,,,
slide33_P01endoIMC_mgd_UC566_3_6,,0.7194497472787825,0.5,,,,,0.4065800246471846,,,,,0.35690516142761947,,,,,,,0.6518996659865227,0.4693356908146066,,,,0.6562711155002356,,0.36881138649042766,,,,,,,,,0.20142335533680208,,,0.8395749984136269,,0.40532824997423966,,,,,,0.4709156929063741,,,0.2787277034380429,,,,,,,,,,,,,,0.5,,,,,,,,,,0.6501115460340136,0.5319062792016381,,,,0.4841786674197354,,0.3527308971585096,,0.24179998809294131,,,,0.6495861477710432,,,,,,,,,0.8028586505551194,,,0.6217363371867397,,,,,,,,,,0.4078791238663793,,,,,,,,,,0.5165153879952292,,0.5680061591823696,,,,,,,0.3599816555734936,0.4697427390247749,,0.6252117889429836,,,,,,0.2278539719540112,0.5,,,,,,,,,,0.5062622405263709,0.5587254900533978,,0.4976303006137832,,,,,,,,,,0.3252385986026176,,,,,,0.38264264272729026,,0.45925775265739055,,,,,,,,,,0.41065530388664645,,0.49279059466125946,,,,,,,,,,,,0.5616211710232198,,,,,,0.41467117547976345,
slide9_P01endoIMC_mgd_NCB024_1_1,,0.801456174287062,,,0.5537003631965245,,,,,0.29561910055392066,,,,,,,0.6836310226011348,,,,,0.5346324905550478,0.7759934554767035,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.708103762445766,,,,,0.6706526726533374,,,,,,,,,,,,,,,,,,,,,0.44209556527086136,,,,,,,0.7098313050806762,0.5773414770907828,,,,,,,0.9038628353155493,0.6840716047722206,,,,,0.7975328501210855,0.6025956631384222,,,,,0.5374524480345205,,,0.47102654705489394,,,,0.7284027705923025,0.5190402107453338,,,0.46447611392345295,,0.7261197233377766,0.5683983175176545,0.4679352294775949,0.6561911610791372,0.5623436480933105,,,,,,,,,0.5796919402711451,,,,0.35901931215452926,,,0.5262758793149397,,,,,,,,0.5773602505936377,,,,0.5543264308256424,0.45699864225611875,,,,,,0.45886037156708226,,,,0.604864914502323,,,,,,,,,,,,,0.8228617089414381,0.5947578739097097,,,,,,,,0.7692668664800884,,,,,,,,,,0.7017902878254355,,0.5458666519644548,,,0.7711224595758011,,,
