,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.27,0.0015395561240929407,0.00022778549631552084,0.0004005824074442889,0.0015395561240929407,0.00022778549631552084,0.0004005824074442889,0.0015395561240929407,0.00022778549631552084,0.0004005824074442889
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.17615068575719575,0.14931706517621487,0.10599515885402916,0.17615068575719575,0.14931706517621487,0.10599515885402916,0.17615068575719575,0.14931706517621487,0.10599515885402916
artificial.32,0.0,0.0012546314908752367,0.0,0.0,0.0012546314908752367,0.0,0.0,0.0012546314908752367,0.0
artificial.33,0.0039018667493564206,3.434772557637899e-05,5.6815203530895693e-05,0.0039018667493564206,3.434772557637899e-05,5.6815203530895693e-05,0.0039018667493564206,3.434772557637899e-05,5.6815203530895693e-05
artificial.34,0.0,0.0,0.00020731433171694257,0.0,0.0,0.00020731433171694257,0.0,0.0,0.00020731433171694257
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0,0.0002408860367636627,0.0,0.0,0.0002408860367636627,0.0,0.0,0.0002408860367636627,0.0
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.006125127882381066,0.0017780406650125845,0.00019027601001087035,0.006125127882381066,0.0017780406650125845,0.00019027601001087035,0.006125127882381066,0.0017780406650125845,0.00019027601001087035
artificial.41,0.01656501961617427,0.017877759848205704,0.019890062619662755,0.01656501961617427,0.017877759848205704,0.019890062619662755,0.01656501961617427,0.017877759848205704,0.019890062619662755
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.005988071487725682,0.01,0.0012263676744742641,0.005988071487725682,0.01,0.0012263676744742641,0.005988071487725682,0.01,0.0012263676744742641
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.0028610368736156837,4.2399057472512483e-07,0.0,0.0028610368736156837,4.2399057472512483e-07,0.0,0.0028610368736156837,4.2399057472512483e-07,0.0
artificial.47,0.0003344895083785194,0.0,0.0,0.0003344895083785194,0.0,0.0,0.0003344895083785194,0.0,0.0
artificial.48,0.0,4.744212498830462e-06,0.0032492538353902658,0.0,4.744212498830462e-06,0.0032492538353902658,0.0,4.744212498830462e-06,0.0032492538353902658
artificial.49,0.003020188128807063,0.0,0.0,0.003020188128807063,0.0,0.0,0.003020188128807063,0.0,0.0
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,6.90584065929269e-05,0.0,0.0,6.90584065929269e-05,0.0,0.0,6.90584065929269e-05,0.0
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.056791409107178524,0.04356283091503789,0.033631366932723145,0.056791409107178524,0.04356283091503789,0.033631366932723145,0.056791409107178524,0.04356283091503789,0.033631366932723145
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.0,0.00011777511109913214,0.0,0.0,0.00011777511109913214,0.0,0.0,0.00011777511109913214,0.0
artificial.60,0.001331690744337625,0.0,0.0,0.001331690744337625,0.0,0.0,0.001331690744337625,0.0,0.0
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.0042015345400632734,0.001189207622337954,0.001175643222769119,0.0042015345400632734,0.001189207622337954,0.001175643222769119,0.0042015345400632734,0.001189207622337954,0.001175643222769119
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.00012142180504475924,0.0,0.0,0.00012142180504475924,0.0,0.0,0.00012142180504475924,0.0,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.006290348113221055,0.01,0.01,0.006290348113221055,0.01,0.01,0.006290348113221055,0.01,0.01
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0020516941026032264,0.0016837181278052987,0.00024059576456809067,0.0020516941026032264,0.0016837181278052987,0.00024059576456809067,0.0020516941026032264,0.0016837181278052987,0.00024059576456809067
artificial.71,0.0,0.0,0.00026500040394092356,0.0,0.0,0.00026500040394092356,0.0,0.0,0.00026500040394092356
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0024012942461341803,0.0,0.0,0.0024012942461341803,0.0,0.0,0.0024012942461341803
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0013830139654725483,0.005526476805059596,0.0025919790800642546,0.0013830139654725483,0.005526476805059596,0.0025919790800642546,0.0013830139654725483,0.005526476805059596,0.0025919790800642546
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.003058406456141381,2.474533662486534e-07,0.0,0.003058406456141381,2.474533662486534e-07,0.0,0.003058406456141381,2.474533662486534e-07,0.0
artificial.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.02625113879267704,0.02348602783292404,0.018256836564299054,0.02625113879267704,0.02348602783292404,0.018256836564299054,0.02625113879267704,0.02348602783292404,0.018256836564299054
artificial.85,0.0,0.0,0.00014085721174774562,0.0,0.0,0.00014085721174774562,0.0,0.0,0.00014085721174774562
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0,0.001443078718615621,0.0,0.0,0.001443078718615621,0.0,0.0,0.001443078718615621,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0005841826943893407,0.0,0.002112200789120787,0.0005841826943893407,0.0,0.002112200789120787,0.0005841826943893407,0.0,0.002112200789120787
artificial.91,0.0,0.0,0.0014879424124472106,0.0,0.0,0.0014879424124472106,0.0,0.0,0.0014879424124472106
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.0,0.01
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.0016962284751882155,0.0,0.0,0.0016962284751882155,0.0,0.0,0.0016962284751882155,0.0,0.0
artificial.98,0.007958498383532898,0.003189565035051192,0.0005537188876779298,0.007958498383532898,0.003189565035051192,0.0005537188876779298,0.007958498383532898,0.003189565035051192,0.0005537188876779298
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0011095279497938975,2.676022848344836e-05,0.0,0.0011095279497938975,2.676022848344836e-05,0.0,0.0011095279497938975,2.676022848344836e-05,0.0
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0014843789990515199,0.0006118304797349317,0.0033251722748210534,0.0014843789990515199,0.0006118304797349317,0.0033251722748210534,0.0014843789990515199,0.0006118304797349317,0.0033251722748210534
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.0003259428118725486,0.004833528576210241,0.0,0.0003259428118725486,0.004833528576210241,0.0,0.0003259428118725486,0.004833528576210241,0.0
artificial.106,0.0,0.001421605821162629,0.0,0.0,0.001421605821162629,0.0,0.0,0.001421605821162629,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.002295214794489837,0.001987404189197125,0.0,0.002295214794489837,0.001987404189197125,0.0,0.002295214794489837,0.001987404189197125,0.0
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.0010300663910686027,0.0,0.0,0.0010300663910686027,0.0,0.0,0.0010300663910686027,0.0,0.0
artificial.112,0.0,0.0,0.00047396871702675585,0.0,0.0,0.00047396871702675585,0.0,0.0,0.00047396871702675585
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.0004889180631226346,0.0,0.0,0.0004889180631226346,0.0,0.0,0.0004889180631226346
artificial.115,0.0035401726921473293,0.001487196565118352,0.0006174430835377201,0.0035401726921473293,0.001487196565118352,0.0006174430835377201,0.0035401726921473293,0.001487196565118352,0.0006174430835377201
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,7.708405542611411e-06,0.0,0.0,7.708405542611411e-06,0.0,0.0,7.708405542611411e-06,0.0
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.0,1.0366732357616917e-05,0.0,0.0,1.0366732357616917e-05,0.0,0.0,1.0366732357616917e-05,0.0
artificial.120,0.0015804232805341869,0.0,0.0,0.0015804232805341869,0.0,0.0,0.0015804232805341869,0.0,0.0
artificial.121,0.01623946613458114,0.010752638045201884,0.0011058963914116235,0.01623946613458114,0.010752638045201884,0.0011058963914116235,0.01623946613458114,0.010752638045201884,0.0011058963914116235
artificial.122,0.0,0.0,0.00041480254392862564,0.0,0.0,0.00041480254392862564,0.0,0.0,0.00041480254392862564
artificial.123,0.0127338562453977,0.010064679521770883,0.0013006782242858624,0.0127338562453977,0.010064679521770883,0.0013006782242858624,0.0127338562453977,0.010064679521770883,0.0013006782242858624
artificial.124,0.001423294607526386,4.481578066394536e-06,0.0,0.001423294607526386,4.481578066394536e-06,0.0,0.001423294607526386,4.481578066394536e-06,0.0
artificial.125,0.0,0.00020295711723312108,0.0,0.0,0.00020295711723312108,0.0,0.0,0.00020295711723312108,0.0
artificial.126,0.026337445309209048,0.015032956137297514,0.011066953936137216,0.026337445309209048,0.015032956137297514,0.011066953936137216,0.026337445309209048,0.015032956137297514,0.011066953936137216
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.03081345433214192,0.016143597275087154,0.0031460143996749936,0.03081345433214192,0.016143597275087154,0.0031460143996749936,0.03081345433214192,0.016143597275087154,0.0031460143996749936
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0009578878882861751,0.0,0.0,0.0009578878882861751,0.0,0.0,0.0009578878882861751,0.0,0.0
artificial.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.041357254558297855,0.016604932396966133,0.02154633858634925,0.041357254558297855,0.016604932396966133,0.02154633858634925,0.041357254558297855,0.016604932396966133,0.02154633858634925
artificial.133,0.0,1.7472688885903628e-05,0.0,0.0,1.7472688885903628e-05,0.0,0.0,1.7472688885903628e-05,0.0
artificial.134,0.0037713326249835368,0.0052138786125595716,0.0005099641075528869,0.0037713326249835368,0.0052138786125595716,0.0005099641075528869,0.0037713326249835368,0.0052138786125595716,0.0005099641075528869
artificial.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.0026748583593192645,0.0005958176305135113,0.0,0.0026748583593192645,0.0005958176305135113,0.0,0.0026748583593192645,0.0005958176305135113,0.0
artificial.137,0.0,0.00027676636300643666,0.0,0.0,0.00027676636300643666,0.0,0.0,0.00027676636300643666,0.0
artificial.138,0.0,0.0009154816460336073,0.0,0.0,0.0009154816460336073,0.0,0.0,0.0009154816460336073,0.0
artificial.139,0.0,4.871621536629003e-05,0.0,0.0,4.871621536629003e-05,0.0,0.0,4.871621536629003e-05,0.0
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.0017040168248466387,0.00014512688745825172,0.0,0.0017040168248466387,0.00014512688745825172,0.0,0.0017040168248466387,0.00014512688745825172,0.0
artificial.142,0.0,5.381175512943328e-05,0.0,0.0,5.381175512943328e-05,0.0,0.0,5.381175512943328e-05,0.0
artificial.143,0.007697023034248847,0.0017897076402087796,0.00010669127904129699,0.007697023034248847,0.0017897076402087796,0.00010669127904129699,0.007697023034248847,0.0017897076402087796,0.00010669127904129699
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0,0.0,0.0017619821683941285,0.0,0.0,0.0017619821683941285,0.0,0.0,0.0017619821683941285
artificial.146,0.0028692624104878204,0.0009055926685059121,0.0,0.0028692624104878204,0.0009055926685059121,0.0,0.0028692624104878204,0.0009055926685059121,0.0
artificial.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,0.0,0.0010881368936937934,0.0,0.0,0.0010881368936937934,0.0,0.0,0.0010881368936937934
artificial.151,0.004041636782335127,0.0011223344846394085,0.0,0.004041636782335127,0.0011223344846394085,0.0,0.004041636782335127,0.0011223344846394085,0.0
artificial.152,0.016917538041007298,0.0026170173165106837,0.0,0.016917538041007298,0.0026170173165106837,0.0,0.016917538041007298,0.0026170173165106837,0.0
artificial.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0,0.00014996247172332122,0.0,0.0,0.00014996247172332122,0.0,0.0,0.00014996247172332122,0.0
artificial.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.157,0.0,2.5430536865633803e-05,0.0,0.0,2.5430536865633803e-05,0.0,0.0,2.5430536865633803e-05,0.0
artificial.158,0.0,0.0,0.0019077465104824457,0.0,0.0,0.0019077465104824457,0.0,0.0,0.0019077465104824457
artificial.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.018816252787843286,0.009202885040774038,0.010589526064747888,0.018816252787843286,0.009202885040774038,0.010589526064747888,0.018816252787843286,0.009202885040774038,0.010589526064747888
artificial.165,0.0,0.001551043480950667,0.0,0.0,0.001551043480950667,0.0,0.0,0.001551043480950667,0.0
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.002360545239481046,0.0009448807960629551,0.0006987750720386672,0.002360545239481046,0.0009448807960629551,0.0006987750720386672,0.002360545239481046,0.0009448807960629551,0.0006987750720386672
artificial.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.001469483503309853,3.2722024447057184e-06,0.0,0.001469483503309853,3.2722024447057184e-06,0.0,0.001469483503309853,3.2722024447057184e-06,0.0
artificial.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.0,0.0004944233832968215,0.0,0.0,0.0004944233832968215,0.0,0.0,0.0004944233832968215,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.00096056873699286,0.0,0.0,0.00096056873699286,0.0,0.0,0.00096056873699286,0.0,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.0017503914701658527,0.0,0.0,0.0017503914701658527,0.0,0.0,0.0017503914701658527,0.0,0.0
artificial.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.183,0.0017754602307755085,0.0001279702702898886,0.0,0.0017754602307755085,0.0001279702702898886,0.0,0.0017754602307755085,0.0001279702702898886,0.0
artificial.184,0.005792692607877481,0.0,0.0,0.005792692607877481,0.0,0.0,0.005792692607877481,0.0,0.0
artificial.185,0.01647352808976378,0.005395458949254368,0.0011957030668618477,0.01647352808976378,0.005395458949254368,0.0011957030668618477,0.01647352808976378,0.005395458949254368,0.0011957030668618477
artificial.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.187,0.0,3.86976014868292e-06,0.0,0.0,3.86976014868292e-06,0.0,0.0,3.86976014868292e-06,0.0
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.0,4.4891244247932177e-05,0.0,0.0,4.4891244247932177e-05,0.0,0.0,4.4891244247932177e-05,0.0
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.008612528465844404,0.0014247198565697902,0.0,0.008612528465844404,0.0014247198565697902,0.0,0.008612528465844404,0.0014247198565697902,0.0
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0,0.002363429973663256,0.0,0.0,0.002363429973663256,0.0,0.0,0.002363429973663256,0.0
artificial.198,5.626744324490371e-05,0.0,0.0,5.626744324490371e-05,0.0,0.0,5.626744324490371e-05,0.0,0.0
artificial.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.022261080135337633,0.011147571679855195,0.0025994894449752615,0.022261080135337633,0.011147571679855195,0.0025994894449752615,0.022261080135337633,0.011147571679855195,0.0025994894449752615
artificial.202,0.002004160615129397,0.0010272383105856563,0.0,0.002004160615129397,0.0010272383105856563,0.0,0.002004160615129397,0.0010272383105856563,0.0
artificial.203,0.0009996385212254104,0.0,0.0,0.0009996385212254104,0.0,0.0,0.0009996385212254104,0.0,0.0
artificial.204,0.002873649918505044,0.0,0.0,0.002873649918505044,0.0,0.0,0.002873649918505044,0.0,0.0
artificial.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.0,0.0,0.00010768376843932081,0.0,0.0,0.00010768376843932081,0.0,0.0,0.00010768376843932081
artificial.208,0.003693483779503867,1.7699241846911547e-05,0.0,0.003693483779503867,1.7699241846911547e-05,0.0,0.003693483779503867,1.7699241846911547e-05,0.0
artificial.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.210,0.0,0.0008719585019301325,0.0,0.0,0.0008719585019301325,0.0,0.0,0.0008719585019301325,0.0
artificial.211,0.0,0.0,0.0007030165554260312,0.0,0.0,0.0007030165554260312,0.0,0.0,0.0007030165554260312
artificial.212,0.0009374434325282955,1.413124289655525e-05,0.0,0.0009374434325282955,1.413124289655525e-05,0.0,0.0009374434325282955,1.413124289655525e-05,0.0
artificial.213,0.0008985660251467612,0.0003144478553241235,0.0,0.0008985660251467612,0.0003144478553241235,0.0,0.0008985660251467612,0.0003144478553241235,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.0,0.0,0.0033861249215980556,0.0,0.0,0.0033861249215980556,0.0,0.0,0.0033861249215980556
artificial.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.0,0.0013330958587848029,0.0,0.0,0.0013330958587848029,0.0,0.0,0.0013330958587848029,0.0
artificial.218,0.0013861976575261447,0.0,0.0,0.0013861976575261447,0.0,0.0,0.0013861976575261447,0.0,0.0
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0,4.27172402756768e-05,0.0014421768134185791,0.0,4.27172402756768e-05,0.0014421768134185791,0.0,4.27172402756768e-05,0.0014421768134185791
artificial.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.0004613207269187173,6.29254789426464e-05,0.0,0.0004613207269187173,6.29254789426464e-05,0.0,0.0004613207269187173,6.29254789426464e-05,0.0
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.0,0.00020885002443568195,0.0,0.0,0.00020885002443568195,0.0,0.0,0.00020885002443568195,0.0
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.0,0.001649136891385927,0.001285538982209323,0.0,0.001649136891385927,0.001285538982209323,0.0,0.001649136891385927,0.001285538982209323
artificial.230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.06259045997527497,0.0337035831237487,0.03168855184718041,0.06259045997527497,0.0337035831237487,0.03168855184718041,0.06259045997527497,0.0337035831237487,0.03168855184718041
artificial.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.0,3.353661044343786e-05,0.0,0.0,3.353661044343786e-05,0.0,0.0,3.353661044343786e-05,0.0
artificial.234,0.0,3.887256952640613e-05,0.0,0.0,3.887256952640613e-05,0.0,0.0,3.887256952640613e-05,0.0
artificial.235,0.0019245096515529106,0.00018644769269323988,0.0,0.0019245096515529106,0.00018644769269323988,0.0,0.0019245096515529106,0.00018644769269323988,0.0
artificial.236,0.013905339255998416,0.0015448101042023193,0.0015004234313788717,0.013905339255998416,0.0015448101042023193,0.0015004234313788717,0.013905339255998416,0.0015448101042023193,0.0015004234313788717
artificial.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
