,0
Dendritic Cells CD86+_intragland_PR,56
Gland vascular endothelium_intragland_cellfrequency,55
Gland mesenchymal_stromal_Ki67,55
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,55
Gland fibroblast_stromal_cellfrequency,55
Gland glandular epithelium_glandfront_Ki67,54
Neutrophils_glandfront_eccentricity,54
NK cells CD56brCD16-_glandfront_TIM3,53
aSMA-br epithelial stem_glandfront_cellfrequency,52
Gland vascular endothelium_stromal_cellfrequency,52
CD4 T cells HLA-DR+_glandfront_VEGF,52
Dendritic Cells CD86CD33dp_intragland_cellfrequency,52
aSMA-br fibroblast_glandfront_area,51
Dendritic Cells CD86+_glandfront_celldistance,51
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,51
NK cells CD56brCD16-CD9hi_stromal_area,50
Macrophages M2-like_stromal_cellfrequency,50
NK cells CD56brCD16-CD9hi_stromal_Ki67,50
CD4 T cells CD80/CD86+_stromal_HLA-DR,50
Gland glandular epithelium_intragland_ERa,50
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,49
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,49
Dendritic Cells CD86+_intragland_pP38,49
Stroma glandular epithelium_intragland_cellfrequency,49
Macrophages M1/M2_stromal_GranzymeB,49
NK cells CD56brCD16-_stromal_area,48
Gland vascular endothelium_glandfront_celldistance,48
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,48
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,48
Dendritic Cells CD33+_stromal_eccentricity,47
NKT_intragland_cellfrequency,47
NK cells CD56brCD16-TIM3hi_glandfront_pP38,46
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,46
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,46
CD8 T cells HLA-DR+_stromal_pP38,46
CD8 T cells FoxP3+_stromal_area,45
CD8 T cells HLA-DR+_stromal_area,45
NA_stromal_area,44
Gland fibroblast_intragland_HLA-DR,43
Gland mesenchymal_intragland_Ki67,43
Macrophages MDSC_glandfront_pP38,43
CD8 T cells FoxP3+_glandfront_pP38,43
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,43
Macrophages M1/M2_glandfront_celldistance,43
NK cells CD56brCD16-_glandfront_Ki67,42
CD8 T cells CD80/CD86+_stromal_GranzymeB,42
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,41
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,41
NA_glandfront_area,41
aSMA-br fibroblast_intragland_cellfrequency,40
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,40
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,40
aSMA-br vascular endothelium_glandfront_area,39
CD4 T cells HLA-DR+_glandfront_ERa,38
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,38
Stroma fibroblast_stromal_GranzymeB,38
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,38
CD4 T cells HLA-DR+_stromal_TIM3,38
CD8 T cells FoxP3+_stromal_eccentricity,38
CD8 T cells CD11b+_glandfront_area,37
NK cells CD56dimCD16+_glandfront_area,37
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,37
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,37
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,37
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,37
Dendritic Cells CD33+_intragland_Ki67,37
Gland mesenchymal_intragland_PR,36
Stroma vascular endothelium_intragland_cellfrequency,36
NA_glandfront_celldistance,36
Macrophages M2-like_glandfront_HLA-DR,36
Dendritic Cells CD209CD86dp_stromal_cellfrequency,35
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,35
CD4 T cells CD80/CD86+_stromal_Ki67,35
aSMA-br fibroblast_stromal_cellfrequency,35
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,34
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,34
CD8 T cells CD11b+_stromal_Ki67,34
Macrophages MDSC_stromal_HLA-DR,33
CD8 T cells CD80/CD86+_stromal_area,33
NA_glandfront_TIM3,33
Macrophages M1-like_stromal_GranzymeB,33
Gland mesenchymal_stromal_HLA-DR,32
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,32
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,32
CD4 T cells HLA-DR+_stromal_pP38,32
CD8 T cells FoxP3+_glandfront_cellfrequency,32
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,32
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,31
Macrophages M1-like_stromal_area,31
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,31
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,31
CD8 T cells HLA-DR+_glandfront_ERa,31
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,31
NK cells CD56brCD16-_stromal_HLA-DR,30
Gland fibroblast_intragland_GranzymeB,30
CD8 T cells HLA-DR+_glandfront_TIM3,30
Dendritic Cells CD33+_intragland_area,30
NK cells CD56dimCD16+CD9hi_stromal_area,30
NK cells CD56brCD16-TIM3hi_stromal_Ki67,29
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,29
NA_glandfront_HLA-DR,28
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,28
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,28
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,28
NK cells CD56brCD16-TIM3hi_stromal_area,28
Dendritic Cells CD33+_stromal_HLA-DR,27
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,27
aSMA-br glandular epithelium_intragland_cellfrequency,27
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,26
Macrophages M1/M2_glandfront_cellfrequency,26
NK cells CD56brCD16-_glandfront_pP38,26
Macrophages M2-like_glandfront_TIM3,26
aSMA-br fibroblast_glandfront_HLA-DR,25
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,25
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,25
Macrophages M1/M2_glandfront_ERa,24
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,24
CD8 T cells HLA-DR+_intragland_VEGF,23
CD4 T cells CD11b+_stromal_GranzymeB,23
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,23
CD4 T cells HLA-DR+_glandfront_Ki67,23
CD8 T cells CD11b+_glandfront_cellfrequency,23
Macrophages MDSC_glandfront_TIM3,23
aSMA-br mesenchymal_glandfront_ERa,22
Macrophages M1/M2_stromal_TIM3,22
NK cells CD56brCD16-CD9hi_glandfront_pP38,22
CD8 T cells CD80/CD86+_glandfront_celldistance,22
NK cells CD56brCD16-_glandfront_cellfrequency,22
Gland fibroblast_intragland_PR,22
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,22
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,21
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,21
NK cells CD56dimCD16+CD9hi_intragland_area,21
aSMA-br fibroblast_glandfront_celldistance,21
Dendritic Cells CD86+_stromal_Ki67,21
Neutrophils_glandfront_TIM3,20
Dendritic Cells CD209CD33dp_glandfront_ERa,20
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,20
Neutrophils_stromal_area,20
Macrophages M1-like_stromal_cellfrequency,20
CD4 T cells CD80/CD86+_glandfront_area,20
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,20
Dendritic Cells CD209CD33dp_intragland_cellfrequency,20
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,19
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
Dendritic Cells CD86+_glandfront_area,19
Gland fibroblast_intragland_cellfrequency,19
CD4 T cells HLA-DR+_stromal_PR,19
Neutrophils_stromal_GranzymeB,19
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,19
Dendritic Cells CD209CD33dp_stromal_GranzymeB,19
Gland epithelial stem_glandfront_cellfrequency,18
NK cells CD56dimCD16+_glandfront_Ki67,18
aSMA-br epithelial stem_stromal_cellfrequency,18
NK cells CD56dimCD16+_intragland_VEGF,18
NK cells CD56dimCD16+_intragland_ERa,18
Macrophages M1/M2_glandfront_HLA-DR,18
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,18
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,18
NK cells CD56brCD16-CD9hi_glandfront_celldistance,18
CD8 T cells CD80/CD86+_glandfront_Ki67,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,18
Dendritic Cells CD33+_stromal_pP38,18
Macrophages M1/M2_stromal_HLA-DR,17
Gland vascular endothelium_glandfront_area,17
NK cells CD56dimCD16+_glandfront_GranzymeB,17
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
CD4 T cells HLA-DR+_stromal_eccentricity,17
CD4 T cells CD80/CD86+_intragland_cellfrequency,17
Dendritic Cells CD86CD33dp_glandfront_VEGF,17
Gland glandular epithelium_intragland_cellfrequency,17
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,17
Gland mesenchymal_glandfront_VEGF,16
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
CD8 T cells CD11b+_glandfront_eccentricity,16
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,16
Gland mesenchymal_glandfront_ERa,16
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,16
CD8 T cells FoxP3+_glandfront_celldistance,16
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,16
CD4 T cells FoxP3+_stromal_HLA-DR,15
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,15
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,15
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,15
Dendritic Cells CD33+_stromal_GranzymeB,15
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,15
Gland mesenchymal_intragland_eccentricity,15
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,15
Gland glandular epithelium_intragland_area,14
NA_stromal_pP38,14
Gland glandular epithelium_glandfront_ERa,14
aSMA-br mesenchymal_stromal_eccentricity,14
B cells_glandfront_cellfrequency,14
Gland mesenchymal_stromal_cellfrequency,14
Gland mesenchymal_intragland_cellfrequency,14
CD4 T cells HLA-DR+_glandfront_cellfrequency,14
CD4 T cells CD11b+_stromal_Ki67,14
NK cells CD56brCD16-_glandfront_HLA-DR,14
Dendritic Cells CD33+_stromal_ERa,13
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,13
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,13
CD8 T cells CD80/CD86+_glandfront_pP38,13
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,13
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,13
CD8 T cells HLA-DR+_stromal_eccentricity,13
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,13
Stroma epithelial stem_intragland_cellfrequency,13
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,12
aSMA-br fibroblast_glandfront_cellfrequency,12
Gland mesenchymal_intragland_pP38,12
Gland fibroblast_glandfront_VEGF,12
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,12
Macrophages M1-like_stromal_Ki67,12
NK cells CD56dimCD16+_glandfront_cellfrequency,12
Dendritic Cells CD86+_intragland_area,12
CD8 T cells CD80/CD86+_intragland_eccentricity,12
Stroma vascular endothelium_glandfront_GranzymeB,12
Gland fibroblast_intragland_VEGF,12
CD8 T cells CD11b+_stromal_area,12
NK cells CD56dimCD16+_intragland_PR,12
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,12
Stroma fibroblast_glandfront_GranzymeB,11
CD4 T cells CD80/CD86+_intragland_eccentricity,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,11
Gland vascular endothelium_glandfront_ERa,11
CD8 T cells CD80/CD86+_glandfront_VEGF,11
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
Neutrophils_glandfront_PR,11
Gland fibroblast_stromal_GranzymeB,11
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,11
CD4 T cells HLA-DR+_stromal_VEGF,10
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,10
Macrophages MDSC_stromal_TIM3,10
CD8 T cells HLA-DR+_glandfront_cellfrequency,10
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
Gland epithelial stem_stromal_cellfrequency,10
NK cells CD56dimCD16+_stromal_Ki67,10
Dendritic Cells CD86CD33dp_stromal_GranzymeB,10
NA_glandfront_cellfrequency,10
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
NK cells CD56dimCD16+CD9hi_glandfront_area,10
CD8 T cells CD80/CD86+_stromal_cellfrequency,10
aSMA-br mesenchymal_stromal_Ki67,10
Gland fibroblast_glandfront_celldistance,9
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
Dendritic Cells CD86CD33dp_stromal_cellfrequency,9
aSMA-br glandular epithelium_glandfront_cellfrequency,9
NK cells CD56brCD16-_stromal_GranzymeB,9
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,9
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,9
Gland vascular endothelium_stromal_pP38,9
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,9
Stroma mesenchymal_stromal_cellfrequency,9
Gland vascular endothelium_stromal_eccentricity,9
B cells_stromal_cellfrequency,9
CD4 T cells HLA-DR+_stromal_Ki67,9
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,9
CD8 T cells FoxP3+_intragland_cellfrequency,9
Macrophages M1/M2_glandfront_area,9
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
CD4 T cells HLA-DR+_stromal_area,9
Macrophages M1/M2_stromal_PR,8
Macrophages M1-like_glandfront_HLA-DR,8
CD4 T cells CD11b+_glandfront_HLA-DR,8
Macrophages MDSC_intragland_cellfrequency,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,8
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,8
Dendritic Cells CD33+_stromal_cellfrequency,8
Gland fibroblast_intragland_pP38,8
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
Stroma vascular endothelium_stromal_Ki67,8
Stroma vascular endothelium_glandfront_celldistance,8
Stroma fibroblast_intragland_cellfrequency,8
Gland fibroblast_glandfront_cellfrequency,8
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
aSMA-br epithelial stem_intragland_cellfrequency,8
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
NA_stromal_cellfrequency,8
CD8 T cells CD11b+_glandfront_VEGF,8
Neutrophils_glandfront_Ki67,8
CD8 T cells CD80/CD86+_glandfront_cellfrequency,8
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,8
Dendritic Cells CD33+_intragland_ERa,8
Macrophages M2-like_glandfront_celldistance,8
aSMA-br vascular endothelium_glandfront_celldistance,8
NK cells CD56dimCD16+_stromal_eccentricity,7
NK cells CD56brCD16-_stromal_eccentricity,7
CD8 T cells CD11b+_glandfront_HLA-DR,7
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,7
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
CD8 T cells CD80/CD86+_intragland_VEGF,7
Stroma glandular epithelium_glandfront_cellfrequency,7
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
Gland fibroblast_intragland_area,7
aSMA-br mesenchymal_glandfront_HLA-DR,7
Gland fibroblast_stromal_PR,7
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
CD4 T cells CD80/CD86+_glandfront_cellfrequency,7
Neutrophils_glandfront_area,7
NKT_glandfront_celldistance,6
Gland glandular epithelium_intragland_VEGF,6
Dendritic Cells CD209CD86dp_glandfront_Ki67,6
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,6
Stroma fibroblast_glandfront_Ki67,6
Dendritic Cells CD86CD33dp_glandfront_ERa,6
Stroma vascular endothelium_glandfront_area,6
CD4 T cells CD11b+_intragland_area,6
CD8 T cells FoxP3+_intragland_PR,6
NK cells CD56dimCD16+_glandfront_TIM3,6
Gland fibroblast_stromal_eccentricity,6
Gland epithelial stem_intragland_cellfrequency,6
CD8 T cells HLA-DR+_glandfront_area,6
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,6
NK cells CD56dimCD16+_stromal_cellfrequency,6
Macrophages MDSC_glandfront_celldistance,6
NK cells CD56dimCD16+CD9hi_intragland_ERa,6
CD8 T cells HLA-DR+_intragland_Ki67,6
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,6
Dendritic Cells CD33+_glandfront_Ki67,6
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
Macrophages M1/M2_glandfront_pP38,6
CD8 T cells HLA-DR+_stromal_cellfrequency,6
Dendritic Cells CD86+_stromal_VEGF,6
CD4 T cells CD80/CD86+_glandfront_celldistance,6
Macrophages MDSC_glandfront_HLA-DR,6
CD8 T cells CD80/CD86+_intragland_Ki67,6
Macrophages M1/M2_stromal_cellfrequency,6
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,6
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,6
Neutrophils_glandfront_cellfrequency,5
CD4 T cells HLA-DR+_glandfront_celldistance,5
NA_stromal_eccentricity,5
NK cells CD56dimCD16+_glandfront_celldistance,5
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,5
Gland mesenchymal_stromal_ERa,5
Gland vascular endothelium_glandfront_cellfrequency,5
Stroma vascular endothelium_glandfront_VEGF,5
NA_stromal_HLA-DR,5
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
aSMA-br mesenchymal_stromal_GranzymeB,5
NK cells CD56brCD16-_stromal_Ki67,5
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,5
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,5
NK cells CD56dimCD16+CD9hi_intragland_VEGF,5
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,5
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,5
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
Macrophages M1-like_glandfront_eccentricity,5
Macrophages M2-like_glandfront_eccentricity,5
Dendritic Cells CD33+_glandfront_celldistance,5
Dendritic Cells CD209CD33dp_glandfront_eccentricity,5
NK cells CD56brCD16-TIM3hi_glandfront_PR,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,5
Dendritic Cells CD33+_stromal_Ki67,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,5
Stroma vascular endothelium_stromal_area,5
Dendritic Cells CD86CD33dp_glandfront_pP38,5
NK cells CD56dimCD16+_intragland_pP38,5
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Neutrophils_glandfront_ERa,5
Neutrophils_stromal_Ki67,5
CD4 T cells CD11b+_glandfront_cellfrequency,5
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,5
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
CD8 T cells FoxP3+_stromal_TIM3,5
CD4 T cells CD11b+_intragland_PR,5
CD8 T cells FoxP3+_stromal_pP38,5
CD8 T cells HLA-DR+_intragland_GranzymeB,5
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,5
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
CD4 T cells HLA-DR+_stromal_HLA-DR,5
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,4
CD8 T cells FoxP3+_glandfront_ERa,4
aSMA-br fibroblast_glandfront_eccentricity,4
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
Gland fibroblast_stromal_area,4
Macrophages M1/M2_glandfront_TIM3,4
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
aSMA-br mesenchymal_stromal_cellfrequency,4
CD4 T cells FoxP3+_glandfront_cellfrequency,4
Gland mesenchymal_stromal_area,4
CD4 T cells CD11b+_glandfront_PR,4
Gland mesenchymal_intragland_HLA-DR,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,4
Gland fibroblast_stromal_HLA-DR,4
Macrophages M1/M2_stromal_eccentricity,4
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,4
Macrophages M1-like_stromal_eccentricity,4
CD4 T cells CD11b+_stromal_eccentricity,4
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,4
aSMA-br mesenchymal_glandfront_celldistance,4
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
