,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.64,0.053111676997344,0.0646414021926885,0.06084494270275529,0.06384255672866025,0.06195466446006187
artificial.65,0.04769484475539411,0.058667948639507764,0.06378654732444472,0.059690290135788235,0.06017751916666212
artificial.66,0.07993470985128734,0.08244021617790392,0.08609543113760214,0.08878432337945004,0.08634768115226488
artificial.67,0.05456511190461573,0.06871550042620188,0.07278032350611632,0.07160308699442161,0.07103622038976481
artificial.68,0.05519089343980748,0.06001853353863271,0.06495451585724718,0.063167189056205,0.06221401202038159
artificial.69,0.07653480607222428,0.07830992434037305,0.08110179001669408,0.08216071360189935,0.08023059978745545
artificial.70,0.0349256268237296,0.042994954241909994,0.0462549188248775,0.04495182331215368,0.04470515064968113
artificial.71,0.039500115464277875,0.040961680298314505,0.045367754280531344,0.04803111165479331,0.04727883980340355
artificial.72,0.026971491481537425,0.03920082542595789,0.045979581613378305,0.04634737420169143,0.04643187354892254
artificial.73,0.021116454095430694,0.024075093894807494,0.02628115305960641,0.025516625988998447,0.025797246688600582
artificial.74,0.02942404313729645,0.03788156739545021,0.038618499285337525,0.04031185827040879,0.040306086484569396
artificial.75,0.02784750332135633,0.04045448126960013,0.04063772046391995,0.03929472390967907,0.038642325981043564
artificial.76,0.015347094918195178,0.02484219825987924,0.02619915872045488,0.02841670336640635,0.028314393049189993
artificial.77,0.058694913386945775,0.06405574750225684,0.06485062373213307,0.06368406478041176,0.06368715787381347
artificial.78,0.0431711746460206,0.05205677165366666,0.056460822702228824,0.05343045125320581,0.05367089990514061
artificial.79,0.03968635994298783,0.044576284466568146,0.04627292236640093,0.04774154304119439,0.04832430247621296
artificial.80,0.02736387398757507,0.03987185739907602,0.037569349266923326,0.03873809845144195,0.03682980732087599
artificial.81,0.09713457865060214,0.10210343330907859,0.10308215244413646,0.10266247351446368,0.10287674764992377
artificial.82,0.0471697748919608,0.061702240974563075,0.06652623828311773,0.0662604235008463,0.06528977331745967
artificial.83,0.03536102800925842,0.05657299734326372,0.05710872328245102,0.05995523503865932,0.0599094795703399
artificial.84,0.02826401556605264,0.04086633826483768,0.0427425081830023,0.04474029483006881,0.044369900555774465
artificial.85,0.07196521326477404,0.08162555419295386,0.0826856925937343,0.08639834551501306,0.08555384503039448
artificial.86,0.05590151688445819,0.06934379258466081,0.07120984414874995,0.0713026740630002,0.07121132960604266
artificial.87,0.045853994816644573,0.05478211372461694,0.05500264285614316,0.056489839678795235,0.0548732983485922
artificial.88,0.01589035633692344,0.02237290862013289,0.02441886863570165,0.023677844066113597,0.02388709866408456
artificial.89,0.04631773692464246,0.05561876153178621,0.0547736379692716,0.05491594424954414,0.055261693123506414
artificial.90,0.03581578352893482,0.04391291058360465,0.04741337069442997,0.048019444223413046,0.046199811654987585
artificial.91,0.03964763693787003,0.04009891527151096,0.041186558236451995,0.04059112276671029,0.03945793175915254
artificial.92,0.05975671174925748,0.07722373038015516,0.07890809469617287,0.08009572809944764,0.08048761604606165
artificial.93,0.06205632948589794,0.07235196544104132,0.07526327075628013,0.07360438659380619,0.07351087320197998
artificial.94,0.05386768382573691,0.05972463479366664,0.06533609510655064,0.06639207626378832,0.0672904047349686
artificial.95,0.02057736467285155,0.030507078905298367,0.030044170992483275,0.029847256476413994,0.030313259340590898
artificial.96,0.025881335380620814,0.0348106718481103,0.03600638215146455,0.03542150041997194,0.035863168133680276
artificial.97,0.043270141199987115,0.054874503433036424,0.057620061565787604,0.05910391008622743,0.057673023892014966
artificial.98,0.031567561477479064,0.043872159757072725,0.04861084034709406,0.04936658983601678,0.05005721848645981
artificial.99,0.020253767706276227,0.025832254728163882,0.02469153387859302,0.025895729543988947,0.026878799702975596
artificial.100,0.03784199632673477,0.04242622854617856,0.040357167165596765,0.04226765732198035,0.04110946724481581
artificial.101,0.027857853074231373,0.0444070503237241,0.04566152179239857,0.04672986702624698,0.045642398547458385
artificial.102,0.05129819031685215,0.06782922684095186,0.07005605173017572,0.06680159838668911,0.06690375895978269
artificial.103,0.09295379328079065,0.10325193743955273,0.10130230677064878,0.10558890393259236,0.10271155968678247
artificial.104,0.09261432755033526,0.10642069054311014,0.10623575157955659,0.1089201307784955,0.10907312925899902
artificial.105,0.0633629028925649,0.07540436960327121,0.07505604461441569,0.07521071080380208,0.0759207278459851
artificial.106,0.02932562704684441,0.044142961816427774,0.04315478867597673,0.04627101017746441,0.044994697430796815
artificial.107,0.02216626683085635,0.028468422722175476,0.028266332257156163,0.02630312098683756,0.026609327965604574
artificial.108,0.06802570232689557,0.07321246266621578,0.07778179657442777,0.07703103492814782,0.07674573001369553
artificial.109,0.0370255355943057,0.04713498418351822,0.0484252139426305,0.04867852801950652,0.04747320471893604
artificial.110,0.029132613554550556,0.03773661295214039,0.03796009458306149,0.037783397972239945,0.03807196458660545
artificial.111,0.05310872365525363,0.05831904427012278,0.056358298658723986,0.05585251206962813,0.05369702246391516
artificial.112,0.0378881140759824,0.045394723342403825,0.04782695525734572,0.04751445337211014,0.046764295860949184
artificial.113,0.03121038665810524,0.038870866929923406,0.04138084211865453,0.03982763606655851,0.04061163756492093
artificial.114,0.02494616418258878,0.03260194809150521,0.03230063565388915,0.03275473398256188,0.0333413756368571
artificial.115,0.030395702871418014,0.04071121060842202,0.03841785201245446,0.03966932299985397,0.0389596153493049
artificial.116,0.016126293720629105,0.0228361798526905,0.024093067823110204,0.027283944429836265,0.02608419736707956
artificial.117,0.05961206559361057,0.06787160069721528,0.07258013263725185,0.07040942864340254,0.07120848089547496
artificial.118,0.04930049883817283,0.05638818695872101,0.0593506848678626,0.05791461983393665,0.05705511527694962
artificial.119,0.04174742585743101,0.05422743047987251,0.05208999553046555,0.05218045581430379,0.0527485048609135
artificial.120,0.026461507207829152,0.041651096797597195,0.041373682184049285,0.04020703532735805,0.04108667517867046
artificial.121,0.04202016134319162,0.05700860650539738,0.0535669292990505,0.05175037256967852,0.05117853227591676
artificial.122,0.03955138136358641,0.05173030359910027,0.05007370380544469,0.05056416326564971,0.04762685177783798
artificial.123,0.04941753426264335,0.06158424732270661,0.061863780791209626,0.06381582209056706,0.06258043955977617
artificial.124,0.036251336026316326,0.0518208254587978,0.049560973333404076,0.05034070095510357,0.05083801440485037
artificial.125,0.08029810602495135,0.09233698759086666,0.08868002662245562,0.0924370504489478,0.09091450375143159
artificial.126,0.0299968538898355,0.044845089269148077,0.0458214399521452,0.045562335488821264,0.04536172107579995
artificial.127,0.06955624394623057,0.07837675763959279,0.07709039763964087,0.07697096151949762,0.07678526452876108
artificial.128,0.02854704090486309,0.03802374998940226,0.041508795968843944,0.04088817595949818,0.0409288679128362
artificial.129,0.027987608436776133,0.03787066523817805,0.038198651053163474,0.03968071272207324,0.03798369833642054
artificial.130,0.15230663548390383,0.1500084762356637,0.15451402860424723,0.15608045024447792,0.15665756790143656
artificial.131,0.04780776041266719,0.0687430483961806,0.07690468224453617,0.07517580882535875,0.07657392983196593
artificial.132,0.02643163761888974,0.0355921018294378,0.03810294578833845,0.03886104907348084,0.03700694203791918
artificial.133,0.02636899905874976,0.04211498020017847,0.0432319538832541,0.04278477450001726,0.04290722687307963
artificial.134,0.04264004717261403,0.04813353388816689,0.047953733087760256,0.05139820187554482,0.05006749002823992
artificial.135,0.05549782802785403,0.07113622428960625,0.07067329656787807,0.07098541115871951,0.07034967866522626
artificial.136,0.028580928221368283,0.03770536532088032,0.042192670747730275,0.041542492347550856,0.041567765198152466
artificial.137,0.06979816565182868,0.07507934714747042,0.07401770790168995,0.07326071215826711,0.07218834615775259
artificial.138,0.14537568324939185,0.1550519000203989,0.15828713344097342,0.1599317147704601,0.15978411729672737
artificial.139,0.025701794728830878,0.038402938186819814,0.03721478412565618,0.038828615023766326,0.03847693455189495
artificial.140,0.06845237867140969,0.07625329762020476,0.07724893263268662,0.07773585115964189,0.07723833630262779
artificial.141,0.03504132695711353,0.04034773975833896,0.045446118571170535,0.04497558721620162,0.04344446467034357
artificial.142,0.03055731122442211,0.04434920090343148,0.04603510812222401,0.04396090960387435,0.04364719115152263
artificial.143,0.05246264016969591,0.06243380333387205,0.06531676406046287,0.0618879343893406,0.062106071370466136
artificial.144,0.07975991882411625,0.0878220278649293,0.0860021323303168,0.08708574315533417,0.08732967462901672
artificial.145,0.07372080079065975,0.09201769782203797,0.09301471916368773,0.09412844040930142,0.09256761673534099
artificial.146,0.05806650661665452,0.07259589396179975,0.07590520275215121,0.07767706190838372,0.07594886404937028
artificial.147,0.17004353608788483,0.1617950289008213,0.1600437048650168,0.1614698692975578,0.16225137701319903
artificial.148,0.10199965335691127,0.1084628913124926,0.11276927124849363,0.11136020637266729,0.11207420047009721
artificial.149,0.08353725709238541,0.09125813526123498,0.090126834183483,0.08859860868568797,0.08747470396859822
artificial.150,0.050691192246809506,0.06835130213179175,0.07078150520202466,0.06930378391176441,0.068347310599907
artificial.151,0.034398074835616764,0.04344966772078885,0.04478387982973601,0.04583324970740708,0.04407015564242964
artificial.152,0.03516378126562469,0.04255055288474882,0.04599597729467928,0.04467640237855774,0.04388090768259041
artificial.153,0.030141073936029213,0.03940490615697696,0.040263990469866985,0.04113179096428778,0.039494664632625465
artificial.154,0.04943881873618114,0.05755809164712647,0.06208895279918411,0.062212566570287973,0.06280132173885786
artificial.155,0.02151739488619608,0.025935601632677566,0.029333367674283184,0.029965644103279357,0.029795308116978555
artificial.156,0.087571407462908,0.09273837192095974,0.09697961600857853,0.10114901326681074,0.10118704254691993
artificial.157,0.04294031257452091,0.05119062645507862,0.051529669414440295,0.051458197172498214,0.05083632587217919
artificial.158,0.029346332605006478,0.03760945986966637,0.04697329175632798,0.046927448186175454,0.046648644138593494
artificial.159,0.11334080323792267,0.12376120979557745,0.12517941474266422,0.12423210335941698,0.12479392633232908
artificial.160,0.05426443276240084,0.061233301126211295,0.05846728527595721,0.0605748802844447,0.060579178212678636
artificial.161,0.031790172808809906,0.036076319172920805,0.035940391770747336,0.035837165232392214,0.03691880353346131
artificial.162,0.1018419551865048,0.11173491025494395,0.11231099918403606,0.11312656551242213,0.11243842800998184
artificial.163,0.028416405579854555,0.03623235088456647,0.043087729758414295,0.04395657610275757,0.046333747302473575
artificial.164,0.03309607554608051,0.04111991086782735,0.043717618302875044,0.045523991604452106,0.04390189616907553
artificial.165,0.05599445500977069,0.07171812729823003,0.06835990095371403,0.06800603337472069,0.06721095942830478
artificial.166,0.07659437452188617,0.09396682220033195,0.09013606650219515,0.08941041525321475,0.08994512102276488
artificial.167,0.03326653412218273,0.04378445145390304,0.04431550183556619,0.043366406173325475,0.04371508641378929
artificial.168,0.024505522188476226,0.030490209516046904,0.03501719559176648,0.03568742568584252,0.034649834976163946
artificial.169,0.040414112332922886,0.05551668170459104,0.0568508571541664,0.060188129338493726,0.058159555492870406
artificial.170,0.1311134561189902,0.14355121209497868,0.14500498046623214,0.1494500759945,0.14850713179382408
artificial.171,0.02564797080708971,0.032296209741893275,0.032651982535288185,0.034065326520624536,0.0336962757348802
artificial.172,0.04918984999494391,0.056771941235308626,0.059159245141029174,0.06432796158297442,0.06422827673925542
artificial.173,0.02647388377521215,0.03163466549348744,0.03314526566205171,0.032743669905486605,0.03292725064246656
artificial.174,0.027743937825518716,0.03166421714149457,0.0336337056216524,0.03353079851199695,0.033861178400271544
artificial.175,0.04080904833363742,0.055647288457667664,0.05505386933465735,0.05479055057313137,0.053386967715233144
artificial.176,0.0291481244155157,0.035712526681069584,0.04008426108580948,0.03842188128629811,0.03855260495760424
artificial.177,0.08284605814741607,0.09235833760596486,0.09011332507348117,0.08825947520414971,0.08732484554892088
artificial.178,0.058560227671514975,0.06956677604209319,0.07395434794186047,0.07285288378815255,0.07237502318418867
artificial.179,0.039756813376348094,0.05519136574763743,0.058961573162824736,0.059840866723268445,0.05878888822799465
