,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.36,0.0,0.0,0.0,0.0024,0.007,0.0136,0.019,0.0216,0.0232,0.027
artificial.37,0.0,0.0,0.0006,0.0082,0.022,0.0334,0.041,0.0476,0.0536,0.0632
artificial.38,0.0,0.0,0.0016,0.0244,0.0454,0.0588,0.0688,0.078,0.0848,0.0956
artificial.39,0.0,0.0,0.005,0.0702,0.1116,0.1328,0.1426,0.1522,0.1622,0.1772
artificial.40,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0018,0.002,0.0026,0.0022
artificial.41,0.0,0.0,0.0,0.007,0.0204,0.0282,0.0334,0.037,0.0392,0.0424
artificial.42,0.0,0.0,0.0,0.0048,0.0132,0.0196,0.0238,0.0266,0.0308,0.0346
artificial.43,0.0,0.0,0.0058,0.0958,0.193,0.2492,0.2758,0.2968,0.3162,0.3444
artificial.44,0.0,0.0,0.0,0.0002,0.0018,0.0034,0.0042,0.0046,0.0048,0.0048
artificial.45,0.0,0.0,0.0004,0.016,0.05,0.073,0.0886,0.1,0.1102,0.1218
artificial.46,0.0,0.0,0.0066,0.112,0.235,0.2858,0.3146,0.3326,0.3532,0.377
artificial.47,0.0,0.0,0.003,0.0516,0.0968,0.112,0.121,0.1256,0.1338,0.1404
artificial.48,0.0,0.0,0.0,0.0006,0.0026,0.0048,0.0056,0.0066,0.0066,0.0076
artificial.49,0.0,0.0,0.0,0.0002,0.0028,0.0048,0.006,0.007,0.0076,0.0086
artificial.50,0.0,0.0,0.0,0.002,0.011,0.0188,0.0258,0.0292,0.0342,0.039
artificial.51,0.0,0.0,0.0,0.0016,0.0062,0.0116,0.0144,0.0174,0.02,0.0238
artificial.52,0.0,0.0,0.0002,0.0034,0.0068,0.0094,0.012,0.0134,0.0148,0.0158
artificial.53,0.0,0.0,0.0,0.0002,0.0018,0.0038,0.0042,0.006,0.0062,0.0074
artificial.54,0.0,0.0,0.0004,0.0176,0.0596,0.0884,0.1034,0.1118,0.1232,0.1396
artificial.55,0.0,0.0,0.0102,0.1514,0.259,0.297,0.317,0.3286,0.3422,0.364
artificial.56,0.0,0.0,0.0,0.0014,0.006,0.0128,0.0154,0.0204,0.0248,0.0274
artificial.57,0.0,0.0,0.0,0.0012,0.005,0.009,0.0114,0.0122,0.0134,0.0154
artificial.58,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.002,0.0024,0.004
artificial.59,0.0,0.0,0.0,0.0024,0.0116,0.0194,0.023,0.0272,0.0298,0.0328
artificial.60,0.0,0.0,0.0,0.0032,0.0134,0.0208,0.0258,0.03,0.034,0.0354
artificial.61,0.0,0.0,0.0002,0.0044,0.0172,0.0286,0.0334,0.0372,0.043,0.0506
artificial.62,0.0,0.0,0.0,0.0022,0.0092,0.0164,0.02,0.0228,0.0256,0.0304
artificial.63,0.0,0.0,0.003,0.0472,0.0876,0.105,0.1136,0.1194,0.1304,0.1406
artificial.64,0.0,0.0,0.0,0.0008,0.0038,0.007,0.0084,0.009,0.0106,0.0122
artificial.65,0.0,0.0,0.0002,0.0054,0.0182,0.0302,0.0366,0.0428,0.0454,0.0522
artificial.66,0.0,0.0,0.0,0.0024,0.0064,0.0096,0.013,0.0138,0.0178,0.0194
artificial.67,0.0,0.0,0.0014,0.0474,0.1242,0.1684,0.1902,0.2044,0.2166,0.2306
artificial.68,0.0,0.0,0.0012,0.0154,0.0498,0.0746,0.09,0.0974,0.106,0.118
artificial.69,0.0,0.0,0.0006,0.0128,0.037,0.0462,0.054,0.0562,0.0634,0.068
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001
artificial.71,0.0,0.0,0.0036,0.0874,0.1922,0.2508,0.279,0.2954,0.3154,0.3332
artificial.72,0.0,0.0,0.0,0.0006,0.002,0.0026,0.0032,0.0034,0.0048,0.0042
artificial.73,0.0,0.0,0.0,0.0008,0.0032,0.0052,0.0064,0.0078,0.009,0.0106
artificial.74,0.0,0.0,0.0,0.0008,0.0024,0.004,0.0044,0.0056,0.007,0.0066
artificial.75,0.0,0.0,0.0,0.0008,0.0022,0.004,0.0052,0.006,0.0066,0.0084
artificial.76,0.0,0.0,0.0,0.0012,0.0036,0.0078,0.0122,0.0146,0.0154,0.0174
artificial.77,0.0,0.0,0.0004,0.009,0.0196,0.0268,0.0314,0.0332,0.034,0.0384
artificial.78,0.0,0.0,0.0,0.0014,0.0044,0.0054,0.0072,0.0084,0.0108,0.0134
artificial.79,0.0,0.0,0.0002,0.0302,0.098,0.1422,0.1638,0.1754,0.182,0.1904
artificial.80,0.0,0.0,0.0,0.0006,0.0012,0.0056,0.0078,0.009,0.0114,0.013
artificial.81,0.0,0.0,0.0,0.0124,0.0264,0.0352,0.0406,0.0436,0.0502,0.0528
artificial.82,0.0,0.0,0.0,0.0066,0.0118,0.016,0.0192,0.0212,0.0226,0.0244
artificial.83,0.0,0.0,0.0002,0.0236,0.0772,0.1142,0.1328,0.1466,0.1602,0.1766
artificial.84,0.0,0.0,0.0066,0.0788,0.1292,0.1538,0.1662,0.1788,0.1892,0.2092
artificial.85,0.0,0.0,0.0,0.0014,0.0048,0.0064,0.0084,0.009,0.0096,0.0116
artificial.86,0.0,0.0,0.0,0.0,0.0018,0.0038,0.0052,0.0062,0.008,0.009
artificial.87,0.0,0.0,0.0,0.001,0.0042,0.0088,0.0098,0.014,0.0164,0.0182
artificial.88,0.0,0.0,0.0644,0.3666,0.5128,0.551,0.5686,0.5876,0.6022,0.6284
artificial.89,0.0,0.0,0.0078,0.0806,0.1462,0.1772,0.196,0.211,0.228,0.2456
artificial.90,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0032,0.0036,0.0044,0.005
artificial.91,0.0,0.0,0.0,0.0064,0.0268,0.04,0.0476,0.0534,0.062,0.0696
artificial.92,0.0,0.0,0.001,0.0102,0.0182,0.0224,0.024,0.0278,0.0308,0.0364
artificial.93,0.0,0.0,0.0,0.001,0.0036,0.006,0.0076,0.008,0.009,0.0124
artificial.94,0.0,0.0,0.0032,0.0614,0.105,0.1168,0.1226,0.1266,0.1342,0.145
artificial.95,0.0,0.0,0.0004,0.0532,0.1484,0.1994,0.227,0.2492,0.2704,0.2984
artificial.96,0.0,0.0,0.0002,0.0114,0.0278,0.0386,0.0448,0.051,0.0572,0.0598
artificial.97,0.0,0.0,0.0,0.0096,0.0258,0.0412,0.0506,0.0588,0.0682,0.0768
artificial.98,0.0,0.0,0.0004,0.013,0.0328,0.0442,0.0492,0.054,0.0604,0.0662
artificial.99,0.0,0.0,0.0004,0.0028,0.0096,0.0144,0.0164,0.0176,0.0186,0.0206
artificial.100,0.0,0.0,0.0,0.0014,0.0042,0.0066,0.0086,0.01,0.0128,0.0138
artificial.101,0.0,0.0,0.0066,0.116,0.2356,0.295,0.321,0.3354,0.3546,0.3794
artificial.102,0.0,0.0,0.0,0.0028,0.008,0.0166,0.0224,0.026,0.0296,0.032
artificial.103,0.0,0.0,0.0,0.0006,0.006,0.0094,0.0116,0.0144,0.0158,0.0192
artificial.104,0.0,0.0,0.0002,0.0006,0.007,0.0154,0.0208,0.0256,0.0276,0.0308
artificial.105,0.0,0.0,0.0,0.0046,0.0236,0.043,0.0606,0.0696,0.0792,0.0886
artificial.106,0.0,0.0,0.0,0.0018,0.009,0.0146,0.0182,0.0218,0.0266,0.0264
artificial.107,0.0,0.0,0.0002,0.0098,0.0274,0.041,0.0464,0.0514,0.0572,0.0626
artificial.108,0.0,0.0,0.0008,0.0144,0.0446,0.0664,0.0798,0.0882,0.098,0.1118
artificial.109,0.0,0.0,0.0004,0.0086,0.0172,0.0212,0.023,0.0248,0.026,0.0312
artificial.110,0.0,0.0,0.0004,0.0234,0.0792,0.1202,0.147,0.159,0.1746,0.1882
artificial.111,0.0,0.0,0.0002,0.009,0.0212,0.0294,0.034,0.0386,0.04,0.0456
artificial.112,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0024,0.0028,0.0036,0.0036
artificial.113,0.0,0.0,0.0,0.0004,0.003,0.0044,0.006,0.0064,0.0074,0.0098
artificial.114,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0004
artificial.115,0.0,0.0,0.0,0.0012,0.0022,0.004,0.0056,0.0074,0.0086,0.0108
artificial.116,0.0,0.0,0.0032,0.0406,0.074,0.0936,0.1062,0.1156,0.1218,0.1328
artificial.117,0.0,0.0,0.0,0.0002,0.006,0.0116,0.0144,0.0152,0.0166,0.0194
artificial.118,0.0,0.0,0.0,0.001,0.002,0.0046,0.0056,0.0068,0.008,0.0088
artificial.119,0.0,0.0,0.003,0.055,0.1366,0.1764,0.2014,0.2202,0.2396,0.2604
artificial.120,0.0,0.0,0.0,0.0002,0.0018,0.0036,0.0042,0.0046,0.0058,0.0066
artificial.121,0.0,0.0,0.0006,0.0098,0.0316,0.044,0.0554,0.0612,0.0702,0.0804
artificial.122,0.0,0.0,0.0004,0.0062,0.0106,0.0122,0.0138,0.0156,0.0162,0.0184
artificial.123,0.0,0.0,0.0022,0.036,0.074,0.0926,0.098,0.1014,0.105,0.1076
artificial.124,0.0,0.0,0.0,0.0,0.0012,0.0018,0.0032,0.0042,0.005,0.0068
artificial.125,0.0,0.0,0.0,0.0004,0.0034,0.0054,0.0064,0.0076,0.0088,0.0096
artificial.126,0.0,0.0,0.0018,0.023,0.0458,0.0568,0.0654,0.0686,0.0732,0.0798
artificial.127,0.0,0.0,0.0002,0.0042,0.0086,0.0156,0.0186,0.022,0.0228,0.0234
artificial.128,0.0,0.0,0.0,0.0028,0.0092,0.0128,0.0148,0.017,0.0186,0.0202
artificial.129,0.0,0.0,0.0004,0.0116,0.0246,0.0364,0.0442,0.0486,0.0576,0.0676
artificial.130,0.0,0.0,0.0,0.0008,0.0026,0.005,0.0072,0.0086,0.01,0.0122
artificial.131,0.0,0.0,0.0,0.0012,0.0044,0.0092,0.0122,0.0134,0.016,0.0198
artificial.132,0.0,0.0,0.0024,0.036,0.0818,0.1176,0.1372,0.1498,0.1618,0.177
artificial.133,0.0,0.0,0.0002,0.0044,0.0108,0.0144,0.0166,0.0182,0.0198,0.0218
artificial.134,0.0,0.0,0.0,0.0012,0.004,0.0052,0.0066,0.0078,0.0088,0.0094
artificial.135,0.0,0.0,0.0034,0.0348,0.0604,0.074,0.0802,0.0858,0.0932,0.1004
artificial.136,0.0,0.0,0.0008,0.0354,0.0836,0.1022,0.1176,0.1284,0.1386,0.1532
artificial.137,0.0,0.0,0.0002,0.0012,0.0024,0.004,0.006,0.0064,0.0076,0.0076
artificial.138,0.0,0.0,0.0018,0.0374,0.0892,0.1218,0.1338,0.1464,0.155,0.171
artificial.139,0.0,0.0,0.0018,0.0238,0.0568,0.075,0.086,0.0938,0.1,0.1118
artificial.140,0.0,0.0,0.0,0.0026,0.0086,0.0136,0.0186,0.0214,0.023,0.0262
artificial.141,0.0,0.0,0.0,0.0002,0.0018,0.0028,0.0046,0.006,0.006,0.0068
artificial.142,0.0,0.0,0.0,0.0002,0.001,0.0024,0.003,0.0038,0.0042,0.0046
artificial.143,0.0,0.0,0.0,0.0012,0.004,0.005,0.0074,0.009,0.0114,0.011
artificial.144,0.0,0.0,0.0034,0.0912,0.238,0.3168,0.3568,0.3762,0.394,0.4118
artificial.145,0.0,0.0,0.0,0.0016,0.0032,0.0056,0.0072,0.0086,0.0098,0.0094
artificial.146,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0016,0.002,0.0024
artificial.147,0.0,0.0,0.0002,0.0022,0.0104,0.0174,0.0226,0.0242,0.0258,0.0294
artificial.148,0.0,0.0,0.0,0.0004,0.001,0.001,0.001,0.0022,0.0024,0.0034
artificial.149,0.0,0.0,0.001,0.0448,0.1362,0.197,0.232,0.2524,0.277,0.3058
artificial.150,0.0,0.0,0.0,0.0008,0.0018,0.002,0.002,0.0028,0.0024,0.003
artificial.151,0.0,0.0,0.0,0.005,0.0102,0.0154,0.0182,0.02,0.0222,0.0248
artificial.152,0.0,0.0,0.0006,0.0128,0.0268,0.0366,0.0448,0.051,0.058,0.0628
artificial.153,0.0,0.0,0.0,0.0002,0.0032,0.0074,0.0104,0.0128,0.0144,0.0152
artificial.154,0.0,0.0,0.0004,0.0084,0.0238,0.0366,0.0432,0.0476,0.0514,0.056
artificial.155,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0016,0.002
artificial.156,0.0,0.0,0.0,0.0048,0.0172,0.0242,0.029,0.03,0.0334,0.0362
artificial.157,0.0,0.0,0.0,0.0,0.002,0.0026,0.0028,0.0034,0.004,0.0054
artificial.158,0.0,0.0,0.0004,0.0116,0.0336,0.0514,0.0638,0.0722,0.079,0.088
artificial.159,0.0,0.0,0.0,0.0012,0.0038,0.0064,0.0104,0.0118,0.013,0.0142
artificial.160,0.0,0.0,0.0,0.0006,0.001,0.0028,0.0032,0.0036,0.0046,0.0044
artificial.161,0.0,0.0,0.0,0.0008,0.009,0.017,0.022,0.0256,0.0318,0.0372
artificial.162,0.0,0.0,0.0032,0.0414,0.082,0.1088,0.1262,0.1406,0.1542,0.1728
artificial.163,0.0,0.0,0.0,0.0004,0.0034,0.0056,0.008,0.0088,0.0102,0.0102
artificial.164,0.0,0.0,0.0,0.0014,0.0044,0.0078,0.0098,0.0106,0.012,0.0126
artificial.165,0.0,0.0,0.0014,0.0418,0.0968,0.1268,0.1422,0.154,0.1628,0.176
artificial.166,0.0,0.0,0.0,0.0008,0.0022,0.0026,0.003,0.0034,0.0044,0.0056
artificial.167,0.0,0.0,0.0,0.0,0.0036,0.0078,0.0104,0.0122,0.0144,0.0162
artificial.168,0.0,0.0,0.0004,0.0058,0.0062,0.0068,0.0072,0.0072,0.0058,0.0044
artificial.169,0.0,0.0,0.0002,0.0008,0.0042,0.0074,0.0092,0.0106,0.0116,0.0114
artificial.170,0.0,0.0,0.0,0.0,0.0034,0.0076,0.0102,0.0132,0.0136,0.0162
artificial.171,0.0,0.0,0.0,0.0,0.001,0.0028,0.0032,0.0034,0.0042,0.0066
artificial.172,0.0,0.0,0.0046,0.075,0.142,0.1738,0.1874,0.1968,0.2104,0.2228
artificial.173,0.0,0.0,0.0002,0.006,0.0188,0.0266,0.0298,0.0328,0.0366,0.0398
artificial.174,0.0,0.0,0.0,0.0004,0.0034,0.0056,0.0076,0.0102,0.0108,0.0112
artificial.175,0.0,0.0,0.0146,0.1908,0.3508,0.4148,0.4426,0.4702,0.49,0.523
artificial.176,0.0,0.0,0.0,0.0006,0.002,0.004,0.004,0.0056,0.0058,0.007
artificial.177,0.0,0.0,0.0,0.0002,0.001,0.0026,0.003,0.0044,0.0052,0.0062
artificial.178,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0006,0.0006,0.0004,0.0022
artificial.179,0.0,0.0,0.0002,0.001,0.0044,0.0088,0.0118,0.013,0.015,0.0156
artificial.180,0.0,0.0,0.0018,0.0216,0.0506,0.0712,0.0786,0.0892,0.0986,0.1038
artificial.181,0.0,0.0,0.003,0.0482,0.0778,0.0934,0.1052,0.1148,0.1248,0.1412
artificial.182,0.0,0.0,0.0,0.0016,0.0078,0.0128,0.0176,0.019,0.0194,0.0226
artificial.183,0.0,0.0,0.0,0.0,0.0026,0.0046,0.0068,0.0084,0.0086,0.0108
artificial.184,0.0,0.0,0.0,0.0032,0.0134,0.0184,0.0258,0.0306,0.0354,0.0414
artificial.185,0.0,0.0,0.0,0.0002,0.0016,0.0036,0.0064,0.006,0.0074,0.0096
artificial.186,0.0,0.0,0.0,0.0032,0.0058,0.008,0.009,0.0094,0.0118,0.0126
artificial.187,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0026,0.0028,0.003,0.004
artificial.188,0.0,0.0,0.0002,0.0052,0.022,0.035,0.0434,0.0514,0.059,0.0668
artificial.189,0.0,0.0,0.0008,0.0112,0.0264,0.0378,0.045,0.0496,0.0536,0.0604
artificial.190,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0008,0.0008,0.0014
artificial.191,0.0,0.0,0.0002,0.0078,0.0176,0.0218,0.0266,0.0296,0.033,0.037
artificial.192,0.0,0.0,0.0,0.0008,0.0052,0.0116,0.0176,0.0202,0.0212,0.0216
artificial.193,0.0,0.0,0.0006,0.0306,0.0934,0.135,0.1548,0.1644,0.1796,0.194
artificial.194,0.0,0.0,0.0,0.0026,0.0078,0.0124,0.0146,0.018,0.0186,0.0202
artificial.195,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0016,0.0018,0.0024,0.0026
artificial.196,0.0,0.0,0.0004,0.0052,0.0136,0.0202,0.0224,0.0244,0.026,0.0298
artificial.197,0.0,0.0,0.0004,0.0106,0.024,0.032,0.0386,0.042,0.0414,0.0468
artificial.198,0.0,0.0,0.0218,0.1904,0.3102,0.3462,0.3618,0.3728,0.3888,0.4202
artificial.199,0.0,0.0,0.0,0.0028,0.0062,0.0082,0.0098,0.0116,0.015,0.0174
artificial.200,0.0,0.0,0.0002,0.0052,0.0104,0.0158,0.0186,0.0194,0.0242,0.026
artificial.201,0.0,0.0,0.0006,0.0378,0.081,0.1024,0.1152,0.1238,0.1304,0.1448
artificial.202,0.0,0.0,0.0002,0.0026,0.0078,0.0104,0.012,0.0146,0.0154,0.018
artificial.203,0.0,0.0,0.0,0.001,0.0024,0.0038,0.0058,0.0068,0.0084,0.0112
artificial.204,0.0,0.0,0.0006,0.0172,0.0564,0.0818,0.0938,0.1052,0.1146,0.1242
artificial.205,0.0,0.0,0.0004,0.0056,0.0194,0.0314,0.0386,0.0432,0.0464,0.0512
artificial.206,0.0,0.0,0.0,0.0024,0.0104,0.0176,0.0222,0.0254,0.0296,0.033
artificial.207,0.0,0.0,0.0306,0.2762,0.4526,0.5174,0.5448,0.5606,0.5844,0.6104
artificial.208,0.0,0.0,0.0,0.0004,0.0012,0.003,0.0044,0.005,0.0058,0.006
artificial.209,0.0,0.0,0.0,0.0002,0.0026,0.0038,0.0064,0.0082,0.0086,0.0102
artificial.210,0.0,0.0,0.0002,0.0012,0.0088,0.0134,0.0168,0.022,0.023,0.0262
artificial.211,0.0,0.0,0.0,0.0018,0.0054,0.007,0.0086,0.0094,0.0106,0.013
artificial.212,0.0,0.0,0.0,0.0008,0.0046,0.0106,0.013,0.0162,0.0182,0.0212
artificial.213,0.0,0.0,0.0,0.0062,0.019,0.0264,0.03,0.0348,0.0398,0.0448
artificial.214,0.0,0.0,0.0002,0.0018,0.0072,0.0108,0.0122,0.0132,0.0154,0.015
artificial.215,0.0,0.0,0.0,0.002,0.0058,0.0102,0.0114,0.013,0.0128,0.0146
artificial.216,0.0,0.0,0.0,0.002,0.005,0.006,0.0072,0.0088,0.009,0.0102
artificial.217,0.0,0.0,0.0018,0.0444,0.0938,0.1262,0.1436,0.1536,0.163,0.1764
artificial.218,0.0,0.0,0.0004,0.0072,0.0132,0.0172,0.019,0.0192,0.0192,0.0206
artificial.219,0.0,0.0,0.0,0.0008,0.002,0.0028,0.0032,0.0044,0.0052,0.007
artificial.220,0.0,0.0,0.0024,0.0592,0.1372,0.1732,0.1958,0.2046,0.2154,0.2308
artificial.221,0.0,0.0,0.0,0.0128,0.0484,0.0798,0.0952,0.1042,0.1144,0.1214
artificial.222,0.0,0.0,0.0116,0.1544,0.3076,0.3856,0.4292,0.4628,0.4926,0.5328
artificial.223,0.0,0.0,0.0,0.0028,0.0152,0.0262,0.0362,0.0418,0.0484,0.0568
artificial.224,0.0,0.0,0.0004,0.0034,0.0044,0.0076,0.0096,0.011,0.0126,0.0134
artificial.225,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.0038,0.0042,0.0062,0.0064
artificial.226,0.0,0.0,0.0008,0.0088,0.0214,0.0282,0.0338,0.0376,0.0422,0.0486
artificial.227,0.0,0.0,0.0,0.0046,0.0156,0.0226,0.0292,0.0346,0.0358,0.0428
artificial.228,0.0,0.0,0.0,0.0002,0.0022,0.0042,0.0058,0.0074,0.0086,0.0094
artificial.229,0.0,0.0,0.0018,0.0342,0.0824,0.1124,0.1302,0.144,0.1608,0.183
artificial.230,0.0,0.0,0.0,0.0004,0.006,0.0102,0.0114,0.0136,0.0166,0.0196
artificial.231,0.0,0.0,0.0002,0.0076,0.0156,0.0194,0.0224,0.0234,0.027,0.0306
artificial.232,0.0,0.0,0.0,0.0,0.0028,0.0054,0.0068,0.0092,0.0102,0.012
artificial.233,0.0,0.0,0.0022,0.0354,0.0796,0.0956,0.1024,0.1098,0.1154,0.1294
artificial.234,0.0,0.0,0.0008,0.0184,0.054,0.0802,0.0934,0.104,0.116,0.1246
artificial.235,0.0,0.0,0.0,0.0012,0.0144,0.0352,0.0494,0.0592,0.0702,0.0822
artificial.236,0.0,0.0,0.0,0.0008,0.0102,0.0232,0.0322,0.0372,0.044,0.0504
artificial.237,0.0,0.0,0.0,0.001,0.0046,0.0062,0.007,0.0078,0.009,0.01
artificial.238,0.0,0.0,0.0,0.0014,0.0074,0.0104,0.0112,0.0124,0.0142,0.0148
artificial.239,0.0,0.0,0.0006,0.0038,0.0082,0.0112,0.013,0.0158,0.0188,0.021
artificial.240,0.0,0.0,0.0004,0.0138,0.0284,0.0378,0.0438,0.0486,0.0564,0.0656
artificial.241,0.0,0.0,0.0,0.0006,0.0022,0.0042,0.005,0.0056,0.0062,0.0066
artificial.242,0.0,0.0,0.0004,0.0148,0.0394,0.0562,0.0666,0.0744,0.0812,0.084
artificial.243,0.0,0.0,0.0004,0.015,0.0394,0.053,0.0608,0.068,0.0746,0.0794
artificial.244,0.0,0.0,0.0,0.0006,0.0042,0.008,0.0128,0.0154,0.0182,0.0198
artificial.245,0.0,0.0,0.0,0.0012,0.0048,0.0122,0.0198,0.0248,0.03,0.0326
artificial.246,0.0,0.0,0.0,0.0102,0.0318,0.0436,0.0496,0.0566,0.0606,0.0684
artificial.247,0.0,0.0,0.0,0.003,0.0124,0.0234,0.03,0.0352,0.0394,0.0428
artificial.248,0.0,0.0,0.0,0.0026,0.0114,0.02,0.0248,0.0282,0.0324,0.0364
artificial.249,0.0,0.0,0.0,0.0008,0.0028,0.005,0.0066,0.0072,0.0074,0.0092
artificial.250,0.0,0.0,0.0008,0.0138,0.0446,0.0684,0.08,0.0886,0.0994,0.1092
artificial.251,0.0,0.0,0.0036,0.0394,0.0626,0.0696,0.0746,0.0804,0.0834,0.094
artificial.252,0.0,0.0,0.0,0.006,0.0168,0.0214,0.0268,0.0306,0.0344,0.0388
artificial.253,0.0,0.0,0.0,0.001,0.0028,0.0048,0.0056,0.0072,0.009,0.0094
artificial.254,0.0,0.0,0.0,0.0034,0.0088,0.0116,0.0138,0.0154,0.019,0.0192
artificial.255,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.0036,0.0042,0.0056,0.0072
artificial.256,0.0,0.0,0.0,0.0004,0.001,0.002,0.0026,0.0034,0.004,0.0046
artificial.257,0.0,0.0,0.0,0.0014,0.0082,0.0176,0.0234,0.0304,0.035,0.0386
artificial.258,0.0,0.0,0.0,0.0022,0.0084,0.0162,0.0206,0.0222,0.0242,0.027
artificial.259,0.0,0.0,0.0002,0.0006,0.0044,0.0064,0.0074,0.008,0.0098,0.01
artificial.260,0.0,0.0,0.0002,0.0142,0.0388,0.0562,0.0626,0.0692,0.0772,0.082
artificial.261,0.0,0.0,0.0,0.001,0.0036,0.0096,0.012,0.0134,0.0158,0.0184
artificial.262,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.002,0.0018,0.0022,0.0028
artificial.263,0.0,0.0,0.0,0.0022,0.0156,0.0292,0.039,0.0484,0.0548,0.0624
artificial.264,0.0,0.0,0.0,0.0006,0.0024,0.003,0.0032,0.0028,0.0036,0.0048
