,Max Proba
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.1198
Neutrophils_stromal_cellfrequency,0.1142
CD8 T cells CD80/CD86+_intragland_ERa,0.1096
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.1082
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.1018
NK cells CD56dimCD16+CD9hi_stromal_area,0.0984
Gland mesenchymal_stromal_cellfrequency,0.0922
NA_stromal_area,0.0896
Dendritic Cells CD86+_intragland_cellfrequency,0.0888
Dendritic Cells CD86+_glandfront_cellfrequency,0.0874
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0814
Stroma glandular epithelium_intragland_cellfrequency,0.079
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0784
NK cells CD56brCD16-_stromal_area,0.0784
Stroma epithelial stem_intragland_cellfrequency,0.0768
aSMA-br fibroblast_stromal_cellfrequency,0.0766
Gland fibroblast_intragland_cellfrequency,0.0756
NK cells CD56dimCD16+_glandfront_Ki67,0.0754
Dendritic Cells CD33+_intragland_cellfrequency,0.0744
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0744
Stroma fibroblast_intragland_cellfrequency,0.0732
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0716
Gland fibroblast_intragland_HLA-DR,0.07
Gland epithelial stem_intragland_cellfrequency,0.0674
CD8 T cells HLA-DR+_stromal_area,0.066
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0658
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0652
Dendritic Cells CD86+_glandfront_GranzymeB,0.0642
Neutrophils_stromal_GranzymeB,0.064
Gland fibroblast_glandfront_VEGF,0.0634
CD4 T cells HLA-DR+_stromal_Ki67,0.0628
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0614
CD8 T cells HLA-DR+_glandfront_area,0.0604
Stroma mesenchymal_intragland_cellfrequency,0.06
NA_glandfront_celldistance,0.0578
NK cells CD56brCD16-TIM3hi_stromal_area,0.0578
CD8 T cells CD80/CD86+_glandfront_celldistance,0.053
CD8 T cells FoxP3+_intragland_area,0.0526
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0522
CD4 T cells HLA-DR+_glandfront_VEGF,0.0516
Gland mesenchymal_glandfront_VEGF,0.0514
Gland fibroblast_stromal_cellfrequency,0.0508
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0494
Dendritic Cells CD33+_intragland_Ki67,0.049
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0458
Neutrophils_stromal_area,0.0456
Dendritic Cells CD86+_glandfront_PR,0.0454
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.043
aSMA-br glandular epithelium_intragland_cellfrequency,0.043
CD4 T cells CD11b+_stromal_GranzymeB,0.0416
Macrophages M2-like_intragland_cellfrequency,0.0414
NK cells CD56dimCD16+_glandfront_area,0.0398
CD8 T cells HLA-DR+_intragland_ERa,0.0394
Gland mesenchymal_intragland_VEGF,0.0394
Macrophages M1/M2_stromal_HLA-DR,0.0392
Stroma fibroblast_stromal_GranzymeB,0.0388
Gland mesenchymal_intragland_pP38,0.0368
NA_glandfront_cellfrequency,0.0368
aSMA-br mesenchymal_glandfront_VEGF,0.0364
Gland fibroblast_intragland_VEGF,0.036
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0348
CD8 T cells FoxP3+_stromal_area,0.0336
aSMA-br glandular epithelium_stromal_cellfrequency,0.0326
Neutrophils_glandfront_area,0.0326
CD4 T cells CD11b+_glandfront_area,0.0324
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.032
NK cells CD56brCD16-_stromal_HLA-DR,0.0318
Gland epithelial stem_glandfront_cellfrequency,0.0318
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0314
aSMA-br fibroblast_intragland_cellfrequency,0.0312
NK cells CD56brCD16-CD9hi_stromal_area,0.031
CD4 T cells CD11b+_stromal_cellfrequency,0.0302
aSMA-br vascular endothelium_glandfront_area,0.0298
Dendritic Cells CD33+_glandfront_Ki67,0.0286
Gland glandular epithelium_intragland_cellfrequency,0.0284
CD8 T cells CD11b+_glandfront_PR,0.028
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0274
Macrophages M1/M2_glandfront_area,0.0266
Macrophages M1/M2_glandfront_cellfrequency,0.026
CD4 T cells CD80/CD86+_stromal_ERa,0.0258
Dendritic Cells CD209CD86dp_stromal_pP38,0.025
Dendritic Cells CD209CD33dp_glandfront_ERa,0.025
Gland mesenchymal_stromal_HLA-DR,0.0242
CD8 T cells CD11b+_glandfront_HLA-DR,0.024
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0238
Neutrophils_glandfront_cellfrequency,0.0236
Dendritic Cells CD33+_glandfront_cellfrequency,0.0236
aSMA-br mesenchymal_glandfront_ERa,0.0234
NK cells CD56brCD16-_glandfront_area,0.0234
Neutrophils_glandfront_GranzymeB,0.0228
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0226
Gland fibroblast_intragland_ERa,0.0226
NA_glandfront_area,0.0224
CD4 T cells CD11b+_stromal_Ki67,0.0224
Gland mesenchymal_glandfront_cellfrequency,0.0212
aSMA-br mesenchymal_stromal_GranzymeB,0.0206
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0202
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.02
Neutrophils_glandfront_Ki67,0.02
Gland glandular epithelium_intragland_Ki67,0.0184
Dendritic Cells CD33+_stromal_GranzymeB,0.0184
Stroma glandular epithelium_glandfront_cellfrequency,0.0182
Stroma fibroblast_glandfront_Ki67,0.0182
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.018
aSMA-br epithelial stem_intragland_cellfrequency,0.0176
CD8 T cells CD80/CD86+_intragland_PR,0.0176
aSMA-br mesenchymal_intragland_cellfrequency,0.0174
Gland glandular epithelium_glandfront_area,0.0174
Stroma vascular endothelium_glandfront_GranzymeB,0.0172
Macrophages MDSC_stromal_area,0.017
Macrophages M1-like_stromal_cellfrequency,0.017
NK cells CD56brCD16-_stromal_Ki67,0.017
CD4 T cells CD11b+_glandfront_Ki67,0.0166
Dendritic Cells CD86+_glandfront_ERa,0.0162
CD4 T cells FoxP3+_stromal_PR,0.0162
Gland mesenchymal_stromal_Ki67,0.016
Macrophages MDSC_glandfront_area,0.0158
CD4 T cells CD11b+_intragland_cellfrequency,0.0156
Dendritic Cells CD33+_glandfront_pP38,0.0156
Macrophages MDSC_intragland_cellfrequency,0.0152
Dendritic Cells CD33+_glandfront_eccentricity,0.0152
CD4 T cells HLA-DR+_stromal_PR,0.015
Neutrophils_glandfront_celldistance,0.015
Stroma vascular endothelium_stromal_area,0.015
NK cells CD56brCD16-_glandfront_PR,0.015
Gland fibroblast_glandfront_area,0.0148
Macrophages M1/M2_glandfront_celldistance,0.0148
Stroma mesenchymal_glandfront_cellfrequency,0.0146
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0146
Macrophages M1/M2_glandfront_GranzymeB,0.0146
Macrophages MDSC_glandfront_PR,0.0144
CD8 T cells CD11b+_stromal_Ki67,0.0142
Macrophages M1-like_stromal_HLA-DR,0.014
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.014
Gland vascular endothelium_intragland_cellfrequency,0.014
CD8 T cells HLA-DR+_glandfront_ERa,0.0138
CD8 T cells FoxP3+_glandfront_PR,0.0138
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0136
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0134
Dendritic Cells CD86+_stromal_cellfrequency,0.0134
CD4 T cells CD80/CD86+_intragland_PR,0.013
Dendritic Cells CD33+_stromal_Ki67,0.0126
Gland mesenchymal_intragland_Ki67,0.0126
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0126
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0124
Gland vascular endothelium_glandfront_area,0.0124
Gland vascular endothelium_glandfront_Ki67,0.0122
Macrophages MDSC_glandfront_cellfrequency,0.0122
Stroma vascular endothelium_glandfront_area,0.012
Macrophages M1/M2_stromal_ERa,0.0118
Macrophages M1-like_stromal_Ki67,0.0118
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0118
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0116
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0116
CD4 T cells HLA-DR+_glandfront_area,0.0114
aSMA-br vascular endothelium_intragland_cellfrequency,0.0114
aSMA-br mesenchymal_stromal_cellfrequency,0.0114
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0114
CD8 T cells CD11b+_glandfront_VEGF,0.0112
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0112
Stroma vascular endothelium_glandfront_celldistance,0.0108
CD4 T cells CD11b+_glandfront_PR,0.0108
CD8 T cells FoxP3+_stromal_cellfrequency,0.0108
CD8 T cells FoxP3+_stromal_HLA-DR,0.0106
Gland fibroblast_glandfront_celldistance,0.0106
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0106
NA_stromal_Ki67,0.0104
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0104
aSMA-br fibroblast_glandfront_area,0.0104
Stroma fibroblast_glandfront_cellfrequency,0.0102
CD8 T cells HLA-DR+_stromal_Ki67,0.01
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0098
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0098
Stroma vascular endothelium_stromal_cellfrequency,0.0096
CD8 T cells CD11b+_glandfront_area,0.0094
CD4 T cells HLA-DR+_stromal_ERa,0.0092
Macrophages MDSC_glandfront_HLA-DR,0.0092
aSMA-br vascular endothelium_glandfront_celldistance,0.0092
CD4 T cells HLA-DR+_stromal_area,0.009
Macrophages M2-like_glandfront_HLA-DR,0.0088
Gland fibroblast_stromal_VEGF,0.0084
Gland vascular endothelium_stromal_VEGF,0.0084
CD4 T cells CD80/CD86+_glandfront_area,0.0084
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0082
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0082
CD8 T cells HLA-DR+_glandfront_PR,0.0082
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.008
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.008
NK cells CD56dimCD16+_glandfront_HLA-DR,0.008
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0078
CD4 T cells CD11b+_glandfront_ERa,0.0078
Stroma fibroblast_glandfront_GranzymeB,0.0078
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0074
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0074
Dendritic Cells CD33+_glandfront_celldistance,0.0074
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0074
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0074
NA_stromal_cellfrequency,0.0074
NK cells CD56dimCD16+CD9hi_intragland_area,0.0072
Stroma vascular endothelium_intragland_cellfrequency,0.0072
CD4 T cells CD11b+_glandfront_celldistance,0.0072
aSMA-br fibroblast_glandfront_celldistance,0.0072
Macrophages MDSC_stromal_cellfrequency,0.0072
Macrophages M1/M2_glandfront_HLA-DR,0.0072
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.007
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.007
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.007
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0068
CD8 T cells FoxP3+_intragland_cellfrequency,0.0068
NK cells CD56brCD16-_glandfront_Ki67,0.0066
Dendritic Cells CD209CD33dp_glandfront_area,0.0066
CD8 T cells CD11b+_intragland_cellfrequency,0.0066
Gland mesenchymal_stromal_area,0.0066
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0064
NKT_glandfront_celldistance,0.0064
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0064
CD8 T cells HLA-DR+_glandfront_VEGF,0.0064
Dendritic Cells CD33+_intragland_ERa,0.0062
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0062
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0062
CD4 T cells CD80/CD86+_glandfront_ERa,0.0062
CD4 T cells CD11b+_stromal_HLA-DR,0.0062
Dendritic Cells CD86+_stromal_area,0.006
CD8 T cells HLA-DR+_glandfront_celldistance,0.006
B cells_stromal_cellfrequency,0.006
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.006
CD4 T cells CD80/CD86+_intragland_area,0.006
Gland mesenchymal_intragland_PR,0.006
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0058
Macrophages MDSC_glandfront_celldistance,0.0058
CD8 T cells CD11b+_intragland_area,0.0058
NA_glandfront_HLA-DR,0.0058
Dendritic Cells CD86+_stromal_GranzymeB,0.0058
Dendritic Cells CD33+_stromal_PR,0.0056
Dendritic Cells CD86+_glandfront_celldistance,0.0056
Macrophages M1-like_intragland_cellfrequency,0.0052
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0052
CD8 T cells CD80/CD86+_intragland_area,0.005
aSMA-br fibroblast_glandfront_cellfrequency,0.005
CD4 T cells FoxP3+_glandfront_PR,0.005
Dendritic Cells CD33+_stromal_cellfrequency,0.0048
Neutrophils_glandfront_ERa,0.0048
NK cells CD56brCD16-_glandfront_cellfrequency,0.0048
Dendritic Cells CD86CD33dp_glandfront_area,0.0048
Dendritic Cells CD33+_glandfront_HLA-DR,0.0048
CD4 T cells CD11b+_stromal_area,0.0048
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0046
Macrophages M1/M2_stromal_Ki67,0.0046
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0046
Stroma vascular endothelium_glandfront_VEGF,0.0044
Macrophages MDSC_stromal_HLA-DR,0.0044
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0044
CD8 T cells CD11b+_glandfront_celldistance,0.0044
CD8 T cells FoxP3+_glandfront_celldistance,0.0044
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0042
CD8 T cells HLA-DR+_intragland_PR,0.0042
CD8 T cells HLA-DR+_stromal_VEGF,0.0042
Stroma vascular endothelium_stromal_Ki67,0.0042
NK cells CD56dimCD16+_intragland_area,0.0042
Dendritic Cells CD209CD86dp_glandfront_pP38,0.004
NK cells CD56brCD16-_stromal_cellfrequency,0.004
Macrophages MDSC_glandfront_GranzymeB,0.004
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.004
CD8 T cells CD11b+_stromal_cellfrequency,0.0038
Stroma fibroblast_stromal_Ki67,0.0038
Gland mesenchymal_stromal_GranzymeB,0.0038
Macrophages M1-like_glandfront_celldistance,0.0036
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0036
CD8 T cells CD80/CD86+_stromal_Ki67,0.0036
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0036
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0034
CD8 T cells FoxP3+_glandfront_area,0.0034
Stroma mesenchymal_stromal_cellfrequency,0.0034
CD8 T cells HLA-DR+_glandfront_Ki67,0.0034
Stroma mesenchymal_glandfront_celldistance,0.0034
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0034
NK cells CD56dimCD16+_glandfront_celldistance,0.0034
Gland vascular endothelium_stromal_cellfrequency,0.0032
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0032
CD4 T cells HLA-DR+_glandfront_celldistance,0.0032
CD4 T cells CD11b+_glandfront_cellfrequency,0.0032
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0032
Gland fibroblast_stromal_HLA-DR,0.0032
Neutrophils_glandfront_PR,0.0032
Gland mesenchymal_glandfront_celldistance,0.0032
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0032
Macrophages M1/M2_stromal_PR,0.0032
Stroma vascular endothelium_glandfront_cellfrequency,0.003
Stroma vascular endothelium_glandfront_HLA-DR,0.003
Gland vascular endothelium_glandfront_cellfrequency,0.003
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.003
CD8 T cells CD11b+_glandfront_cellfrequency,0.003
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0028
NK cells CD56brCD16-_glandfront_celldistance,0.0028
Stroma vascular endothelium_stromal_GranzymeB,0.0026
Gland vascular endothelium_stromal_HLA-DR,0.0026
CD8 T cells FoxP3+_glandfront_VEGF,0.0026
CD4 T cells FoxP3+_stromal_ERa,0.0026
aSMA-br mesenchymal_glandfront_Ki67,0.0026
Stroma fibroblast_glandfront_area,0.0026
NKT_intragland_cellfrequency,0.0026
CD4 T cells FoxP3+_stromal_area,0.0026
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0026
CD4 T cells HLA-DR+_glandfront_Ki67,0.0026
Gland glandular epithelium_intragland_area,0.0026
Macrophages M2-like_stromal_cellfrequency,0.0024
NK cells CD56brCD16-_glandfront_HLA-DR,0.0024
Gland fibroblast_stromal_area,0.0024
CD8 T cells CD11b+_stromal_HLA-DR,0.0024
Dendritic Cells CD209CD33dp_stromal_area,0.0024
CD8 T cells CD80/CD86+_glandfront_PR,0.0022
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0022
aSMA-br mesenchymal_glandfront_cellfrequency,0.0022
Macrophages M1/M2_glandfront_PR,0.0022
NK cells CD56dimCD16+_stromal_cellfrequency,0.0022
Dendritic Cells CD209CD86dp_stromal_ERa,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0022
Dendritic Cells CD33+_glandfront_GranzymeB,0.0022
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.002
Macrophages M1/M2_glandfront_Ki67,0.002
Stroma epithelial stem_glandfront_cellfrequency,0.002
Gland fibroblast_glandfront_cellfrequency,0.002
CD4 T cells FoxP3+_stromal_Ki67,0.002
Macrophages M1/M2_stromal_cellfrequency,0.002
aSMA-br vascular endothelium_glandfront_cellfrequency,0.002
Dendritic Cells CD86+_stromal_VEGF,0.0018
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0018
CD4 T cells CD11b+_stromal_VEGF,0.0018
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0018
Gland fibroblast_stromal_PR,0.0018
Gland mesenchymal_intragland_HLA-DR,0.0018
CD8 T cells CD11b+_stromal_PR,0.0018
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0018
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0018
NK cells CD56brCD16-_stromal_GranzymeB,0.0018
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0018
CD4 T cells CD11b+_intragland_area,0.0018
NK cells CD56brCD16-_glandfront_VEGF,0.0018
CD8 T cells FoxP3+_stromal_PR,0.0018
CD4 T cells HLA-DR+_glandfront_ERa,0.0018
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0016
aSMA-br mesenchymal_glandfront_celldistance,0.0016
Macrophages M1/M2_stromal_VEGF,0.0016
CD4 T cells CD11b+_stromal_PR,0.0016
NK cells CD56brCD16-_stromal_ERa,0.0016
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0016
CD4 T cells FoxP3+_glandfront_area,0.0014
Gland mesenchymal_glandfront_ERa,0.0014
Gland glandular epithelium_glandfront_HLA-DR,0.0014
Dendritic Cells CD33+_intragland_area,0.0014
CD8 T cells CD80/CD86+_glandfront_area,0.0014
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0014
CD4 T cells FoxP3+_stromal_VEGF,0.0014
aSMA-br vascular endothelium_stromal_GranzymeB,0.0014
Gland vascular endothelium_stromal_GranzymeB,0.0014
CD4 T cells FoxP3+_stromal_HLA-DR,0.0014
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0014
B cells_glandfront_cellfrequency,0.0012
Gland vascular endothelium_stromal_area,0.0012
Stroma fibroblast_stromal_area,0.0012
CD8 T cells HLA-DR+_intragland_area,0.0012
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0012
Macrophages M2-like_glandfront_celldistance,0.0012
aSMA-br vascular endothelium_stromal_cellfrequency,0.0012
CD4 T cells FoxP3+_glandfront_ERa,0.0012
Stroma vascular endothelium_glandfront_ERa,0.0012
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0012
CD8 T cells CD80/CD86+_stromal_ERa,0.0012
Macrophages M1-like_glandfront_GranzymeB,0.0012
Macrophages M1-like_glandfront_HLA-DR,0.0012
Dendritic Cells CD33+_intragland_PR,0.0012
Dendritic Cells CD33+_glandfront_ERa,0.0012
Dendritic Cells CD86+_stromal_ERa,0.0012
CD4 T cells HLA-DR+_stromal_VEGF,0.0012
CD8 T cells HLA-DR+_stromal_PR,0.001
aSMA-br fibroblast_glandfront_HLA-DR,0.001
Dendritic Cells CD33+_glandfront_area,0.001
NK cells CD56brCD16-CD9hi_glandfront_PR,0.001
Dendritic Cells CD209CD86dp_stromal_area,0.001
Macrophages M2-like_glandfront_Ki67,0.001
Stroma mesenchymal_glandfront_GranzymeB,0.001
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.001
Gland vascular endothelium_glandfront_HLA-DR,0.001
Gland vascular endothelium_glandfront_PR,0.001
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.001
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.001
Stroma fibroblast_glandfront_celldistance,0.0008
NK cells CD56dimCD16+_glandfront_PR,0.0008
NK cells CD56brCD16-CD9hi_glandfront_area,0.0008
NKT_glandfront_cellfrequency,0.0008
CD4 T cells CD11b+_glandfront_HLA-DR,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0008
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0008
Macrophages MDSC_glandfront_ERa,0.0008
NK cells CD56dimCD16+_glandfront_ERa,0.0008
Gland mesenchymal_stromal_ERa,0.0008
Neutrophils_glandfront_HLA-DR,0.0008
Gland mesenchymal_stromal_VEGF,0.0008
aSMA-br vascular endothelium_stromal_area,0.0008
Dendritic Cells CD86CD33dp_stromal_ERa,0.0008
Macrophages M1/M2_glandfront_ERa,0.0008
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0008
Dendritic Cells CD33+_stromal_VEGF,0.0006
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0006
Dendritic Cells CD86+_glandfront_area,0.0006
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0006
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0006
aSMA-br vascular endothelium_glandfront_ERa,0.0006
aSMA-br vascular endothelium_glandfront_Ki67,0.0006
Macrophages M1/M2_glandfront_VEGF,0.0006
Dendritic Cells CD33+_stromal_HLA-DR,0.0006
Gland glandular epithelium_intragland_VEGF,0.0006
Gland mesenchymal_glandfront_Ki67,0.0006
Gland fibroblast_glandfront_ERa,0.0006
Gland vascular endothelium_glandfront_GranzymeB,0.0006
Gland mesenchymal_intragland_GranzymeB,0.0006
CD8 T cells CD11b+_stromal_GranzymeB,0.0006
Gland vascular endothelium_stromal_PR,0.0006
CD8 T cells CD11b+_glandfront_ERa,0.0006
CD4 T cells CD80/CD86+_glandfront_PR,0.0006
CD8 T cells FoxP3+_glandfront_Ki67,0.0006
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0006
Gland glandular epithelium_intragland_HLA-DR,0.0004
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0004
Dendritic Cells CD33+_stromal_area,0.0004
Stroma mesenchymal_stromal_ERa,0.0004
CD8 T cells CD11b+_stromal_area,0.0004
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0004
CD4 T cells CD80/CD86+_stromal_VEGF,0.0004
Dendritic Cells CD86CD33dp_stromal_area,0.0004
Neutrophils_stromal_Ki67,0.0004
Gland glandular epithelium_glandfront_celldistance,0.0004
Gland glandular epithelium_glandfront_cellfrequency,0.0004
Gland mesenchymal_intragland_area,0.0004
CD8 T cells CD80/CD86+_glandfront_ERa,0.0004
Dendritic Cells CD33+_glandfront_PR,0.0004
NK cells CD56brCD16-_glandfront_ERa,0.0004
Stroma mesenchymal_stromal_VEGF,0.0004
Gland fibroblast_stromal_GranzymeB,0.0004
CD4 T cells FoxP3+_glandfront_VEGF,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0004
Gland glandular epithelium_glandfront_GranzymeB,0.0004
NK cells CD56dimCD16+_stromal_Ki67,0.0004
NK cells CD56dimCD16+_stromal_GranzymeB,0.0004
NK cells CD56dimCD16+_glandfront_VEGF,0.0004
CD8 T cells CD11b+_stromal_ERa,0.0004
Dendritic Cells CD33+_glandfront_VEGF,0.0004
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0004
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0004
B cells_intragland_cellfrequency,0.0002
CD8 T cells FoxP3+_glandfront_ERa,0.0002
CD8 T cells FoxP3+_stromal_VEGF,0.0002
Dendritic Cells CD33+_stromal_ERa,0.0002
CD4 T cells HLA-DR+_glandfront_PR,0.0002
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0002
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0002
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0002
Macrophages MDSC_stromal_GranzymeB,0.0002
Dendritic Cells CD86+_stromal_pP38,0.0002
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0002
Macrophages M1-like_stromal_VEGF,0.0002
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0002
