,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.004,0.005,0.0062,0.005,0.0064,0.0064
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0016,0.002,0.0024,0.0034
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0016,0.011,0.0192,0.0252,0.0312,0.0354,0.0394
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0024,0.0036,0.0034,0.0042
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0018,0.0048,0.0084,0.0092,0.0104,0.013,0.0136
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0002
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0018,0.002,0.0028,0.0042
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0006,0.0008,0.0004
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0002,0.0022,0.0036,0.0054,0.007,0.0088,0.0086,0.01
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0004,0.0
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.0032,0.0036,0.0048,0.0062
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0006
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.0024,0.0074,0.0108,0.0124,0.0148,0.0172,0.0202
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0018,0.0018,0.0018,0.002
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.002,0.0056,0.01,0.01,0.0104,0.0112,0.013
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0032,0.0084,0.0156,0.0192,0.0212,0.0218,0.0228,0.0258
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.0028,0.0036,0.0046,0.0048,0.0062,0.007
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0018,0.0226,0.0584,0.0816,0.0946,0.1048,0.1172,0.1258
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0016,0.002,0.0022
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0006,0.0672,0.1416,0.1704,0.1864,0.2014,0.2124,0.2252
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.002,0.0028,0.0026,0.0034
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0014,0.0266,0.0622,0.0794,0.0894,0.0954,0.1018,0.1096
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0008,0.0028,0.0082,0.0122,0.0142,0.0142,0.017,0.0176
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0008,0.0008,0.0012,0.0012
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0008,0.0006,0.001,0.0014,0.0018,0.0024,0.0034,0.0034
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0028,0.0028,0.0036,0.0036
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004,0.0006
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0002,0.0008,0.0032,0.0048,0.0054,0.0062,0.0078,0.0074
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0008,0.0052,0.0078,0.0078,0.0094,0.01,0.0098,0.0108
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0008,0.0052,0.0094,0.0114,0.0126,0.0128,0.0144,0.0166
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.0008
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0004,0.001,0.0016,0.0014,0.001,0.0008,0.0006,0.0012
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0012,0.0016,0.0018
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0016,0.0082,0.0134,0.02,0.0272,0.0316,0.035,0.0416
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0002,0.0044,0.0094,0.014,0.0154,0.018,0.018,0.0224
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0016,0.0034,0.0044,0.0048,0.0054,0.0054,0.0062,0.0062
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006,0.0006
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0012,0.007,0.015,0.0218,0.0216,0.0228,0.0242,0.028
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0004,0.0028,0.0044,0.0056,0.0072,0.0086,0.01,0.0112
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0008,0.008,0.0134,0.0152,0.0182,0.0194,0.0216,0.024
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0002
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0012,0.0018
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0004,0.0004
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0014,0.004,0.0072,0.0102,0.0116,0.0126,0.0142
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0002,0.001,0.0018,0.0024,0.002,0.0022,0.0022,0.0024
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0006,0.001,0.001
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0006,0.0012
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0024,0.003,0.003,0.0032,0.0044
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0028,0.007,0.0088,0.0098,0.0114,0.012,0.0124,0.0172
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0002,0.0264,0.1142,0.1884,0.2294,0.2508,0.271,0.2934,0.321
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0002,0.0016,0.0018,0.0014,0.0018,0.003,0.0022
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0026,0.0016,0.0008,0.0008,0.0008,0.0008,0.0008,0.0012
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0022,0.0028,0.0022,0.0028,0.0026,0.0028,0.0038,0.0042
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0038,0.0034,0.0048,0.0054,0.005,0.0048,0.0052,0.0078
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0022,0.0038,0.008,0.0086,0.0112,0.0124,0.0148,0.0182
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0002,0.0216,0.0284,0.0282,0.0288,0.0308,0.0322,0.0376,0.0388
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0016,0.0022,0.0022,0.0028,0.0028,0.0036,0.0038
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0008,0.003,0.0056,0.0086,0.0108,0.0124,0.015
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0012,0.001,0.0012,0.001,0.0018
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0012,0.002,0.003,0.0044,0.0064,0.0066
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0014,0.0024
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0016,0.0012,0.0012,0.0016
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008,0.0008,0.001,0.0018
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0018,0.0092,0.0128,0.014,0.0156,0.015,0.017
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0044,0.0112,0.0166,0.0204,0.023,0.0262,0.0268,0.0318
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0008,0.0008,0.0004
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.0008
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0002,0.002,0.0042,0.0054,0.0082,0.0096,0.0128,0.0146
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0004,0.004,0.0202,0.0344,0.045,0.057,0.0634,0.0754
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0024,0.0034,0.0056,0.0064,0.007,0.0066,0.008
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0014,0.0012,0.0016,0.0016
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0014,0.0032,0.0044,0.0058,0.0064,0.007
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0008,0.0014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0038,0.0174,0.0488,0.0668,0.0806,0.0902,0.102,0.1082
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0012,0.0012
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0114,0.0326,0.0466,0.056,0.065,0.072,0.0814
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.001,0.001,0.0014,0.002,0.0022,0.0032
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0014,0.0018
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0072,0.0146,0.0184,0.0214,0.0222,0.0274
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0018,0.003,0.0048,0.0046,0.006,0.0058
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0016,0.0034,0.0042,0.0048,0.0052,0.007
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0022,0.002,0.0018
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0002,0.0006,0.003,0.0052,0.0046,0.006,0.0064,0.008
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0004,0.003,0.004,0.0062,0.0072,0.0076,0.0082
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0004,0.003,0.006,0.0072,0.0082,0.0094,0.0116
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0006,0.0028,0.0054,0.0068,0.0064,0.0066,0.0074
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.001,0.001,0.0014,0.0014,0.0016,0.0022,0.0018,0.004
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.001
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0008,0.0028,0.0034,0.0042,0.0054,0.0062,0.0074,0.0066
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.001,0.0022,0.0016,0.002,0.0022,0.0024,0.0026,0.0028
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0008,0.0006,0.0014,0.001
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.002,0.003,0.0046,0.005,0.0064
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.001,0.0012
