,Threshold,min FDP+
Fold_102,0.93,0.3333333333333333
Fold_103,0.7100000000000001,0.8333333333333334
Fold_104,0.86,0.5
Fold_105,0.9500000000000001,1.0
Fold_106,0.92,0.5
Fold_107,0.85,0.5
Fold_108,0.8400000000000001,1.0
Fold_109,0.9400000000000001,1.0
Fold_110,0.88,1.0
Fold_111,0.77,0.5
Fold_112,0.75,0.75
Fold_113,0.9,1.0
Fold_114,0.92,0.5
Fold_115,0.88,0.5
Fold_116,0.77,0.8333333333333334
Fold_117,0.9,0.5
Fold_118,0.8200000000000001,0.5
Fold_119,0.9400000000000001,1.0
Fold_120,0.8400000000000001,1.0
Fold_121,0.81,1.0
Fold_122,0.9,0.6666666666666666
Fold_123,0.8200000000000001,0.75
Fold_124,0.93,0.5
Fold_125,0.8,1.0
Fold_126,0.9,0.3333333333333333
Fold_127,0.87,1.0
Fold_128,0.88,0.25
Fold_129,0.92,0.5
Fold_130,0.8400000000000001,1.0
Fold_131,0.85,0.6666666666666666
Fold_132,0.91,1.0
Fold_133,0.97,1.0
Fold_134,0.9500000000000001,1.0
Fold_135,0.9400000000000001,1.0
Fold_136,0.88,0.25
Fold_137,0.97,1.0
Fold_138,0.91,0.5
Fold_139,0.8,0.5
Fold_140,0.87,1.0
Fold_141,0.91,1.0
Fold_142,0.8300000000000001,0.3333333333333333
Fold_143,0.85,0.3333333333333333
Fold_144,0.97,1.0
Fold_145,0.89,1.0
Fold_146,0.9400000000000001,0.3333333333333333
Fold_147,0.86,0.6666666666666666
Fold_148,0.9400000000000001,1.0
Fold_149,0.87,0.5
Fold_150,0.85,0.25
Fold_151,0.86,0.3333333333333333
Fold_152,0.97,1.0
Fold_153,0.7100000000000001,1.0
Fold_154,0.7100000000000001,0.8571428571428571
Fold_155,0.63,0.9230769230769231
Fold_156,0.89,1.0
Fold_157,0.97,1.0
Fold_158,0.68,1.0
Fold_159,0.85,1.0
Fold_160,0.9,1.0
Fold_161,0.75,0.2857142857142857
Fold_162,0.89,0.6666666666666666
Fold_163,0.9,0.5
Fold_164,0.91,1.0
Fold_165,0.92,0.5
Fold_166,0.8400000000000001,0.2
Fold_167,0.8400000000000001,0.3333333333333333
Fold_168,0.89,0.5
Fold_169,0.9500000000000001,1.0
Fold_170,0.92,0.5
Fold_171,0.8400000000000001,1.0
Fold_172,0.91,1.0
Fold_173,0.85,1.0
Fold_174,0.97,1.0
Fold_175,0.9500000000000001,1.0
Fold_176,0.76,1.0
Fold_177,0.8400000000000001,1.0
Fold_178,0.9,1.0
Fold_179,0.8400000000000001,1.0
Fold_180,0.9,1.0
Fold_181,0.9500000000000001,1.0
Fold_182,0.9400000000000001,1.0
Fold_183,0.92,0.5
Fold_184,0.87,0.5
Fold_185,0.8400000000000001,0.6666666666666666
Fold_186,0.81,0.5
Fold_187,0.9400000000000001,1.0
Fold_188,0.8400000000000001,0.3333333333333333
Fold_189,0.78,0.4
Fold_190,0.98,1.0
Fold_191,0.8,0.5
Fold_192,0.9500000000000001,1.0
Fold_193,0.98,1.0
Fold_194,0.97,1.0
Fold_195,0.93,1.0
Fold_196,0.77,0.8
Fold_197,0.81,0.25
Fold_198,0.88,0.5
Fold_199,0.72,0.42857142857142855
Fold_200,0.98,1.0
