,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.5,,0.5,,0.43879185711535695,,,,,,,,0.4239096178673576,,,0.5,,0.49227958498762814,,0.6245747620682279,0.5,,,,,,,,0.2675698785827877,,,,,,,,0.49484507240033043,0.04108778359920646,,,,,,,0.5184688583722319,,,,,,,,,,,0.44979248714589,,0.48521644408010656,,0.5031481305974196,,0.5553928958559767,,,,,,,,,,,,,0.6260904715235485,,,,,,,,0.5765670933803383,,,0.48802740107262205,,,,,,,0.5356113592410884,,,0.4593871204477188,,,0.5059156457116472,,0.5745438248282797,,,,,,,,,,,,,,,,,,,0.6254645445231345,,,0.4971311595941595,,,0.45312632367952377,,,0.5,0.5,0.5,,,,,,,,,,,,0.50987355683981,,0.4981715658923638,,,,,,,,,0.5,,,,,,,,0.3745682723441169,,0.6397897070935945,0.5297510506923404,,,,,,,,,,,,,,,,,,0.529576530450888,,,,0.5,,,,,,,,,0.45284026884195544,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.5,,0.5,,0.8458955066767454,,,,,,,,0.15864281539817093,,,0.5,,0.4160628144308704,,0.6059233149919132,0.5,,,,,,,,0.5851123087210067,,,,,,,,0.2594132958458018,0.5404749406240679,,,,,,,0.5267741693633953,,,,,,,,,,,0.8233747541461418,,0.3560654929865303,,0.4160718493749973,,0.5092567112720192,,,,,,,,,,,,,0.6446898897526343,,,,,,,,0.43818732957407724,,,0.5173070387060713,,,,,,,0.5356113592410884,,,0.4091011205991277,,,0.3985058334857661,,0.57670668677391,,,,,,,,,,,,,,,,,,,0.4954636238921199,,,0.34618962837196504,,,0.26980889376225287,,,0.5,0.5,0.5,,,,,,,,,,,,0.34961589362344075,,0.3196645168384655,,,,,,,,,0.5,,,,,,,,0.06502217062432006,,0.36952385396674764,0.41621819185743497,,,,,,,,,,,,,,,,,,0.4446947875737317,,,,0.5,,,,,,,,,0.28424811049521803,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,0.6684119330405817,,0.5,,0.6394560525018368,0.29447288550611983,0.3761247179213326,0.5840424346736882,,0.5,,,,,,,,0.3064324579536976,0.4832493571150604,,,0.34298854663665285,,0.7217512115903156,0.3507661700786939,,0.5780748499384654,,,,,,,,,,,,,,,,,,,,,,,0.40184292324564347,,0.6002674742490142,,,,,,0.5494463559754106,0.5,,,,,,,,,0.5,0.22317542339203764,,,,0.32113714686565575,,,,,0.13047025513593738,,,,,,,,0.6335955357354514,,0.436853479231797,,,,,,,,,,,,,0.5106077893238351,,0.13787326560786037,,,,,,,,0.16071716632006644,,,,0.6124390611153138,,,,,,,,,,0.5,,,,,0.33041912279231617,,,0.44613814558120035,,,,0.6653609951756864,,,,,,,,,,,,0.6302982171217199,,0.3875378393885314,0.15922155937853788,,,,,,,,,,,,,,,,0.500381957640049,,0.2694447567011345,,,,,,,,,,,,,0.6546092180551225,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,0.5970287943545969,,0.5,,0.5575395314732617,0.6646773245777522,0.667923001268142,0.5308221972739467,,0.5,,,,,,,,0.5809699830496089,0.6836494056959976,,,0.40262151049956785,,0.6330952557888042,0.7200748340271804,,0.40928536617275135,,,,,,,,,,,,,,,,,,,,,,,0.7939509867821283,,0.5021466473600492,,,,,,0.7311916193550411,0.5,,,,,,,,,0.5,0.593552186629511,,,,0.6080331226994202,,,,,0.3920724901098589,,,,,,,,0.5015922488464343,,0.24041863264983815,,,,,,,,,,,,,0.5258380952877795,,0.34654363703692515,,,,,,,,0.5108110244808047,,,,0.4995022512708749,,,,,,,,,,0.5,,,,,0.6341130265468157,,,0.49961731976631885,,,,0.5347455410634855,,,,,,,,,,,,0.7244280653019282,,0.6840282093699086,0.7897158047638294,,,,,,,,,,,,,,,,0.5102623286829219,,0.6528584827819707,,,,,,,,,,,,,0.540689754696262,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,0.6030287211183482,,0.5,,0.5411601200808116,0.6450955849377497,0.6558946799588082,0.5351864547557402,,0.5,,,,,,,,0.5750091120959432,0.6776018368430747,,,0.3051592984785411,,0.565576657050309,0.7051243811477894,,0.26861921945009476,,,,,,,,,,,,,,,,,,,,,,,0.7792248786726298,,0.49751177825290954,,,,,,0.6988081059424315,0.5,,,,,,,,,0.5,0.6146449040257025,,,,0.5719808787374121,,,,,0.3909839665791086,,,,,,,,0.48966410037354136,,0.16839057376158698,,,,,,,,,,,,,0.527369937845154,,0.3703882180410888,,,,,,,,0.5509792519359757,,,,0.4909041072981364,,,,,,,,,,0.5,,,,,0.5733043589553435,,,0.46072692031259516,,,,0.5354828120880512,,,,,,,,,,,,0.6793851048906002,,0.671988799377736,0.7401647992014226,,,,,,,,,,,,,,,,0.4508678147297073,,0.6391014378153874,,,,,,,,,,,,,0.5502765098150624,,,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.7156223908717009,0.7672313234313384,0.6539168706553565,,,,,,0.38931302700653625,,,,,,,,0.8641122706259692,,,,,,,,0.559721319751775,,,,,0.5384266339393237,,,0.6179888370300741,0.5,,,,0.8395826490509442,,,,,0.5,,,,0.5,,,0.7247631724869396,,,0.49405081619765484,,,0.7935666303371048,,,0.5487710183661358,,,,,,,,,,,,,,0.49465926795604115,,0.458398557784512,,0.5,0.5061224130340606,,,,,,,0.5612726502226117,0.45920479990100005,,0.4374329947506335,,0.6507214790318645,,,0.5495117887053379,,,,,,,,,,,,,0.7927792932375864,,,,,,,0.5289158211148435,,,,,,,,0.7786877401342392,,0.558691045999977,0.7642262179401771,,,,0.7272993494710416,,,,0.5225281926367157,,,,,,,0.7484060078068981,,,,0.5,,,,,,,,,,,,0.5,0.6561451880981557,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.4480336287127798,0.6961901322063188,0.3604693569738965,,,,,,0.032424158097381195,,,,,,,,0.46770313498557176,,,,,,,,0.40089002466336965,,,,,0.4111377749204185,,,0.4375088501857233,0.5,,,,0.7123351605229691,,,,,0.5,,,,0.5,,,0.6476406782810966,,,0.5120864723677396,,,0.5575109468454122,,,0.16521236776300632,,,,,,,,,,,,,,0.5173633629369513,,0.3355247023162201,,0.5,0.5257265603870923,,,,,,,0.5612726502226117,0.5238595425942246,,0.4335501898399621,,0.27345840280848255,,,0.5010335038239045,,,,,,,,,,,,,0.6320736049240483,,,,,,,0.4200442523666696,,,,,,,,0.419824188338794,,0.2739135215795299,0.6780378226528591,,,,0.6665651640117005,,,,0.4348995922573798,,,,,,,0.5723623720874336,,,,0.5,,,,,,,,,,,,0.5,0.6632788384433284,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.7421051992251546,0.30061685858933557,0.5345844781134558,,,,,,0.21707119548352558,,,,,,,,0.19955981256348299,,,,,,,,0.4816757228668745,,,,,0.5467755251134491,,,0.37941013673209695,0.5,,,,0.2311301895865295,,,,,0.5,,,,0.5,,,0.4971247769056035,,,0.5100929414276926,,,0.3099957732877047,,,0.4427581167642105,,,,,,,,,,,,,,0.5148547621397709,,0.09732145323492163,,0.5,0.5239861210549432,,,,,,,0.5612726502226117,0.5174456202800614,,0.10952795293641834,,0.6591162185308289,,,0.5838748672800033,,,,,,,,,,,,,0.2094100641048323,,,,,,,0.5469831045735635,,,,,,,,0.47817075995241576,,0.12637145240411674,0.252073349656351,,,,0.33119486573920326,,,,0.4142535213679056,,,,,,,0.37404042401948484,,,,0.5,,,,,,,,,,,,0.5,0.34367282601428945,,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,0.5796191533777661,0.6159142932998886,,,0.6041313985401471,,,,,,,,,,,0.3531652485208495,,,,0.20872860363225082,,,0.8414010164158301,0.5,,,,,0.5,,,,0.025970882944327707,,,,0.6355938219953491,0.3544774175391171,,,0.8688245392374593,,,,,,,,0.23590374094421115,,0.01695977261420352,,,,,0.5496240738384722,0.5887337440786532,,,,,,,,0.8013693549138757,,,,,,0.4993492113459491,,,,0.5,0.5,,,,0.6109773569099388,0.6240290352495198,,,,,,,,,0.5475931933451873,0.6063364346169607,,,,,,,,,,0.5,0.6214314041870301,,,,,,0.5738943192979343,,,,,,0.665712720684735,0.6129828293219726,,,,,,,,,,,,,0.3733822145331585,,,,0.5,0.5,0.5,,,,,,0.5,,0.44035850020554046,,,,0.6590818276285495,0.6106317148252981,,0.3408942054742752,0.2951081572352269,,,,,,,0.5,,,,,,,,,0.5950019651079672,,,,,,,,0.5,0.5,,,0.5324038739168223,,,,0.5,0.5298673373530831,,,0.5885539488931073,,0.2928069733245352,,,,,0.5,,,,,0.6150408785938207,,
slide12_P01endoIMC_mgd_UC155_2_2,0.5550429213689843,0.4511031814288521,,,0.40378522972370046,,,,,,,,,,,0.19956623270750387,,,,0.2130630537877747,,,0.9469580019592364,0.5,,,,,0.5,,,,0.5094455830287035,,,,0.44312416007460576,0.16274338684104506,,,0.812022750370175,,,,,,,,0.5811596440966459,,0.6039326129359327,,,,,0.5496240738384722,0.5792662475643946,,,,,,,,0.9252994688906515,,,,,,0.13735160478753453,,,,0.5,0.5,,,,0.43355766662440354,0.5226787412436511,,,,,,,,,0.5566538774425049,0.6156143453153157,,,,,,,,,,0.5,0.55359897922423,,,,,,0.41022835371431043,,,,,,0.42530776376635243,0.48678264324073134,,,,,,,,,,,,,0.20365363364919004,,,,0.5,0.5,0.5,,,,,,0.5,,0.4086789633485674,,,,0.4834748779520195,0.4952481734356832,,0.37014892753743567,0.1018270170985961,,,,,,,0.5,,,,,,,,,0.35461802246557306,,,,,,,,0.5,0.5,,,0.24314525618821115,,,,0.5,0.5081547040035663,,,0.46269954426091736,,0.32306343517712854,,,,,0.5,,,,,0.44911533446175333,,
slide12_P01endoIMC_mgd_UC155_3_3,0.5810916097628647,0.4552956460437025,,,0.4346757574452588,,,,,,,,,,,0.17875709092826517,,,,0.17659995541744147,,,0.9985204837544849,0.5,,,,,0.5,,,,0.3524962144231611,,,,0.4452952056837246,0.14324302681954645,,,0.9967060126159917,,,,,,,,0.8145532470958218,,0.40387951083884743,,,,,0.5496240738384722,0.6027921397306978,,,,,,,,0.9944331872846401,,,,,,0.14048218589476244,,,,0.5,0.5,,,,0.4355366651838692,0.5402354214129594,,,,,,,,,0.55980525634158,0.6188307082832384,,,,,,,,,,0.5,0.5568818223995377,,,,,,0.2251978887892743,,,,,,0.4280210613473868,0.491664451117141,,,,,,,,,,,,,0.2390425528810536,,,,0.5,0.5,0.5,,,,,,0.5,,0.44737460187554856,,,,0.4874530125277837,0.4982438964341935,,0.3408942054742752,0.09169208567902913,,,,,,,0.5,,,,,,,,,0.3571441651123935,,,,,,,,0.5,0.5,,,0.27191539489414557,,,,0.5,0.5291486923585151,,,0.4641135101783024,,0.2928069733245352,,,,,0.5,,,,,0.45098123523510597,,
slide12_P01endoIMC_mgd_UC733_1_4,0.5828908247850849,,0.468697267079831,,,,,0.4780362441212532,,,,0.5,,0.6435626092783543,,,,,,,,,,0.5,0.6161943995724675,,,0.5150188531958567,,,0.641716053788591,,,,0.6574935453967223,,,,,,,,,,0.36613220396029716,,,0.7488859372656208,0.6544011919762349,,,0.5456982532825144,,,0.5893605216039709,,,,,0.6271670037001426,,0.5831160939636032,0.569021901722021,,,0.5,,0.5,,,,0.5808366120572472,0.5764787986333414,,,0.5,,,,,0.6333263231598971,,0.6120809918324638,0.5,0.5799515314347183,,,,,,,,,,,0.5356113592410884,,0.5,,0.6304534117704913,,,,,,,,,,,,,,,,,,,,,,,0.7157523874688573,,,,,,,,,,,,,,,0.4944251974045788,,,,,,,,,,,,0.3663862232355195,,,0.6135955350740261,,,,,,,0.4072337986476888,,,0.42348695948543547,,,0.6031327547727221,,,,,,0.5,,,,,,0.5432296248191253,,,,,,,,,,,,,0.48009323690022526,,,,,,,0.6205092511857069,,
