,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0032,0.0044,0.0048,0.0044
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.013,0.0482,0.0828,0.1046,0.1152,0.1244
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0002,0.0364,0.1714,0.2808,0.2938,0.2986,0.2966,0.2964
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.003,0.0054,0.0106,0.0142,0.0154,0.0164
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0008,0.005,0.01,0.0128,0.0162,0.0204
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0042,0.0512,0.087,0.1066,0.1152,0.1226,0.132
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0038,0.003,0.0026,0.0026,0.002,0.002
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0014,0.0102,0.0172,0.014,0.0144,0.0158,0.0158
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.003,0.0106,0.0146,0.0174,0.0198,0.0206,0.0232
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.0134,0.0392,0.06,0.0796,0.0896,0.1018
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0334,0.1314,0.1628,0.1582,0.1544,0.151,0.1486
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.0028,0.0132,0.0376,0.0544,0.0628,0.07,0.075
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0024,0.0028,0.0036
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.0098,0.0186,0.0224,0.0296,0.0328,0.0344
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0018,0.002,0.003
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.0182,0.0754,0.1468,0.1924,0.215,0.2282,0.2372
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.003,0.0072,0.0104,0.0142,0.0156
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0002,0.0082,0.028,0.0466,0.0612,0.0668,0.0716,0.0776
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.011,0.0534,0.0894,0.1062,0.1184,0.1222
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0018,0.0082,0.0142,0.0194,0.0256,0.0278
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0044,0.0082,0.0116,0.014,0.0156
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.004,0.0098,0.0144,0.0198,0.021,0.022
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.014,0.107,0.1572,0.1744,0.1812,0.1866,0.1918
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.003,0.054,0.0922,0.109,0.1132,0.1192,0.1266
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0006,0.0032,0.0062,0.0092,0.0094,0.0104
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0096,0.0676,0.0962,0.0974,0.0916,0.0874,0.085
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0018,0.003,0.0044,0.0058,0.006,0.0072
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0044,0.0164,0.0278,0.0372,0.039,0.0428,0.0468
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.002,0.0218,0.0574,0.0778,0.0964,0.1046,0.1106
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0074,0.021,0.03,0.0366,0.0412,0.0468
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0498,0.2044,0.4598,0.5546,0.5706,0.5728,0.5746,0.5732
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0172,0.0912,0.1472,0.1672,0.1762,0.1768,0.1784
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0012,0.0042,0.0214,0.0448,0.0644,0.0784,0.086,0.0946
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0032,0.0078,0.011,0.0142,0.0164,0.0178
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0066,0.0162,0.0288,0.0368,0.0434,0.0496
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.021,0.0674,0.1072,0.1278,0.1406,0.1498
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0006,0.1958,0.635,0.789,0.8266,0.8396,0.8484,0.8544
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0108,0.0358,0.0598,0.0782,0.0918,0.1028
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0014,0.0016,0.0026
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0004,0.0324,0.1874,0.3554,0.4144,0.4404,0.4604,0.4726
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0078,0.0312,0.0664,0.093,0.1126,0.1306
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0042,0.116,0.2182,0.2428,0.2598,0.2716,0.2796
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0266,0.132,0.2042,0.2394,0.2582,0.269,0.2824
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.0942,0.2888,0.3948,0.4388,0.4678,0.4924
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.042,0.119,0.1648,0.1846,0.1976,0.2012,0.2136
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.022,0.149,0.2976,0.3782,0.4202,0.4442,0.4592
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0032,0.004,0.0052,0.0072
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.002
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0004,0.0012,0.0034,0.0082,0.0122,0.0152,0.018,0.0204
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0046,0.019,0.0316,0.04,0.0438,0.048
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0014,0.0066,0.0236,0.0392,0.0542,0.0632,0.0712
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0136,0.0228,0.0264,0.03,0.0326,0.0332
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0034,0.0042,0.0048
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0058,0.0182,0.0314,0.0386,0.0436,0.0476
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0034,0.0202,0.0422,0.0598,0.0704,0.076,0.0846
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0024,0.003,0.003,0.0036
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.0104,0.024,0.0358,0.0424,0.0464,0.0488
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0014,0.002,0.0038,0.0044
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.0246,0.0932,0.128,0.1302,0.1298,0.1282,0.129
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0,0.0146,0.1102,0.2104,0.2676,0.292,0.3074,0.3186
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0108,0.024,0.0354,0.0438,0.0534,0.0608,0.0688
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.0114,0.0312,0.0436,0.048,0.0528,0.056
NKT_intragland_cellfrequency,0.0,0.0,0.001,0.0046,0.0126,0.0334,0.0552,0.0718,0.0864,0.0962
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.0144,0.0782,0.111,0.1256,0.1412,0.1484,0.1538
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0174,0.0364,0.0446,0.0518,0.0596,0.0632
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0108,0.0878,0.1818,0.2408,0.2696,0.2874,0.3034
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.013,0.1314,0.277,0.3522,0.3804,0.3994,0.4096
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.002,0.0048,0.006,0.0088,0.0096
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0046,0.026,0.064,0.094,0.1058,0.116,0.1224
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0022,0.0082,0.0174,0.022,0.026,0.0298
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0044,0.0338,0.0632,0.0834,0.096,0.1054,0.1134
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0038,0.0808,0.207,0.284,0.3134,0.3312,0.3458
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0012,0.003,0.0056,0.008,0.0094,0.011
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0036,0.0096,0.0102,0.0094,0.0092,0.0094,0.0088,0.011
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0434,0.3048,0.3742,0.3626,0.359,0.355,0.3514,0.3534
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.012,0.0348,0.0368,0.0392,0.04,0.043,0.0454
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0002,0.0656,0.193,0.231,0.225,0.2184,0.2158,0.2114
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0012,0.1072,0.3212,0.4134,0.4266,0.436,0.4464,0.4588
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.014,0.1004,0.178,0.2114,0.2228,0.2324,0.2384
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.01,0.0306,0.0438,0.0466,0.052,0.053,0.0528
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0002,0.0706,0.1666,0.1958,0.1994,0.2114,0.2138,0.2246
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.0038,0.005,0.0056,0.006
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.004,0.0074,0.0122,0.019,0.0228,0.0274
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.027,0.042,0.0446,0.0466,0.0486,0.052
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.01,0.0232,0.0282,0.0318,0.0348,0.039,0.0412
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0096,0.0162,0.0216,0.0252,0.0288,0.0302
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.004,0.0066,0.0042,0.0042,0.0048,0.005,0.0058
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0016,0.002
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0096,0.0928,0.3452,0.5026,0.5494,0.5684,0.577,0.5852
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0036,0.003,0.0034,0.0036,0.0038,0.0038,0.0034
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0002,0.0314,0.0894,0.1166,0.1484,0.1628,0.175,0.1844,0.1912
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.012,0.1544,0.31,0.3678,0.3948,0.4108,0.425
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0186,0.071,0.1836,0.3264,0.4148,0.4588,0.4792,0.4978
NA_glandfront_cellfrequency,0.0,0.0,0.0008,0.0072,0.0252,0.0544,0.0872,0.1144,0.1332,0.1456
NA_intragland_cellfrequency,0.0,0.0,0.0002,0.178,0.5148,0.5992,0.5958,0.5884,0.583,0.5786
NA_stromal_cellfrequency,0.0,0.0,0.0002,0.0102,0.051,0.0844,0.1062,0.1162,0.1274,0.133
