,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.45,0.0,0.0,0.0546,0.2572,0.3256,0.3432,0.349,0.3504,0.3532,0.3562
artificial.46,0.0,0.0,0.0,0.0,0.0026,0.0062,0.0122,0.0146,0.017,0.0188
artificial.47,0.0,0.0,0.0,0.0056,0.0322,0.0842,0.1258,0.1482,0.1706,0.1856
artificial.48,0.0,0.0,0.0012,0.02,0.0762,0.122,0.133,0.1412,0.1476,0.1506
artificial.49,0.0,0.0,0.0004,0.0284,0.0874,0.1516,0.1928,0.2204,0.2352,0.2478
artificial.50,0.0,0.0,0.0002,0.0018,0.0184,0.0596,0.1002,0.1264,0.1442,0.157
artificial.51,0.0,0.0,0.0026,0.0226,0.0686,0.0966,0.1056,0.1108,0.115,0.1192
artificial.52,0.0,0.0,0.0,0.0002,0.004,0.0146,0.0258,0.0374,0.0448,0.0486
artificial.53,0.0,0.0,0.002,0.0356,0.0526,0.0596,0.0638,0.063,0.061,0.0612
artificial.54,0.0,0.0,0.0,0.0042,0.0104,0.0196,0.0254,0.0304,0.0342,0.0386
artificial.55,0.0,0.0,0.003,0.054,0.0824,0.0656,0.0684,0.0768,0.0858,0.0946
artificial.56,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.001,0.0012
artificial.57,0.0,0.0,0.0,0.022,0.0612,0.0716,0.0798,0.0866,0.0898,0.0928
artificial.58,0.0,0.0,0.0,0.0016,0.0206,0.0472,0.0628,0.0768,0.0832,0.0904
artificial.59,0.0,0.0,0.0,0.0012,0.008,0.0202,0.041,0.0552,0.0646,0.0736
artificial.60,0.0,0.0,0.0002,0.0112,0.0808,0.1664,0.2152,0.2354,0.2442,0.253
artificial.61,0.0,0.0,0.0044,0.0862,0.2638,0.4384,0.5268,0.563,0.585,0.6038
artificial.62,0.0,0.0,0.0004,0.0102,0.065,0.148,0.2082,0.238,0.2462,0.2556
artificial.63,0.0,0.0,0.0032,0.0452,0.1116,0.1832,0.2256,0.2546,0.2726,0.288
artificial.64,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
artificial.65,0.0,0.0,0.0004,0.0144,0.0582,0.1062,0.1302,0.143,0.1504,0.1528
artificial.66,0.0,0.0,0.0,0.019,0.0664,0.089,0.1038,0.1114,0.1172,0.1266
artificial.67,0.0,0.0,0.0054,0.1478,0.3736,0.5146,0.574,0.5996,0.6128,0.621
artificial.68,0.0,0.0,0.0036,0.017,0.0268,0.03,0.0308,0.0302,0.0316,0.0322
artificial.69,0.0,0.0,0.001,0.0096,0.0242,0.0482,0.07,0.0854,0.1024,0.111
artificial.70,0.0,0.0,0.0012,0.0414,0.1106,0.1484,0.1688,0.1772,0.185,0.1886
artificial.71,0.0,0.0,0.0,0.002,0.0256,0.0614,0.0878,0.1038,0.112,0.123
artificial.72,0.0,0.0,0.0,0.0126,0.0742,0.1208,0.1556,0.1752,0.1826,0.1942
artificial.73,0.0,0.0,0.0002,0.0422,0.234,0.3904,0.4374,0.449,0.4558,0.4582
artificial.74,0.0,0.0,0.0004,0.0204,0.0682,0.0996,0.121,0.1392,0.1448,0.152
artificial.75,0.0,0.0,0.0,0.0042,0.0228,0.037,0.0446,0.0516,0.0564,0.06
artificial.76,0.0,0.0,0.01,0.1214,0.3098,0.401,0.4256,0.4368,0.4412,0.4434
artificial.77,0.0,0.0,0.0022,0.0552,0.0966,0.1052,0.1144,0.1236,0.1292,0.1354
artificial.78,0.0,0.0,0.0,0.0012,0.0292,0.1088,0.1768,0.2198,0.2534,0.271
artificial.79,0.0,0.0,0.0,0.0044,0.0246,0.0434,0.0598,0.0702,0.0752,0.08
artificial.80,0.0,0.0,0.0,0.0016,0.0066,0.0186,0.0306,0.0394,0.0446,0.0492
artificial.81,0.0,0.0,0.0002,0.0014,0.0116,0.0272,0.0418,0.051,0.059,0.064
artificial.82,0.0,0.0,0.0014,0.0356,0.065,0.0892,0.1076,0.1198,0.1294,0.1368
artificial.83,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0008,0.001,0.0012
artificial.84,0.0,0.0,0.0014,0.0852,0.3792,0.5458,0.5964,0.6184,0.6242,0.6326
artificial.85,0.0,0.0,0.0,0.001,0.0162,0.038,0.0562,0.0698,0.0824,0.0912
artificial.86,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0052,0.0078,0.0088,0.0108
artificial.87,0.0,0.0,0.0002,0.0038,0.0066,0.0066,0.0064,0.0064,0.0058,0.0072
artificial.88,0.0,0.0,0.0006,0.0096,0.0148,0.018,0.024,0.0298,0.0346,0.0386
artificial.89,0.0,0.0,0.0,0.0356,0.0948,0.111,0.1202,0.1322,0.137,0.142
artificial.90,0.0,0.0,0.0002,0.0134,0.0504,0.088,0.1152,0.1374,0.1532,0.1668
artificial.91,0.0,0.0,0.0,0.0006,0.0074,0.0238,0.0426,0.0542,0.0602,0.0656
artificial.92,0.0,0.0,0.0,0.0012,0.0038,0.0082,0.013,0.018,0.0222,0.026
artificial.93,0.0,0.0,0.0,0.0058,0.0346,0.0918,0.1228,0.14,0.151,0.16
artificial.94,0.0,0.0,0.0,0.0012,0.0068,0.017,0.0212,0.0256,0.0294,0.0312
artificial.95,0.0,0.0,0.0,0.0022,0.0178,0.0366,0.057,0.0692,0.0766,0.0832
artificial.96,0.0,0.0,0.0,0.0022,0.012,0.0396,0.0716,0.0932,0.105,0.116
artificial.97,0.0,0.0,0.0,0.001,0.0078,0.0318,0.0512,0.0694,0.0808,0.0894
artificial.98,0.0,0.0,0.0006,0.0824,0.473,0.7026,0.7786,0.8074,0.8186,0.8284
artificial.99,0.0,0.0,0.0008,0.025,0.086,0.1444,0.1764,0.197,0.2098,0.22
artificial.100,0.0,0.0,0.0,0.0024,0.046,0.1254,0.1964,0.2198,0.2414,0.2594
artificial.101,0.0,0.0,0.0008,0.0418,0.107,0.1446,0.168,0.184,0.1926,0.2006
artificial.102,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0064,0.0086,0.011,0.0134
artificial.103,0.0,0.0,0.0,0.0,0.0002,0.0012,0.003,0.005,0.0062,0.0066
artificial.104,0.0,0.0,0.0,0.0018,0.0132,0.0404,0.0804,0.108,0.1244,0.1428
artificial.105,0.0,0.0,0.002,0.0308,0.1006,0.1574,0.1942,0.2112,0.2216,0.2284
artificial.106,0.0,0.0,0.0138,0.203,0.4392,0.5686,0.6236,0.645,0.66,0.6698
artificial.107,0.0,0.0,0.0,0.0024,0.0048,0.006,0.0086,0.0116,0.0128,0.0152
artificial.108,0.0,0.0,0.0006,0.0088,0.022,0.0384,0.0482,0.0528,0.0554,0.0618
artificial.109,0.0,0.0,0.0006,0.0136,0.0424,0.0748,0.1042,0.1228,0.139,0.1502
artificial.110,0.0,0.0,0.0068,0.0572,0.1588,0.265,0.3228,0.354,0.3738,0.3872
artificial.111,0.0,0.0,0.0,0.0026,0.0072,0.0096,0.014,0.0154,0.0158,0.0168
artificial.112,0.0,0.0,0.0002,0.0132,0.0334,0.0348,0.0338,0.0338,0.0358,0.0396
artificial.113,0.0,0.0,0.0,0.0002,0.0222,0.0622,0.0952,0.1186,0.1348,0.1466
artificial.114,0.0,0.0,0.0002,0.0098,0.0198,0.033,0.05,0.0652,0.0766,0.0884
artificial.115,0.0,0.0,0.0,0.0002,0.0056,0.0122,0.018,0.0228,0.0292,0.0318
artificial.116,0.0,0.0,0.0,0.004,0.0136,0.0188,0.021,0.023,0.0236,0.0248
artificial.117,0.0,0.0,0.0,0.0002,0.002,0.0062,0.0106,0.013,0.0162,0.019
artificial.118,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0024,0.0054,0.0078,0.0098
artificial.119,0.0,0.0,0.0002,0.0046,0.0224,0.05,0.0752,0.0932,0.1028,0.11
artificial.120,0.0,0.0,0.0,0.0018,0.0236,0.0622,0.101,0.1242,0.1394,0.149
artificial.121,0.0,0.0,0.001,0.1186,0.428,0.6182,0.684,0.711,0.7204,0.7306
artificial.122,0.0,0.0,0.0002,0.0294,0.1366,0.2074,0.2286,0.235,0.2476,0.2546
artificial.123,0.0,0.0,0.0,0.0014,0.007,0.0158,0.0252,0.031,0.0342,0.0378
artificial.124,0.0,0.0,0.0,0.0126,0.0682,0.1162,0.1348,0.1436,0.148,0.1526
artificial.125,0.0,0.0,0.0004,0.0324,0.1648,0.2774,0.317,0.3302,0.3412,0.3472
artificial.126,0.0,0.0,0.0,0.0004,0.0074,0.0184,0.0288,0.0314,0.0322,0.0344
artificial.127,0.0,0.0,0.0,0.0006,0.0016,0.0064,0.0092,0.011,0.0122,0.0136
