,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide20_P01endoIMC_mgd_CN104_4_7,,,,0.567740933084379,,0.9999999999965843,1.7199059047613897e-104,,,,,,8.827889147628303e-29,,0.10315533845624214,,,,0.00141634627591627,,,,,,,,,,0.440366716926816,,,,0.10729778038401976,7.06642855167377e-13,0.21971227434058607,,,,,,,,0.348763194498258,0.37064466142148667,,,,,0.2768847998874437,,,,,0.17717103560258693,,0.5546967154970249,0.10262501535926769,2.944412078623999e-20,,,,,,,0.1615097279025156,0.37852605628838343,,,,,,0.36512486382274406,,,,,,0.4430766286788741,7.745680596699982e-05,,,0.05958235723177496,3.810184332228554e-07,,,0.5453021678725399,2.5130412818409842e-36,,,,,,0.09064922457403277,5.542750900184449e-38,1.9346601980252765e-61,,,,,,,,0.28881059619962973,,0.1814607145057704,0.03455614582019384,,0.5724379757136565,,,,,,1.0,7.464685091229531e-13,,,,,,,,,,,8.787777568821233e-23,,,,,,,,,,,6.152379260902626e-09,3.553710565061711e-08,,,,,,0.020636067928147254,,0.0022594907517508615,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12467661860004452,0.081926767694305,,,,0.2653809415022305,,,0.39252928094768685,,,,0.406331336915451,,0.21932327802337653,,0.27628529157284826,,0.34690269248342404,,0.4137382717665568,,0.007398579356848729,,,0.6359406736602862,
slide36_P01endoIMC_mgd_NCB013_2_5,0.5953560751074535,,0.267169780251632,,,0.9999984150517914,,0.9783913468505271,,,,,,,0.29211703726040894,,0.33148162996890257,,,,0.25716822824803354,0.08054934929434628,1.0,,0.0,0.38837755310937594,0.5222524384875731,,,,,,,,,,,0.5593178010847872,,,,,0.39729141012400065,,0.3966024092614266,0.9998915873073225,,,,,0.9999999997241387,,,,,,,,0.27711537610915327,0.1914542828563819,0.49138662609334866,,1.3187269526295773e-68,,,,,,,,,,,,0.6052636737372719,0.09266272365158669,0.3773145420995489,0.27100384374970715,,,,0.14980940714122779,,,,,,,0.7696272408995875,,2.6885727266436823e-30,,,,,0.2792717910562219,,,,,,,,,,,,,,,,0.17074569838319975,,,,,,,,0.5429977080318573,0.8251684144125312,,0.9999999999998967,,0.061886760286278784,,,0.07677333277496572,,,,,,,,,,,,,,,2.9294091522161595e-05,,,,0.5985625445960807,,,0.44450125658344325,,,,,,,0.3207415925140533,0.47736051789742234,,,,,,,,,,0.01615182710855101,,,,,,,0.36459202085003994,,,,,,,,0.270484577769683,,,,,,,0.733356487489822,,,,,,0.4696680195599456,0.4844974913502898,,,
slide15_P01endoIMC_mgd_UC788_1_1,,,,,,,,,,,0.3851780623460173,,,,,,0.035351401562928715,,,0.9999190173073923,,,,,0.0,,,,,,0.3556595573770155,,,,,,0.1679403172479511,0.46228291567250157,,,,,,,,,,0.5924373614987894,0.3766182544212674,,,,,,0.19194422091250476,,0.018095506668141723,4.3218609617111685e-30,0.07909432416079314,,,2.841029332689349e-29,,,,,,,0.025153185215681027,,,,,,,,,,,,,,,,,,,,,,,1.732288334941495e-33,,4.4313147696748314e-86,,,,,,,,,,,,0.46013614797348273,0.41052294842488196,,,,,,,,,,5.104532062386649e-28,,,,,1.7505553560803696e-86,,,,,,7.154334894912638e-10,5.245200699594025e-21,6.478066314035983e-05,,,,,,0.13444599598170007,,,,,,,,,,,,,,,,,0.3014257283155766,,0.9999996471732789,0.20985507572543202,,,,,,,,,,2.463930905000546e-07,,,,,,9.567982267184718e-17,,,0.31248098805192726,,,,0.3752604226590541,,,,,,,0.38838163850014024,,0.10467465588755509,,,,,,,,0.001880199118055619,,,,
slide16_P01endoIMC_mgd_NCB025_2_2,,,,,,,,1.0,,,,0.9807230990989307,,0.7996322451486503,,,,,,,,,,,,,,0.999999999994813,1.0,0.8825327917560395,,,0.9689581705046009,1.0,,,,,,,,,,,,0.9999999999757287,,,0.567934668603586,,1.0,,,,,,0.9969880105729111,,,,,1.0,,,,0.6418698284528602,,,,0.8029736904211312,,,,1.0,,,,,,,0.6655432065627115,,,0.6149896006725873,,,,0.9843197785246032,0.6965422661823293,,1.0,1.0,,1.0,1.0,,,,1.0,,,,,0.886408114408934,0.5979123840972895,,,,0.9008656741642093,,0.7295894468534208,,,,,,1.0,,,0.9387350011054783,0.9999999999960967,,,,,,,0.7925293082883096,,,,,0.6202399802565863,,,,,,,,1.0,,,0.9997482331410723,,,0.9999114303658488,,,0.7480889230652749,,,,,,0.7847721521757474,0.7872386701119368,,,,,,,,0.45097553731814743,,,,,,0.6275125135094657,,,0.642808611561054,,,,,,,,,,,,,,,0.49294410442298325,,,1.0,,,0.7765694554490373,,,1.0,,
slide31_P01endoIMC_mgd_UC080_2_5,,,,0.021509310439657717,,,6.677309495600567e-226,,2.367655508265804e-06,,,0.9735690391279896,0.9999999810413601,,,,,0.4678162215091821,,,,0.556455980337963,9.280944305560476e-62,,,,,,,,,,,7.326045747029328e-07,,0.3650585032628597,0.7675566967938285,,,,,,0.3908131170934554,,,,,,,,,,,,,,0.4335339058645046,1.0,,,0.4953542178527996,,,,,,0.2777617552355349,,,,,0.8666508446189508,0.9038949143677202,,,,,,0.9520458691956786,,,0.8875765171817086,,0.32295965850942326,,,,,,,,,,,,0.004775913885249221,,0.004457610810006237,0.9999999999999998,,,,,,0.6524541509329288,,0.47809571895551456,0.5402961037407963,0.47854287414554386,0.9910284623898159,0.9756685140784804,0.21110843810778587,,,,,,0.8076032688403614,0.6890818066593413,0.8040956650081489,,,0.9999281330365138,,0.9956657576432867,,,,,4.00250289436456e-22,0.9997828777088487,,0.6163181128109659,,,,0.0024474934348174635,,,,,0.6504047730095949,,,,,,0.6380605060657367,,,,,,0.6668275407816905,,,,,,,,,,,,0.5377556728650446,,,,,,,,0.44074482801510184,,,,0.6368736955458392,,,,,,,,,,0.9613948923782382,,0.4749213390141731,,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,,,,,,,,,,,0.27885553952302977,,,,,,,,,,,,0.9999999999999216,,,,,,,,,,,,0.529648659258259,0.4718397046197592,0.40681147581389154,,,,,,0.8766328807954437,0.32965838369757444,4.4807452368143684e-08,1.0,,,0.6664225235621446,,,,,0.6979063104631738,,0.5486276629985579,,1.2524923145550753e-64,,,0.40038110676580496,,0.3554268790626251,,0.7154740236156293,,,,0.0,,,0.3269559899947102,,,,,0.10372148863129493,,,,,,0.7532401709380668,,,,,,,,,0.3721522599419318,,,,,0.5566504003937297,,,0.34100496660486035,,,,,,,,,,,0.0022525572610308533,,,,,,,,,,,,,,0.9999999999999996,,,,0.5343980901018581,,,0.9999999889162264,1.0,0.4280107204515878,,0.9999999999689866,,,,,,,,,0.6384806270533667,,1.0,,,,,,,,,,,,,,,0.9999999999999969,,,,,,,,,0.9534060528497549,,,,,,0.5309960384176903,,,0.0611458593067915,,,,,,,,,0.7765366048701486,,,,,,0.41489615362265675
slide13_P01endoIMC_mgd_UC115_3_3,3.302921817425211e-20,,,,,,,,2.4416121249808767e-33,0.2743616622822692,,,,,,,,,,,,,,,0.0,,,1.50164213803384e-16,,,,,,,,,,,,,,,,,,8.439354602872784e-28,,,,,,,,,,,,,,0.29401714934228046,,,,,,,,,,,0.46794362504846965,,,,,,,,,0.3980442485164646,,,3.5972494620962794e-09,0.23601662819910904,,,,0.054661467706721874,,,,,0.6147307579968401,,,,,,,,,,,,,,,0.30460573915883493,,,,0.11203691459199343,0.8258088130025908,,,,,,,,,5.0501804881418406e-14,2.653902628446008e-19,,,7.7799506067223e-06,,,,,,0.04148243760627203,0.37800485926689065,,,,,0.3095144602069579,,,1.6537727274040415e-22,,,,,0.3144757429823005,,,,,,0.0,,0.05302793646114005,,0.19537444080944993,0.3224623948550846,,0.012628206252133525,,,,0.38025170691950866,,,,,,2.113508203961437e-30,0.2664312176131701,,,,,,,,,,1.0,,,,6.750999080305515e-24,0.000978464473971909,0.47338200475870146,,,,,,,2.411758084000576e-13,,,,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,,,,,,,,,,,,2.1380358538148938e-11,,0.09044810571324724,0.9729360586422685,,,,,,,,,,,,,,,,0.05669291893593926,,,,,,,0.9999999999535236,,,,,,,,,,,,,0.0002485977450210735,,,,,,,,,,,1.0,,,,0.9949545469681814,,,0.4176728986641935,,,,,,,0.5717719243327236,,,,,,,,0.004950247603686599,,,,,0.9127912763290776,,,0.8465697191793171,0.0,,,,,,0.0,,0.37330333032927104,,,0.5086776038247904,,,,,0.5257852849844141,0.07461907171065893,,,1.0353564042567933e-54,,,,,,,,,,0.07904884160128212,,,,,,,,1.0,,0.2970773073579183,,,,,,,,,,,,,,0.028608090790057522,,,,0.0,,,,,,0.9164952494882841,0.9981640435680894,,,,,0.9999999999999913,,,,,,,,,,,,,,,,,,,,,2.16984531293498e-19,0.35618254000791544,,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_3_3,,,,,,,,,,,,,0.8159602725557873,,,,,,0.9862914853277643,,,,,0.9716692804491196,,,,,,,,0.13630093007006105,,0.999999993487503,,,0.2705622972558291,,,,,,,,,,,,,4.075557386030339e-15,,0.906774110137568,0.37636524643447083,0.09742765106650488,,,,0.12746685079109438,0.4507484002273884,,,,,,,,0.9321011369488996,,,0.8029736904211312,,,0.3891052732615793,,,,,,,,,,,,0.5278950215485989,0.48970822870246145,2.556109043973972e-07,,0.28749942754825386,,,,,,,,,,,,,0.6136794598651276,,0.33889888961310355,,,0.3639714359111839,,0.19607316919648207,,,,,1.6472164268928707e-07,,,1.4021965662526893e-05,,0.4813581432616089,0.3848038674299822,,,,,0.825395365562363,,0.37138965448497147,0.9265538271951855,,,,,,,,,,,,,,,,,,,,,,,,,0.8061673314635898,0.6547553498589381,,,,,,,0.2845145338327284,0.38807545942131305,,0.9999996792040388,,,,,,,0.40419148355114926,,0.014730779153547272,0.24945298246236103,,,,,,,,,,,,,,,,,0.9220161586596982,,,,,,,,0.93735277370884,
slide30_P01endoIMC_mgd_UC202_3_6,,,0.37334300572273016,,,,,0.0020761812667107232,,0.3866040815714677,,,,,,0.5770283021940337,,0.7545546310367284,,0.1005087658184523,0.27526386155114513,,0.0,0.03733342868953616,,,0.545555939842643,,,0.17159865186632217,0.37743269527650486,,,,,,,0.5142548195449687,,0.5579574136428109,,,,0.4673218570006912,0.399875042494965,,,0.160917051549555,,,0.9999999999971378,,,,,,,,,,,,,,0.6823976850286284,0.458576250026997,0.3072076760539125,0.2204128401765509,,,,,0.3827107009932202,,,,,,0.009110144542559226,,,,2.997697506035719e-07,,0.02179778810976521,,,,0.7339892902642535,,,0.0015367698186337239,,,,,,,,1.3395829676340493e-227,0.9845498718206551,,0.3898282239577066,,,,0.37735812963744725,0.4145458149797738,,,,,,,,,,0.28622971015740156,,,,,,,,,,,,,0.9854139702421317,,,0.6090615667568607,0.42225471292084227,,,,,,0.9999981781587048,,0.14197418519496194,,,,0.9974804312974445,,,,,,,,0.9999992087683626,,,,,,,,,,,0.41001453721511205,5.457901355443762e-05,,,,,,,,,,,,,,,,,,,,,0.1422980747784447,,,,3.0762611127038104e-17,,0.16676031901337085,,,,1.0,,0.4229200915350285
