,Threshold,min FDP+
Fold_121,0.08,0.8823529411764706
Fold_122,0.14,0.5961538461538461
Fold_123,0.03,0.891566265060241
Fold_124,0.34,0.3157894736842105
Fold_125,0.32,0.7692307692307693
Fold_126,0.06999999999999999,0.8631578947368421
Fold_127,0.35000000000000003,0.5
Fold_128,0.16,0.8484848484848485
Fold_129,0.06999999999999999,0.9506172839506173
Fold_130,0.05,0.9285714285714286
Fold_131,0.19,0.4594594594594595
Fold_132,0.09999999999999999,0.75
Fold_133,0.55,0.5
Fold_134,0.39,0.5714285714285714
Fold_135,0.61,0.5
Fold_136,0.3,0.6
Fold_137,0.08,0.6666666666666666
Fold_138,0.18000000000000002,0.6111111111111112
Fold_139,0.55,0.3333333333333333
Fold_140,0.09,0.5753424657534246
Fold_141,0.04,0.8529411764705882
Fold_142,0.52,0.5
Fold_143,0.23,0.3076923076923077
Fold_144,0.3,0.47058823529411764
Fold_145,0.02,0.7833333333333333
Fold_146,0.23,0.5555555555555556
Fold_147,0.17,0.7352941176470589
Fold_148,0.39,0.2
Fold_149,0.35000000000000003,0.4375
Fold_150,0.48000000000000004,0.3333333333333333
Fold_151,0.43,0.25
Fold_152,0.16,0.6363636363636364
Fold_153,0.22,0.5416666666666666
Fold_154,0.19,0.6285714285714286
Fold_155,0.06999999999999999,0.8444444444444444
Fold_156,0.39,0.6666666666666666
Fold_157,0.33,0.5
Fold_158,0.39,0.7142857142857143
Fold_159,0.17,0.7631578947368421
Fold_160,0.09,0.8
Fold_161,0.33,0.38461538461538464
Fold_162,0.5,0.5
Fold_163,0.47000000000000003,0.4
Fold_164,0.060000000000000005,0.8446601941747572
Fold_165,0.48000000000000004,0.75
Fold_166,0.51,0.6666666666666666
Fold_167,0.09,0.7466666666666667
Fold_168,0.05,0.6198347107438017
Fold_169,0.09,0.7088607594936709
Fold_170,0.24000000000000002,1.0
Fold_171,0.55,0.6666666666666666
Fold_172,0.09999999999999999,0.8939393939393939
Fold_173,0.24000000000000002,0.1935483870967742
Fold_174,0.39,0.4
Fold_175,0.26,0.7222222222222222
Fold_176,0.060000000000000005,0.8611111111111112
Fold_177,0.52,0.6666666666666666
Fold_178,0.63,0.5
Fold_179,0.46,0.3333333333333333
Fold_180,0.09,0.6172839506172839
Fold_181,0.02,1.0
Fold_182,0.53,0.6666666666666666
Fold_183,0.25,0.4583333333333333
Fold_184,0.13,0.7580645161290323
Fold_185,0.23,0.42424242424242425
Fold_186,0.6,0.5
Fold_187,0.55,0.3333333333333333
Fold_188,0.35000000000000003,0.6
Fold_189,0.4,0.5714285714285714
Fold_190,0.36000000000000004,0.3
Fold_191,0.32,0.4
Fold_192,0.02,0.8797814207650273
Fold_193,0.06999999999999999,0.7448979591836735
Fold_194,0.28,0.7058823529411765
Fold_195,0.63,0.5
Fold_196,0.28,0.47619047619047616
Fold_197,0.3,0.4444444444444444
Fold_198,0.16,0.7631578947368421
Fold_199,0.25,0.8421052631578947
Fold_200,0.5800000000000001,0.5
