,0,outcome
slide1_P01endoIMC_mgd_UC183_2_2,0.022423878,0
slide1_P01endoIMC_mgd_UC183_3_3,0.0153073035,0
slide20_P01endoIMC_mgd_CN104_1_1,0.004052436,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0042997613,0
slide21_P01endoIMC_mgd_UC247_1_1,0.05334174,0
slide21_P01endoIMC_mgd_UC247_2_2,0.011958163,0
slide21_P01endoIMC_mgd_UC247_3_3,0.024274234,0
slide21_P01endoIMC_mgd_UC748_1_4,0.16092846,0
slide21_P01endoIMC_mgd_UC748_2_5,0.10847875,0
slide21_P01endoIMC_mgd_UC748_3_6,0.059706524,0
slide22_P01endoIMC_mgd_UC256_1_4,0.08585478,0
slide22_P01endoIMC_mgd_UC256_2_5,0.013638971,0
slide22_P01endoIMC_mgd_UC256_3_6,0.027133713,0
slide23_P01endoIMC_mgd_UC137_1_4,0.029125446,0
slide23_P01endoIMC_mgd_UC137_2_5,0.042271174,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5777943,1
slide24_P01endoIMC_mgd_UC747_2_2,0.47048706,1
slide24_P01endoIMC_mgd_UC747_3_3,0.023723936,1
slide24_P01endoIMC_mgd_UC752_1_4,0.081434324,0
slide24_P01endoIMC_mgd_UC752_2_5,0.005786196,0
slide24_P01endoIMC_mgd_UC752_3_6,0.017479314,0
slide25_P01endoIMC_mgd_UC195_1_4,0.24111234,0
slide25_P01endoIMC_mgd_UC195_2_5,0.032259807,0
slide25_P01endoIMC_mgd_UC195_3_6,0.22005843,0
slide26_P01endoIMC_mgd_UC066_1_4,0.12178957,0
slide26_P01endoIMC_mgd_UC066_2_5,0.013939105,0
slide26_P01endoIMC_mgd_UC066_3_6,0.31966302,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.7424959,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.042405736,1
slide27_P01endoIMC_mgd_UC063_1_4,0.02427805,0
slide27_P01endoIMC_mgd_UC063_3_6,0.01831896,0
slide28_P01endoIMC_mgd_UC742_1_4,0.28429133,0
slide28_P01endoIMC_mgd_UC742_2_5,0.042948116,0
slide28_P01endoIMC_mgd_UC742_3_6,0.20576037,0
slide29_P01endoIMC_mgd_UC040_1_4,0.008872629,0
slide29_P01endoIMC_mgd_UC040_2_5,0.074512646,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0074355127,0
slide2_P01endoIMC_mgd_CN060_1_1,0.024828719,0
slide2_P01endoIMC_mgd_CN060_2_2,0.018495604,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0029833775,0
slide30_P01endoIMC_mgd_UC202_1_4,0.017577494,0
slide30_P01endoIMC_mgd_UC202_2_5,0.008053118,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0017958892,0
slide30_P01endoIMC_mgd_UC665_1_1,0.112041555,1
slide30_P01endoIMC_mgd_UC665_2_2,0.44194162,1
slide30_P01endoIMC_mgd_UC665_3_3,0.30101812,1
slide31_P01endoIMC_mgd_UC080_1_4,0.30828667,0
slide31_P01endoIMC_mgd_UC080_2_5,0.22348249,0
slide31_P01endoIMC_mgd_UC080_3_6,0.51142806,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0009935423,0
slide32_P01endoIMC_mgd_UC113_3_6,0.014224705,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.053370398,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.29740465,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.018992672,1
slide33_P01endoIMC_mgd_UC566_1_4,0.001747339,0
slide33_P01endoIMC_mgd_UC566_2_5,0.444084,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0075679775,0
slide35_P01endoIMC_mgd_UC249_1_4,0.006110189,0
slide35_P01endoIMC_mgd_UC249_2_5,0.007831742,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0054715313,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.006472755,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.010119865,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.0053694276,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.29603666,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.566809,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.117228664,1
slide37_P01endoIMC_mgd_UC756_1_4,0.044062022,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9747731,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.064456604,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6160039,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.38162845,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.14448912,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5143988,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.72784185,1
slide3_P01endoIMC_mgd_UC55_1_1,0.01400868,0
slide3_P01endoIMC_mgd_UC55_2_2,0.017041631,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0030675116,0
slide40_P01endoIMC_mgd_UC190_1_4,0.007198453,0
slide40_P01endoIMC_mgd_UC190_3_6,0.2903407,0
slide41_P01endoIMC_mgd_UC070_1_4,0.007129414,0
slide41_P01endoIMC_mgd_UC070_2_5,0.010178516,0
slide41_P01endoIMC_mgd_UC070_3_6,0.12652132,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0010591609,0
slide42_P01endoIMC_mgd_UC587_2_2,0.003957073,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0027598483,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0033750045,0
slide4_P01endoIMC_mgd_UC288_2_2,0.006811916,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0033750045,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5818956,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6745754,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.69875383,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6683283,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.08632908,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8899025,1
slide6_P01endoIMC_mgd_UC726_1_1,0.01115535,0
slide6_P01endoIMC_mgd_UC726_2_2,0.004169956,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0052105803,0
slide8_P01endoIMC_mgd_UC272_1_1,0.006365517,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0061725453,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0061725453,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.3354379,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4566122,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.50567925,0
slide9_P01endoIMC_mgd_UC657_1_4,0.011937035,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0051109614,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0065716878,1
