,0
CD8 T cells CD80/CD86+_glandfront_VEGF,33
Stroma glandular epithelium_intragland_cellfrequency,33
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,32
aSMA-br glandular epithelium_stromal_cellfrequency,32
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,32
Neutrophils_glandfront_eccentricity,31
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,31
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,31
NKT_glandfront_pP38,30
Stroma mesenchymal_intragland_cellfrequency,30
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,29
CD8 T cells HLA-DR+_stromal_Ki67,29
CD4 T cells FoxP3+_stromal_PR,29
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,29
Dendritic Cells CD86+_glandfront_GranzymeB,29
Macrophages M1/M2_glandfront_Ki67,29
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,28
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,28
CD4 T cells FoxP3+_glandfront_TIM3,28
CD4 T cells FoxP3+_stromal_cellfrequency,27
Gland fibroblast_intragland_ERa,27
aSMA-br mesenchymal_glandfront_GranzymeB,27
CD8 T cells FoxP3+_glandfront_pP38,27
Stroma fibroblast_intragland_cellfrequency,27
aSMA-br vascular endothelium_glandfront_GranzymeB,27
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,27
NKT_stromal_cellfrequency,27
NK cells CD56dimCD16+_stromal_eccentricity,26
CD4 T cells CD80/CD86+_glandfront_celldistance,26
CD4 T cells CD80/CD86+_glandfront_cellfrequency,26
Macrophages M2-like_glandfront_PR,26
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,26
CD4 T cells HLA-DR+_glandfront_cellfrequency,26
Macrophages M1/M2_glandfront_cellfrequency,25
Dendritic Cells CD33+_intragland_GranzymeB,25
CD8 T cells CD11b+_intragland_cellfrequency,24
aSMA-br glandular epithelium_glandfront_cellfrequency,24
CD4 T cells CD11b+_glandfront_area,24
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,24
CD4 T cells HLA-DR+_glandfront_celldistance,24
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,23
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,23
Gland mesenchymal_intragland_eccentricity,23
Neutrophils_stromal_area,23
Gland vascular endothelium_intragland_cellfrequency,23
Dendritic Cells CD86CD33dp_glandfront_celldistance,23
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,23
Dendritic Cells CD33+_stromal_GranzymeB,22
CD4 T cells CD11b+_stromal_area,22
aSMA-br mesenchymal_stromal_area,22
Dendritic Cells CD33+_intragland_VEGF,22
CD4 T cells CD11b+_stromal_GranzymeB,22
Dendritic Cells CD86+_stromal_cellfrequency,22
Stroma epithelial stem_intragland_cellfrequency,22
aSMA-br vascular endothelium_intragland_cellfrequency,22
CD8 T cells HLA-DR+_glandfront_celldistance,21
Macrophages MDSC_glandfront_celldistance,21
Macrophages M1/M2_stromal_VEGF,21
NKT_glandfront_Ki67,21
CD8 T cells FoxP3+_intragland_HLA-DR,21
aSMA-br glandular epithelium_intragland_cellfrequency,21
Stroma fibroblast_stromal_area,21
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,21
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,20
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,20
Neutrophils_glandfront_area,20
Gland glandular epithelium_stromal_cellfrequency,20
Dendritic Cells CD86CD33dp_stromal_Ki67,19
Gland vascular endothelium_glandfront_area,19
Dendritic Cells CD209CD33dp_glandfront_area,19
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,19
Dendritic Cells CD86+_glandfront_celldistance,19
Dendritic Cells CD33+_glandfront_celldistance,19
aSMA-br mesenchymal_glandfront_celldistance,19
Macrophages M1/M2_glandfront_GranzymeB,19
Macrophages M1-like_glandfront_area,19
Gland mesenchymal_intragland_cellfrequency,19
Macrophages MDSC_glandfront_GranzymeB,19
Macrophages MDSC_intragland_cellfrequency,19
CD4 T cells HLA-DR+_stromal_cellfrequency,18
Stroma vascular endothelium_glandfront_GranzymeB,18
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,18
Dendritic Cells CD209CD86dp_stromal_area,18
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,18
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,18
NA_glandfront_celldistance,18
Stroma vascular endothelium_glandfront_ERa,18
CD8 T cells CD80/CD86+_glandfront_celldistance,18
Stroma epithelial stem_glandfront_cellfrequency,18
Dendritic Cells CD33+_stromal_eccentricity,18
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,17
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,17
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,17
NKT_glandfront_TIM3,17
aSMA-br vascular endothelium_glandfront_celldistance,17
CD8 T cells CD80/CD86+_glandfront_GranzymeB,17
CD4 T cells CD11b+_stromal_cellfrequency,17
Stroma mesenchymal_glandfront_GranzymeB,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,16
CD4 T cells HLA-DR+_glandfront_area,16
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
CD4 T cells CD11b+_stromal_TIM3,16
NA_glandfront_area,16
CD8 T cells CD11b+_glandfront_eccentricity,16
Gland mesenchymal_glandfront_celldistance,16
Gland mesenchymal_stromal_eccentricity,16
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,15
NA_glandfront_HLA-DR,15
aSMA-br fibroblast_glandfront_celldistance,15
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,15
CD8 T cells HLA-DR+_glandfront_GranzymeB,15
Dendritic Cells CD209CD86dp_stromal_HLA-DR,15
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,15
Dendritic Cells CD209CD33dp_glandfront_ERa,15
Stroma mesenchymal_glandfront_ERa,15
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
Gland vascular endothelium_stromal_cellfrequency,15
Stroma fibroblast_stromal_GranzymeB,15
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,15
Gland fibroblast_stromal_area,15
NKT_glandfront_GranzymeB,15
CD8 T cells FoxP3+_glandfront_HLA-DR,14
Gland fibroblast_glandfront_cellfrequency,14
CD8 T cells HLA-DR+_stromal_eccentricity,14
CD4 T cells FoxP3+_glandfront_eccentricity,14
Macrophages M1/M2_glandfront_celldistance,14
NA_glandfront_ERa,14
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,14
aSMA-br vascular endothelium_glandfront_cellfrequency,14
aSMA-br mesenchymal_intragland_cellfrequency,14
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
Dendritic Cells CD86+_glandfront_area,14
Macrophages M2-like_glandfront_area,14
Macrophages M1-like_stromal_area,14
NK cells CD56dimCD16+_glandfront_cellfrequency,14
Dendritic Cells CD209CD33dp_stromal_cellfrequency,13
Macrophages MDSC_stromal_cellfrequency,13
NK cells CD56brCD16-CD9hi_glandfront_celldistance,13
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,13
Dendritic Cells CD86+_intragland_GranzymeB,13
Dendritic Cells CD209CD86dp_glandfront_Ki67,13
Gland fibroblast_stromal_PR,13
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,13
NA_glandfront_cellfrequency,12
NA_stromal_HLA-DR,12
CD8 T cells CD11b+_stromal_TIM3,12
Macrophages M2-like_intragland_cellfrequency,12
Gland mesenchymal_stromal_area,12
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,12
Dendritic Cells CD33+_glandfront_area,12
Stroma vascular endothelium_glandfront_area,12
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
Gland vascular endothelium_stromal_GranzymeB,11
Macrophages MDSC_stromal_area,11
CD8 T cells FoxP3+_glandfront_cellfrequency,11
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
Gland mesenchymal_intragland_GranzymeB,11
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,11
CD8 T cells HLA-DR+_stromal_area,11
NKT_glandfront_celldistance,11
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
Macrophages M2-like_stromal_GranzymeB,11
Neutrophils_glandfront_Ki67,11
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,11
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
CD4 T cells CD11b+_glandfront_eccentricity,10
CD8 T cells CD11b+_stromal_eccentricity,10
aSMA-br fibroblast_intragland_cellfrequency,10
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,10
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,10
Macrophages M1/M2_stromal_ERa,10
Dendritic Cells CD86+_stromal_GranzymeB,10
CD4 T cells CD80/CD86+_glandfront_GranzymeB,10
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
CD4 T cells HLA-DR+_glandfront_GranzymeB,10
CD8 T cells HLA-DR+_stromal_TIM3,10
NA_glandfront_eccentricity,10
CD8 T cells CD11b+_glandfront_VEGF,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Dendritic Cells CD86+_stromal_HLA-DR,10
CD8 T cells CD11b+_stromal_area,9
Dendritic Cells CD86+_glandfront_eccentricity,9
CD8 T cells CD11b+_glandfront_celldistance,9
Dendritic Cells CD209CD86dp_stromal_GranzymeB,9
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,9
NK cells CD56brCD16-_glandfront_TIM3,9
CD4 T cells HLA-DR+_stromal_area,9
Gland vascular endothelium_stromal_area,9
NK cells CD56dimCD16+_stromal_TIM3,8
NK cells CD56brCD16-TIM3hi_stromal_TIM3,8
CD8 T cells HLA-DR+_stromal_cellfrequency,8
NKT_intragland_cellfrequency,8
NA_stromal_cellfrequency,8
Dendritic Cells CD86+_glandfront_cellfrequency,8
NK cells CD56dimCD16+CD9hi_intragland_area,8
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
CD8 T cells FoxP3+_stromal_TIM3,8
aSMA-br mesenchymal_glandfront_Ki67,8
Macrophages M1-like_glandfront_celldistance,8
Gland fibroblast_intragland_area,8
Stroma vascular endothelium_glandfront_celldistance,8
Stroma fibroblast_glandfront_area,8
Neutrophils_glandfront_GranzymeB,7
NK cells CD56brCD16-TIM3hi_glandfront_area,7
Macrophages M1-like_glandfront_cellfrequency,7
Dendritic Cells CD209CD33dp_glandfront_eccentricity,7
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
Dendritic Cells CD86+_stromal_area,7
Dendritic Cells CD33+_intragland_area,7
Dendritic Cells CD33+_stromal_area,7
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,7
aSMA-br vascular endothelium_glandfront_area,7
Dendritic Cells CD33+_intragland_eccentricity,7
Stroma mesenchymal_glandfront_HLA-DR,7
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,7
Macrophages M2-like_glandfront_HLA-DR,7
Dendritic Cells CD86+_stromal_eccentricity,7
Neutrophils_glandfront_celldistance,7
NA_glandfront_PR,7
CD4 T cells FoxP3+_glandfront_HLA-DR,7
CD8 T cells FoxP3+_glandfront_Ki67,6
CD8 T cells CD80/CD86+_intragland_cellfrequency,6
Gland glandular epithelium_glandfront_area,6
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Dendritic Cells CD209CD33dp_glandfront_celldistance,6
Macrophages M2-like_glandfront_ERa,6
aSMA-br fibroblast_glandfront_cellfrequency,6
Neutrophils_glandfront_cellfrequency,6
NK cells CD56brCD16-_glandfront_pP38,6
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
Dendritic Cells CD209CD86dp_glandfront_ERa,6
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,6
NK cells CD56brCD16-CD9hi_stromal_Ki67,6
NK cells CD56brCD16-_stromal_area,6
Dendritic Cells CD86+_stromal_Ki67,6
NK cells CD56dimCD16+_glandfront_eccentricity,6
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,6
CD4 T cells CD80/CD86+_glandfront_HLA-DR,6
CD4 T cells CD80/CD86+_glandfront_area,6
Gland fibroblast_stromal_eccentricity,6
CD4 T cells HLA-DR+_stromal_eccentricity,6
Gland epithelial stem_glandfront_cellfrequency,6
Macrophages MDSC_glandfront_TIM3,5
CD4 T cells FoxP3+_glandfront_ERa,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
Gland vascular endothelium_stromal_eccentricity,5
NKT_glandfront_eccentricity,5
CD8 T cells FoxP3+_stromal_cellfrequency,5
NKT_glandfront_area,5
Dendritic Cells CD86CD33dp_stromal_area,5
Dendritic Cells CD86CD33dp_glandfront_area,5
Dendritic Cells CD33+_glandfront_eccentricity,5
Gland fibroblast_stromal_HLA-DR,5
CD8 T cells FoxP3+_glandfront_area,5
Macrophages MDSC_stromal_eccentricity,5
Neutrophils_intragland_cellfrequency,5
Gland vascular endothelium_stromal_VEGF,5
CD8 T cells FoxP3+_glandfront_eccentricity,5
NK cells CD56dimCD16+_stromal_cellfrequency,5
CD4 T cells FoxP3+_glandfront_VEGF,5
NK cells CD56dimCD16+_stromal_HLA-DR,5
Macrophages M1-like_intragland_cellfrequency,5
CD4 T cells FoxP3+_glandfront_pP38,5
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,5
Stroma fibroblast_glandfront_cellfrequency,5
NK cells CD56brCD16-_glandfront_eccentricity,5
CD8 T cells CD80/CD86+_glandfront_cellfrequency,5
CD4 T cells CD11b+_glandfront_PR,5
Dendritic Cells CD33+_glandfront_pP38,5
Macrophages MDSC_glandfront_eccentricity,5
Dendritic Cells CD86CD33dp_glandfront_ERa,5
Macrophages MDSC_glandfront_cellfrequency,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,5
Dendritic Cells CD209CD33dp_stromal_VEGF,5
Dendritic Cells CD86CD33dp_glandfront_Ki67,5
Gland mesenchymal_stromal_HLA-DR,5
NK cells CD56dimCD16+_glandfront_GranzymeB,5
Gland mesenchymal_intragland_area,5
Macrophages MDSC_glandfront_area,5
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,5
CD4 T cells HLA-DR+_glandfront_ERa,4
Dendritic Cells CD33+_glandfront_ERa,4
Macrophages M1/M2_stromal_cellfrequency,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
CD4 T cells CD80/CD86+_intragland_GranzymeB,4
NK cells CD56brCD16-_glandfront_celldistance,4
Dendritic Cells CD209CD86dp_stromal_VEGF,4
NK cells CD56brCD16-CD9hi_glandfront_Ki67,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,4
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Stroma vascular endothelium_glandfront_HLA-DR,4
Stroma vascular endothelium_stromal_area,4
CD4 T cells FoxP3+_glandfront_Ki67,4
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,4
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Gland vascular endothelium_glandfront_cellfrequency,4
Dendritic Cells CD33+_intragland_Ki67,4
CD8 T cells FoxP3+_glandfront_ERa,4
CD4 T cells CD80/CD86+_stromal_cellfrequency,4
Gland vascular endothelium_glandfront_celldistance,4
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,4
CD8 T cells HLA-DR+_stromal_HLA-DR,4
CD8 T cells CD80/CD86+_stromal_cellfrequency,4
CD4 T cells HLA-DR+_glandfront_TIM3,4
NK cells CD56dimCD16+_glandfront_VEGF,4
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
Neutrophils_stromal_Ki67,4
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,4
Macrophages MDSC_glandfront_Ki67,4
Dendritic Cells CD86CD33dp_stromal_cellfrequency,4
Macrophages MDSC_stromal_GranzymeB,4
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,4
CD8 T cells CD11b+_stromal_ERa,4
NK cells CD56dimCD16+_glandfront_area,4
NK cells CD56brCD16-_stromal_Ki67,4
CD8 T cells FoxP3+_stromal_PR,4
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
CD4 T cells HLA-DR+_glandfront_PR,3
Macrophages M1-like_glandfront_TIM3,3
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
Stroma vascular endothelium_glandfront_PR,3
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,3
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
CD4 T cells FoxP3+_stromal_ERa,3
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,3
Macrophages M2-like_glandfront_Ki67,3
Gland epithelial stem_stromal_cellfrequency,3
NK cells CD56dimCD16+_glandfront_TIM3,3
Dendritic Cells CD86CD33dp_stromal_eccentricity,3
NK cells CD56dimCD16+_glandfront_pP38,3
NK cells CD56dimCD16+_stromal_Ki67,3
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,3
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Neutrophils_stromal_cellfrequency,3
CD8 T cells CD80/CD86+_intragland_eccentricity,3
Dendritic Cells CD209CD33dp_glandfront_Ki67,3
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,3
CD4 T cells FoxP3+_glandfront_PR,3
Macrophages M1/M2_stromal_PR,3
Macrophages M1/M2_stromal_pP38,3
Dendritic Cells CD209CD86dp_stromal_cellfrequency,3
Dendritic Cells CD86+_intragland_area,3
Dendritic Cells CD86+_intragland_cellfrequency,3
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
CD4 T cells HLA-DR+_glandfront_eccentricity,3
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,3
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,3
Gland vascular endothelium_glandfront_GranzymeB,3
Gland fibroblast_stromal_Ki67,3
Gland vascular endothelium_glandfront_ERa,3
CD4 T cells CD80/CD86+_intragland_cellfrequency,3
CD8 T cells HLA-DR+_glandfront_TIM3,3
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Gland glandular epithelium_glandfront_celldistance,3
Dendritic Cells CD86+_glandfront_ERa,3
Gland glandular epithelium_intragland_GranzymeB,3
Gland fibroblast_glandfront_celldistance,3
CD8 T cells HLA-DR+_glandfront_VEGF,3
CD4 T cells FoxP3+_stromal_area,3
CD8 T cells CD80/CD86+_intragland_area,3
Macrophages M2-like_glandfront_celldistance,3
Gland mesenchymal_stromal_GranzymeB,3
CD4 T cells CD80/CD86+_stromal_Ki67,3
NA_stromal_pP38,3
Gland mesenchymal_stromal_ERa,3
CD8 T cells CD11b+_stromal_GranzymeB,3
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
CD4 T cells CD80/CD86+_glandfront_Ki67,3
CD4 T cells CD80/CD86+_intragland_Ki67,3
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,3
