,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.101,0.0,0.0,0.0,0.004,0.0194,0.0312,0.0364,0.04,0.0418,0.0444
artificial.102,0.0,0.0,0.0004,0.0582,0.2206,0.3116,0.3442,0.3634,0.3784,0.3896
artificial.103,0.0,0.0,0.0002,0.0118,0.0502,0.1024,0.1308,0.145,0.1576,0.1658
artificial.104,0.0,0.0,0.0,0.003,0.023,0.0454,0.057,0.0658,0.073,0.0782
artificial.105,0.0,0.0,0.0004,0.0144,0.0462,0.0712,0.0834,0.0916,0.096,0.1004
artificial.106,0.0,0.0,0.0,0.0014,0.0062,0.0142,0.0214,0.0278,0.0316,0.035
artificial.107,0.0,0.0,0.0,0.0008,0.0078,0.0172,0.0236,0.0272,0.0298,0.0334
artificial.108,0.0,0.0,0.0,0.001,0.0162,0.0468,0.0682,0.08,0.0906,0.0984
artificial.109,0.0,0.0,0.0,0.0008,0.0054,0.0148,0.0216,0.0254,0.0294,0.0338
artificial.110,0.0,0.0,0.0,0.0002,0.0058,0.0116,0.0152,0.017,0.018,0.0176
artificial.111,0.0,0.0,0.0006,0.0118,0.0626,0.114,0.1368,0.1558,0.164,0.1748
artificial.112,0.0,0.0,0.0,0.0046,0.024,0.0412,0.0518,0.0554,0.06,0.0636
artificial.113,0.0,0.0,0.0,0.0,0.0036,0.0078,0.016,0.0204,0.0242,0.027
artificial.114,0.0,0.0,0.0,0.0006,0.0052,0.0116,0.0172,0.0212,0.0272,0.0278
artificial.115,0.0,0.0,0.0,0.0002,0.0052,0.0076,0.0076,0.0096,0.0098,0.011
artificial.116,0.0,0.0,0.0,0.0024,0.015,0.0284,0.0392,0.047,0.0506,0.055
artificial.117,0.0,0.0,0.0,0.0086,0.025,0.0396,0.047,0.0536,0.0582,0.0662
artificial.118,0.0,0.0,0.0,0.0016,0.0092,0.0146,0.0168,0.0184,0.0204,0.0218
artificial.119,0.0,0.0,0.0,0.0006,0.0076,0.016,0.0242,0.0292,0.0306,0.0344
artificial.120,0.0,0.0,0.0,0.004,0.0162,0.0254,0.0298,0.0326,0.0376,0.0394
artificial.121,0.0,0.0,0.0,0.0008,0.0048,0.0126,0.018,0.0222,0.0238,0.0256
artificial.122,0.0,0.0,0.0,0.0008,0.0054,0.0092,0.01,0.0126,0.0144,0.0144
artificial.123,0.0,0.0,0.0,0.0008,0.0064,0.0112,0.0154,0.0184,0.0204,0.0224
artificial.124,0.0,0.0,0.0,0.002,0.0116,0.019,0.0248,0.0284,0.0306,0.0324
artificial.125,0.0,0.0,0.0,0.0004,0.0058,0.0142,0.0198,0.0252,0.0294,0.031
artificial.126,0.0,0.0,0.0042,0.147,0.2776,0.3304,0.3538,0.3624,0.3724,0.3812
artificial.127,0.0,0.0,0.0004,0.0076,0.0262,0.0372,0.0436,0.0484,0.0526,0.054
artificial.128,0.0,0.0,0.0,0.0014,0.009,0.0134,0.0162,0.0188,0.0198,0.0222
artificial.129,0.0,0.0,0.0,0.0004,0.0042,0.0102,0.0128,0.0158,0.0168,0.017
artificial.130,0.0,0.0,0.0,0.0002,0.0044,0.0086,0.0118,0.0148,0.0166,0.0176
artificial.131,0.0,0.0,0.0004,0.0664,0.1712,0.225,0.2426,0.2486,0.255,0.2614
artificial.132,0.0,0.0,0.0,0.0024,0.0106,0.0178,0.0238,0.0276,0.03,0.0322
artificial.133,0.0,0.0,0.0,0.0034,0.0246,0.0414,0.0514,0.0598,0.0634,0.0692
artificial.134,0.0,0.0,0.0,0.0452,0.0892,0.1058,0.1108,0.1156,0.1196,0.1262
artificial.135,0.0,0.0,0.0,0.0032,0.0196,0.0406,0.0534,0.0612,0.066,0.07
artificial.136,0.0,0.0,0.0,0.0008,0.004,0.0088,0.012,0.013,0.0148,0.016
artificial.137,0.0,0.0,0.0,0.004,0.0134,0.0174,0.0206,0.0218,0.0236,0.0246
artificial.138,0.0,0.0,0.0,0.0006,0.0082,0.0108,0.0146,0.0168,0.0192,0.021
artificial.139,0.0,0.0,0.0024,0.0342,0.1026,0.1506,0.1728,0.1832,0.1936,0.1976
artificial.140,0.0,0.0,0.0,0.0086,0.0246,0.0364,0.0418,0.0442,0.0458,0.0474
artificial.141,0.0,0.0,0.0,0.001,0.0096,0.0184,0.0236,0.0288,0.0308,0.0332
artificial.142,0.0,0.0,0.0024,0.0578,0.1382,0.1888,0.2154,0.2286,0.2398,0.2452
artificial.143,0.0,0.0,0.0,0.0,0.0042,0.015,0.023,0.0294,0.0372,0.0434
artificial.144,0.0,0.0,0.0006,0.0188,0.0654,0.0996,0.1162,0.126,0.129,0.133
artificial.145,0.0,0.0,0.0,0.0448,0.1716,0.2352,0.2666,0.2848,0.2936,0.3048
artificial.146,0.0,0.0,0.0,0.055,0.2056,0.2992,0.3376,0.3588,0.3726,0.3882
artificial.147,0.0,0.0,0.0,0.0004,0.0018,0.0042,0.0068,0.0078,0.0086,0.0094
artificial.148,0.0,0.0,0.0,0.0014,0.0052,0.0102,0.0144,0.017,0.0178,0.0206
artificial.149,0.0,0.0,0.0,0.0082,0.0348,0.061,0.0754,0.087,0.0922,0.1004
artificial.150,0.0,0.0,0.0,0.0088,0.0406,0.0642,0.0808,0.0908,0.0974,0.1022
artificial.151,0.0,0.0,0.0,0.0062,0.0334,0.0572,0.0716,0.0824,0.0884,0.0922
artificial.152,0.0,0.0,0.0,0.0,0.0032,0.0108,0.0158,0.0186,0.0212,0.0242
artificial.153,0.0,0.0,0.0,0.0062,0.0452,0.0794,0.0946,0.1036,0.1132,0.1202
artificial.154,0.0,0.0,0.0012,0.0418,0.1086,0.1436,0.1614,0.1674,0.1732,0.176
artificial.155,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.003,0.004,0.0044,0.005
artificial.156,0.0,0.0,0.001,0.0438,0.1372,0.2018,0.2246,0.2388,0.2468,0.2568
artificial.157,0.0,0.0,0.0,0.002,0.0112,0.025,0.0324,0.0372,0.0416,0.0452
artificial.158,0.0,0.0,0.0004,0.034,0.1126,0.1612,0.1812,0.1966,0.2068,0.2178
artificial.159,0.0,0.0,0.0006,0.044,0.1074,0.14,0.156,0.1622,0.1662,0.1736
artificial.160,0.0,0.0,0.0004,0.015,0.0372,0.0464,0.0528,0.0562,0.0586,0.0612
artificial.161,0.0,0.0,0.0,0.0006,0.0072,0.0128,0.0196,0.0242,0.0262,0.029
artificial.162,0.0,0.0,0.0004,0.0072,0.0336,0.0624,0.074,0.0838,0.0888,0.0944
artificial.163,0.0,0.0,0.0,0.025,0.0934,0.1446,0.1634,0.1734,0.1802,0.1866
artificial.164,0.0,0.0,0.0002,0.005,0.0152,0.0288,0.0348,0.0374,0.0396,0.0418
artificial.165,0.0,0.0,0.008,0.1242,0.277,0.357,0.386,0.4022,0.4126,0.4248
artificial.166,0.0,0.0,0.001,0.0288,0.0808,0.1152,0.127,0.1304,0.1342,0.138
artificial.167,0.0,0.0,0.0,0.003,0.0112,0.0196,0.025,0.0284,0.0306,0.0324
artificial.168,0.0,0.0,0.0,0.0048,0.0184,0.0262,0.034,0.0372,0.0406,0.0418
artificial.169,0.0,0.0,0.0,0.0042,0.0126,0.0224,0.028,0.033,0.036,0.039
artificial.170,0.0,0.0,0.0004,0.0208,0.0798,0.1198,0.1368,0.1468,0.1516,0.1596
artificial.171,0.0,0.0,0.0,0.0018,0.0058,0.0096,0.0132,0.0162,0.0178,0.0188
artificial.172,0.0,0.0,0.0,0.0006,0.007,0.0188,0.0246,0.0288,0.0314,0.0338
artificial.173,0.0,0.0,0.0,0.0006,0.0032,0.0094,0.0136,0.0152,0.0184,0.0198
artificial.174,0.0,0.0,0.0,0.0008,0.012,0.0276,0.0346,0.0424,0.047,0.0498
artificial.175,0.0,0.0,0.0,0.0004,0.0038,0.007,0.0112,0.0132,0.0142,0.015
artificial.176,0.0,0.0,0.0,0.001,0.009,0.0214,0.0244,0.031,0.0338,0.0382
artificial.177,0.0,0.0,0.0,0.04,0.1336,0.196,0.2212,0.2364,0.251,0.2634
artificial.178,0.0,0.0,0.0,0.0018,0.0044,0.0112,0.0156,0.0188,0.0192,0.0212
artificial.179,0.0,0.0,0.0,0.001,0.009,0.0146,0.0232,0.0264,0.0272,0.0294
artificial.180,0.0,0.0,0.0,0.0152,0.0798,0.1272,0.156,0.1688,0.18,0.1908
artificial.181,0.0,0.0,0.0,0.0,0.0038,0.0114,0.0176,0.0218,0.0234,0.0258
artificial.182,0.0,0.0,0.0,0.0014,0.0098,0.0172,0.0228,0.0282,0.0304,0.032
artificial.183,0.0,0.0,0.0002,0.0198,0.072,0.1002,0.1192,0.1292,0.138,0.1436
artificial.184,0.0,0.0,0.0,0.0002,0.0038,0.0084,0.0106,0.0118,0.0138,0.0148
artificial.185,0.0,0.0,0.0,0.0014,0.0078,0.0126,0.0158,0.018,0.02,0.0214
artificial.186,0.0,0.0,0.0004,0.0282,0.0896,0.136,0.1606,0.176,0.1856,0.1986
artificial.187,0.0,0.0,0.0012,0.049,0.1446,0.2036,0.228,0.2448,0.255,0.2662
artificial.188,0.0,0.0,0.0,0.0018,0.008,0.0116,0.0144,0.016,0.0174,0.019
artificial.189,0.0,0.0,0.0,0.001,0.0068,0.0162,0.0212,0.027,0.0296,0.031
artificial.190,0.0,0.0,0.0014,0.03,0.06,0.0796,0.092,0.099,0.1038,0.107
artificial.191,0.0,0.0,0.0,0.0014,0.0084,0.018,0.0244,0.0268,0.03,0.0326
artificial.192,0.0,0.0,0.0,0.0128,0.0486,0.0674,0.0796,0.0858,0.0906,0.098
artificial.193,0.0,0.0,0.0,0.0002,0.0024,0.0056,0.0084,0.0104,0.0134,0.0148
artificial.194,0.0,0.0,0.0002,0.0476,0.1238,0.145,0.1622,0.173,0.1768,0.1878
artificial.195,0.0,0.0,0.0,0.002,0.0064,0.0166,0.0216,0.0264,0.0292,0.0306
artificial.196,0.0,0.0,0.004,0.0822,0.1426,0.1578,0.1622,0.1678,0.1686,0.1746
artificial.197,0.0,0.0,0.0,0.0116,0.0372,0.0562,0.06,0.0622,0.0662,0.0694
artificial.198,0.0,0.0,0.0,0.0038,0.0144,0.0266,0.0344,0.0376,0.0412,0.0434
artificial.199,0.0,0.0,0.023,0.2176,0.288,0.3104,0.3136,0.3146,0.318,0.3218
artificial.200,0.0,0.0,0.0,0.001,0.0052,0.0126,0.016,0.0182,0.0214,0.0248
artificial.201,0.0,0.0,0.0,0.0482,0.2078,0.3064,0.3546,0.3818,0.3994,0.4114
artificial.202,0.0,0.0,0.0002,0.01,0.0408,0.069,0.0848,0.0928,0.0986,0.1042
artificial.203,0.0,0.0,0.0,0.007,0.0258,0.0352,0.0426,0.0476,0.0526,0.0544
artificial.204,0.0,0.0,0.0,0.0032,0.0112,0.0178,0.0206,0.0232,0.0252,0.0262
artificial.205,0.0,0.0,0.0,0.001,0.0066,0.0112,0.0152,0.019,0.0208,0.0236
artificial.206,0.0,0.0,0.0,0.0,0.0032,0.01,0.0152,0.0184,0.0204,0.0232
artificial.207,0.0,0.0,0.0,0.0392,0.1302,0.1586,0.176,0.1816,0.1844,0.191
artificial.208,0.0,0.0,0.0006,0.0458,0.0904,0.1112,0.1174,0.1244,0.1312,0.1362
artificial.209,0.0,0.0,0.0,0.0002,0.0016,0.0064,0.0088,0.0108,0.0122,0.0136
artificial.210,0.0,0.0,0.0,0.0032,0.0168,0.024,0.028,0.031,0.0322,0.0342
artificial.211,0.0,0.0,0.0,0.0004,0.0014,0.0042,0.0062,0.007,0.0076,0.0082
artificial.212,0.0,0.0,0.0,0.0024,0.0184,0.0346,0.0448,0.053,0.0574,0.0632
artificial.213,0.0,0.0,0.0,0.002,0.0054,0.0116,0.014,0.0154,0.0178,0.0176
artificial.214,0.0,0.0,0.0006,0.0056,0.0154,0.0248,0.0334,0.0376,0.0418,0.046
artificial.215,0.0,0.0,0.0,0.0002,0.002,0.0044,0.0072,0.009,0.0102,0.0114
artificial.216,0.0,0.0,0.0,0.0002,0.0072,0.0164,0.0224,0.028,0.0294,0.0328
artificial.217,0.0,0.0,0.0,0.002,0.0108,0.0188,0.0244,0.027,0.0292,0.0302
artificial.218,0.0,0.0,0.0014,0.051,0.1116,0.1398,0.1568,0.1688,0.1744,0.182
artificial.219,0.0,0.0,0.0002,0.0196,0.0666,0.1014,0.122,0.1342,0.1468,0.1568
artificial.220,0.0,0.0,0.0,0.0326,0.1158,0.1724,0.2022,0.2166,0.2286,0.2342
artificial.221,0.0,0.0,0.0,0.0156,0.0706,0.1166,0.1328,0.145,0.1558,0.1652
artificial.222,0.0,0.0,0.0,0.0058,0.0148,0.0182,0.0202,0.0194,0.0202,0.0206
artificial.223,0.0,0.0,0.0,0.0006,0.0026,0.0062,0.0092,0.0122,0.0136,0.015
artificial.224,0.0,0.0,0.0,0.0,0.0048,0.0144,0.0204,0.0242,0.026,0.0288
artificial.225,0.0,0.0,0.0004,0.017,0.0412,0.0608,0.0696,0.0726,0.0766,0.0774
artificial.226,0.0,0.0,0.0,0.0054,0.0516,0.1,0.1258,0.144,0.1552,0.1674
artificial.227,0.0,0.0,0.0,0.0006,0.0032,0.007,0.0082,0.0106,0.0132,0.0152
artificial.228,0.0,0.0,0.0,0.0002,0.0058,0.0148,0.0232,0.0294,0.0322,0.0342
artificial.229,0.0,0.0,0.0,0.0008,0.0042,0.0086,0.013,0.0172,0.0188,0.0198
artificial.230,0.0,0.0,0.0002,0.0024,0.0082,0.0152,0.019,0.0204,0.0214,0.0228
artificial.231,0.0,0.0,0.0,0.002,0.013,0.0284,0.0384,0.0442,0.0482,0.0544
artificial.232,0.0,0.0,0.0016,0.057,0.1642,0.217,0.2398,0.251,0.2596,0.2684
artificial.233,0.0,0.0,0.0,0.0034,0.0216,0.0344,0.0448,0.0502,0.0544,0.059
