,0,Stage
slide40_P01endoIMC_mgd_CNC01_1_1,0.3936201586571006,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5092171286117246,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5541372126407724,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5032744512412424,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3124444879923775,1
slide5_P01endoIMC_mgd_UC231_1_4,0.5309259883191986,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.5328963971868467,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.37784184062085624,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.48946987130978026,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5082751879963807,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6770203936742607,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4714917758566628,1
slide9_P01endoIMC_mgd_UC657_1_4,0.9041957129669714,0
slide9_P01endoIMC_mgd_UC657_2_5,0.978075376485918,0
slide9_P01endoIMC_mgd_UC657_3_6,0.956446994082159,0
