,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0018,0.007,0.0096,0.0118,0.0128,0.0136,0.0144
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.004,0.0046,0.0048,0.0054
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.001,0.0136,0.0226,0.0266,0.03,0.0326,0.0362,0.0404
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0028,0.0118,0.0176,0.0208,0.0232,0.025,0.027
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0008,0.0298,0.0828,0.1114,0.1314,0.1402,0.1476,0.1602
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0006,0.0076,0.0144,0.0178,0.0184,0.021,0.0204,0.0232
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0006,0.0088,0.0206,0.027,0.0314,0.029,0.0316,0.037
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0004,0.0094,0.0182,0.0192,0.0228,0.022,0.028,0.0292
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0006,0.016,0.0384,0.0518,0.0576,0.0626,0.0668,0.0692
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0072,0.034,0.0432,0.0448,0.0478,0.0496,0.0548,0.0604
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0006,0.0006,0.0016,0.0014,0.002,0.0016,0.0018
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001,0.0004
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0014,0.0028,0.0026,0.0024,0.0026,0.0034,0.004,0.0042
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.005,0.0334,0.0608,0.0698,0.0712,0.0774,0.082,0.0908
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.007,0.0846,0.1648,0.1978,0.2114,0.2212,0.2344,0.2522
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0014,0.0026,0.0042,0.005,0.0048,0.007
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0004,0.0642,0.1432,0.1692,0.1818,0.188,0.2036,0.2194
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.003,0.006,0.0078,0.0088,0.0092,0.0102
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0048,0.008,0.0112,0.0134,0.0136,0.0152
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0012,0.0194,0.0368,0.0466,0.052,0.055,0.0624,0.0684
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0012,0.0146,0.0304,0.0388,0.0432,0.0464,0.0484,0.052
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0024,0.0044,0.0042,0.006,0.0074,0.0082,0.0098
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.001,0.0024,0.0028,0.0038,0.0044,0.0038,0.0042
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0026,0.0046,0.0064,0.0074,0.0082,0.009
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0006
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0008,0.0018,0.003,0.0036,0.0052,0.0054,0.0062,0.0068
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0006,0.0006,0.0,0.0002,0.0004,0.0004,0.0006,0.0004
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0004,0.0004,0.0006,0.002,0.0024,0.0034,0.0036,0.0052
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0014,0.0036,0.0038,0.0046,0.006,0.0058
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0012,0.0022,0.0022,0.0022,0.0022,0.003
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0004,0.0018,0.0054,0.0092,0.011,0.012,0.0148,0.0172
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0028,0.015,0.0328,0.043,0.0466,0.05,0.053,0.058
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0,0.0
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0012,0.001
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0042,0.01,0.0152,0.0202,0.0236,0.028,0.0304
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0016,0.0012,0.0012
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0016,0.0022,0.0026
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0002,0.0022,0.0038,0.0046,0.0066,0.0068,0.0068,0.0064
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0024,0.0062,0.0086,0.0082,0.0088,0.0082,0.0086,0.0098
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0004,0.0012,0.0016,0.0022,0.0024,0.0024,0.0024,0.0024
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0006,0.0022,0.0044,0.0048,0.0048,0.0046,0.006,0.0068
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0024,0.0026,0.0022
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0022,0.0046,0.0066,0.0086,0.0098,0.0106,0.0106,0.0122
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0008,0.0044,0.0094,0.0124,0.0136,0.0148,0.0152,0.0148
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.001,0.0014,0.002,0.0028,0.0032,0.0034
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0032,0.0048,0.0054,0.0072,0.0082,0.0092
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.0012,0.0012,0.0018,0.0018,0.002
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.0016,0.002
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0008,0.0064,0.0168,0.022,0.0256,0.025,0.0288,0.03
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0006,0.0012
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0014,0.0012
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0006,0.0006,0.0004,0.0016
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0008,0.0008
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0016,0.002,0.0018,0.0022
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0014,0.002,0.002,0.0022
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.0058,0.0102,0.0128,0.0126,0.0138,0.0138
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0006,0.003,0.0044,0.0052,0.0062,0.0068,0.0078
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0068,0.0242,0.0336,0.0398,0.0418,0.0446,0.0464
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.0012,0.0012,0.0018
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0016,0.0032,0.0042,0.0038,0.0048,0.0054
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0002,0.0018,0.0026,0.0026,0.0024,0.003,0.0028,0.0032
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.005,0.0064,0.0072,0.0088,0.0096,0.0094
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0026,0.004,0.005,0.0062,0.0078,0.0078
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0006,0.0008,0.0008
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0006,0.002,0.0028,0.0032,0.0034,0.0044,0.0062
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0022,0.0064,0.0082,0.0114,0.0142,0.0174,0.02
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008,0.0006
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0018,0.0084,0.0122,0.0154,0.0158,0.016,0.018
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0026,0.0058,0.0102,0.0146,0.017,0.0186,0.0224,0.0288
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0002,0.0234,0.109,0.1854,0.2088,0.2226,0.2324,0.2472,0.2694
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0018,0.0068,0.0108,0.0128,0.0148,0.0156,0.019
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0014,0.0018,0.0024,0.002
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.002,0.0026,0.0034,0.0042,0.0036,0.0052,0.006,0.0078
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0026,0.0086,0.0156,0.0194,0.0206,0.0234,0.0266,0.0292
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0006
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0038,0.0058,0.0058,0.0066,0.0074,0.0084,0.009,0.0116
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0034,0.0104,0.0128,0.0144,0.0164,0.0178,0.018,0.0216
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0008,0.0012,0.0012,0.0014
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0134,0.0204,0.0228,0.0258,0.0296,0.0334,0.0404,0.047
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0008,0.0026,0.0026,0.0032,0.0034,0.0036,0.004
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001,0.001,0.001
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0002,0.032,0.1062,0.1412,0.1652,0.1826,0.1948,0.217
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0028,0.0046,0.0056,0.0062,0.0062,0.0064
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.001,0.0008
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0046,0.0058,0.0072,0.008,0.0104
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0008,0.068,0.2006,0.2674,0.299,0.3238,0.3492,0.3766
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0012,0.0014,0.0018
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0002,0.001,0.0038,0.0052,0.0068,0.0068,0.0068,0.0072
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0014,0.0076,0.0148,0.0186,0.0216,0.0228,0.026,0.0268
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0002
