,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.24,0.0,0.0,0.0,0.0112,0.0532,0.1254,0.1894,0.22,0.2464,0.266
artificial.25,0.0,0.0,0.0,0.0088,0.0912,0.2172,0.2964,0.345,0.3794,0.4088
artificial.26,0.0,0.0,0.0,0.003,0.0204,0.0446,0.0614,0.0776,0.0862,0.098
artificial.27,0.0,0.0,0.0,0.0,0.0226,0.0962,0.1388,0.1602,0.1786,0.1988
artificial.28,0.0,0.0,0.0004,0.0152,0.04,0.0618,0.0828,0.0922,0.1006,0.107
artificial.29,0.0,0.0,0.0,0.0054,0.0718,0.1866,0.2368,0.2548,0.2664,0.2808
artificial.30,0.0,0.0,0.0,0.0,0.0014,0.0086,0.0156,0.0204,0.028,0.0322
artificial.31,0.0,0.0,0.0,0.0018,0.0116,0.0356,0.0554,0.0678,0.0796,0.0874
artificial.32,0.0,0.0,0.0004,0.0228,0.1306,0.2342,0.2748,0.2918,0.3074,0.3194
artificial.33,0.0,0.0,0.0,0.0,0.001,0.0054,0.0118,0.0178,0.0212,0.0238
artificial.34,0.0,0.0,0.0,0.0,0.0018,0.0116,0.0248,0.0286,0.0326,0.035
artificial.35,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0068,0.009,0.0112,0.014
artificial.36,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0006,0.0008
artificial.37,0.0,0.0,0.0008,0.0026,0.0052,0.0176,0.0276,0.0348,0.0394,0.0446
artificial.38,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0022,0.0034,0.0042,0.0052
artificial.39,0.0,0.0,0.0,0.0032,0.0414,0.1242,0.1692,0.1904,0.2084,0.2246
artificial.40,0.0,0.0,0.0,0.0018,0.0094,0.0158,0.0162,0.0176,0.0184,0.0188
artificial.41,0.0,0.0,0.008,0.09,0.1992,0.2382,0.24,0.2328,0.236,0.2374
artificial.42,0.0,0.0,0.0,0.0,0.0028,0.0074,0.016,0.0216,0.025,0.029
artificial.43,0.0,0.0,0.0,0.0088,0.0218,0.0174,0.016,0.0154,0.015,0.0146
artificial.44,0.0,0.0,0.0022,0.0544,0.1588,0.184,0.1874,0.1852,0.1914,0.1988
artificial.45,0.0,0.0,0.0008,0.012,0.0672,0.1336,0.1584,0.1716,0.177,0.185
artificial.46,0.0,0.0,0.0108,0.043,0.0548,0.0716,0.0826,0.0872,0.0898,0.0962
artificial.47,0.0,0.0,0.0004,0.0156,0.044,0.1016,0.133,0.1506,0.168,0.1788
artificial.48,0.0,0.0,0.0002,0.0936,0.3146,0.3636,0.349,0.3382,0.336,0.3418
artificial.49,0.0,0.0,0.0,0.0004,0.0048,0.0138,0.021,0.0238,0.0264,0.0278
artificial.50,0.0,0.0,0.0,0.0018,0.0124,0.0308,0.0456,0.054,0.0642,0.0716
artificial.51,0.0,0.0,0.002,0.0942,0.2878,0.3412,0.3334,0.3326,0.3362,0.3436
artificial.52,0.0,0.0,0.0,0.0004,0.001,0.005,0.0074,0.0102,0.0112,0.0126
artificial.53,0.0,0.0,0.002,0.0648,0.1652,0.1676,0.1582,0.1548,0.1526,0.152
artificial.54,0.0,0.0,0.0002,0.0006,0.003,0.015,0.0228,0.0288,0.0326,0.0354
artificial.55,0.0,0.0,0.0,0.002,0.0134,0.0346,0.0466,0.057,0.0602,0.0638
artificial.56,0.0,0.0,0.0,0.012,0.0772,0.1572,0.2266,0.2632,0.293,0.3116
artificial.57,0.0,0.0,0.0,0.0006,0.0108,0.0276,0.0412,0.0474,0.0518,0.0554
artificial.58,0.0,0.0,0.0018,0.0358,0.0788,0.105,0.1228,0.1294,0.1344,0.1392
artificial.59,0.0,0.0,0.0006,0.0214,0.0542,0.071,0.0806,0.0848,0.0876,0.0934
artificial.60,0.0,0.0,0.0446,0.046,0.0194,0.0134,0.013,0.0138,0.014,0.0146
artificial.61,0.0,0.0,0.003,0.0086,0.0228,0.0408,0.0534,0.061,0.067,0.0704
artificial.62,0.0,0.0,0.0,0.001,0.0476,0.1662,0.2354,0.2756,0.2996,0.3198
artificial.63,0.0,0.0,0.0022,0.0382,0.0852,0.121,0.1424,0.1508,0.1584,0.1646
artificial.64,0.0,0.0,0.0,0.0058,0.0364,0.0712,0.0918,0.1042,0.1084,0.1136
artificial.65,0.0,0.0,0.0,0.0012,0.0042,0.0078,0.012,0.016,0.0184,0.0212
artificial.66,0.0,0.0,0.0,0.0006,0.0042,0.0106,0.017,0.0194,0.0222,0.0244
artificial.67,0.0,0.0,0.0,0.0038,0.0454,0.0932,0.1236,0.1392,0.1534,0.1672
artificial.68,0.0,0.0,0.0058,0.0262,0.044,0.0828,0.122,0.1406,0.1572,0.1728
artificial.69,0.0,0.0,0.0004,0.0148,0.0364,0.064,0.087,0.1042,0.1156,0.1248
artificial.70,0.0,0.0,0.0,0.0006,0.0032,0.0198,0.0336,0.0488,0.0564,0.065
artificial.71,0.0,0.0,0.0,0.006,0.0532,0.1116,0.1388,0.1494,0.1598,0.1716
artificial.72,0.0,0.0,0.0,0.0024,0.0166,0.0482,0.0766,0.0916,0.104,0.1136
artificial.73,0.0,0.0,0.0,0.0168,0.043,0.0478,0.0518,0.0552,0.0598,0.0662
artificial.74,0.0,0.0,0.0,0.0006,0.0126,0.0456,0.0704,0.0816,0.0892,0.0962
artificial.75,0.0,0.0,0.0004,0.0038,0.0112,0.018,0.0244,0.0256,0.0282,0.031
artificial.76,0.0,0.0,0.0062,0.0472,0.0944,0.145,0.17,0.1818,0.1884,0.1996
artificial.77,0.0,0.0,0.0004,0.0028,0.0148,0.0296,0.0418,0.0484,0.0536,0.0582
artificial.78,0.0,0.0,0.0064,0.056,0.1716,0.2654,0.3102,0.3348,0.3542,0.367
artificial.79,0.0,0.0,0.0002,0.017,0.0648,0.0728,0.0724,0.071,0.0692,0.0718
artificial.80,0.0,0.0,0.0,0.0006,0.0036,0.0092,0.0158,0.0176,0.0202,0.0208
artificial.81,0.0,0.0,0.0,0.0068,0.0728,0.1388,0.1714,0.19,0.1994,0.2074
artificial.82,0.0,0.0,0.0046,0.0664,0.178,0.1916,0.1818,0.1766,0.1754,0.1756
artificial.83,0.0,0.0,0.0002,0.0312,0.0648,0.072,0.072,0.0714,0.0744,0.0786
artificial.84,0.0,0.0,0.0,0.0048,0.0166,0.0424,0.0556,0.0648,0.0722,0.079
artificial.85,0.0,0.0,0.0,0.0,0.0012,0.0038,0.0048,0.0056,0.007,0.0074
artificial.86,0.0,0.0,0.0,0.0034,0.0048,0.004,0.0042,0.0044,0.0046,0.0048
artificial.87,0.0,0.0,0.0002,0.0012,0.015,0.0306,0.0414,0.048,0.0546,0.0568
artificial.88,0.0,0.0,0.0002,0.0034,0.013,0.0242,0.0324,0.038,0.0428,0.0456
artificial.89,0.0,0.0,0.0046,0.0356,0.0596,0.0668,0.0722,0.0768,0.0828,0.0866
artificial.90,0.0,0.0,0.0002,0.0012,0.0018,0.0058,0.0098,0.0146,0.0174,0.0202
artificial.91,0.0,0.0,0.0008,0.1556,0.2236,0.1822,0.1606,0.157,0.1604,0.165
artificial.92,0.0,0.0,0.0,0.0002,0.0016,0.0084,0.013,0.0154,0.0196,0.0226
artificial.93,0.0,0.0,0.0,0.001,0.019,0.0562,0.0764,0.0858,0.0938,0.1002
artificial.94,0.0,0.0,0.0626,0.3348,0.3614,0.3294,0.3136,0.3056,0.3096,0.3166
artificial.95,0.0,0.0,0.0,0.001,0.006,0.0152,0.0216,0.0248,0.0284,0.0324
artificial.96,0.0,0.0,0.0002,0.0252,0.1374,0.245,0.3022,0.3346,0.3608,0.3844
artificial.97,0.0,0.0,0.0214,0.2568,0.385,0.4484,0.4756,0.488,0.4978,0.507
artificial.98,0.0,0.0,0.0022,0.061,0.1632,0.2206,0.2348,0.2378,0.2392,0.2398
artificial.99,0.0,0.0,0.0,0.0052,0.0632,0.1624,0.221,0.2526,0.2738,0.2986
artificial.100,0.0,0.0,0.0,0.002,0.0132,0.0348,0.0512,0.063,0.0712,0.0808
artificial.101,0.0,0.0,0.0004,0.0438,0.1156,0.1478,0.1532,0.1562,0.1618,0.167
artificial.102,0.0,0.0,0.0002,0.0008,0.0048,0.0122,0.022,0.0288,0.0372,0.0418
artificial.103,0.0,0.0,0.0,0.0,0.0076,0.0292,0.048,0.0566,0.0644,0.0696
artificial.104,0.0,0.0,0.0,0.0216,0.108,0.156,0.1866,0.2024,0.2146,0.2244
artificial.105,0.0,0.0,0.0002,0.0002,0.0024,0.0076,0.0126,0.014,0.0162,0.0174
artificial.106,0.0,0.0,0.0,0.0028,0.0312,0.0734,0.0994,0.1122,0.1204,0.1324
artificial.107,0.0,0.0,0.0012,0.0148,0.0262,0.044,0.0542,0.0628,0.0716,0.0792
artificial.108,0.0,0.0,0.0018,0.0102,0.0234,0.0276,0.0308,0.038,0.0436,0.0494
artificial.109,0.0,0.0,0.0,0.0006,0.0066,0.012,0.0148,0.017,0.0182,0.0196
artificial.110,0.0,0.0,0.0,0.047,0.1682,0.2448,0.2792,0.2982,0.3148,0.3268
artificial.111,0.0,0.0,0.0006,0.0252,0.0322,0.0246,0.0206,0.0196,0.0206,0.0228
artificial.112,0.0,0.0,0.0002,0.0004,0.0052,0.019,0.0288,0.034,0.0356,0.0402
artificial.113,0.0,0.0,0.0004,0.0074,0.021,0.0286,0.0344,0.038,0.0394,0.0438
artificial.114,0.0,0.0,0.001,0.0422,0.1098,0.1416,0.148,0.1516,0.1532,0.1604
artificial.115,0.0,0.0,0.0,0.0004,0.0078,0.0246,0.0366,0.0472,0.0546,0.06
artificial.116,0.0,0.0,0.0,0.0146,0.0132,0.0122,0.0122,0.0134,0.0142,0.015
artificial.117,0.0,0.0,0.0,0.0012,0.0056,0.0076,0.0114,0.0128,0.014,0.016
artificial.118,0.0,0.0,0.0,0.0014,0.0166,0.0396,0.051,0.0586,0.065,0.0724
artificial.119,0.0,0.0,0.0072,0.0092,0.007,0.0044,0.0044,0.0048,0.0052,0.0064
artificial.120,0.0,0.0,0.0044,0.0748,0.1306,0.1316,0.121,0.1136,0.1122,0.1112
artificial.121,0.0,0.0,0.0,0.0004,0.0018,0.0072,0.0136,0.0152,0.0186,0.0224
artificial.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008
artificial.123,0.0,0.0,0.0,0.0068,0.07,0.143,0.1842,0.21,0.2274,0.2444
artificial.124,0.0,0.0,0.0,0.0098,0.0868,0.15,0.1702,0.1794,0.1842,0.1864
artificial.125,0.0,0.0,0.0002,0.0026,0.009,0.0268,0.0438,0.0532,0.064,0.077
artificial.126,0.0,0.0,0.0,0.0038,0.0078,0.0072,0.0056,0.0056,0.0048,0.0056
artificial.127,0.0,0.0,0.0,0.0016,0.0148,0.0404,0.0554,0.0616,0.0692,0.0762
artificial.128,0.0,0.0,0.0,0.001,0.0038,0.0122,0.0214,0.0276,0.032,0.0372
artificial.129,0.0,0.0,0.0332,0.1468,0.1772,0.1848,0.1848,0.1814,0.1866,0.1906
artificial.130,0.0,0.0,0.0,0.0018,0.011,0.0288,0.0424,0.052,0.061,0.0668
artificial.131,0.0,0.0,0.0002,0.004,0.0076,0.015,0.0208,0.0264,0.0326,0.038
artificial.132,0.0,0.0,0.0006,0.018,0.0132,0.036,0.0574,0.0732,0.0842,0.0936
artificial.133,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.003,0.0036
artificial.134,0.0,0.0,0.0,0.0016,0.018,0.0518,0.076,0.0914,0.1026,0.1134
artificial.135,0.0,0.0,0.0002,0.007,0.0616,0.128,0.1568,0.1664,0.1744,0.1828
artificial.136,0.0,0.0,0.0002,0.0004,0.0122,0.0708,0.1026,0.1166,0.1268,0.1386
artificial.137,0.0,0.0,0.0002,0.0062,0.0138,0.0208,0.0228,0.0238,0.0284,0.0298
artificial.138,0.0,0.0,0.0,0.0024,0.0198,0.0486,0.0718,0.084,0.0932,0.0986
artificial.139,0.0,0.0,0.0004,0.0108,0.0602,0.1286,0.1682,0.1866,0.202,0.2164
artificial.140,0.0,0.0,0.0006,0.0058,0.018,0.0364,0.0562,0.067,0.0706,0.0758
artificial.141,0.0,0.0,0.0022,0.04,0.0764,0.0888,0.095,0.098,0.1002,0.1044
artificial.142,0.0,0.0,0.0004,0.007,0.0176,0.0626,0.1006,0.1296,0.1458,0.1606
artificial.143,0.0,0.0,0.0,0.0008,0.0052,0.0134,0.0176,0.0232,0.0274,0.0298
artificial.144,0.0,0.0,0.0,0.0014,0.012,0.025,0.0372,0.0456,0.0512,0.0548
artificial.145,0.0,0.0,0.0002,0.0022,0.0082,0.0326,0.0634,0.076,0.0894,0.0988
artificial.146,0.0,0.0,0.0,0.0,0.0014,0.0024,0.0044,0.0056,0.006,0.006
artificial.147,0.0,0.0,0.0,0.0566,0.2588,0.3584,0.3954,0.408,0.4234,0.4406
artificial.148,0.0,0.0,0.0002,0.0088,0.0348,0.0482,0.0592,0.0618,0.0616,0.0638
artificial.149,0.0,0.0,0.0,0.0004,0.0032,0.0138,0.0226,0.0304,0.0368,0.0426
artificial.150,0.0,0.0,0.0004,0.0052,0.02,0.0438,0.0626,0.0776,0.0868,0.0942
artificial.151,0.0,0.0,0.0114,0.0622,0.0862,0.1094,0.1316,0.1432,0.1528,0.1588
artificial.152,0.0,0.0,0.0,0.0006,0.0026,0.0104,0.0176,0.0232,0.0274,0.0334
artificial.153,0.0,0.0,0.0002,0.0028,0.0086,0.0182,0.0218,0.0254,0.0278,0.0298
artificial.154,0.0,0.0,0.0014,0.012,0.026,0.0512,0.0746,0.0916,0.1,0.1096
artificial.155,0.0,0.0,0.0,0.0002,0.0044,0.01,0.0172,0.0226,0.0284,0.0298
artificial.156,0.0,0.0,0.0,0.0002,0.0054,0.0232,0.036,0.0424,0.049,0.0532
artificial.157,0.0,0.0,0.0,0.0012,0.0324,0.1236,0.1882,0.2276,0.2542,0.2766
artificial.158,0.0,0.0,0.0008,0.1226,0.4158,0.5952,0.6472,0.6674,0.6806,0.6988
artificial.159,0.0,0.0,0.0,0.003,0.007,0.009,0.0078,0.0094,0.0108,0.0116
artificial.160,0.0,0.0,0.0,0.001,0.0074,0.0268,0.0448,0.0598,0.068,0.0742
artificial.161,0.0,0.0,0.0,0.0,0.0054,0.0208,0.029,0.0316,0.0326,0.0332
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0018,0.0018
artificial.163,0.0,0.0,0.0014,0.041,0.2034,0.3382,0.393,0.409,0.4238,0.4358
artificial.164,0.0,0.0,0.0002,0.012,0.0526,0.0928,0.1078,0.117,0.1198,0.126
artificial.165,0.0,0.0,0.0,0.0018,0.0096,0.0278,0.0386,0.0476,0.05,0.0568
artificial.166,0.0,0.0,0.0,0.0002,0.0036,0.0088,0.0178,0.0216,0.0244,0.0278
artificial.167,0.0,0.0,0.0,0.027,0.0326,0.023,0.0218,0.0236,0.0248,0.0268
artificial.168,0.0,0.0,0.0002,0.0036,0.0254,0.0794,0.116,0.1374,0.1534,0.1694
artificial.169,0.0,0.0,0.001,0.0428,0.1238,0.1424,0.1408,0.141,0.1422,0.1442
artificial.170,0.0,0.0,0.0,0.0188,0.0994,0.167,0.2008,0.2176,0.2316,0.2442
artificial.171,0.0,0.0,0.0,0.0038,0.0564,0.1024,0.1192,0.1276,0.1338,0.1358
artificial.172,0.0,0.0,0.0006,0.0358,0.1958,0.3286,0.3846,0.4068,0.4158,0.4266
artificial.173,0.0,0.0,0.0,0.0028,0.0324,0.0658,0.0912,0.1026,0.1128,0.1194
artificial.174,0.0,0.0,0.0,0.0004,0.018,0.1234,0.2386,0.2962,0.3288,0.3594
artificial.175,0.0,0.0,0.0,0.0024,0.022,0.0664,0.1052,0.1258,0.1414,0.158
artificial.176,0.0,0.0,0.0,0.0016,0.0152,0.044,0.0674,0.0814,0.0958,0.1078
artificial.177,0.0,0.0,0.015,0.0766,0.1204,0.1666,0.198,0.2168,0.2286,0.2388
artificial.178,0.0,0.0,0.0002,0.003,0.0138,0.0366,0.046,0.0558,0.0606,0.0644
artificial.179,0.0,0.0,0.0,0.0088,0.0662,0.1092,0.1276,0.1368,0.1468,0.1534
artificial.180,0.0,0.0,0.002,0.0618,0.092,0.0878,0.0828,0.0834,0.0858,0.0912
artificial.181,0.0,0.0,0.0026,0.033,0.1206,0.2222,0.2872,0.3158,0.3338,0.3512
artificial.182,0.0,0.0,0.0002,0.0018,0.0132,0.0538,0.0762,0.0892,0.097,0.1046
artificial.183,0.0,0.0,0.0086,0.0554,0.169,0.2822,0.3434,0.3728,0.392,0.4162
artificial.184,0.0,0.0,0.0,0.0016,0.0086,0.0234,0.0372,0.0498,0.0576,0.0652
artificial.185,0.0,0.0,0.0,0.0032,0.0298,0.0636,0.0858,0.0984,0.1056,0.1152
artificial.186,0.0,0.0,0.0,0.0028,0.0136,0.0224,0.0262,0.03,0.0344,0.0414
artificial.187,0.0,0.0,0.0,0.0034,0.0158,0.0268,0.0368,0.0426,0.046,0.0502
artificial.188,0.0,0.0,0.0002,0.0074,0.0674,0.157,0.202,0.224,0.2378,0.2446
artificial.189,0.0,0.0,0.0018,0.0354,0.146,0.26,0.3072,0.3276,0.3378,0.343
artificial.190,0.0,0.0,0.0,0.0108,0.056,0.1364,0.1856,0.2148,0.2356,0.2618
artificial.191,0.0,0.0,0.0,0.0004,0.0054,0.0192,0.0354,0.0476,0.0566,0.0658
artificial.192,0.0,0.0,0.0,0.0,0.0002,0.0038,0.0174,0.0286,0.0366,0.0434
artificial.193,0.0,0.0,0.0,0.0046,0.025,0.078,0.1232,0.1476,0.1644,0.1768
artificial.194,0.0,0.0,0.1806,0.1926,0.0912,0.0706,0.0696,0.0698,0.073,0.0726
artificial.195,0.0,0.0,0.002,0.0356,0.084,0.1142,0.1284,0.1344,0.1372,0.1466
artificial.196,0.0,0.0,0.0068,0.1256,0.2244,0.2864,0.3064,0.3142,0.319,0.3294
artificial.197,0.0,0.0,0.0,0.001,0.0094,0.0578,0.1134,0.1468,0.171,0.1884
artificial.198,0.0,0.0,0.0064,0.2062,0.2642,0.2368,0.2236,0.2234,0.2266,0.2324
artificial.199,0.0,0.0,0.0,0.0012,0.0142,0.0362,0.0484,0.0548,0.059,0.0628
artificial.200,0.0,0.0,0.0,0.0072,0.0364,0.0528,0.0562,0.0582,0.0618,0.064
artificial.201,0.0,0.0,0.0012,0.0766,0.152,0.1876,0.214,0.2308,0.2454,0.2656
artificial.202,0.0,0.0,0.0008,0.0018,0.003,0.0052,0.0084,0.0104,0.0108,0.0116
artificial.203,0.0,0.0,0.0,0.001,0.01,0.0306,0.0448,0.0538,0.0596,0.0674
artificial.204,0.0,0.0,0.001,0.0564,0.103,0.1046,0.1006,0.0992,0.0998,0.1032
artificial.205,0.0,0.0,0.0006,0.002,0.0098,0.024,0.0388,0.0478,0.0522,0.0596
artificial.206,0.0,0.0,0.0,0.0078,0.032,0.0532,0.0704,0.0804,0.0904,0.1022
artificial.207,0.0,0.0,0.0002,0.0082,0.0244,0.0464,0.0666,0.0768,0.0868,0.09
artificial.208,0.0,0.0,0.001,0.0056,0.0096,0.0254,0.0372,0.0446,0.051,0.0574
artificial.209,0.0,0.0,0.0,0.0076,0.094,0.211,0.2656,0.2914,0.3056,0.3232
artificial.210,0.0,0.0,0.0,0.0,0.001,0.0064,0.0096,0.0136,0.016,0.0192
artificial.211,0.0,0.0,0.0,0.0056,0.0256,0.0412,0.0516,0.0608,0.066,0.071
artificial.212,0.0,0.0,0.0,0.0044,0.0244,0.044,0.0562,0.0664,0.0704,0.075
artificial.213,0.0,0.0,0.0014,0.0168,0.0632,0.1078,0.1304,0.1452,0.1546,0.1634
artificial.214,0.0,0.0,0.0002,0.0066,0.0106,0.0176,0.0258,0.0342,0.0402,0.0476
artificial.215,0.0,0.0,0.0,0.0056,0.0512,0.138,0.1904,0.2158,0.231,0.2416
artificial.216,0.0,0.0,0.002,0.0492,0.2076,0.3226,0.3794,0.4136,0.427,0.447
artificial.217,0.0,0.0,0.0,0.0004,0.0028,0.0098,0.0128,0.015,0.0184,0.0212
artificial.218,0.0,0.0,0.0,0.0008,0.002,0.0052,0.0078,0.0092,0.01,0.0104
artificial.219,0.0,0.0,0.0126,0.2164,0.4404,0.5244,0.5476,0.5588,0.5656,0.5742
artificial.220,0.0,0.0,0.0,0.0002,0.0006,0.0108,0.0184,0.023,0.027,0.0294
artificial.221,0.0,0.0,0.0,0.0094,0.0316,0.0384,0.0406,0.0418,0.0414,0.0414
artificial.222,0.0,0.0,0.0,0.0026,0.0148,0.0286,0.0406,0.05,0.055,0.063
artificial.223,0.0,0.0,0.0,0.0008,0.0074,0.0178,0.0284,0.034,0.0362,0.0384
artificial.224,0.0,0.0,0.0,0.0156,0.0534,0.081,0.0916,0.0946,0.098,0.1004
artificial.225,0.0,0.0,0.0004,0.0068,0.0342,0.0758,0.0988,0.114,0.1256,0.1338
artificial.226,0.0,0.0,0.0002,0.0076,0.0306,0.0496,0.0584,0.067,0.0714,0.077
artificial.227,0.0,0.0,0.0024,0.0262,0.0524,0.0812,0.0922,0.0996,0.1064,0.1086
artificial.228,0.0,0.0,0.0284,0.1668,0.2798,0.3288,0.3434,0.351,0.3628,0.374
artificial.229,0.0,0.0,0.0,0.0004,0.0058,0.0318,0.0488,0.0634,0.069,0.0742
artificial.230,0.0,0.0,0.0,0.0014,0.0068,0.0208,0.0328,0.0398,0.0456,0.0488
