,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0046,0.0204,0.033,0.0416,0.0522,0.0586,0.0632
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0126,0.163,0.4158,0.541,0.5768,0.589,0.594,0.6052
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0012,0.0176,0.0584,0.0856,0.0986,0.1076,0.1158
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0042,0.0514,0.0912,0.0978,0.0938,0.0932,0.0966,0.1014
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.004,0.011,0.0128,0.0146,0.0156,0.0152
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0402,0.1402,0.2174,0.2474,0.2638,0.2714,0.2782
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0032,0.016,0.0272,0.0332,0.039,0.044,0.0484
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.002,0.015,0.0346,0.0474,0.0528,0.0548,0.0596
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0054,0.0366,0.0842,0.1194,0.135,0.148,0.158
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.0038,0.017,0.028,0.034,0.0366,0.0408
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0034,0.01,0.0142,0.021,0.0244,0.0264,0.0312
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0554,0.3586,0.5762,0.6532,0.6772,0.6818,0.6904,0.7034
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0078,0.0334,0.0804,0.1124,0.1262,0.1334,0.1416
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0012,0.0018
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0032,0.0622,0.1052,0.0998,0.1,0.102,0.105,0.1104
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0134,0.041,0.051,0.051,0.0504,0.0524,0.054
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0038,0.0108,0.0178,0.0198,0.0242,0.0274,0.0322
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0046,0.0518,0.1246,0.1708,0.1912,0.2026,0.212,0.2148
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0074,0.0462,0.0854,0.0968,0.1012,0.106,0.1132
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0056,0.0148,0.0248,0.031,0.0374,0.0398
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0858,0.4056,0.5994,0.641,0.6396,0.6356,0.6398,0.6472
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0096,0.0214,0.03,0.0382,0.0422,0.046
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0054,0.0084,0.0122,0.0138,0.0162,0.017
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.005,0.025,0.0492,0.0586,0.063,0.0644,0.0668
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0004,0.0006,0.0008
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0008,0.0106,0.0424,0.0652,0.0798,0.0898,0.1042
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0028,0.0068,0.0086,0.0088,0.0084,0.0086,0.0084
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.005,0.02,0.0278,0.0342,0.036,0.0388,0.042
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.001,0.0044,0.0084,0.0106,0.0122,0.013
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0014,0.0112,0.0282,0.0394,0.0464,0.0544,0.0602
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0014,0.0626,0.2816,0.424,0.4808,0.5016,0.5162,0.5318
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0014,0.0052,0.0096,0.0146,0.0168,0.0206
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0086,0.0514,0.0884,0.1092,0.1242,0.1338,0.144
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0038,0.0426,0.1032,0.143,0.164,0.1724,0.1774,0.1864
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0026,0.0032
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0016,0.003,0.006,0.0094,0.0124,0.0146
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0012,0.0118,0.0324,0.0524,0.0696,0.0788,0.0886,0.0984
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0072,0.0222,0.032,0.0372,0.0416,0.0468
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0004,0.0038,0.0086,0.0112,0.0134,0.0148,0.016
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0014,0.0044,0.008,0.0094,0.011,0.013
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0024,0.005,0.0064,0.0082,0.01
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.002,0.0026,0.004,0.0048
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.005,0.0228,0.0456,0.0684,0.0812,0.0874,0.0944
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0072,0.0562,0.1306,0.155,0.1694,0.1788,0.1876
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0136,0.1046,0.2016,0.2374,0.2544,0.2648,0.2818
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0046,0.0202,0.0344,0.0436,0.0468,0.0494,0.052
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.0176,0.0496,0.089,0.1044,0.113,0.1212,0.128
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0054,0.0224,0.0392,0.0526,0.0584,0.0636,0.0674
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.005,0.1028,0.1714,0.1954,0.2016,0.2072,0.2138,0.2206
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0114,0.0682,0.1016,0.1174,0.131,0.135,0.142
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0004,0.0066,0.0208,0.0364,0.0514,0.0594,0.0672,0.0736
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0054,0.0148,0.0256,0.0312,0.033,0.037
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0074,0.0566,0.1158,0.1466,0.1694,0.19
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0052,0.0282,0.041,0.0506,0.0614,0.0692
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.001,0.0048,0.0064,0.0076,0.0092,0.0096
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0088,0.0222,0.0262,0.03,0.032,0.0322
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0008,0.0094,0.0278,0.0418,0.0514,0.0558,0.0586
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0054,0.065,0.1268,0.1482,0.1654,0.1722,0.1832
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0242,0.1238,0.222,0.266,0.2902,0.3008,0.3102
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0014,0.012,0.0378,0.0538,0.0656,0.074,0.0866
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0054,0.043,0.0822,0.0948,0.1064,0.1128,0.1192
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0112,0.0334,0.0438,0.0502,0.0558,0.059
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0102,0.025,0.033,0.039,0.0442,0.0474
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0022,0.0158,0.0244,0.0278,0.0316,0.0336,0.0348
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0034,0.0108,0.015,0.0174,0.0202,0.02
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0006,0.0126,0.0286,0.044,0.0592,0.0716,0.0832,0.0898
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0014,0.0076,0.02,0.027,0.0304,0.035,0.0378
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0088,0.0564,0.08,0.0784,0.0784,0.0806,0.0842
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.003,0.006,0.009,0.0108,0.012,0.013
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0012,0.0786,0.2108,0.315,0.3666,0.3966,0.4198,0.4418
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0008,0.0178,0.055,0.0932,0.1168,0.1332,0.1394,0.1482
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0126,0.0346,0.0436,0.051,0.0542,0.063
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.001
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0012,0.0314,0.0714,0.083,0.0834,0.0872,0.0922,0.0966
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0002,0.0366,0.0998,0.177,0.2144,0.228,0.2404,0.2486
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.022,0.0966,0.1434,0.1538,0.1634,0.1662,0.1724
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0036,0.041,0.0936,0.1172,0.1282,0.134,0.1338,0.1388
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.005,0.0178,0.0272,0.0332,0.0372,0.0414
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0002,0.009,0.0154,0.02,0.0278,0.0352,0.0356,0.0378
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.003,0.0408,0.0928,0.1192,0.1312,0.1438,0.1484
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.004,0.0238,0.0412,0.0514,0.055,0.0592,0.0634
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0352,0.1258,0.1792,0.2138,0.229,0.2494
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0014,0.0034,0.0042,0.0038,0.005,0.0052,0.0062
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0038,0.015,0.028,0.035,0.039,0.0428
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0046,0.0308,0.0708,0.0982,0.1122,0.1226,0.1332
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0016,0.004,0.0074,0.0092,0.01,0.0106
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0024,0.003
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0014,0.0036,0.0062,0.0072,0.008,0.0086
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0102,0.0828,0.1576,0.1922,0.2128,0.2298,0.242
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0088,0.2504,0.469,0.4988,0.495,0.4984,0.5012,0.5096
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0026,0.0548,0.1572,0.219,0.2516,0.2742,0.2952
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0046,0.0362,0.068,0.0836,0.0936,0.1002,0.1126
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0014,0.0058,0.0278,0.0546,0.0702,0.0812,0.089
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0036,0.0264,0.054,0.0738,0.082,0.0908,0.0974,0.1004
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0048,0.0972,0.2192,0.2564,0.2568,0.255,0.2548,0.2586
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0076,0.0234,0.0336,0.0394,0.0426,0.0474
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.01,0.0988,0.2292,0.3354,0.3738,0.3862,0.3982,0.4094
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0076,0.0242,0.0364,0.0428,0.0448,0.0504
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0162,0.1376,0.2386,0.2704,0.2796,0.2912,0.3066
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0014,0.0226,0.0494,0.0588,0.0644,0.07,0.072
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0024,0.0088,0.015,0.0182,0.0194,0.0244
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0036,0.0268,0.0598,0.0794,0.0908,0.0962,0.1058
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0112,0.1206,0.207,0.253,0.2718,0.2882,0.2958,0.3026
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0014,0.0366,0.086,0.123,0.1444,0.1576,0.167,0.177
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0114,0.0536,0.0966,0.1162,0.1288,0.1372,0.1438
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0104,0.0534,0.1016,0.1262,0.1412,0.1498,0.1558
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.04,0.2568,0.3372,0.3466,0.3336,0.3334,0.3318,0.3386
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0128,0.0892,0.1728,0.2022,0.2192,0.2264,0.2392
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.006,0.0624,0.1082,0.1226,0.13,0.1284,0.1326
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0018,0.0516,0.1758,0.2436,0.2454,0.2458,0.2476,0.2498
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0036,0.0132,0.023,0.0284,0.0312,0.0346
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0064,0.0206,0.0294,0.037,0.0426,0.0488
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0034,0.0484,0.1212,0.1566,0.173,0.187,0.2002
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0124,0.1088,0.2176,0.277,0.298,0.3132,0.3198,0.3286
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.055,0.182,0.2478,0.2772,0.2886,0.2966,0.3062
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0048,0.0104,0.02,0.0276,0.0324,0.0352,0.039
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0042,0.0404,0.1508,0.2314,0.2674,0.2878,0.3062
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0038,0.1004,0.2804,0.3836,0.426,0.4426,0.4602,0.4816
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0188,0.0864,0.1326,0.1456,0.1498,0.1548,0.1594
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.004,0.0334,0.08,0.1054,0.1174,0.1214,0.1258
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0016,0.0108,0.0348,0.0612,0.0808,0.095,0.1076
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0014,0.0124,0.0296,0.036,0.0414,0.0456,0.05
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0012,0.0142,0.0258,0.0372,0.0442,0.0498,0.054,0.0554
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.007,0.0324,0.073,0.096,0.111,0.1188,0.1268
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0026,0.0148,0.0322,0.0396,0.0466,0.0506,0.052
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0044,0.0708,0.183,0.2436,0.2644,0.2844,0.297
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.003,0.0066,0.0098,0.0122,0.0144,0.017
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0052,0.0982,0.3286,0.4514,0.4874,0.5058,0.5244,0.5402
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002,0.0168,0.0326,0.045,0.0514,0.0568,0.0616
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0076,0.0394,0.074,0.0954,0.108,0.1156,0.1276
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0066,0.2324,0.5226,0.6428,0.6798,0.6962,0.7066,0.7168
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0012,0.0184,0.0438,0.06,0.0686,0.0758,0.0834
