,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide18_P01endoIMC_mgd_UC265_2_2,,,,,,,,,,,,0.5,0.5,,0.5,0.5,,0.5,,,,,,,,0.5,0.44834102935095554,,0.5,,0.5,,,,,,,0.5,0.009536591184551609,,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,0.10322952043921176,,,0.21499697440946194,0.5453572329058758,,,,,,,0.6345994834749956,,,,,,,0.24200622720954296,,,,,,,,,,,,,,,0.6320933011327421,0.5,,,,,,,,,,,,,,0.33734054994217966,0.6048237365081734,,,0.5698988239301906,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,0.43574173440362196,,,,,,0.5,,,,0.14392763731679806,,,,,,,,0.5,0.08647088246953202,,,0.5,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,0.6811407029334241,0.5,,,0.5204836390605777,,,,,,,0.5,0.5109657831603786,0.5,,,,0.5,0.544636802032516,,,,,,0.5,,,0.5,,,,,,,,,0.5,,,,,,0.6041553588256494,0.5,,,,,,,,0.5,0.3599662033821211,,0.16859289127502627,0.5,,0.5,,,,,,,,0.7536356691312741,,,,,0.5,,,,,,,0.5453572329058758,,,,,,,,0.4971664961378571,,1.73872503513847e-05,7.607015967802672e-07,,,0.33205167372776706,,9.986837676326191e-06,0.6868433343219881,,,,,,,,,,,0.5,0.6231360216814055,,,,0.6802741187701349,,,,,0.46480368660064225,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.47602452265645256,,,0.6699411357884382,,0.5,,,,0.5,,,,0.5,,,,,,,,0.6358760363964717,0.5,0.5507405884610712,,,,,,,,,,,,,,
slide22_P01endoIMC_mgd_UC256_1_4,,,,,,,,,,0.5,,,,0.4883717787601273,,,0.44681500569385646,,,,,,0.5134685759027088,,0.37121405732196283,0.5,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,,,,,,,,0.5285546946931092,,,,,,,,,,0.5,,,,,,0.5810105925214145,,,0.45775102402863205,,,,,0.5453572329058758,,,,0.5,0.6002236358510223,,,,,,,,,0.4345596721166099,,,,,,,0.6109756237873317,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,0.3074332515451701,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.4766266074923484,,,0.48164920091711905,,,0.5,,,,,0.6006285835530377,,,0.5,,,,,,,,0.5,,0.9560490678763286,,,0.5,,,,,0.5434804733445144,,,0.3756643752721964,,
slide35_P01endoIMC_mgd_UC249_1_4,0.4521265143771661,,,,,,0.5,,,0.5,,,,,,,0.5351846143656867,0.5,0.5,,,0.5,0.48278522685064534,,0.35756852658459226,,,,,,,,,,,0.5,,,,,,,,0.5799111543181925,,,,,,,,,,0.37598771815334514,,,,,,,0.5794207136347764,0.5149598613326568,,,,,0.4198236619101998,,,,0.5597713402373599,,,,,,0.5,0.5877858325258666,,,,,0.5,,0.5990546575271954,,,,,,,,,,,,,,0.5,0.6150440313017389,,,,0.5,0.5,0.5,0.5,,,,,,,,,0.6162250655741098,,0.527965526674799,,,,,0.5862413855919567,,,,,,0.5169466145830985,,,0.5,2.995127044957396e-08,,,,,0.5,,,0.31649550227366857,,,,,,,,,,,,,,0.5,,,,,0.6526013869989103,0.6231293008260631,,,,,,,,,,0.5,,,,0.5,,,,,,,,0.597555309343167,,,,0.9299694472116431,,,,,,,,,,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,0.35553647525102133,,,,,,,,,,,,,,,0.5,,,,,,,0.36213726098777327,,,,0.4260913307219366,,,,,0.5,,,0.5,0.5,,,,0.2848724003869963,,,0.5,0.5585731882566027,,0.5,,,,0.5,,0.5,,,0.527720512422235,,,,,,0.5539437822176518,,,0.5,,,,0.5,0.5,,,,,,,0.481088897967887,,,,,,,0.5,,,,,,,,,,,0.5210078814513937,,,0.23615170652294434,,,,,,,,,,0.5,,0.5,,,,0.5,0.3115226972668015,0.5,,,,,,,,0.48900856992764913,0.5692884717750063,0.5,0.5,0.5617019160428861,,,0.5600932081639636,,,,,,,,,0.5307838963899408,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,0.5,,,0.5385732872999577,,,,,0.503751698064625,,,,,,,0.26789130568605435,0.9928268994111014,,0.5,,,,0.29988512250201776,0.5,,0.4252285911119114,0.3114261077441268,,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,0.631458148462045,0.5372576970137781,0.5536995515638925,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5681759136472564,,0.5,,,,0.29966154395341593,,,,,0.5396459288414124,0.5,,,,,,,0.5,,,,,,0.5,,,0.5131726000427435,,,0.5,,0.2573224478248903,,,,,,,,,,,0.5,,,,,,,,,0.6363864770440133,,,,,0.5,,,,,0.24760966858518038,,,0.5,,,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,0.5,,,,,0.596824824763488,,0.5,,,,,,,,,,,,,,,,,,,0.3400772723189607,,,,,,,,,,,,,,0.5,,0.6046011183961866,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.6043952492949505,,,,,,,,0.5,
slide2_P01endoIMC_mgd_CN060_2_2,,,,,,0.8426731710562841,0.5,0.5,,,,,,,,,,0.5,,,0.3038394005239012,,,0.5,,,,,,0.42018920237958274,,,0.6313138009663245,,,,,,,0.28175387362986626,,,,0.5655194460573638,,0.5,,0.5,,,,,,,,,,,0.5,0.6100886500629166,,,,,0.5,,,,0.5,0.5,0.4789430223761484,,0.38695944297821433,,,,,,,,,,,0.5844452606224465,0.5730468583687464,,,0.5,,,0.5,,,,,,0.24189751162496703,0.5779213068557328,,,,,,,,,,,0.5,,,,0.5,0.8254123775696642,,,0.9913509381834557,,0.5,0.33363173213103386,,0.7546672532155854,0.5418343489450406,,0.5,,0.4827018023067704,,,,0.26968907467462333,,1.0,0.5,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,,8.041190149544959e-07,0.3515968650632602,,,,,,,0.5,,,,,,0.5,0.5,,,,,,0.5935540281283507,0.5,,,,0.5,,0.5974225593816438,,,,,,,,0.5,
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,,,,,0.5,,,,0.5022215195196539,,,0.3710875764712996,,,,,,0.43884873064730334,,0.33975203394696624,0.5,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,,,,,,,,0.536945304680119,,,,,,,,,,0.5,,,,,,0.6016129092729141,,,0.35582053157731147,,,,,0.47793993128166773,,,,0.5,0.6071190740573159,,,,,,,,,0.41466311359315877,,,,,,,0.5794169373497094,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,0.18584184176414334,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.34665083103576705,,,0.41887289956323326,,,0.5,,,,,0.6081802055735467,,,0.5,,,,,,,,0.5,,0.666873099327878,,,0.5,,,,,0.5525494627385701,,,0.27228890126373356,,
slide23_P01endoIMC_mgd_UC137_2_5,0.5719934678487987,0.6254556544254312,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,0.4462263960026664,,,0.537782431737579,,,,,,,,,0.4106223518403594,,0.5,,0.5,0.6049988887291021,,,,0.5,,0.5,,,,,0.5318302720505095,,,0.5,0.5,,0.5809020945218349,,,0.5,,,,,,,,,,,,,,0.58830930638423,0.5453572329058758,,0.5478560931974762,,,,,0.6218280025022193,,,,,0.5,0.5506343509960835,,,,,,,,,0.5636068582165635,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.29331809031499306,,,,,,,,,,0.5,,,,,,0.5,,,,0.627373223671426,0.7326230927257955,,,0.5,,,,,0.31723157730319407,,0.5,0.4578818282193187,,,,0.5,0.5,,0.5,,,0.6043432399300005,0.6647125938833487,,0.2855326993675496,,0.48654172081694486,,,,,,0.5,,,0.47481918714393123,,,
slide14_P01endoIMC_mgd_UC418_5_9,,,,,,,,,0.5,0.5,,,,,,,,,,0.5863504135430733,,0.5,,,,0.5,0.44849064355535856,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.6274639816195119,,,,,0.6104019410158336,,,,0.4932488764283348,,,,,0.5,,,0.5,,,,,0.6589622930932207,0.7941445762494149,,,,,,,,0.5,,,,,0.44831578427579144,,,,,,,,0.6295615671273698,0.3738782788859639,0.3069837433302354,,,,,,0.5,,,,,0.6320933011327421,,,,,,,,,,0.5226660217252416,,,,,,,,0.5,,,,,,0.5,,0.5,0.6190926961181281,,,0.5,,,,0.5,,0.5,,,0.5,,0.5,0.5,,,,,0.5,0.5,,,,9.371197135670822e-17,0.627373223671426,0.9606925594993513,,0.47965355892040795,0.5,,,,0.5,,,,,,0.5,,,,0.5394283788489986,0.5,,,,,,,,,,,,,,,,,,,,
slide31_P01endoIMC_mgd_UC080_3_6,,,,,,,,,,,,,,,0.5,0.5,0.019207462984323246,,,,0.4711901916622121,,,,,0.5,,0.5,0.5,,0.5,,,0.47482732291677177,,,,,,0.4573937811142949,,,,,0.5,0.5,,,,,,,,,,,0.5,,,0.18623376388232382,,,,,,0.49887787014700713,,,0.5,,,0.5,,0.38129933268682076,,,0.5,,,,,,,,0.22731469265333973,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,0.2342036872550423,,,,,,0.5789059917522889,,,,,,,,,9.00199901872173e-28,,,,,0.5,,,,,,0.5,,,,0.5,,,0.5,,,,,0.5,,,,,,,0.6352362641269111,,0.5,0.1098218275861566,,0.5,,,,0.5,,,,,,,0.5026241414352868,,0.5,,,,,0.4347478186724122,,,,,,0.5,,,0.5108569988682746,,,,,
slide41_P01endoIMC_mgd_UC070_3_6,0.5954050646889161,0.6873041134679788,,,0.1744757938496118,,,0.5,,0.5,,,,0.37474660264746135,,,,0.5,0.5,,,,,,0.7209294571603768,,,,0.5,,,,,0.785376720369399,0.5,,0.5,,,0.7605235929960985,,,,0.5084762938333759,,,,,0.6427741598702488,,,,,,,,,0.5,,,,0.9170389249149941,,0.5,,0.776494301445227,,0.5,,,,,,,,,,,,,,,0.5,0.4351652976234156,,,,0.5,,,,0.7621699478267112,,,,,0.7298572277325724,,,,,,,,,,,,,,,,,0.10943837264216415,,0.8870233915905956,,,,0.30983408745619634,0.5,,,,,,,,0.763281886695238,,,,,,,,,,,0.5,,,,,0.8675601246276954,,,,,,,0.5,,0.5,,,,,,,0.41526823239410476,,,0.6312704145497049,,0.6739282432808207,,,,,,,0.2926492011784713,0.4199251138476062,,0.5,,,,0.5,0.5,,,,,,0.22153358665690973,,,0.5,,0.5,,,,0.612436250979346,,,,
slide28_P01endoIMC_mgd_UC742_2_5,,,,,,,,,,,,,,,0.5,,,0.5,,,0.5436069067592979,,,,,,,,,,0.5,,,,,,,,,0.5644644552846049,,,,,,,,,,,0.5305363978570244,,,,,0.4846558437737103,,,,0.6329914162933279,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.44427365692305404,,,0.7066214887090866,0.7935005494980576,,,,,0.5222660461347289,,0.5564590006754299,0.4811954830590335,0.5,0.5,0.5,,,,,,0.46005205052404724,,,,,,,,,,,,0.4063448840170828,,,0.5,,,,0.6817633483090811,,,0.5,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.4898498123882225,,,,,,,,,0.4205261733723833,0.5,,,,0.5892339159200961,0.5,,,,,,0.5
slide9_P01endoIMC_mgd_NCB024_1_1,,0.801456174287062,,,0.5372576970137781,,,,,0.5,,,,,,,0.7327842638817964,,,,,0.5,0.7759934554767035,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5960527082270729,,,,,0.5944018537921816,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5848440243003007,0.5773414770907829,,,,,,,0.8582243972330058,0.5135807036423449,,,,,0.581537473918523,0.5,,,,,0.5,,,0.5,,,,0.585870167116306,0.5146340826706545,,,0.5,,0.7751184850989083,0.5592843145447384,0.5,0.7565917402747175,0.5,,,,,,,,,0.5796919402711451,,,,0.5,,,0.5,,,,,,,,0.5773602505936375,,,,0.5,0.5,,,,,,0.5,,,,0.604864914502323,,,,,,,,,,,,,0.8577547748048853,0.5837706100074839,,,,,,,,0.7764613204577737,,,,,,,,,,0.5,,0.5,,,0.778126530179613,,,
slide11_P01endoIMC_mgd_UC740_1_1,,0.9999401059234624,,,,0.6219897807332615,,,0.5,,0.7075430449717247,0.5,,,,,0.5982529000835917,0.5,,0.4940296728572025,,,0.78386739173017,0.5,,,,,0.5,0.4819120254247368,,,0.5318133102331876,,,,0.5,,0.7272676697664892,,,,0.5,,,,,,,,,0.5,,0.8642980521158082,0.4882807942100115,,,,0.5,,,0.44819336955342665,0.6591560491379734,,,,,,0.5,,0.5343523759042069,,,,,0.46147744603579094,,,,,,,,,,,,,,,,,,,0.6025310776974712,,,,,,,,,,0.5,,,,,,0.5611854694245844,0.6299893398511612,,,,,0.8606825435140578,,,,0.5,,,,0.5,,,0.5,,,,,,0.5,,,0.5,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5629866057286097,,0.9997908701403118,,,,,,,,0.6686682289568321,0.5,,0.8463395717580625,0.48829443020254193,,,0.5,,,0.5,0.5,0.7354514954164613,,,0.5,,,,,,,,,,,0.4089600588306783,,0.7953810950488138,,0.5
slide3_P01endoIMC_mgd_UC55_2_2,,,,,,,,,,,0.6513960769762072,,,,0.5,,,,,0.5544921383800367,,,0.7681487084621261,,,,,,,,,,0.5712486855432609,,,,0.5,0.5,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,0.5,,0.5269234082025753,,0.4019928126712605,0.5,,0.6103692919314909,,,0.5,,,0.5,,,0.7133126880336288,,,,,,,,,,,0.6061919926277871,,,0.6491720544207448,,,0.8452061949351966,,,,,,,,,,0.5,0.5,,,,0.5,,,,0.5843224019360951,,,,0.5,0.8172456895500986,,,,,,,,,,,,,,0.5419775861309936,,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5709753391254421,,0.5,,,,,,,,,,0.7469420709468604,,,,,,,,,0.5790510787592549,,,,,,,,,0.5
