,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0002,0.0004,0.0028,0.0096,0.013,0.014,0.0166,0.0204
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0018,0.0036,0.0064,0.014,0.0204,0.0246,0.0298,0.033
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0034,0.139,0.3116,0.3658,0.3842,0.3942,0.4036,0.415
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0052,0.0112,0.0174,0.0194,0.0218,0.0256
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0016,0.0074,0.0128,0.0178,0.0222,0.027
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0096,0.053,0.0916,0.1046,0.1132,0.12,0.1274
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0004,0.0038,0.0192,0.0446,0.0646,0.079,0.0888,0.0974
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0002,0.0006,0.0062,0.0204,0.0282,0.034,0.0392,0.0448
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0002,0.0,0.0006,0.003,0.0044,0.0066,0.0078,0.0094
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0018,0.0022
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0022,0.0048,0.0092,0.0164,0.02,0.021,0.024,0.027
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0052,0.0432,0.0706,0.0826,0.089,0.0946,0.1026
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.0024,0.0034,0.0042
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0018,0.0066,0.0094,0.0118,0.014,0.0164
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0002,0.0052,0.022,0.0362,0.0482,0.0542,0.0612,0.0692
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0006,0.1266,0.3756,0.4438,0.4552,0.4572,0.4672,0.4844
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0004,0.0024,0.0072,0.009,0.0108,0.013
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0032,0.1068,0.179,0.1918,0.1974,0.2046,0.2084,0.2136
Dendritic Cells CD86+_intragland_eccentricity,0.0,0.0,0.0006,0.026,0.1466,0.2314,0.2646,0.2782,0.2888,0.2984
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0026,0.007,0.012,0.0178,0.0224,0.0262,0.0276
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0036,0.0206,0.0402,0.0466,0.0536,0.0584,0.061
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0022,0.0164,0.029,0.0352,0.04,0.0434,0.0462
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0076,0.0812,0.1498,0.1768,0.1932,0.2106,0.2294
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0058,0.015,0.0206,0.0246,0.0276,0.029
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0,0.0042,0.0196,0.0358,0.0454,0.0488,0.0562,0.0594
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0004,0.0032,0.013,0.027,0.032,0.0366,0.0398,0.044
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0018,0.009,0.0134,0.0154,0.016,0.0194
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.004,0.1574,0.2136,0.2034,0.1988,0.1988,0.2002,0.2124
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0036,0.0086,0.0142,0.0168,0.0206,0.0232
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0002,0.0024,0.0086,0.0226,0.0328,0.0406,0.0454,0.0484
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0014,0.007,0.011,0.0152,0.0168,0.0184,0.0198
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0012,0.0012,0.0012
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0114,0.0826,0.1218,0.1366,0.1468,0.1544,0.1664
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0044,0.0096,0.0122,0.013,0.0146,0.0152
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.013,0.0254,0.0362,0.0408,0.0476,0.051
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0016,0.0036,0.0054,0.007,0.0082,0.0088
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0038,0.0044,0.0054
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0006,0.001,0.0012
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0012,0.002,0.0028,0.0034,0.0042,0.0046
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.004,0.0052,0.0052
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0032,0.174,0.3994,0.5024,0.5396,0.561,0.5776,0.5932
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0072,0.0182,0.0258,0.0316,0.0352,0.0382
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0014,0.0046,0.0084,0.01,0.012,0.0138
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0104,0.2104,0.3726,0.42,0.4284,0.4358,0.4422,0.4546
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0014,0.0072,0.0176,0.0288,0.0346,0.04,0.0428
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0088,0.016,0.0226,0.0272,0.0316,0.0338
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0048,0.0338,0.0714,0.0862,0.0948,0.1006,0.1062
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0026,0.0178,0.032,0.047,0.0556,0.0624,0.072
NA_stromal_eccentricity,0.0,0.0,0.0002,0.002,0.0084,0.0178,0.0236,0.03,0.0354,0.0382
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0572,0.399,0.534,0.5512,0.5486,0.5476,0.549,0.5518
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.0222,0.064,0.0958,0.1142,0.1302,0.144
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0126,0.0348,0.0456,0.051,0.0566,0.0598
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0142,0.0364,0.0552,0.065,0.0718,0.0796
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0004,0.0278,0.0784,0.1134,0.1284,0.1344,0.1428,0.1486
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0022,0.0364,0.0898,0.1226,0.1396,0.1502,0.1556,0.1638
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0012,0.0132,0.0252,0.037,0.0412,0.0446,0.048,0.0544
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.003,0.0306,0.0458,0.0534,0.0586,0.0624,0.0668,0.0738
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0056,0.0188,0.0264,0.0328,0.0378,0.0422
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0016,0.0142,0.0518,0.0844,0.1098,0.1168,0.1246,0.1352
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0088,0.0224,0.0302,0.0384,0.0444,0.0492
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0032,0.0244,0.055,0.0756,0.0866,0.0924,0.099
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0032,0.0286,0.0776,0.104,0.1232,0.136,0.1466
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0008,0.0524,0.1414,0.1788,0.1916,0.198,0.2002,0.2056
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0002,0.0034,0.0214,0.0458,0.0574,0.067,0.0728,0.0802
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0012,0.0184,0.1082,0.1712,0.1982,0.21,0.2204,0.2322
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0032,0.0158,0.034,0.0488,0.0562,0.0628,0.07
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0002,0.0006,0.0062,0.0164,0.0232,0.0288,0.0338,0.0376
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0184,0.1316,0.235,0.2824,0.3056,0.325,0.3386
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.0026,0.0262,0.0574,0.0754,0.0842,0.0946,0.1012
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0026,0.0246,0.0508,0.062,0.0722,0.0782,0.0844
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0012,0.0268,0.103,0.1746,0.2136,0.2344,0.2534,0.2674
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0002,0.0094,0.0426,0.0658,0.0786,0.089,0.0978,0.1064
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0102,0.021,0.0286,0.033,0.0366,0.0398
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0134,0.0284,0.0414,0.046,0.053,0.0588
Neutrophils_glandfront_celldistance,0.0,0.0,0.0002,0.0218,0.0702,0.1034,0.1184,0.1266,0.1316,0.1376
NKT_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0082,0.0174,0.0242,0.0262,0.0288,0.0296
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0614,0.291,0.39,0.4208,0.4334,0.4456,0.4606
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0086,0.0248,0.0358,0.0444,0.0498,0.0544
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.0286,0.0576,0.073,0.087,0.0936,0.1012
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0036,0.0116,0.0184,0.022,0.0254,0.0314
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0044,0.0066,0.0162,0.0274,0.0338,0.0376,0.041
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0014,0.0144,0.0172,0.0262,0.0362,0.0448,0.0536,0.0604
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0082,0.0738,0.1718,0.2322,0.2594,0.2706,0.2754,0.2856
NA_glandfront_celldistance,0.0,0.0,0.0,0.0062,0.0446,0.075,0.0884,0.0962,0.1002,0.1066
