,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.85,0.0,0.0,0.0,0.0038,0.023,0.054,0.0708,0.0822,0.09,0.0968
artificial.86,0.0,0.0,0.0,0.0084,0.0538,0.1008,0.1254,0.1382,0.1488,0.1592
artificial.87,0.0,0.0,0.0006,0.0426,0.1354,0.1748,0.191,0.1978,0.2042,0.2094
artificial.88,0.0,0.0,0.0,0.0034,0.0358,0.079,0.107,0.121,0.1322,0.1438
artificial.89,0.0,0.0,0.0006,0.0284,0.1028,0.1728,0.2088,0.2308,0.2446,0.2628
artificial.90,0.0,0.0,0.0002,0.024,0.1192,0.1752,0.2006,0.216,0.2254,0.2408
artificial.91,0.0,0.0,0.0002,0.0198,0.0842,0.132,0.1492,0.1588,0.164,0.1698
artificial.92,0.0,0.0,0.0002,0.0066,0.0314,0.0632,0.0812,0.0948,0.1012,0.109
artificial.93,0.0,0.0,0.0,0.0034,0.043,0.0948,0.128,0.1456,0.159,0.174
artificial.94,0.0,0.0,0.001,0.0466,0.2328,0.367,0.4114,0.4378,0.4534,0.4684
artificial.95,0.0,0.0,0.0,0.0006,0.0034,0.0116,0.0156,0.021,0.024,0.0268
artificial.96,0.0,0.0,0.0,0.02,0.0688,0.1,0.1186,0.1244,0.1322,0.1362
artificial.97,0.0,0.0,0.0002,0.0198,0.0712,0.1158,0.1364,0.149,0.1602,0.1724
artificial.98,0.0,0.0,0.0,0.0098,0.0394,0.0608,0.0734,0.0798,0.0862,0.0922
artificial.99,0.0,0.0,0.003,0.1292,0.3278,0.4164,0.439,0.4496,0.4664,0.4804
artificial.100,0.0,0.0,0.0008,0.0754,0.2942,0.4042,0.439,0.4548,0.4676,0.4822
artificial.101,0.0,0.0,0.0,0.0158,0.0808,0.1422,0.178,0.201,0.2186,0.2316
artificial.102,0.0,0.0,0.0006,0.0268,0.1006,0.1632,0.1908,0.2078,0.2212,0.2352
artificial.103,0.0,0.0,0.0002,0.0082,0.0392,0.0672,0.088,0.1002,0.1108,0.1214
artificial.104,0.0,0.0,0.0002,0.0246,0.1674,0.28,0.3322,0.3596,0.378,0.3988
artificial.105,0.0,0.0,0.0,0.0048,0.034,0.0674,0.0914,0.1062,0.1146,0.1228
artificial.106,0.0,0.0,0.0142,0.1734,0.2388,0.244,0.2434,0.2462,0.2482,0.2562
artificial.107,0.0,0.0,0.0002,0.021,0.0734,0.1088,0.131,0.1398,0.1468,0.1572
artificial.108,0.0,0.0,0.0002,0.011,0.0668,0.1162,0.1376,0.1536,0.1632,0.172
artificial.109,0.0,0.0,0.0006,0.008,0.0352,0.0674,0.091,0.1008,0.1058,0.1144
artificial.110,0.0,0.0,0.0004,0.0098,0.0344,0.0684,0.094,0.1092,0.1222,0.1374
artificial.111,0.0,0.0,0.0002,0.0054,0.0418,0.0876,0.1184,0.1328,0.1456,0.1538
artificial.112,0.0,0.0,0.0004,0.0124,0.0292,0.043,0.0582,0.067,0.0738,0.0818
artificial.113,0.0,0.0,0.0004,0.0442,0.1914,0.2864,0.3228,0.3472,0.3684,0.3872
artificial.114,0.0,0.0,0.0002,0.0048,0.0384,0.0774,0.1,0.1176,0.1262,0.1326
artificial.115,0.0,0.0,0.0,0.0058,0.035,0.0672,0.0906,0.0994,0.1072,0.1158
artificial.116,0.0,0.0,0.0006,0.0728,0.2636,0.3658,0.4054,0.4232,0.4348,0.4484
artificial.117,0.0,0.0,0.0008,0.041,0.132,0.2058,0.2342,0.2488,0.262,0.2784
artificial.118,0.0,0.0,0.0,0.008,0.0634,0.1424,0.1746,0.192,0.2058,0.22
artificial.119,0.0,0.0,0.0,0.0048,0.0258,0.0522,0.069,0.0784,0.087,0.092
artificial.120,0.0,0.0,0.0,0.0094,0.0452,0.0826,0.1082,0.1214,0.1318,0.1416
artificial.121,0.0,0.0,0.0,0.006,0.0362,0.087,0.1158,0.1344,0.1468,0.1566
artificial.122,0.0,0.0,0.0,0.0082,0.052,0.1032,0.1286,0.1452,0.1524,0.1658
artificial.123,0.0,0.0,0.0038,0.08,0.1182,0.1352,0.144,0.149,0.1516,0.1588
artificial.124,0.0,0.0,0.0004,0.0424,0.1432,0.2052,0.2344,0.2492,0.262,0.2738
artificial.125,0.0,0.0,0.0,0.0056,0.03,0.0656,0.081,0.0952,0.1026,0.1136
artificial.126,0.0,0.0,0.0,0.0024,0.023,0.0442,0.0554,0.0656,0.0706,0.0752
artificial.127,0.0,0.0,0.0,0.009,0.062,0.1274,0.1652,0.1882,0.2084,0.2238
artificial.128,0.0,0.0,0.0,0.006,0.0234,0.0512,0.0716,0.0824,0.0884,0.0964
artificial.129,0.0,0.0,0.0002,0.0188,0.0512,0.0764,0.09,0.0986,0.1088,0.1142
artificial.130,0.0,0.0,0.0,0.0036,0.0314,0.0616,0.0768,0.0882,0.0964,0.1022
artificial.131,0.0,0.0,0.0,0.008,0.0416,0.0776,0.0994,0.1102,0.1196,0.1264
artificial.132,0.0,0.0,0.0004,0.016,0.0794,0.1444,0.1826,0.2032,0.2174,0.2262
artificial.133,0.0,0.0,0.0032,0.0998,0.2566,0.3468,0.379,0.3934,0.407,0.4196
artificial.134,0.0,0.0,0.0038,0.0768,0.1912,0.2548,0.2794,0.2932,0.3028,0.3138
artificial.135,0.0,0.0,0.0,0.0064,0.0652,0.134,0.1638,0.1856,0.1942,0.2082
artificial.136,0.0,0.0,0.0006,0.0152,0.0554,0.0968,0.1202,0.137,0.1482,0.158
artificial.137,0.0,0.0,0.0018,0.0784,0.2286,0.3046,0.3362,0.3534,0.3648,0.3776
artificial.138,0.0,0.0,0.0008,0.0482,0.112,0.1348,0.1472,0.1534,0.1566,0.1622
artificial.139,0.0,0.0,0.0002,0.0034,0.0314,0.0592,0.0772,0.086,0.0906,0.1004
artificial.140,0.0,0.0,0.0002,0.0156,0.0622,0.1026,0.121,0.1324,0.1402,0.1506
artificial.141,0.0,0.0,0.0,0.0018,0.0096,0.0308,0.0466,0.0576,0.065,0.0718
artificial.142,0.0,0.0,0.0,0.0094,0.0318,0.0494,0.062,0.0682,0.0758,0.0808
artificial.143,0.0,0.0,0.0012,0.0212,0.0566,0.0852,0.0994,0.1064,0.115,0.1222
artificial.144,0.0,0.0,0.0,0.0072,0.04,0.0764,0.0918,0.104,0.111,0.115
artificial.145,0.0,0.0,0.0,0.0058,0.0302,0.0638,0.0898,0.106,0.119,0.126
artificial.146,0.0,0.0,0.0004,0.011,0.0348,0.072,0.0948,0.1094,0.1192,0.1266
artificial.147,0.0,0.0,0.0044,0.1046,0.2694,0.35,0.3878,0.4082,0.4216,0.4368
artificial.148,0.0,0.0,0.0002,0.0136,0.05,0.076,0.0884,0.0956,0.099,0.108
artificial.149,0.0,0.0,0.0,0.0148,0.062,0.09,0.104,0.1084,0.1164,0.123
artificial.150,0.0,0.0,0.0,0.0086,0.0406,0.0728,0.0936,0.1092,0.1156,0.123
artificial.151,0.0,0.0,0.0,0.0094,0.0316,0.057,0.0724,0.0832,0.0894,0.1
artificial.152,0.0,0.0,0.0,0.0178,0.0976,0.161,0.1948,0.2128,0.2264,0.2374
artificial.153,0.0,0.0,0.0006,0.0546,0.1578,0.2026,0.223,0.2328,0.2388,0.2468
artificial.154,0.0,0.0,0.0168,0.2476,0.4504,0.5266,0.5486,0.5582,0.5704,0.5858
artificial.155,0.0,0.0,0.0,0.004,0.0222,0.0424,0.0596,0.0678,0.0736,0.0784
artificial.156,0.0,0.0,0.0004,0.0244,0.0934,0.1572,0.1834,0.1982,0.21,0.2196
artificial.157,0.0,0.0,0.0,0.007,0.0564,0.1362,0.1858,0.211,0.229,0.245
artificial.158,0.0,0.0,0.0,0.0106,0.081,0.1522,0.1918,0.2104,0.225,0.2402
artificial.159,0.0,0.0,0.0,0.0136,0.0764,0.1344,0.1642,0.1812,0.1906,0.2024
artificial.160,0.0,0.0,0.0,0.009,0.041,0.0684,0.0802,0.0918,0.0948,0.099
artificial.161,0.0,0.0,0.0002,0.0092,0.0528,0.1,0.1236,0.1366,0.148,0.1578
artificial.162,0.0,0.0,0.0,0.0046,0.0322,0.0676,0.0894,0.101,0.1102,0.1198
artificial.163,0.0,0.0,0.0,0.0132,0.0562,0.0986,0.1188,0.1332,0.144,0.15
artificial.164,0.0,0.0,0.0,0.0052,0.0418,0.0934,0.1252,0.1432,0.1552,0.1664
artificial.165,0.0,0.0,0.004,0.0798,0.191,0.2544,0.2786,0.291,0.2986,0.3116
artificial.166,0.0,0.0,0.0018,0.0558,0.1318,0.1636,0.179,0.1832,0.1886,0.1978
artificial.167,0.0,0.0,0.0,0.0162,0.0682,0.1114,0.1332,0.1498,0.1602,0.1726
artificial.168,0.0,0.0,0.0,0.0246,0.1148,0.189,0.2214,0.2336,0.2458,0.2544
artificial.169,0.0,0.0,0.0,0.0138,0.0628,0.1006,0.1176,0.1304,0.1376,0.1442
artificial.170,0.0,0.0,0.0,0.0026,0.0288,0.0668,0.089,0.0982,0.1062,0.1158
artificial.171,0.0,0.0,0.0002,0.0138,0.0728,0.114,0.1332,0.1448,0.1544,0.1602
artificial.172,0.0,0.0,0.0,0.0044,0.0282,0.064,0.0874,0.0996,0.1082,0.1162
artificial.173,0.0,0.0,0.0012,0.0468,0.159,0.2282,0.2574,0.2682,0.278,0.2906
artificial.174,0.0,0.0,0.0,0.002,0.0154,0.0346,0.0476,0.0572,0.0626,0.0692
artificial.175,0.0,0.0,0.0,0.0072,0.0406,0.0786,0.0956,0.1044,0.114,0.121
artificial.176,0.0,0.0,0.0018,0.0762,0.2598,0.375,0.4226,0.448,0.4648,0.4836
artificial.177,0.0,0.0,0.0,0.012,0.0654,0.1226,0.1542,0.1684,0.1826,0.1932
artificial.178,0.0,0.0,0.0126,0.2206,0.4576,0.5278,0.55,0.5544,0.5624,0.5728
artificial.179,0.0,0.0,0.0042,0.1248,0.3328,0.4238,0.459,0.4718,0.4868,0.5008
artificial.180,0.0,0.0,0.0,0.009,0.063,0.1236,0.1542,0.1754,0.191,0.2058
artificial.181,0.0,0.0,0.0008,0.0346,0.1176,0.1658,0.1882,0.1992,0.2076,0.2186
artificial.182,0.0,0.0,0.0004,0.0298,0.076,0.1096,0.1286,0.141,0.1494,0.1568
artificial.183,0.0,0.0,0.0004,0.0156,0.036,0.0536,0.063,0.069,0.0744,0.0818
artificial.184,0.0,0.0,0.0,0.0246,0.0898,0.1496,0.182,0.1986,0.2138,0.232
artificial.185,0.0,0.0,0.0,0.0108,0.0468,0.0842,0.0988,0.11,0.114,0.1218
artificial.186,0.0,0.0,0.0132,0.212,0.3794,0.424,0.4382,0.4432,0.4484,0.4604
artificial.187,0.0,0.0,0.0,0.0348,0.1814,0.3,0.3472,0.3692,0.3866,0.4084
artificial.188,0.0,0.0,0.0,0.0072,0.043,0.0874,0.1166,0.1278,0.1376,0.144
artificial.189,0.0,0.0,0.0,0.0138,0.0756,0.1358,0.1582,0.1758,0.1868,0.197
artificial.190,0.0,0.0,0.0,0.0038,0.042,0.082,0.1044,0.1204,0.1308,0.1384
artificial.191,0.0,0.0,0.0,0.0148,0.0746,0.1308,0.1586,0.1734,0.1834,0.1906
artificial.192,0.0,0.0,0.0006,0.0182,0.0614,0.095,0.1168,0.1264,0.135,0.1458
artificial.193,0.0,0.0,0.0,0.0054,0.0394,0.0914,0.1178,0.1318,0.1452,0.1598
artificial.194,0.0,0.0,0.0018,0.1064,0.4042,0.554,0.604,0.6262,0.6422,0.6574
artificial.195,0.0,0.0,0.0,0.0048,0.0308,0.0684,0.0926,0.1072,0.12,0.1292
artificial.196,0.0,0.0,0.0002,0.006,0.0366,0.0746,0.0986,0.1118,0.123,0.1296
artificial.197,0.0,0.0,0.0002,0.0052,0.0314,0.0618,0.0826,0.0932,0.1034,0.1166
artificial.198,0.0,0.0,0.0018,0.0642,0.1418,0.182,0.2012,0.213,0.2204,0.2308
artificial.199,0.0,0.0,0.0,0.0148,0.0464,0.0714,0.0816,0.091,0.097,0.106
artificial.200,0.0,0.0,0.0006,0.0306,0.134,0.2162,0.2522,0.2808,0.2958,0.3134
artificial.201,0.0,0.0,0.0,0.0096,0.0642,0.1272,0.1544,0.1752,0.1862,0.1962
