,Max Proba
Dendritic Cells CD86+_glandfront_area,0.026
Dendritic Cells CD209CD86dp_stromal_area,0.026
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0256
Stroma fibroblast_glandfront_area,0.0252
Gland glandular epithelium_glandfront_area,0.0242
Gland mesenchymal_intragland_area,0.0236
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0232
Dendritic Cells CD33+_stromal_area,0.0222
CD4 T cells CD11b+_stromal_area,0.0214
Gland glandular epithelium_intragland_area,0.0212
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0206
NK cells CD56dimCD16+_stromal_eccentricity,0.0204
CD4 T cells FoxP3+_glandfront_area,0.02
Neutrophils_stromal_eccentricity,0.0198
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0194
NK cells CD56brCD16-CD9hi_stromal_area,0.0168
Macrophages M2-like_glandfront_area,0.0166
Macrophages M1/M2_glandfront_eccentricity,0.0164
Stroma fibroblast_stromal_eccentricity,0.0152
aSMA-br fibroblast_stromal_eccentricity,0.0152
Gland fibroblast_glandfront_eccentricity,0.0138
Macrophages MDSC_stromal_eccentricity,0.013
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0128
CD8 T cells CD80/CD86+_glandfront_area,0.0096
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0094
aSMA-br mesenchymal_glandfront_area,0.0092
aSMA-br mesenchymal_stromal_eccentricity,0.0088
CD4 T cells CD80/CD86+_intragland_area,0.0082
Macrophages M2-like_stromal_area,0.0078
Gland mesenchymal_glandfront_area,0.0064
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0064
aSMA-br vascular endothelium_glandfront_eccentricity,0.0054
Gland mesenchymal_glandfront_eccentricity,0.0052
Gland glandular epithelium_intragland_eccentricity,0.0046
Macrophages M2-like_stromal_eccentricity,0.0042
Stroma mesenchymal_stromal_eccentricity,0.0024
aSMA-br vascular endothelium_stromal_area,0.0024
Macrophages M1-like_glandfront_eccentricity,0.0022
Stroma mesenchymal_glandfront_eccentricity,0.0018
aSMA-br vascular endothelium_stromal_eccentricity,0.0012
NKT_glandfront_eccentricity,0.0012
Stroma mesenchymal_glandfront_area,0.0008
aSMA-br fibroblast_stromal_area,0.0006
Stroma mesenchymal_stromal_area,0.0004
Gland glandular epithelium_glandfront_eccentricity,0.0002
