,0,EM
slide32_P01endoIMC_mgd_CN101_2_2,0.5006542082196901,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4936808951952527,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5219391318522476,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4877658730174984,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5599273766468341,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.46337025953452565,1
slide33_P01endoIMC_mgd_UC566_1_4,0.6659751597706394,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5618021877439141,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5490096492659446,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4882402898760405,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.49877597433410614,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5282631162732141,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5614183311209516,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5334559122610727,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5006795824261621,0
slide35_P01endoIMC_mgd_UC249_2_5,0.5005771584838778,0
slide35_P01endoIMC_mgd_UC249_3_6,0.502093286511851,0
slide36_P01endoIMC_mgd_CN012_1_1,0.5018958859204701,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5018958859204701,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5018958859204701,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4118735546046594,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.38473373078975187,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4759863486609414,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5152357939391916,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5192810099598519,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4661778956467205,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5358871604960896,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5358871604960896,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5062181539497985,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5062181539497985,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5062181539497985,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4421168955850129,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.46437559377403015,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4756664515568848,0
slide4_P01endoIMC_mgd_UC288_2_2,0.47365273666955804,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4699927312034855,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5267654392814798,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5267654392814798,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5267654392814798,1
slide40_P01endoIMC_mgd_UC190_1_4,0.512163360890638,0
slide40_P01endoIMC_mgd_UC190_3_6,0.512163360890638,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.47148673792735074,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5832457605602793,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5829732409309298,0
slide41_P01endoIMC_mgd_UC070_3_6,0.7093229258152597,0
slide42_P01endoIMC_mgd_UC587_1_1,0.46497353862797625,0
slide42_P01endoIMC_mgd_UC587_2_2,0.41390195864309975,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4624374672685534,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5880460067115856,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5625829108254101,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5080295254193117,0
slide5_P01endoIMC_mgd_UC231_1_4,0.46662355701444747,1
slide5_P01endoIMC_mgd_UC231_2_5,0.46039288710543264,1
slide5_P01endoIMC_mgd_UC231_3_6,0.49594364584547407,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5111329743396582,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4842986549862686,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4858811455581487,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5658733354021231,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5044435593553033,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5300178118233911,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5300178118233911,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5300178118233911,1
slide8_P01endoIMC_mgd_UC272_1_1,0.49306907835156344,0
slide8_P01endoIMC_mgd_UC272_2_2,0.49306907835156344,0
slide8_P01endoIMC_mgd_UC272_3_3,0.49306907835156344,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5384707546953158,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5186868048504399,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5637622717026767,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5113662546424643,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5162407042193233,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5140086894615976,1
