,0,outcome
slide18_P01endoIMC_mgd_UC265_3_3,0.0205843448638916,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7556322813034058,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.15079143643379211,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8898359537124634,1
slide19_P01endoIMC_mgd_UC275_1_1,0.28481171652674675,0
slide19_P01endoIMC_mgd_UC275_2_2,0.7084957361221313,0
slide19_P01endoIMC_mgd_UC275_3_3,0.14438703656196594,0
slide1_P01endoIMC_mgd_UC183_1_1,0.30539995431900024,0
slide1_P01endoIMC_mgd_UC183_2_2,0.09915026277303696,0
slide1_P01endoIMC_mgd_UC183_3_3,0.6999579071998596,0
slide1_P01endoIMC_mgd_UC755_1_4,0.46233004331588745,1
slide1_P01endoIMC_mgd_UC755_2_5,0.7224191427230835,1
slide1_P01endoIMC_mgd_UC755_3_6,0.8246181309223175,1
slide20_P01endoIMC_mgd_CN104_1_1,0.017322661355137825,0
slide20_P01endoIMC_mgd_CN104_4_7,0.01198064535856247,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.140101820230484,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5624571442604065,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6254227459430695,1
slide21_P01endoIMC_mgd_UC247_1_1,0.14903761446475983,0
slide21_P01endoIMC_mgd_UC247_2_2,0.43284639716148376,0
slide21_P01endoIMC_mgd_UC247_3_3,0.2692136764526367,0
slide21_P01endoIMC_mgd_UC748_1_4,0.14396485686302185,0
slide21_P01endoIMC_mgd_UC748_2_5,0.41184213757514954,0
slide21_P01endoIMC_mgd_UC748_3_6,0.1685074120759964,0
slide22_P01endoIMC_mgd_CN010_1_1,0.034891460090875626,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5925800204277039,1
slide22_P01endoIMC_mgd_CN010_3_3,0.06243984401226044,1
slide22_P01endoIMC_mgd_UC256_1_4,0.37101638317108154,0
slide22_P01endoIMC_mgd_UC256_2_5,0.6369040012359619,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2179415374994278,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3075125217437744,0
slide23_P01endoIMC_mgd_UC137_2_5,0.9600439667701721,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5333152115345001,1
slide23_P01endoIMC_mgd_UC764_2_2,0.30475664883852005,1
slide23_P01endoIMC_mgd_UC764_3_3,0.09501049481332302,1
slide23_P01endoIMC_mgd_UC764_4_6,0.12098546326160431,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6274520754814148,0
slide24_P01endoIMC_mgd_UC752_2_5,0.32348398119211197,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4614488333463669,0
slide25_P01endoIMC_mgd_CN144_1_1,0.10731305181980133,1
slide25_P01endoIMC_mgd_CN144_2_2,0.09872836619615555,1
slide25_P01endoIMC_mgd_CN144_3_3,0.05016694217920303,1
slide25_P01endoIMC_mgd_UC195_1_4,0.9267151355743408,0
slide25_P01endoIMC_mgd_UC195_2_5,0.03579670563340187,0
slide25_P01endoIMC_mgd_UC195_3_6,0.49266865849494934,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9126317501068115,0
slide26_P01endoIMC_mgd_UC066_2_5,0.21893642842769623,0
slide26_P01endoIMC_mgd_UC066_3_6,0.41932472586631775,0
slide26_P01endoIMC_mgd_UC095_1_1,0.015243529807776213,1
slide26_P01endoIMC_mgd_UC095_2_2,0.021051698829978704,1
slide26_P01endoIMC_mgd_UC095_3_3,0.07231781631708145,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.06704239919781685,1
slide27_P01endoIMC_mgd_UC063_1_4,0.33016061782836914,0
slide27_P01endoIMC_mgd_UC063_3_6,0.38440608978271484,0
slide28_P01endoIMC_mgd_CN066_1_1,0.32235030084848404,1
slide28_P01endoIMC_mgd_CN066_2_2,0.24567000567913055,1
slide28_P01endoIMC_mgd_CN066_3_3,0.373223215341568,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7015882432460785,0
slide28_P01endoIMC_mgd_UC742_2_5,0.41815997660160065,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9586431682109833,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.2942541679367423,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6679258644580841,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.44019056111574173,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.9454714059829712,0
slide29_P01endoIMC_mgd_UC040_3_6,0.22873227298259735,0
slide2_P01endoIMC_mgd_CN060_1_1,0.7224191427230835,0
slide2_P01endoIMC_mgd_CN060_2_2,0.1946515217423439,0
slide2_P01endoIMC_mgd_CN060_3_3,0.397941529750824,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.837237536907196,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.15533840656280518,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide30_P01endoIMC_mgd_UC202_1_4,0.8208611607551575,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3830694407224655,0
slide30_P01endoIMC_mgd_UC202_3_6,0.005697273183614016,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.009530894458293915,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7031651735305786,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.2491951286792755,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9794077277183533,0
slide31_P01endoIMC_mgd_UC080_2_5,0.8515263497829437,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9749785661697388,0
slide32_P01endoIMC_mgd_CN101_1_1,0.14969503693282604,1
slide32_P01endoIMC_mgd_CN101_2_2,0.0021787104196846485,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4003227949142456,1
slide32_P01endoIMC_mgd_UC113_2_5,0.0075993172358721495,0
slide32_P01endoIMC_mgd_UC113_3_6,0.6372935026884079,0
slide33_P01endoIMC_mgd_UC566_1_4,0.2840004116296768,0
slide33_P01endoIMC_mgd_UC566_2_5,0.2555677555501461,0
slide33_P01endoIMC_mgd_UC566_3_6,0.01192162511870265,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.20633205771446228,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.03462814539670944,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.05480936076492071,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.19319642335176468,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.9735099673271179,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3043235242366791,0
slide35_P01endoIMC_mgd_UC249_2_5,0.20117084681987762,0
slide35_P01endoIMC_mgd_UC249_3_6,0.20193196833133698,0
slide36_P01endoIMC_mgd_CN012_1_1,0.047520590014755726,1
slide36_P01endoIMC_mgd_CN012_2_2,0.27564065158367157,1
slide36_P01endoIMC_mgd_CN012_3_3,0.27564065158367157,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.486208975315094,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3898617923259735,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.19250069558620453,0
slide37_P01endoIMC_mgd_UC756_1_4,0.8612051904201508,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9358595013618469,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5150589048862457,0
slide3_P01endoIMC_mgd_UC55_2_2,0.16747399419546127,0
slide3_P01endoIMC_mgd_UC55_3_3,0.6846093833446503,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8583495616912842,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9049587249755859,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.4241560101509094,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6686438918113708,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.12158409506082535,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5461015999317169,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5145363807678223,0
slide41_P01endoIMC_mgd_UC070_3_6,0.27344486862421036,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3665497526526451,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4025658518075943,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0549611859023571,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.718345046043396,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.25650674710050225,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.2521046206820756,1
slide4_P01endoIMC_mgd_UC288_1_1,0.13363312184810638,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3941555917263031,0
slide4_P01endoIMC_mgd_UC288_3_3,0.16197511553764343,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.19383395463228226,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.3138236254453659,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.13233131915330887,0
slide5_P01endoIMC_mgd_UC231_1_4,0.08878811076283455,1
slide5_P01endoIMC_mgd_UC231_2_5,0.015039078425616026,1
slide5_P01endoIMC_mgd_UC231_3_6,0.0060008171712979674,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5904763340950012,0
slide6_P01endoIMC_mgd_UC726_2_2,0.2131938338279724,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2062821239233017,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.00786883244290948,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.9394500255584717,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.37030625343322754,1
slide8_P01endoIMC_mgd_UC272_1_1,0.29588305950164795,0
slide8_P01endoIMC_mgd_UC272_2_2,0.29588305950164795,0
slide8_P01endoIMC_mgd_UC272_3_3,0.24203276634216309,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.8621456027030945,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.08712445199489594,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7041880488395691,0
