,0,EM
slide23_P01endoIMC_mgd_UC137_2_5,0.32605162712292773,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4482717129891043,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3947580418897411,1
slide23_P01endoIMC_mgd_UC764_3_3,0.297729013006452,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3392675993417958,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5020467353435922,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6591024030363042,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5971310375907536,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5079251162834658,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5331245683339824,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6058158786241191,0
slide25_P01endoIMC_mgd_CN144_1_1,0.626896995723921,1
slide25_P01endoIMC_mgd_CN144_2_2,0.41233405071760976,1
slide25_P01endoIMC_mgd_CN144_3_3,0.510065171098312,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5745838489643929,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4865145413424349,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7374767735751896,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5389885084581676,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4667867188583914,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6042504135345617,0
slide26_P01endoIMC_mgd_UC095_1_1,0.13926758000118789,1
slide26_P01endoIMC_mgd_UC095_2_2,0.13926758000118789,1
slide26_P01endoIMC_mgd_UC095_3_3,0.13926758000118789,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6705814626131492,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5668781767471578,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3345358008307673,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5199097894297823,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4506217335358642,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3391831287482168,1
slide28_P01endoIMC_mgd_CN066_2_2,0.30706388517986505,1
slide28_P01endoIMC_mgd_CN066_3_3,0.22103774085391734,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6262831351694632,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4083905082369732,0
slide28_P01endoIMC_mgd_UC742_3_6,0.781750155569134,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7182805877081917,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5354981890791165,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5781752982428398,1
slide29_P01endoIMC_mgd_UC040_1_4,0.45311393326197,0
slide29_P01endoIMC_mgd_UC040_2_5,0.494223244348244,0
slide29_P01endoIMC_mgd_UC040_3_6,0.6232802944656081,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5942747744519217,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6094006995462182,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.725834378315543,1
slide3_P01endoIMC_mgd_UC55_1_1,0.34983856892350074,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4552307331334678,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5201581553598058,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3761503349332403,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5579164304472146,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5633337826921618,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5794151145102046,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5311778924826629,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6755567383901095,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6852720846527468,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.41599876280931397,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6974287274597248,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6833333232195785,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6337795526653442,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4678966835680828,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3253770866352893,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3062259481542877,1
slide32_P01endoIMC_mgd_UC113_2_5,0.44260839658505857,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4827689441816429,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.47602867514521696,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.4057851019800288,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.37137635153738846,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5233566980910646,0
slide33_P01endoIMC_mgd_UC566_2_5,0.386936977097631,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6285346299462504,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5253479763935274,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4862830668760876,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5861107308973894,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4725367313370603,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5681907568366129,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3666869193311589,0
slide35_P01endoIMC_mgd_UC249_2_5,0.41709586606396315,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3315661966062518,0
slide36_P01endoIMC_mgd_CN012_1_1,0.22994440543628775,1
slide36_P01endoIMC_mgd_CN012_2_2,0.40945980690108696,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4348195802028191,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4637225123258735,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.45308748920386516,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3805761968766003,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5313863883913335,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4433681774917647,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5470484621577902,1
slide37_P01endoIMC_mgd_UC756_1_4,0.45172798802766434,0
slide37_P01endoIMC_mgd_UC756_2_5,0.3793461170240473,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.3523600827763018,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.776616007279221,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7539334430312945,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4057738991309221,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3901779856492322,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.2884939333033609,1
slide4_P01endoIMC_mgd_UC288_1_1,0.44394656835327634,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4433280149352471,0
slide4_P01endoIMC_mgd_UC288_3_3,0.44394656835327634,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6134169990558029,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5344401469594424,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.4967600829558514,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5389848290368656,0
slide40_P01endoIMC_mgd_UC190_3_6,0.2557903530794398,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4234534279288539,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6312203394010275,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3737368335039346,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4132296798203761,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4946767976886517,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6097168810594669,0
slide42_P01endoIMC_mgd_UC587_1_1,0.31717235492377016,0
slide42_P01endoIMC_mgd_UC587_2_2,0.47838867509745064,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4636982854428579,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6813497330240705,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.66678173606353,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.45975932567740313,0
slide5_P01endoIMC_mgd_UC231_1_4,0.313994719582988,1
slide5_P01endoIMC_mgd_UC231_2_5,0.38978919862252953,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2595093012599749,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.470115846290742,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5748427899566037,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4904674393283752,1
slide6_P01endoIMC_mgd_UC726_1_1,0.33272679801680155,0
slide6_P01endoIMC_mgd_UC726_2_2,0.40791536272260864,0
slide6_P01endoIMC_mgd_UC726_3_3,0.36187843884257165,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6489056324393425,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.48070894842404865,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.49816121164626426,1
slide8_P01endoIMC_mgd_UC272_1_1,0.395295062643244,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2846449400051788,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3083256510371678,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5643437764614778,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6879870219538686,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.624212252344811,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6637873569186675,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5908362486404286,1
slide9_P01endoIMC_mgd_UC657_3_6,0.6664708257156784,1
