,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.19,0.009792786091566086,0.007987364195287228,0.0065559037029743195,0.005469786003232002,0.006657153367996216,0.009770342148840427,0.007987364195287228,0.0065559037029743195,0.005469786003232002,0.006657153367996216,0.009770342148840427,0.007987364195287228,0.0065559037029743195,0.005469786003232002,0.006657153367996216
artificial.20,0.017537647858262062,0.01701560989022255,0.017237156629562378,0.017415810376405716,0.01609715260565281,0.017537647858262062,0.01701560989022255,0.017237156629562378,0.017415810376405716,0.01609715260565281,0.017537647858262062,0.01701560989022255,0.017237156629562378,0.017415810376405716,0.01609715260565281
artificial.21,0.009051650762557983,0.007759063970297575,0.007345994468778372,0.006012995261698961,0.007229282986372709,0.009051650762557983,0.007759063970297575,0.007345994468778372,0.006012995261698961,0.007229282986372709,0.009051650762557983,0.007759063970297575,0.007345994468778372,0.006012995261698961,0.007229282986372709
artificial.22,0.01903023198246956,0.019498998299241066,0.020780030637979507,0.022517910227179527,0.01797645166516304,0.01903023198246956,0.019498998299241066,0.020780030637979507,0.022517910227179527,0.01797645166516304,0.01903023198246956,0.019498998299241066,0.020780030637979507,0.022517910227179527,0.01797645166516304
artificial.23,0.017235474660992622,0.016213541850447655,0.015597757883369923,0.01445171982049942,0.003674203995615244,0.01723545603454113,0.016213541850447655,0.015597757883369923,0.01445171982049942,0.003674203995615244,0.01723545603454113,0.016213541850447655,0.015597757883369923,0.01445171982049942,0.003674203995615244
artificial.24,0.039844200015068054,0.03527361527085304,0.03341919183731079,0.02998427115380764,0.04344502463936806,0.03977017477154732,0.03527361527085304,0.03341919183731079,0.02998427115380764,0.04344502463936806,0.03977017477154732,0.03527361527085304,0.03341919183731079,0.02998427115380764,0.04344502463936806
artificial.25,0.009547886438667774,0.008563865907490253,0.008195413276553154,0.0068639484234154224,0.006308064796030521,0.009548001922667027,0.008563865907490253,0.008195413276553154,0.0068639484234154224,0.006308064796030521,0.009548001922667027,0.008563865907490253,0.008195413276553154,0.0068639484234154224,0.006308064796030521
artificial.26,0.003966237884014845,0.0035064108669757843,0.0034939805045723915,0.0030006503220647573,0.0035822622012346983,0.003966237884014845,0.0035064108669757843,0.0034939805045723915,0.0030006503220647573,0.0035822622012346983,0.003966237884014845,0.0035064108669757843,0.0034939805045723915,0.0030006503220647573,0.0035822622012346983
artificial.27,0.014660482294857502,0.013063335791230202,0.011928696185350418,0.011400723829865456,0.012046494521200657,0.014660533517599106,0.013063335791230202,0.011928696185350418,0.011400723829865456,0.012046494521200657,0.014660533517599106,0.013063335791230202,0.011928696185350418,0.011400723829865456,0.012046494521200657
artificial.28,0.007692654151469469,0.006651627365499735,0.006202149670571089,0.0052813454531133175,0.002399069955572486,0.00769272493198514,0.006651627365499735,0.006202149670571089,0.0052813454531133175,0.002399069955572486,0.00769272493198514,0.006651627365499735,0.006202149670571089,0.0052813454531133175,0.002399069955572486
artificial.29,0.015473006293177605,0.01449000183492899,0.013986868783831596,0.013187158852815628,0.008635102771222591,0.015472936443984509,0.01449000183492899,0.013986868783831596,0.013187158852815628,0.008635102771222591,0.015472936443984509,0.01449000183492899,0.013986868783831596,0.013187158852815628,0.008635102771222591
artificial.30,0.025878362357616425,0.02664720080792904,0.025173626840114594,0.023767920210957527,0.005754817742854357,0.02587837539613247,0.02664720080792904,0.025173626840114594,0.023767920210957527,0.005754817742854357,0.02587837539613247,0.02664720080792904,0.025173626840114594,0.023767920210957527,0.005754817742854357
artificial.31,0.017559880390763283,0.016731971874833107,0.016144366934895515,0.01375618763267994,0.014460425823926926,0.017560038715600967,0.016731971874833107,0.016144366934895515,0.01375618763267994,0.014460425823926926,0.017560038715600967,0.016731971874833107,0.016144366934895515,0.01375618763267994,0.014460425823926926
artificial.32,0.005447476636618376,0.0043644229881465435,0.003649958875030279,0.0027826917357742786,0.0031525027006864548,0.005447476636618376,0.0043644229881465435,0.003649958875030279,0.0027826917357742786,0.0031525027006864548,0.005447476636618376,0.0043644229881465435,0.003649958875030279,0.0027826917357742786,0.0031525027006864548
artificial.33,0.015824930742383003,0.013310006819665432,0.012806673534214497,0.010905724950134754,0.015059941448271275,0.015824930742383003,0.013310006819665432,0.012806673534214497,0.010905724950134754,0.015059941448271275,0.015824930742383003,0.013310006819665432,0.012806673534214497,0.010905724950134754,0.015059941448271275
artificial.34,0.005611224565654993,0.005236609373241663,0.004231806378811598,0.004218429327011108,0.0043251835741102695,0.005611224565654993,0.005236609373241663,0.004231806378811598,0.004218429327011108,0.0043251835741102695,0.005611224565654993,0.005236609373241663,0.004231806378811598,0.004218429327011108,0.0043251835741102695
artificial.35,0.0654665157198906,0.06117424741387367,0.054406020790338516,0.049737684428691864,0.060999903827905655,0.06546680629253387,0.06117424741387367,0.054406020790338516,0.049737684428691864,0.060999903827905655,0.06546680629253387,0.06117424741387367,0.054406020790338516,0.049737684428691864,0.060999903827905655
artificial.36,0.014322015456855297,0.013470851816236973,0.012679904699325562,0.012552260421216488,0.013315011747181416,0.014322088100016117,0.013470851816236973,0.012679904699325562,0.012552260421216488,0.013315011747181416,0.014322088100016117,0.013470851816236973,0.012679904699325562,0.012552260421216488,0.013315011747181416
artificial.37,0.021301086992025375,0.021303344517946243,0.0181528702378273,0.01780555211007595,0.02388562634587288,0.02130112424492836,0.021303344517946243,0.0181528702378273,0.01780555211007595,0.02388562634587288,0.02130112424492836,0.021303344517946243,0.0181528702378273,0.01780555211007595,0.02388562634587288
artificial.38,0.008100614883005619,0.008395380340516567,0.008467637933790684,0.00917104259133339,0.00964792724698782,0.008100648410618305,0.008395380340516567,0.008467637933790684,0.00917104259133339,0.00964792724698782,0.008100648410618305,0.008395380340516567,0.008467637933790684,0.00917104259133339,0.00964792724698782
artificial.39,0.005733616184443235,0.006128641311079264,0.005725768860429525,0.005290647502988577,0.003576616756618023,0.005733775906264782,0.006128641311079264,0.005725768860429525,0.005290647502988577,0.003576616756618023,0.005733775906264782,0.006128641311079264,0.005725768860429525,0.005290647502988577,0.003576616756618023
artificial.40,0.009568816982209682,0.00906178168952465,0.008952315896749496,0.00720218988135457,0.0030943232122808695,0.009568906389176846,0.00906178168952465,0.008952315896749496,0.00720218988135457,0.0030943232122808695,0.009568906389176846,0.00906178168952465,0.008952315896749496,0.00720218988135457,0.0030943232122808695
artificial.41,0.09822466969490051,0.08597798645496368,0.07701501250267029,0.06678811460733414,0.09376268833875656,0.0982254222035408,0.08597798645496368,0.07701501250267029,0.06678811460733414,0.09376268833875656,0.0982254222035408,0.08597798645496368,0.07701501250267029,0.06678811460733414,0.09376268833875656
artificial.42,0.016398584470152855,0.01600833237171173,0.014891372993588448,0.013105424121022224,0.007069134619086981,0.016429943963885307,0.01600833237171173,0.014891372993588448,0.013105424121022224,0.007069134619086981,0.016429943963885307,0.01600833237171173,0.014891372993588448,0.013105424121022224,0.007069134619086981
artificial.43,0.01429338101297617,0.015019599348306656,0.014633230865001678,0.01495714858174324,0.012468874454498291,0.01429338101297617,0.015019599348306656,0.014633230865001678,0.01495714858174324,0.012468874454498291,0.01429338101297617,0.015019599348306656,0.014633230865001678,0.01495714858174324,0.012468874454498291
artificial.44,0.05111604928970337,0.0495317317545414,0.04755483940243721,0.04414685070514679,0.046293240040540695,0.05111602321267128,0.0495317317545414,0.04755483940243721,0.04414685070514679,0.046293240040540695,0.05111602321267128,0.0495317317545414,0.04755483940243721,0.04414685070514679,0.046293240040540695
artificial.45,0.006704683415591717,0.00557001493871212,0.005082565359771252,0.004731779918074608,0.002659316174685955,0.006698579993098974,0.00557001493871212,0.005082565359771252,0.004731779918074608,0.002659316174685955,0.006698579993098974,0.00557001493871212,0.005082565359771252,0.004731779918074608,0.002659316174685955
artificial.46,0.018057432025671005,0.018062086775898933,0.017186317592859268,0.015513420104980469,0.005077967420220375,0.018057553097605705,0.018062086775898933,0.017186317592859268,0.015513420104980469,0.005077967420220375,0.018057553097605705,0.018062086775898933,0.017186317592859268,0.015513420104980469,0.005077967420220375
artificial.47,0.007671929430216551,0.006812709383666515,0.005946876015514135,0.005399090703576803,0.0015613794093951583,0.007671951316297054,0.006812709383666515,0.005946876015514135,0.005399090703576803,0.0015613794093951583,0.007671951316297054,0.006812709383666515,0.005946876015514135,0.005399090703576803,0.0015613794093951583
artificial.48,0.0132365133613348,0.013164067640900612,0.012543263845145702,0.01214833278208971,0.004866455215960741,0.01323643047362566,0.013164067640900612,0.012543263845145702,0.01214833278208971,0.004866455215960741,0.01323643047362566,0.013164067640900612,0.012543263845145702,0.01214833278208971,0.004866455215960741
artificial.49,0.008924896828830242,0.007355686742812395,0.007158649154007435,0.006881503853946924,0.007235300727188587,0.008924974128603935,0.007355686742812395,0.007158649154007435,0.006881503853946924,0.007235300727188587,0.008924974128603935,0.007355686742812395,0.007158649154007435,0.006881503853946924,0.007235300727188587
artificial.50,0.030707918107509613,0.02903083525598049,0.02681564912199974,0.02352016232907772,0.023213662207126617,0.030708421021699905,0.02903083525598049,0.02681564912199974,0.02352016232907772,0.023213662207126617,0.030708421021699905,0.02903083525598049,0.02681564912199974,0.02352016232907772,0.023213662207126617
artificial.51,0.021019963547587395,0.01884468086063862,0.018232354894280434,0.018924681469798088,0.027403835207223892,0.02102009952068329,0.01884468086063862,0.018232354894280434,0.018924681469798088,0.027403835207223892,0.02102009952068329,0.01884468086063862,0.018232354894280434,0.018924681469798088,0.027403835207223892
artificial.52,0.005222741514444351,0.005811236798763275,0.00545108737424016,0.00452616810798645,0.0032217861153185368,0.005222780629992485,0.005811236798763275,0.00545108737424016,0.00452616810798645,0.0032217861153185368,0.005222780629992485,0.005811236798763275,0.00545108737424016,0.00452616810798645,0.0032217861153185368
artificial.53,0.004959380719810724,0.005106708034873009,0.005743403919041157,0.004831691272556782,0.0017417911440134048,0.004959399811923504,0.005106708034873009,0.005743403919041157,0.004831691272556782,0.0017417911440134048,0.004959399811923504,0.005106708034873009,0.005743403919041157,0.004831691272556782,0.0017417911440134048
artificial.54,0.04016010835766792,0.041892264038324356,0.04426378756761551,0.04479645565152168,0.025617778301239014,0.04015997424721718,0.041892264038324356,0.04426378756761551,0.04479645565152168,0.025617778301239014,0.04015997424721718,0.041892264038324356,0.04426378756761551,0.04479645565152168,0.025617778301239014
artificial.55,0.009441373869776726,0.007833206094801426,0.007129053119570017,0.0051423911936581135,0.0025568760465830564,0.009441407397389412,0.007833206094801426,0.007129053119570017,0.0051423911936581135,0.0025568760465830564,0.009441407397389412,0.007833206094801426,0.007129053119570017,0.0051423911936581135,0.0025568760465830564
artificial.56,0.006595219485461712,0.005585464183241129,0.005189877934753895,0.004251335747539997,0.006707343272864819,0.006595195736736059,0.005585464183241129,0.005189877934753895,0.004251335747539997,0.006707343272864819,0.006595195736736059,0.005585464183241129,0.005189877934753895,0.004251335747539997,0.006707343272864819
artificial.57,0.006489732302725315,0.005510103423148394,0.004963896702975035,0.004665981512516737,0.005782345309853554,0.00648966571316123,0.005510103423148394,0.004963896702975035,0.004665981512516737,0.005782345309853554,0.00648966571316123,0.005510103423148394,0.004963896702975035,0.004665981512516737,0.005782345309853554
artificial.58,0.011353323236107826,0.01085691899061203,0.011419976130127907,0.01098630577325821,0.005382427480071783,0.011353383772075176,0.01085691899061203,0.011419976130127907,0.01098630577325821,0.005382427480071783,0.011353383772075176,0.01085691899061203,0.011419976130127907,0.01098630577325821,0.005382427480071783
artificial.59,0.0053873672150075436,0.0041038477793335915,0.0031616671476513147,0.002972600981593132,0.002247856231406331,0.005387312266975641,0.0041038477793335915,0.0031616671476513147,0.002972600981593132,0.002247856231406331,0.005387312266975641,0.0041038477793335915,0.0031616671476513147,0.002972600981593132,0.002247856231406331
artificial.60,0.17518673837184906,0.1652059257030487,0.15178504586219788,0.13505445420742035,0.16957534849643707,0.17518694698810577,0.1652059257030487,0.15178504586219788,0.13505445420742035,0.16957534849643707,0.17518694698810577,0.1652059257030487,0.15178504586219788,0.13505445420742035,0.16957534849643707
artificial.61,0.011026841588318348,0.01134443562477827,0.011767246760427952,0.010130035690963268,0.0051921964623034,0.011026743799448013,0.01134443562477827,0.011767246760427952,0.010130035690963268,0.0051921964623034,0.011026743799448013,0.01134443562477827,0.011767246760427952,0.010130035690963268,0.0051921964623034
artificial.62,0.017469312995672226,0.01672709546983242,0.015343538485467434,0.0155916353687644,0.017140211537480354,0.017469434067606926,0.01672709546983242,0.015343538485467434,0.0155916353687644,0.017140211537480354,0.017469434067606926,0.01672709546983242,0.015343538485467434,0.0155916353687644,0.017140211537480354
artificial.63,0.020815422758460045,0.02129334956407547,0.02054610289633274,0.01952759176492691,0.010119129903614521,0.020815422758460045,0.02129334956407547,0.02054610289633274,0.01952759176492691,0.010119129903614521,0.020815422758460045,0.02129334956407547,0.02054610289633274,0.01952759176492691,0.010119129903614521
artificial.64,0.021608686074614525,0.022637221962213516,0.020876243710517883,0.022600246593356133,0.013779832981526852,0.021608740091323853,0.022637221962213516,0.020876243710517883,0.022600246593356133,0.013779832981526852,0.021608740091323853,0.022637221962213516,0.020876243710517883,0.022600246593356133,0.013779832981526852
artificial.65,0.09263715147972107,0.09352646768093109,0.0949777364730835,0.09670872986316681,0.08361448347568512,0.09263718128204346,0.09352646768093109,0.0949777364730835,0.09670872986316681,0.08361448347568512,0.09263718128204346,0.09352646768093109,0.0949777364730835,0.09670872986316681,0.08361448347568512
artificial.66,0.035160720348358154,0.038781728595495224,0.04006977379322052,0.039524491876363754,0.024687280878424644,0.035161398351192474,0.038781728595495224,0.04006977379322052,0.039524491876363754,0.024687280878424644,0.035161398351192474,0.038781728595495224,0.04006977379322052,0.039524491876363754,0.024687280878424644
artificial.67,0.02624252252280712,0.02412913739681244,0.023249365389347076,0.020559148862957954,0.030589215457439423,0.02624260075390339,0.02412913739681244,0.023249365389347076,0.020559148862957954,0.030589215457439423,0.02624260075390339,0.02412913739681244,0.023249365389347076,0.020559148862957954,0.030589215457439423
artificial.68,0.10578292608261108,0.11431887000799179,0.12020798772573471,0.12397509068250656,0.05362230911850929,0.10579755157232285,0.11431887000799179,0.12020798772573471,0.12397509068250656,0.05362230911850929,0.10579755157232285,0.11431887000799179,0.12020798772573471,0.12397509068250656,0.05362230911850929
artificial.69,0.010467455722391605,0.009121732786297798,0.007558689918369055,0.006058212369680405,0.006988692097365856,0.010467455722391605,0.009121732786297798,0.007558689918369055,0.006058212369680405,0.006988692097365856,0.010467455722391605,0.009121732786297798,0.007558689918369055,0.006058212369680405,0.006988692097365856
artificial.70,0.01988038793206215,0.02240339107811451,0.02257051132619381,0.020831912755966187,0.008387595415115356,0.019880296662449837,0.02240339107811451,0.02257051132619381,0.020831912755966187,0.008387595415115356,0.019880296662449837,0.02240339107811451,0.02257051132619381,0.020831912755966187,0.008387595415115356
artificial.71,0.020834922790527344,0.021570146083831787,0.021905770525336266,0.022848166525363922,0.012806978076696396,0.020835036411881447,0.021570146083831787,0.021905770525336266,0.022848166525363922,0.012806978076696396,0.020835036411881447,0.021570146083831787,0.021905770525336266,0.022848166525363922,0.012806978076696396
artificial.72,0.013274944387376308,0.010731200687587261,0.009772546589374542,0.008758490905165672,0.0170935969799757,0.013274944387376308,0.010731200687587261,0.009772546589374542,0.008758490905165672,0.0170935969799757,0.013274944387376308,0.010731200687587261,0.009772546589374542,0.008758490905165672,0.0170935969799757
artificial.73,0.013194371946156025,0.012421295046806335,0.011579825542867184,0.009817969053983688,0.0021300623193383217,0.013160689733922482,0.012421295046806335,0.011579825542867184,0.009817969053983688,0.0021300623193383217,0.013160689733922482,0.012421295046806335,0.011579825542867184,0.009817969053983688,0.0021300623193383217
artificial.74,0.04321445897221565,0.03875607252120972,0.03630213811993599,0.03645080700516701,0.048760250210762024,0.04321439564228058,0.03875607252120972,0.03630213811993599,0.03645080700516701,0.048760250210762024,0.04321439564228058,0.03875607252120972,0.03630213811993599,0.03645080700516701,0.048760250210762024
artificial.75,0.026859410107135773,0.02759704552590847,0.027645867317914963,0.025065626949071884,0.006085991859436035,0.02686168998479843,0.02759704552590847,0.027645867317914963,0.025065626949071884,0.006085991859436035,0.02686168998479843,0.02759704552590847,0.027645867317914963,0.025065626949071884,0.006085991859436035
artificial.76,0.011668956838548183,0.011639345437288284,0.010718305595219135,0.010637454688549042,0.002812046092003584,0.011688088066875935,0.011639345437288284,0.010718305595219135,0.010637454688549042,0.002812046092003584,0.011688088066875935,0.011639345437288284,0.010718305595219135,0.010637454688549042,0.002812046092003584
artificial.77,0.011329892091453075,0.011255819350481033,0.01142512634396553,0.009479493834078312,0.0055270507000386715,0.011329892091453075,0.011255819350481033,0.01142512634396553,0.009479493834078312,0.0055270507000386715,0.011329892091453075,0.011255819350481033,0.01142512634396553,0.009479493834078312,0.0055270507000386715
artificial.78,0.010294093750417233,0.009062770754098892,0.008894074708223343,0.009343436919152737,0.01186470314860344,0.010311962105333805,0.009062770754098892,0.008894074708223343,0.009343436919152737,0.01186470314860344,0.010311962105333805,0.009062770754098892,0.008894074708223343,0.009343436919152737,0.01186470314860344
artificial.79,0.004997482523322105,0.004028439521789551,0.0034447007346898317,0.0036154231056571007,0.002783658215776086,0.004997676238417625,0.004028439521789551,0.0034447007346898317,0.0036154231056571007,0.002783658215776086,0.004997676238417625,0.004028439521789551,0.0034447007346898317,0.0036154231056571007,0.002783658215776086
artificial.80,0.05625027418136597,0.048841074109077454,0.04432658851146698,0.04273790493607521,0.0645378828048706,0.05625082552433014,0.048841074109077454,0.04432658851146698,0.04273790493607521,0.0645378828048706,0.05625082552433014,0.048841074109077454,0.04432658851146698,0.04273790493607521,0.0645378828048706
artificial.81,0.01349528320133686,0.011939847841858864,0.012027732096612453,0.011509749107062817,0.00838125217705965,0.013495389372110367,0.011939847841858864,0.012027732096612453,0.011509749107062817,0.00838125217705965,0.013495389372110367,0.011939847841858864,0.012027732096612453,0.011509749107062817,0.00838125217705965
artificial.82,0.005891019478440285,0.005371120758354664,0.005259157624095678,0.006095723249018192,0.004815208725631237,0.00589115871116519,0.005371120758354664,0.005259157624095678,0.006095723249018192,0.004815208725631237,0.00589115871116519,0.005371120758354664,0.005259157624095678,0.006095723249018192,0.004815208725631237
artificial.83,0.022590581327676773,0.02311316505074501,0.02301705814898014,0.01958618499338627,0.013653813861310482,0.022590581327676773,0.02311316505074501,0.02301705814898014,0.01958618499338627,0.013653813861310482,0.022590581327676773,0.02311316505074501,0.02301705814898014,0.01958618499338627,0.013653813861310482
artificial.84,0.00484289787709713,0.004205995239317417,0.004072287585586309,0.003918899223208427,0.0027592743281275034,0.004842921160161495,0.004205995239317417,0.004072287585586309,0.003918899223208427,0.0027592743281275034,0.004842921160161495,0.004205995239317417,0.004072287585586309,0.003918899223208427,0.0027592743281275034
artificial.85,0.015173567458987236,0.014824657700955868,0.01726328395307064,0.018608875572681427,0.010120814666152,0.015173858031630516,0.014824657700955868,0.01726328395307064,0.018608875572681427,0.010120814666152,0.015173858031630516,0.014824657700955868,0.01726328395307064,0.018608875572681427,0.010120814666152
artificial.86,0.018654579296708107,0.018979113548994064,0.018452120944857597,0.018962139263749123,0.011759022250771523,0.018655162304639816,0.018979113548994064,0.018452120944857597,0.018962139263749123,0.011759022250771523,0.018655162304639816,0.018979113548994064,0.018452120944857597,0.018962139263749123,0.011759022250771523
artificial.87,0.008916698396205902,0.008749032393097878,0.007947382517158985,0.007581016980111599,0.006405836436897516,0.008916662074625492,0.008749032393097878,0.007947382517158985,0.007581016980111599,0.006405836436897516,0.008916662074625492,0.008749032393097878,0.007947382517158985,0.007581016980111599,0.006405836436897516
artificial.88,0.005444810260087252,0.0044694459065794945,0.004463226534426212,0.004284401424229145,0.0033318880014121532,0.005444948095828295,0.0044694459065794945,0.004463226534426212,0.004284401424229145,0.0033318880014121532,0.005444948095828295,0.0044694459065794945,0.004463226534426212,0.004284401424229145,0.0033318880014121532
artificial.89,0.024521345272660255,0.02564915269613266,0.0258516576141119,0.02491598390042782,0.005233120173215866,0.024521782994270325,0.02564915269613266,0.0258516576141119,0.02491598390042782,0.005233120173215866,0.024521782994270325,0.02564915269613266,0.0258516576141119,0.02491598390042782,0.005233120173215866
artificial.90,0.013119922950863838,0.010815107263624668,0.008778895251452923,0.00811616238206625,0.01484082080423832,0.01311990525573492,0.010815107263624668,0.008778895251452923,0.00811616238206625,0.01484082080423832,0.01311990525573492,0.010815107263624668,0.008778895251452923,0.00811616238206625,0.01484082080423832
artificial.91,0.009319297969341278,0.008468573912978172,0.008176099509000778,0.00696654012426734,0.002715393202379346,0.009319246746599674,0.008468573912978172,0.008176099509000778,0.00696654012426734,0.002715393202379346,0.009319246746599674,0.008468573912978172,0.008176099509000778,0.00696654012426734,0.002715393202379346
artificial.92,0.006354913115501404,0.006445479579269886,0.0063249352388083935,0.004206730518490076,0.003556925570592284,0.006354965269565582,0.006445479579269886,0.0063249352388083935,0.004206730518490076,0.003556925570592284,0.006354965269565582,0.006445479579269886,0.0063249352388083935,0.004206730518490076,0.003556925570592284
artificial.93,0.0052223652601242065,0.004108231980353594,0.004073247313499451,0.00446862680837512,0.005477195139974356,0.005222256761044264,0.004108231980353594,0.004073247313499451,0.00446862680837512,0.005477195139974356,0.005222256761044264,0.004108231980353594,0.004073247313499451,0.00446862680837512,0.005477195139974356
