,0,EM
slide2_P01endoIMC_mgd_CNC13_2_5,0.985432388124192,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.38148564202938967,1
slide20_P01endoIMC_mgd_CN104_1_1,0.06919242956747572,0
slide20_P01endoIMC_mgd_CN104_4_7,0.07325276303312159,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.8916010514051553,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.40964213955897444,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.22469450672767605,1
slide21_P01endoIMC_mgd_UC247_1_1,0.2647434974742928,0
slide21_P01endoIMC_mgd_UC247_2_2,0.10160279774693376,0
slide21_P01endoIMC_mgd_UC247_3_3,0.646764282861744,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9596937791461577,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9723964744726682,0
slide21_P01endoIMC_mgd_UC748_3_6,0.9194857265060699,0
slide22_P01endoIMC_mgd_CN010_1_1,0.6616645850929515,1
slide22_P01endoIMC_mgd_CN010_2_2,0.10497074731057693,1
slide22_P01endoIMC_mgd_CN010_3_3,0.01811959426503397,1
slide22_P01endoIMC_mgd_UC256_1_4,0.902319304647469,0
slide22_P01endoIMC_mgd_UC256_2_5,0.06318188732204422,0
slide22_P01endoIMC_mgd_UC256_3_6,0.05983771185621937,0
slide23_P01endoIMC_mgd_UC137_1_4,0.8624437727483969,0
slide23_P01endoIMC_mgd_UC137_2_5,0.920992197612048,0
slide23_P01endoIMC_mgd_UC764_1_1,0.41648451149743076,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4992155146414079,1
slide23_P01endoIMC_mgd_UC764_3_3,0.028223107109421917,1
slide23_P01endoIMC_mgd_UC764_4_6,0.25161978089364184,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9984237360014454,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9458716115663645,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8760674097890608,1
slide24_P01endoIMC_mgd_UC752_1_4,0.9021814415556827,0
slide24_P01endoIMC_mgd_UC752_2_5,0.6850133641683496,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4610276410462041,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4724492427960439,1
slide25_P01endoIMC_mgd_CN144_2_2,0.7326760511103134,1
slide25_P01endoIMC_mgd_CN144_3_3,0.2159814826801314,1
slide25_P01endoIMC_mgd_UC195_1_4,0.8703580384174909,0
slide25_P01endoIMC_mgd_UC195_2_5,0.09351371194640526,0
slide25_P01endoIMC_mgd_UC195_3_6,0.799982615081048,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9858580404028825,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5053807741272163,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7995191586298713,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0006595356277721235,1
slide26_P01endoIMC_mgd_UC095_2_2,0.000816459899413401,1
slide26_P01endoIMC_mgd_UC095_3_3,0.0011708626310746107,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9952753663594788,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5048381206378161,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.15507359425337436,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4891555264689652,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4066071420051949,0
slide28_P01endoIMC_mgd_CN066_1_1,0.04127861153305296,1
slide28_P01endoIMC_mgd_CN066_2_2,0.05006461474593608,1
slide28_P01endoIMC_mgd_CN066_3_3,0.16283742461158332,1
slide28_P01endoIMC_mgd_UC742_1_4,0.8838701333633074,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5879054881714927,0
slide28_P01endoIMC_mgd_UC742_3_6,0.997627990062881,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.9471895871679111,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9279615129338711,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9148706618527178,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3556112033536447,0
slide29_P01endoIMC_mgd_UC040_2_5,0.15549723398327284,0
slide29_P01endoIMC_mgd_UC040_3_6,0.19423345099989522,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.956176764411654,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7655637186515556,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9705427683618584,1
slide3_P01endoIMC_mgd_UC55_1_1,0.2295768191615429,0
slide3_P01endoIMC_mgd_UC55_2_2,0.11816033208331143,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3690067398204554,0
slide30_P01endoIMC_mgd_UC202_1_4,0.38769450119246696,0
slide30_P01endoIMC_mgd_UC202_2_5,0.08686266873380469,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2982539500850748,0
slide30_P01endoIMC_mgd_UC665_1_1,0.987540187450077,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2937055594566616,1
slide30_P01endoIMC_mgd_UC665_3_3,0.1099032083319873,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.8755648002497021,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8982603369800256,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6768614492921153,1
slide31_P01endoIMC_mgd_UC080_1_4,0.980637028377507,0
slide31_P01endoIMC_mgd_UC080_2_5,0.88107467159455,0
slide31_P01endoIMC_mgd_UC080_3_6,0.840908277708103,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3951050464418907,1
slide32_P01endoIMC_mgd_CN101_2_2,0.005773159794985595,1
slide32_P01endoIMC_mgd_CN101_3_3,0.011207772187195757,1
slide32_P01endoIMC_mgd_UC113_2_5,0.20655732734547463,0
slide32_P01endoIMC_mgd_UC113_3_6,0.07259971293083674,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5059028132481455,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8811248449935932,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7871902232016595,1
slide33_P01endoIMC_mgd_UC566_1_4,0.9696479647821385,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9946661610674539,0
slide33_P01endoIMC_mgd_UC566_3_6,0.15246930144887322,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.9659134175016042,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.33540293901227014,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8541382927999951,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.7037593454456421,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8014717963846849,1
slide35_P01endoIMC_mgd_UC249_1_4,0.11939466200015281,0
slide35_P01endoIMC_mgd_UC249_2_5,0.16068478237368045,0
slide35_P01endoIMC_mgd_UC249_3_6,0.530000493348193,0
slide36_P01endoIMC_mgd_CN012_1_1,0.01298198126762679,1
slide36_P01endoIMC_mgd_CN012_2_2,0.8034980277694048,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2062393620056984,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.17441930621266938,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.05579718534707061,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.20277195458230102,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9828307663329493,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8736460339245047,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.9292758542139529,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9456261216572297,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9161720060215931,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5319191481536031,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8062302931378087,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8902494000277915,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.2995807264396602,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5857294150343679,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.49730865278473296,1
slide4_P01endoIMC_mgd_UC288_1_1,0.05076011114218789,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4357569960226612,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5927107864240065,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9966198812350642,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.980275878857551,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9921505752563393,1
slide40_P01endoIMC_mgd_UC190_1_4,0.13982002685448455,0
slide40_P01endoIMC_mgd_UC190_3_6,0.07626358177814026,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4906830796998449,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9043490190810693,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5644443345786624,1
slide41_P01endoIMC_mgd_UC070_1_4,0.029628120519934926,0
slide41_P01endoIMC_mgd_UC070_2_5,0.10034161087634715,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3323463963673795,0
slide42_P01endoIMC_mgd_UC587_1_1,0.017618837962257855,0
slide42_P01endoIMC_mgd_UC587_2_2,0.04892964863183999,0
slide42_P01endoIMC_mgd_UC587_3_3,0.10901984685707194,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.999620705363842,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9998798175577059,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8905831906183945,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0018116891768276148,1
slide5_P01endoIMC_mgd_UC231_2_5,0.03780779263545096,1
slide5_P01endoIMC_mgd_UC231_3_6,0.002083162287845042,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7636226817307807,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8985585568807828,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.40770622612818863,1
slide6_P01endoIMC_mgd_UC726_1_1,0.8235420606627193,0
slide6_P01endoIMC_mgd_UC726_2_2,0.1697476285878831,0
slide6_P01endoIMC_mgd_UC726_3_3,0.18849329531081202,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.9523932261737961,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5148235327440511,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6560096160059781,1
slide8_P01endoIMC_mgd_UC272_1_1,0.2050392439591377,0
slide8_P01endoIMC_mgd_UC272_2_2,0.06896331755513074,0
slide8_P01endoIMC_mgd_UC272_3_3,0.055260660839428585,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.9432302743284761,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9491269670490909,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9753057014716969,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6785899758024544,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5780215392415782,1
slide9_P01endoIMC_mgd_UC657_3_6,0.022216852548968644,1
