,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide9_P01endoIMC_mgd_NCB024_1_1,,,1.0,0.568528702809205,,,,,0.9999999653578809,,0.5897999446879529,,,,,0.413466368751387,0.9999881544945609,,,0.7345106232757419,0.5306450195748648,,,,,,,,1.0,,,,,,0.5872871240881712,0.9995961372330885,,0.23622437537427357,,,,,0.9814344930830409,,,,,0.7256666642235081,,,0.8019067031812491,,,,1.0,,,,,,,,,,,,,,,0.2423670609237942,,,0.9821156479962275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7123223169543952,,,,,0.851068918617771,,,,,,,,,,0.5930971609276997,0.6123353067259308,0.54755596905257,,,,,,0.9912586358863031,,0.5690316694708798,,,,,,,,,,0.9999999903480582,,0.6909893651008915,,,,,,,,,,,0.4760572014752724,,0.653898519129914,,,,,,,,,0.4441001384607612,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.45918179345368937,,,,,,,0.10132543874263467,,0.5210302450874776,
slide4_P01endoIMC_mgd_UC288_3_3,0.1779219588013077,,1.0,0.9446919498296812,,0.9404579766550965,,,,,,,,,,,0.6640444891508166,0.33950905381784147,,,0.31647156268458587,,,,0.4928483917804729,,0.40182694187537504,,,,,,,,,0.9941645954846876,,0.19664464726986797,,1.0,0.32944726499839,,,,0.3318199964797612,,,,,,,,1.0,,,,,,,,,,0.9831369377648993,,0.03734439261803209,,,0.5060365211596977,,,,,0.8986281636271595,,,1.0,0.8117717744322906,,,,,,,,1.0,,,,,,,0.3437861016252926,,,,0.464721270113913,,,,0.2929178558727902,,,0.017640194186587008,,4.7743157312940146e-70,,,,,0.739903162034715,,,,,,,,0.34003023804208526,,,,,,,,,1.0,,,,,0.1431794266164897,,,,,0.3144200691121297,,,0.7741116923098992,,,0.7646063865401646,,,,,,,0.2910808132769026,0.19091396376642733,,0.7401562301685528,0.21705042501074215,,,,,,,,,0.7383566731739708,,0.45968782118260787,,,,,0.8466629280453049,,,,0.9598077623579594,,,,,,,,,0.8434626298179716,,,,,,,0.3162148288943353,,,0.9979971574819364,,0.9999999802902199,,,,,
slide27_P01endoIMC_mgd_UC063_1_4,0.5471895259000474,,,0.5746934425990061,,,,,,,,0.9999999998402989,1.0,,0.4707528170022766,,,,,0.6155460236445228,,0.9999999999999989,,,,,,,0.11370484739288296,0.5916825416873304,,,0.5746624010727189,1.0,0.7433670052577648,,,,,,,,0.36986570654221346,,,,,0.3835252431985382,0.6818420967670609,,,,3.531144210650933e-27,0.0,,,,,,,,,,,,,,,,,0.8355331532710251,,,,,6.7423462869272955e-15,0.5088668440452794,,,,,,,,,1.0,,,,0.43174903259741115,,,,0.5,,,,,,0.5798796788487837,,,,,0.9599373497662571,,,0.49817006965456073,,,,,1.7399792939681062e-06,0.9999999999513489,,,,,,,,,,,,,,,,,0.7563654665849251,,,,0.17053360191549208,,,,,0.5897291551959879,,,,,,,,,,,,0.003857172436787022,,,,,,0.6077576951986715,,0.7245199764126253,,,0.4994750522243149,0.521374835576672,,,,,,,,,,,,,,,,0.8949105525126493,,0.6060955141005339,0.5690053525871822,0.9999999992349913,,,,,,,,,,,,,,,,
slide13_P01endoIMC_mgd_UC115_1_1,,3.0491876285086886e-06,,,,,0.8381493005645596,,,,,,0.0,0.0016761737066482189,,,,,,,0.3087759738114499,,,,0.2353761581387967,,0.7418261941107291,,,,0.2208569384581095,,0.4970568480727513,,,,,0.044649696958770475,0.0007412393311031696,,,0.762243629878945,,,,,,,,,,,,0.0,,,,,0.42664595108704584,,0.16181539438869788,,,,,,,,,0.2357980091731834,,0.015477946811912264,,,6.134153855011777e-33,,,,0.04390913975374963,,,0.40047105680045986,,,,,,,,,,0.24909512323135233,0.33648155939872104,0.5,,,,,,0.3289860242271585,,,,,,0.013982936523784545,,,,,,,,,,,,,,,0.3280657721206582,,0.16169918595655608,,,,,0.3817953534297634,,,,,,,,,,,,0.10993408594210886,,,,,,,,,,,,,,,,0.0505107865768279,,0.8022965480105927,,,,0.5813606372370766,,,,,,,,,0.2788954414245238,1.3635951475210227e-159,,,,,,,0.028609061205678542,,,,,,,,0.40988808933840915,0.031187591713580827,,,,0.1339659412613341,,,,,0.0014446081021021603,,,
slide35_P01endoIMC_mgd_UC249_3_6,,0.5716428041625572,,,,,,,,,,8.078560914147715e-05,,,,0.6705798628393409,,,0.2040114391100877,,,,,,,0.3906200304183149,,,8.168700844204426e-10,,0.02394029292152027,,,2.0879914063027693e-08,,,0.01770841322981783,,0.08927380389431767,,,0.18704430775095124,,,0.08881969094712536,,,,,,,,,,,,,,,,,,0.0005781958075830966,0.9999999999997025,,,,,,,,,0.177351159001553,,,,0.4258786648845451,0.963515248938245,0.07439983779156271,,2.7001589044956428e-42,0.735032729789167,,0.7704820268857869,,,,,,,,0.7003422750336502,,,,0.08703081916493528,0.2763519927211481,,,,,,,,,,,,4.157843814014123e-71,,,,,,,,,,,,,,,,,0.9623976230145631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3678589948031404,,0.49951141433237456,,,0.4290737206195834,0.038524398569741145,,,,0.9368640760790802,,,,,,,,,,,,,0.5540664967228425,,,1.7186776380750477e-58,,0.14035494585948338,,,,0.9288926643410144,,,,0.6854573874101775,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,0.13300386511851847,,,0.5405590962832687,,,,,,,,,0.4432088519145304,,0.7374298845975545,2.727570690078636e-79,,,,,,0.4396010648855133,,,0.17999278131998017,,,,0.07643547043328365,,,,,,,0.2744749759308478,,,,,,,,,,,1.3740761239592038e-22,,,,,0.29767683797569416,0.27026891766471195,,,,,,,,,,,,,,,0.27222806842489766,,0.999999999997391,,,,,,,,0.5758023448017525,6.813412248404718e-14,,,,,,,,,,,,0.21696669319384723,0.16031665000713138,,,,4.1669182248201983e-166,0.6928982762041425,,,,,,,,,4.4966479425256414e-18,,,,,0.08080679815904875,0.7653729449061644,,,,,,,,,,0.4639096951362815,,,,,0.456799166641277,,,,0.8014168132631889,0.626999443026014,,,,,,0.37668482863405833,,,,0.038722049261679936,,0.22275918256177596,0.5252496836309642,,,0.4514691851870795,,,,,,,0.1542219034580125,,,,,0.39466773474248373,,0.03731215969559589,0.6400387171896769,,,,,,,,,,,,0.04502661430338392,,,,0.5138068902434819,,,0.11334372371050827,,0.5761535568203359,,,,,,,,,,
slide24_P01endoIMC_mgd_UC752_1_4,,,0.9999999990154944,0.9793710193219104,,0.8667999884710866,,0.7013898254037424,1.0,,,,1.0,,0.47360354387432263,,,,,0.5947730156326958,0.8994510239731504,1.0,0.6035070723775776,,,,,,,,,0.3211998105807402,0.6479075785237033,,0.6647382577810486,,,,0.9999999774179452,,,,,,,,,,,,,,,,,,,,,,0.8876226196983391,1.9657867544916886e-07,0.9970112198758714,,,,,,,,,0.6233130793112948,,,,,,,,0.5951149037765612,,,,,,,,,,,,,,0.5,,0.4549370574655849,0.400221732012167,,,,,1.0,,,,,,,,0.552161677119264,,,,,,,,0.5730013622517128,,,,,,,,,,,,,,,,,0.7475326784474475,,,,,,0.9990302891802868,0.5455482584470471,,,,1.0,,,,,,,,,,0.9706207061372659,,,,,,,0.5532376910280433,,,,,,,,0.8524915598030908,,,,,,,,,,,,,,,,,,,,1.0,,0.9165492273208774,,,,0.7947706208293437,,0.4644487416271093,
slide30_P01endoIMC_mgd_UC202_2_5,,,,0.7497564518831933,0.39277414339366534,,,,,,0.4129193503653452,,,,0.6787304273245189,0.5298725007062114,,,0.2745929576407902,,,,,,,,,,,,,,,,,,0.7192502892358836,,,5.802937607185017e-45,0.6865574917089169,,,,,,0.5611350701021389,,,,0.5814547636902901,,,,,,,,,0.5702629282810524,0.5135130204011682,,,,,,,0.7261851264313381,0.8044124069068337,,,0.5015153683212628,,,,1.0,,0.418755962776449,,,,,,0.14764618833572588,,,,0.511501076552458,,0.8309058428322218,,0.5420853160182219,,,,,0.5643834674611418,,,,,,0.642989141423798,,,,,,,,0.32392431776434166,,,,,,0.46652078362636895,,,,,,,0.5,,,0.0,,,,,0.4970441319605258,0.5612732923255267,,,,0.5585582110181158,0.4603161533267965,,,0.6289736552308285,,,,,,,,0.9957519113360678,,,,0.33376453751657154,,,0.5674834288326015,,,,,,,0.5191337239660069,,,,,0.9892859886104466,,,,1.0,,,,0.44519177895306994,,1.9979696191650986e-305,,,0.3786852031677209,,,,,,,,,,,,0.8323307131182299,,,0.7121083168889121,,0.9251252357506698,,
slide36_P01endoIMC_mgd_NCB013_2_5,0.36342306544707453,,,,,,0.23365587826256748,,,0.3322288152235723,,1.0,,,,,,0.25576191228412903,,,,,0.32152506929159164,,,,,,,,0.09230471318736694,,,,,0.1473573722650743,,,,,,,,,,,,,,0.01142478168104938,0.39230405261032614,0.46694058160155016,,,,,,,0.4503367220991404,,,,,,,0.3044929153445326,,,,,,,,0.624856195838373,2.4635831158478053e-25,1.0,,,,,,,,,,1.0,,,,0.759163114905262,,,,0.5,,,,0.9860385645734782,,,,,,,,,,0.3035224495995617,,,,,,5.514167193029441e-50,,,,0.47505977047141756,,,0.2838661333491659,,,,,,,0.2359805552685484,,,0.004112578923077392,,,0.3117696997078926,,,,,,,,,,,0.0,,0.008878478409214682,,0.0025604360056716976,,,,0.22259077470273997,0.46947801781818715,2.507106641028153e-07,,,0.5146989015985921,,,0.31545195433952083,,,,,,2.5252307003039076e-52,,,,0.20835468727876055,7.765795487522694e-69,,,1.0745303230731186e-77,0.3087782264159691,,,0.023385228800098072,,,,,4.8247081434285433e-60,0.5330771252918768,4.180981058978788e-117,,,1.261880618953135e-59,0.6348484374192743,,,,,,,0.12539923416391385,,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,,,0.051042997459915876,0.5578685046370566,2.1186092972215924e-78,,,,0.0,,,,,,,,,6.310805420573604e-12,,,,,,,5.648540849960018e-22,0.3524259125696035,,,,,,,0.5795337464702105,0.010362979409095146,,1.8983725860619726e-52,,,0.2846722631807976,,,,,,,0.036358267445566465,,,,,,,,0.09724492816878154,,,,,,,,0.32467302033273965,0.5310939516257168,,0.43242866748940445,,,,,,,,0.23760965524437863,0.968269956326547,,,,,,,,,,,0.7528149038270852,,,,,,,0.09487715610518307,,,,0.8314659855480347,,,0.09268465813765134,,,0.03394206083338758,,,,0.5224292994821607,,4.492292276279295e-20,,,,,,,,,,,,,0.5651231022892561,0.6519522261893239,,,,,,,,,0.0534880155122392,,,0.32891132707584375,,,,,,,,,0.04483610972742314,,,,,,0.36379107320129983,,1.629167664668113e-61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5974601038230548,,,0.0053584797449782295,,,,,,,,,,0.1328087924141126,,
slide30_P01endoIMC_mgd_UC202_1_4,,,,0.48985621125754664,0.5643989342040849,,,,,,0.6342381697832378,,,,0.4490255540897703,0.4889264695790948,,,0.5725649226426206,,,,,,,,,,,,,,,,,,0.7230665936203104,,,4.6647131358236615e-09,0.5282240528347115,,,,,,0.5804095267494437,,,,0.6259448085533453,,,,,,,,,0.8240136431326073,0.4663198958589569,,,,,,,0.7814728936866192,0.6055403590257858,,,0.6966433526195093,,,,2.935595301037972e-98,,0.2373847548057319,,,,,,0.34028721671053563,,,,0.5420353052919755,,0.4124382928979322,,0.5627860582880303,,,,,0.6612626043671779,,,,,,0.6523877336941699,,,,,,,,0.17957955301346176,,,,,,0.440084748746283,,,,,,,0.5,,,0.0,,,,,0.515437736063215,0.41298464718636135,,,,0.3104866989938315,0.49854268585923633,,,0.8729213850301188,,,,,,,,0.8374433712070782,,,,0.5346503328946931,,,0.29867460498756215,,,,,,,0.401251130073751,,,,,0.9664598769298838,,,,1.307699899034582e-18,,,,0.4989577371544209,,1.6630192266379593e-88,,,0.1269942237009546,,,,,,,,,,,,0.6483886523282545,,,0.19616810250436204,,0.7123333603741964,,
