,Threshold,min FDP+
Fold_131,0.34,0.7142857142857143
Fold_132,0.85,1.0
Fold_133,0.79,0.5
Fold_134,0.68,0.25
Fold_135,0.54,0.7272727272727273
Fold_136,0.22,0.9104477611940298
Fold_137,0.52,0.6
Fold_138,0.67,0.625
Fold_139,0.38,0.7586206896551724
Fold_140,0.56,0.6428571428571429
Fold_141,0.32,0.7727272727272727
Fold_142,0.74,0.6666666666666666
Fold_143,0.53,0.4666666666666667
Fold_144,0.73,0.6666666666666666
Fold_145,0.23,0.8153846153846154
Fold_146,0.14,0.7904761904761904
Fold_147,0.37,0.8709677419354839
Fold_148,0.43,0.7692307692307693
Fold_149,0.37,0.8181818181818182
Fold_150,0.62,0.8
Fold_151,0.8300000000000001,0.3333333333333333
Fold_152,0.34,0.8055555555555556
Fold_153,0.75,0.3333333333333333
Fold_154,0.67,0.5
Fold_155,0.12,0.9494949494949495
Fold_156,0.52,0.631578947368421
Fold_157,0.77,0.5
Fold_158,0.8300000000000001,0.3333333333333333
Fold_159,0.45,0.44
Fold_160,0.62,0.5
Fold_161,0.44,0.6363636363636364
Fold_162,0.75,0.25
Fold_163,0.74,0.6
Fold_164,0.73,0.4
Fold_165,0.88,0.5
Fold_166,0.47000000000000003,0.6
Fold_167,0.27,0.5636363636363636
Fold_168,0.29000000000000004,0.6666666666666666
Fold_169,0.7100000000000001,0.75
Fold_170,0.48000000000000004,0.5
Fold_171,0.6,0.6363636363636364
Fold_172,0.18000000000000002,0.8375
Fold_173,0.23,0.8253968253968254
Fold_174,0.45,0.7083333333333334
Fold_175,0.22,0.9310344827586207
Fold_176,0.74,0.3333333333333333
Fold_177,0.8,0.3333333333333333
Fold_178,0.3,0.7450980392156863
Fold_179,0.36000000000000004,0.7222222222222222
Fold_180,0.41000000000000003,0.6333333333333333
Fold_181,0.45,0.6521739130434783
Fold_182,0.64,0.5555555555555556
Fold_183,0.67,0.625
Fold_184,0.15000000000000002,0.9578947368421052
Fold_185,0.79,0.3333333333333333
Fold_186,0.22,0.9387755102040817
Fold_187,0.63,0.6
Fold_188,0.37,0.9032258064516129
Fold_189,0.22,0.9272727272727272
Fold_190,0.6,0.3333333333333333
Fold_191,0.21000000000000002,0.7916666666666666
Fold_192,0.62,0.38461538461538464
Fold_193,0.38,0.6875
Fold_194,0.7000000000000001,0.16666666666666666
Fold_195,0.13,0.8229166666666666
Fold_196,0.36000000000000004,0.6216216216216216
Fold_197,0.51,0.8333333333333334
Fold_198,0.55,0.21428571428571427
Fold_199,0.74,0.4
Fold_200,0.16,0.9058823529411765
