,0
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,66
Dendritic Cells CD86+_stromal_Ki67,66
aSMA-br vascular endothelium_glandfront_area,66
Gland vascular endothelium_intragland_cellfrequency,66
NKT_stromal_cellfrequency,66
CD4 T cells HLA-DR+_stromal_Ki67,66
CD8 T cells FoxP3+_intragland_cellfrequency,65
Dendritic Cells CD33+_stromal_HLA-DR,65
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,65
Macrophages M1-like_stromal_cellfrequency,64
NKT_intragland_cellfrequency,64
NA_glandfront_ERa,63
Dendritic Cells CD33+_intragland_Ki67,63
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,63
CD8 T cells FoxP3+_glandfront_VEGF,63
Stroma vascular endothelium_stromal_area,62
Macrophages M1/M2_stromal_GranzymeB,62
Dendritic Cells CD209CD33dp_stromal_GranzymeB,61
Gland fibroblast_intragland_GranzymeB,61
aSMA-br fibroblast_glandfront_area,60
Macrophages M1-like_stromal_area,60
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,60
Gland vascular endothelium_glandfront_celldistance,59
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,59
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,59
Stroma fibroblast_stromal_GranzymeB,59
Dendritic Cells CD86CD33dp_intragland_cellfrequency,59
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,59
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,58
NA_intragland_cellfrequency,58
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,58
Neutrophils_glandfront_Ki67,58
CD8 T cells FoxP3+_stromal_eccentricity,58
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,57
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,57
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,57
Dendritic Cells CD33+_glandfront_Ki67,56
Gland mesenchymal_glandfront_ERa,56
Gland fibroblast_intragland_PR,56
CD8 T cells HLA-DR+_intragland_VEGF,55
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,55
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,55
Dendritic Cells CD209CD86dp_stromal_cellfrequency,55
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,55
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,54
NK cells CD56dimCD16+CD9hi_intragland_area,54
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,54
Stroma epithelial stem_glandfront_cellfrequency,54
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,54
aSMA-br vascular endothelium_glandfront_celldistance,53
aSMA-br fibroblast_glandfront_eccentricity,53
Dendritic Cells CD33+_stromal_pP38,53
NA_stromal_area,52
CD4 T cells CD80/CD86+_intragland_cellfrequency,52
aSMA-br fibroblast_glandfront_HLA-DR,52
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,51
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,51
Macrophages MDSC_glandfront_TIM3,51
NA_glandfront_HLA-DR,51
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,51
Gland glandular epithelium_intragland_cellfrequency,51
Macrophages MDSC_stromal_area,51
CD4 T cells CD80/CD86+_glandfront_area,50
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,50
CD8 T cells CD80/CD86+_stromal_GranzymeB,49
Macrophages M2-like_glandfront_TIM3,49
Macrophages M1/M2_stromal_TIM3,49
CD4 T cells CD80/CD86+_stromal_area,49
aSMA-br fibroblast_stromal_cellfrequency,49
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,49
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,48
CD8 T cells FoxP3+_glandfront_celldistance,48
NK cells CD56brCD16-_stromal_Ki67,48
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,48
NK cells CD56brCD16-_glandfront_TIM3,48
NK cells CD56dimCD16+CD9hi_stromal_area,48
Gland fibroblast_glandfront_area,48
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,47
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,47
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,47
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,47
Gland glandular epithelium_intragland_VEGF,47
Neutrophils_glandfront_ERa,47
Stroma vascular endothelium_intragland_cellfrequency,46
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,46
Macrophages M1/M2_glandfront_ERa,46
CD4 T cells HLA-DR+_stromal_VEGF,46
Gland mesenchymal_intragland_eccentricity,45
Neutrophils_stromal_ERa,45
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,45
Dendritic Cells CD86CD33dp_glandfront_eccentricity,45
CD8 T cells CD80/CD86+_glandfront_celldistance,45
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,45
CD4 T cells CD11b+_stromal_GranzymeB,44
Dendritic Cells CD86+_stromal_HLA-DR,44
CD4 T cells CD80/CD86+_glandfront_ERa,44
Dendritic Cells CD209CD33dp_glandfront_Ki67,44
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,44
aSMA-br glandular epithelium_intragland_cellfrequency,44
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,43
Dendritic Cells CD86+_stromal_VEGF,43
Stroma vascular endothelium_glandfront_VEGF,42
CD8 T cells HLA-DR+_stromal_pP38,42
NA_stromal_pP38,42
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,42
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,42
B cells_stromal_cellfrequency,42
Macrophages M1/M2_glandfront_celldistance,41
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,41
Stroma vascular endothelium_glandfront_area,40
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,40
CD8 T cells CD80/CD86+_glandfront_area,40
CD8 T cells FoxP3+_stromal_area,40
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,40
Dendritic Cells CD86CD33dp_glandfront_pP38,40
Dendritic Cells CD86+_intragland_area,40
CD8 T cells FoxP3+_glandfront_cellfrequency,39
Gland vascular endothelium_glandfront_ERa,39
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,39
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,39
Gland mesenchymal_glandfront_VEGF,39
Neutrophils_glandfront_PR,39
CD8 T cells HLA-DR+_glandfront_cellfrequency,39
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,38
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,38
Dendritic Cells CD33+_stromal_cellfrequency,38
Dendritic Cells CD33+_glandfront_VEGF,38
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,38
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,37
aSMA-br epithelial stem_intragland_cellfrequency,37
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,37
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,37
NK cells CD56brCD16-TIM3hi_glandfront_ERa,37
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,36
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,36
Gland glandular epithelium_intragland_area,36
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,36
aSMA-br fibroblast_intragland_cellfrequency,36
Gland fibroblast_stromal_PR,36
CD8 T cells FoxP3+_glandfront_area,35
aSMA-br glandular epithelium_glandfront_cellfrequency,35
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,35
Gland fibroblast_intragland_cellfrequency,35
Macrophages M1/M2_glandfront_HLA-DR,35
Macrophages M1/M2_glandfront_pP38,35
NK cells CD56brCD16-CD9hi_glandfront_pP38,35
CD4 T cells HLA-DR+_glandfront_ERa,34
NK cells CD56dimCD16+_glandfront_Ki67,34
NK cells CD56brCD16-_glandfront_VEGF,34
Gland glandular epithelium_glandfront_VEGF,34
Neutrophils_stromal_area,34
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,33
Gland mesenchymal_intragland_cellfrequency,33
Macrophages MDSC_stromal_TIM3,32
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,32
aSMA-br epithelial stem_stromal_cellfrequency,31
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,31
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,31
Dendritic Cells CD86+_intragland_eccentricity,31
Dendritic Cells CD33+_glandfront_celldistance,31
CD4 T cells CD80/CD86+_glandfront_cellfrequency,31
Stroma fibroblast_glandfront_VEGF,30
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,30
NA_glandfront_celldistance,30
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,30
Neutrophils_stromal_cellfrequency,30
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,30
aSMA-br mesenchymal_stromal_eccentricity,30
NK cells CD56brCD16-TIM3hi_glandfront_PR,30
CD8 T cells HLA-DR+_intragland_cellfrequency,29
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,29
Dendritic Cells CD86CD33dp_stromal_cellfrequency,29
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,29
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,29
CD8 T cells CD80/CD86+_stromal_cellfrequency,29
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,29
NK cells CD56dimCD16+CD9hi_intragland_ERa,29
CD8 T cells CD11b+_stromal_area,29
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,28
Dendritic Cells CD86+_glandfront_area,28
Stroma vascular endothelium_stromal_eccentricity,28
CD4 T cells CD11b+_glandfront_cellfrequency,28
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,28
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,28
Stroma mesenchymal_glandfront_HLA-DR,28
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,28
CD8 T cells CD11b+_glandfront_area,28
Stroma mesenchymal_glandfront_celldistance,28
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,27
CD4 T cells CD11b+_intragland_area,27
NA_stromal_HLA-DR,27
Stroma mesenchymal_stromal_cellfrequency,27
aSMA-br mesenchymal_glandfront_Ki67,27
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,27
Neutrophils_stromal_Ki67,27
NK cells CD56dimCD16+_stromal_eccentricity,27
CD8 T cells CD80/CD86+_glandfront_cellfrequency,27
aSMA-br epithelial stem_glandfront_cellfrequency,27
Gland mesenchymal_stromal_cellfrequency,27
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,27
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,27
NK cells CD56brCD16-TIM3hi_stromal_ERa,27
CD8 T cells HLA-DR+_glandfront_celldistance,27
Gland epithelial stem_stromal_cellfrequency,27
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,27
Dendritic Cells CD33+_intragland_area,27
Macrophages MDSC_stromal_Ki67,26
NK cells CD56dimCD16+CD9hi_glandfront_area,26
NK cells CD56dimCD16+_glandfront_GranzymeB,26
CD8 T cells HLA-DR+_stromal_cellfrequency,26
CD8 T cells HLA-DR+_stromal_Ki67,26
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,26
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,25
Gland vascular endothelium_glandfront_area,25
CD4 T cells CD11b+_intragland_PR,25
CD4 T cells CD11b+_glandfront_HLA-DR,25
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,25
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,25
CD4 T cells HLA-DR+_glandfront_TIM3,25
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,25
aSMA-br mesenchymal_glandfront_VEGF,25
CD4 T cells FoxP3+_stromal_HLA-DR,25
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.fibroblast,24
aSMA-br fibroblast_glandfront_VEGF,24
NK cells CD56dimCD16+_stromal_Ki67,24
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,24
B cells_glandfront_cellfrequency,24
aSMA-br mesenchymal_stromal_cellfrequency,24
NK cells CD56brCD16-_glandfront_cellfrequency,24
Macrophages M1/M2_stromal_HLA-DR,24
CD8 T cells HLA-DR+_intragland_Ki67,24
NK cells CD56dimCD16+CD9hi_intragland_pP38,23
Gland fibroblast_glandfront_cellfrequency,23
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,23
Gland mesenchymal_intragland_pP38,23
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,23
CD4 T cells HLA-DR+_stromal_HLA-DR,23
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,23
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,23
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,22
Gland mesenchymal_intragland_Ki67,22
aSMA-br fibroblast_glandfront_pP38,22
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,22
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,22
CD4 T cells CD80/CD86+_stromal_GranzymeB,22
Macrophages MDSC_glandfront_celldistance,22
CD8 T cells CD11b+_glandfront_pP38,22
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,22
CD4 T cells HLA-DR+_intragland_HLA-DR,22
CD8 T cells CD80/CD86+_intragland_GranzymeB,22
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
CD8 T cells CD11b+_glandfront_cellfrequency,22
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,21
CD8 T cells CD80/CD86+_intragland_eccentricity,21
CD8 T cells HLA-DR+_intragland_pP38,21
Gland mesenchymal_intragland_GranzymeB,21
Macrophages M2-like_glandfront_HLA-DR,21
NK cells CD56brCD16-_stromal_eccentricity,21
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,21
NK cells CD56brCD16-CD9hi_glandfront_celldistance,21
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,20
Dendritic Cells CD33+_stromal_ERa,20
Stroma mesenchymal_stromal_ERa,20
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,20
Stroma vascular endothelium_glandfront_celldistance,20
NK cells CD56brCD16-TIM3hi_glandfront_area,20
NA_glandfront_pP38,20
CD8 T cells CD11b+_stromal_PR,20
Macrophages MDSC_stromal_GranzymeB,20
Macrophages M1/M2_stromal_cellfrequency,20
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,20
NK cells CD56brCD16-TIM3hi_stromal_VEGF,20
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,20
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,20
NK cells CD56dimCD16+_glandfront_TIM3,20
Stroma vascular endothelium_stromal_Ki67,19
CD4 T cells HLA-DR+_intragland_area,19
Macrophages MDSC_intragland_cellfrequency,19
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,19
CD4 T cells HLA-DR+_glandfront_eccentricity,19
NK cells CD56dimCD16+CD9hi_intragland_VEGF,19
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,19
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,19
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
Dendritic Cells CD86CD33dp_glandfront_ERa,19
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,19
Stroma vascular endothelium_glandfront_GranzymeB,19
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,18
CD4 T cells HLA-DR+_intragland_PR,18
Dendritic Cells CD86+_glandfront_GranzymeB,18
Gland vascular endothelium_stromal_GranzymeB,18
Gland glandular epithelium_glandfront_cellfrequency,18
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.fibroblast,18
CD8 T cells CD80/CD86+_glandfront_VEGF,18
NK cells CD56dimCD16+_intragland_PR,18
CD8 T cells HLA-DR+_stromal_TIM3,18
Dendritic Cells CD33+_intragland_ERa,18
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,18
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,18
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,18
Macrophages M2-like_stromal_TIM3,18
Gland mesenchymal_glandfront_area,18
Dendritic Cells CD209CD86dp_glandfront_Ki67,18
Macrophages M1/M2_glandfront_PR,18
Dendritic Cells CD209CD33dp_glandfront_eccentricity,18
CD8 T cells FoxP3+_intragland_HLA-DR,18
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,18
Gland mesenchymal_stromal_area,18
CD4 T cells HLA-DR+_glandfront_HLA-DR,17
NK cells CD56brCD16-_glandfront_area,17
CD4 T cells HLA-DR+_glandfront_celldistance,17
Stroma fibroblast_glandfront_PR,17
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,17
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,17
Dendritic Cells CD33+_stromal_eccentricity,17
Gland mesenchymal_intragland_area,16
NA_stromal_cellfrequency,16
CD8 T cells CD11b+_glandfront_eccentricity,16
aSMA-br mesenchymal_stromal_HLA-DR,16
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
NK cells CD56dimCD16+_glandfront_celldistance,16
Stroma mesenchymal_stromal_area,16
Stroma fibroblast_glandfront_ERa,16
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,16
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,16
Dendritic Cells CD209CD33dp_intragland_cellfrequency,16
CD4 T cells HLA-DR+_glandfront_cellfrequency,16
Stroma glandular epithelium_glandfront_cellfrequency,16
NA_stromal_ERa,16
CD4 T cells CD11b+_stromal_TIM3,16
CD8 T cells HLA-DR+_intragland_HLA-DR,16
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,16
Dendritic Cells CD209CD33dp_glandfront_ERa,16
Dendritic Cells CD86+_glandfront_Ki67,16
CD8 T cells FoxP3+_intragland_PR,15
CD4 T cells CD80/CD86+_glandfront_VEGF,15
NKT_glandfront_celldistance,15
Dendritic Cells CD33+_stromal_GranzymeB,15
CD4 T cells CD11b+_glandfront_Ki67,15
CD8 T cells FoxP3+_intragland_VEGF,15
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,15
Gland fibroblast_stromal_eccentricity,15
Dendritic Cells CD86+_stromal_GranzymeB,15
Dendritic Cells CD33+_intragland_GranzymeB,15
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,15
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,15
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,15
Gland fibroblast_glandfront_ERa,15
Stroma mesenchymal_glandfront_area,15
Macrophages M1-like_glandfront_HLA-DR,15
Macrophages M2-like_glandfront_area,15
CD4 T cells HLA-DR+_intragland_cellfrequency,15
Dendritic Cells CD33+_intragland_PR,15
Gland vascular endothelium_stromal_VEGF,15
Stroma epithelial stem_stromal_cellfrequency,15
