id,y_true,proba,pred,fold
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7108055555555558,1,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7236587301587301,1,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7600277777777776,1,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6286775551684091,1,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6211388888888888,1,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7423452380952379,1,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6187321428571428,1,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6912275132275133,1,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7258333333333334,1,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7012142857142859,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.75940873015873,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7554179894179895,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6203613171133665,1,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6767222222222223,1,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6071348304473305,1,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6897853535353536,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7833055555555557,1,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.709796626984127,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7358830095385412,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6834940476190476,1,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7399126984126984,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6548383872416893,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7019555555555559,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7602718253968251,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6491468253968254,1,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7480975648323847,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4848564523920491,0,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6962202474859677,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4273875038347571,0,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6095826118326118,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5670882594417079,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5829432270134024,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5370121816168327,1,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.398844320066335,0,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5578370782654822,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5019383150875344,1,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5881335973884189,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6290927719191804,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.47344897232397243,0,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6325203823953822,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6181139872676173,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5745148567557106,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2462131636375968,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.33508364483712194,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.26379606186939436,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2598192655405555,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2540512687871656,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.305923438428632,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.24895068600141154,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.20960835212628154,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.23505085740321913,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.28553794900785706,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.30996836411548156,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.25033821747689877,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.33969070952580105,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3289117887645485,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.26367344730525666,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.27580150491367844,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.25424768630610783,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3058980366381901,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2717966531884283,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2650765156599948,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3292807830104186,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.1377834161511028,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.12046668972103582,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.1514296971061921,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.13658168157378184,0,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.14020642599198263,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.17642745274628402,0,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.26321158487254465,0,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.1537116122973892,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.17714667118278235,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.13332913802279267,0,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.16513003147841912,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.21919477695769266,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.15800742383611874,0,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2271874725765707,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.20704888937139787,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.15976869437902244,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.12013037014965358,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.20883102906691867,0,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.1327038895665203,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.15138228621592112,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.29286802797148737,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3369141273262898,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.47163859605840514,0,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3649691501988035,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.42876359624478105,0,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4477751562009697,0,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.48810482110018305,0,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.45002649186925103,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6167767343194585,1,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3855197658058614,0,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.48028555945838747,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5317935427945617,1,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4167478792919802,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5502347748742786,1,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4776984250867893,0,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4251253125721668,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.45532301289576715,0,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4379287018961053,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4886733498876016,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5195673426518193,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.48487272262495085,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.36459777636059143,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.14936107134831655,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.14998541181925906,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.15324071576605697,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1735901245731089,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1624641743918051,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22593127525834308,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.13401864039324446,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.14064770559983814,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.17914180343517752,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.11878656837028598,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.15495612479807125,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.13944212313995819,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.13200606445355423,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.13780014907976335,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.17249430449506145,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.14727788199919778,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1410981485133529,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.18070839572923522,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.12079060141881538,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.15508582445756228,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.14843010681033794,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.18054190680652965,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.20983158022575335,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14519729894474817,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.15787036434344584,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.22886144108703954,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.17705275958777533,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2120179298832462,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14930071339316447,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16987636496234274,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.17599472849629283,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.11233603533780062,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16232383626527253,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1685467083480902,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.19730118052801093,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.20238361430135146,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.20165356447167512,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.12840189407527644,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.21408520438936282,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.189449384201634,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14956838078025644,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.23392585840078708,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1586828273558097,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.26089691101095686,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.22936008966916024,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1858887113814304,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.36866750098723466,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.28765455909728727,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2930232377801827,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3168646903380021,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.30543092778681014,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.25463861240796204,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.20606047534664076,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.30045903076809777,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.21709125650645647,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2998468878768037,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26844541258139043,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2298011656541201,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.31842050360457225,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3224298349702837,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23452366786862602,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.35036875008480267,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3094180851411666,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.28282986172769803,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3055417862574873,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3183907613213934,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26528676943225443,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.35621790025508765,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.15793991071255706,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5910370370370369,1,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6696203703703703,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7931785714285714,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6623849206349206,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7095428392745465,1,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6249629629629632,1,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7069062250933847,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6230932539682541,1,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6898136446886444,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6626507936507939,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6509558938329428,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7003253968253969,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6422579365079364,1,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6299563492063491,1,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6417083333333334,1,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5594305395114018,1,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6443025984432237,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6648325563325563,1,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7039397346480681,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7545515873015874,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7450040757115227,1,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7800681216931219,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6552242063492065,1,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7998908730158731,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7765180491551457,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.697001068376068,1,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.805859195402299,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7525257936507936,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7443690476190477,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8453077514273166,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8743703703703705,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.778148148148148,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.795508267195767,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7775158730158728,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8009761904761902,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8280901559454189,1,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7903376068376069,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8305247252747254,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.9048591269841267,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7593080808080809,1,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8037341269841272,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7927857142857142,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6978611111111112,1,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7877366071428572,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7332361111111112,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7933514957264958,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.716621031746032,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7545185185185185,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7549920634920634,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8115,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7978789682539683,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6197562358276644,1,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6969166666666664,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8302063492063493,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8326091269841269,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8149722222222221,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7463779761904763,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.2402148323039395,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.12516522973786393,0,87
