,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
17_G1,,-25.417532,,,,,,,-60.246723,,,,,,-14.911941
8_G1,,,,,-35.802654,-23.945957,,,,,,-54.96575,,,
52_G3,,-21.75121,,,,,,,,-24.637667,,,,-12.209797,
18_G1,,,-12.515613,,,-14.218514,,,,,,,-17.484558,,
4_G1,,,,,-23.08802,,,,,-19.429644,,,,-26.289368,
8_G2,,,,,-31.20485,,,,-37.67476,,,-33.063396,,,
98_G1,,-46.111763,,,,,,,-74.63781,,,,-79.36213,,
68_G3,,,,-10.136951,,-6.222754,,,,,,,,-31.810349,
93_G2,,,,,-24.713688,-31.97937,,,,,,,-11.139803,,
107_G2,,,,,-48.028046,,-41.625854,,,,,,,-29.521631,
93_G3,,-25.586338,,,,-26.890532,,,,,,,,-23.028503,
104_G2,-5.26161,,,,,-35.416172,,,,,,,-7.7862296,,
18_G3,,,,-49.84346,,,-16.776106,,,,,,-32.48308,,
112_G1,-14.275401,,,,,,,-16.573317,,,-19.949629,,,,
50_G1,,,,-34.1093,,,,,,-39.94371,,,-12.989729,,
74_G3,-12.748943,,,,,,-36.39702,,,,,,,-15.178221,
91_G2,-76.12455,,,,,-47.92946,,,,,,,,,-62.659496
1_G2,,,,-10.7775,,,,,,-41.961388,,,,-13.025049,
45_G3,,,,,-37.877075,,-28.212757,,,,-47.291317,,,,
28_G2,-68.43074,,,,,,,,,-47.832886,,-31.23681,,,
52_G2,-28.110428,,,,,-34.306004,,,,,,,-28.81256,,
16_G3,-24.173239,,,,,,,-53.38629,,,-34.555775,,,,
91_G3,,,-26.4618,,,,,,,-56.863728,,,,-45.41959,
7_G1,,,,,-40.219475,,,-34.27738,,,-24.28416,,,,
5_G1,,-29.401972,,,,,,,-49.59451,,,-37.30543,,,
34_G2,,,-70.42195,,,,,,-34.274902,,,,,-59.534386,
5_G2,,,-25.394665,,,-25.840796,,,,,,,,,-25.063562
26_G3,,,-35.346497,,,,,,,-12.383458,,,-27.869528,,
100_G3,,,-58.575573,,,,,-49.54625,,,,-28.65433,,,
6_G3,-76.127716,,,,,,,-56.139755,,,,-60.81169,,,
57_G3,,-14.435645,,,,,,,,-18.154146,,,,-18.632322,
21_G3,,,,,-49.55541,,,,,-29.871128,,,-68.81182,,
57_G1,,,,,-31.255005,,,,,-63.63488,,,-26.154882,,
3_G2,,,,-14.074907,,,,-38.156353,,,-24.551315,,,,
45_G2,,,-76.83765,,,,,-87.824066,,,,,-74.03335,,
61_G2,,,-19.884731,,,-22.78357,,,,,-50.620667,,,,
83_G2,,,,-8.797545,,,,-28.787384,,,,,,,-24.763031
2_G3,,,,-49.151432,,,-50.080856,,,,,-45.86861,,,
105_G3,,-65.8004,,,,,,,,-74.21903,-45.63216,,,,
16_G1,,,-24.905815,,,-28.317446,,,,,,-26.218843,,,
98_G3,,,-29.843367,,,,,-15.108141,,,-54.347923,,,,
65_G2,-31.041815,,,,,,,-16.27268,,,,-13.810687,,,
65_G1,-32.384857,,,,,,,-62.905052,,,-74.09296,,,,
18_G2,,,-30.870964,,,,-21.330702,,,,,,,,-34.71359
50_G2,,-45.08047,,,,,,-27.546646,,,,,,,-20.822607
34_G1,,-64.82976,,,,,-74.38868,,,,,,,,-69.15179
73_G1,-65.9629,,,,,-26.772789,,,,,,-27.24632,,,
101_G3,,-47.86043,,,,-40.294502,,,,,,-29.532557,,,
3_G3,,,-34.13572,,,-29.19396,,,,,,,-64.1359,,
43_G2,,,,,-34.361603,-18.305895,,,,,,,,-19.086113,
104_G1,,,-29.214512,,,,,-24.842056,,,,,,,-83.50343
56_G3,,,,,-44.175415,,,,,-18.987717,,,,,-9.589953
93_G1,-40.162716,,,,,,,-43.099106,,,,-46.64577,,,
87_G2,,,,,-17.92219,,,,,-8.458566,,,,,-13.975175
4_G3,,-25.495651,,,,,-30.254902,,,,,,,,-11.313993
61_G1,,-48.618477,,,,,,,,-30.72661,,,,,-64.08189
32_G1,,,,-60.67989,,,,,,-78.527275,,-77.7085,,,
36_G2,,,,-14.874226,,,,,,-20.15918,,-19.31642,,,
56_G1,,-53.224304,,,,,,,-84.628555,,-69.58946,,,,
33_G2,,,,,-20.98015,,,,,-14.885871,,,,-24.532576,
8_G3,,-53.36097,,,,,,,-54.564842,,-90.6408,,,,
5_G3,,,,-42.99915,,,,,,-27.564602,,-22.513977,,,
21_G1,,,,-50.613636,,,,,-53.52841,,,,,-55.72332,
87_G1,-80.92274,,,,,,-68.617676,,,,-83.345924,,,,
54_G1,,,,,-73.103905,,,,,-75.83195,,,,-89.37686,
99_G3,,,,-62.609142,,,,,-46.976875,,-13.819383,,,,
43_G1,,,,-12.388546,,,,,,-42.39174,,-23.55969,,,
28_G1,,,-23.768465,,,-15.014098,,,,,-23.194872,,,,
100_G1,,-31.858936,,,,,-75.80833,,,,,,-58.89714,,
25_G3,,,,,-67.33882,-50.362953,,,,,-53.5936,,,,
107_G1,-20.606401,,,,,,-24.679186,,,,,,,-42.515694,
19_G1,,-73.89349,,,,,,-95.05217,,,,,,,-61.918545
55_G1,-52.627357,,,,,,,,,-86.64106,,,,-85.11329,
33_G3,,,,,-35.417076,,-33.9213,,,,,,-41.66558,,
51_G2,,,-28.27645,,,-30.416182,,,,,,-15.006984,,,
86_G2,-41.428867,,,,,,-12.743356,,,,,,,-10.669938,
56_G2,,,,,-53.016785,,,,-8.236655,,,,-52.643387,,
2_G2,,,,-58.812084,,,,,-52.45236,,,,,-70.95797,
14_G1,,,,,-76.32896,-80.445854,,,,,,,-45.862896,,
