,0,EM
slide25_P01endoIMC_mgd_UC195_2_5,0.22728585,0
slide25_P01endoIMC_mgd_UC195_3_6,0.946844,0
slide26_P01endoIMC_mgd_UC066_1_4,0.38691345,0
slide26_P01endoIMC_mgd_UC066_2_5,0.49689564,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9127505,0
slide26_P01endoIMC_mgd_UC095_1_1,0.00093830284,1
slide26_P01endoIMC_mgd_UC095_2_2,0.00093830284,1
slide26_P01endoIMC_mgd_UC095_3_3,0.00093830284,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.38458806,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.9917378,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.32153952,1
slide27_P01endoIMC_mgd_UC063_1_4,0.080792,0
slide27_P01endoIMC_mgd_UC063_3_6,0.59070003,0
slide28_P01endoIMC_mgd_CN066_1_1,0.66615474,1
slide28_P01endoIMC_mgd_CN066_2_2,0.8346963,1
slide28_P01endoIMC_mgd_CN066_3_3,0.39151168,1
slide28_P01endoIMC_mgd_UC742_1_4,0.69639975,0
slide28_P01endoIMC_mgd_UC742_2_5,0.7529084,0
slide28_P01endoIMC_mgd_UC742_3_6,0.991148,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.9802138,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.99902415,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.884463,1
slide29_P01endoIMC_mgd_UC040_1_4,0.67055637,0
slide29_P01endoIMC_mgd_UC040_2_5,0.38683045,0
slide29_P01endoIMC_mgd_UC040_3_6,0.07539277,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9074448,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7113097,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9006461,1
slide3_P01endoIMC_mgd_UC55_1_1,0.030729547,0
slide3_P01endoIMC_mgd_UC55_2_2,0.2227774,0
slide3_P01endoIMC_mgd_UC55_3_3,0.014855404,0
slide30_P01endoIMC_mgd_UC202_1_4,0.19982111,0
slide30_P01endoIMC_mgd_UC202_2_5,0.014237609,0
slide30_P01endoIMC_mgd_UC202_3_6,0.50915617,0
slide30_P01endoIMC_mgd_UC665_1_1,0.35964695,1
slide30_P01endoIMC_mgd_UC665_2_2,0.81016695,1
slide30_P01endoIMC_mgd_UC665_3_3,0.7845751,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.18452147,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9907199,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.67667955,1
slide31_P01endoIMC_mgd_UC080_1_4,0.99207425,0
slide31_P01endoIMC_mgd_UC080_2_5,0.097693466,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9716814,0
slide32_P01endoIMC_mgd_CN101_1_1,0.020039536,1
slide32_P01endoIMC_mgd_CN101_2_2,0.01841233,1
slide32_P01endoIMC_mgd_CN101_3_3,0.26434416,1
slide32_P01endoIMC_mgd_UC113_2_5,0.09657721,0
slide32_P01endoIMC_mgd_UC113_3_6,0.10925667,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.99564373,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.9083613,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.73985374,1
slide33_P01endoIMC_mgd_UC566_1_4,0.12995225,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0065909955,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6850446,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.22515972,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.12472544,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.12596703,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.52834237,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5578538,1
slide35_P01endoIMC_mgd_UC249_1_4,0.002136085,0
slide35_P01endoIMC_mgd_UC249_2_5,0.31404623,0
slide35_P01endoIMC_mgd_UC249_3_6,0.027737977,0
slide36_P01endoIMC_mgd_CN012_1_1,0.009404447,1
slide36_P01endoIMC_mgd_CN012_2_2,0.19387129,1
slide36_P01endoIMC_mgd_CN012_3_3,0.031401984,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.0028478252,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0023161385,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.082428806,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9842156,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8235027,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.9820111,1
slide37_P01endoIMC_mgd_UC756_1_4,0.64662194,0
slide37_P01endoIMC_mgd_UC756_2_5,0.99785084,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.8242236,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8584877,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9231947,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5072129,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.8417255,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7381596,1
slide4_P01endoIMC_mgd_UC288_1_1,0.38149908,0
slide4_P01endoIMC_mgd_UC288_2_2,0.05774923,0
slide4_P01endoIMC_mgd_UC288_3_3,0.37599635,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.97581315,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9673708,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9845412,1
slide40_P01endoIMC_mgd_UC190_1_4,0.9251399,0
slide40_P01endoIMC_mgd_UC190_3_6,0.49539685,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.83055305,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8395338,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.33899963,1
slide41_P01endoIMC_mgd_UC070_1_4,0.22639707,0
slide41_P01endoIMC_mgd_UC070_2_5,0.12752277,0
slide41_P01endoIMC_mgd_UC070_3_6,0.1352169,0
slide42_P01endoIMC_mgd_UC587_1_1,0.008166466,0
slide42_P01endoIMC_mgd_UC587_2_2,0.24277046,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3307559,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9247707,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.79147655,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6569692,0
slide5_P01endoIMC_mgd_UC231_1_4,0.018372316,1
slide5_P01endoIMC_mgd_UC231_2_5,0.021599088,1
slide5_P01endoIMC_mgd_UC231_3_6,0.05207718,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.96565783,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9772627,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.9683878,1
slide6_P01endoIMC_mgd_UC726_1_1,0.005157592,0
slide6_P01endoIMC_mgd_UC726_2_2,0.19402644,0
slide6_P01endoIMC_mgd_UC726_3_3,0.04272639,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.2855819,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.66450644,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.28722998,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4312748,0
slide8_P01endoIMC_mgd_UC272_2_2,0.255152,0
slide8_P01endoIMC_mgd_UC272_3_3,0.15895478,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.9520217,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9787025,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.78009224,0
slide9_P01endoIMC_mgd_UC657_1_4,0.9708505,1
slide9_P01endoIMC_mgd_UC657_2_5,0.13887875,1
slide9_P01endoIMC_mgd_UC657_3_6,0.34174773,1
