,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.136,0.0,0.005,0.05,0.08,0.095,0.105,0.105,0.105,0.105,0.11
artificial.137,0.0,0.005,0.05,0.08,0.105,0.105,0.105,0.115,0.115,0.115
artificial.138,0.0,0.03,0.075,0.09,0.11,0.115,0.125,0.135,0.13,0.13
artificial.139,0.0,0.0,0.015,0.03,0.04,0.04,0.045,0.045,0.045,0.05
artificial.140,0.0,0.005,0.025,0.04,0.045,0.05,0.06,0.06,0.06,0.065
artificial.141,0.0,0.005,0.02,0.03,0.04,0.04,0.05,0.055,0.055,0.055
artificial.142,0.0,0.05,0.155,0.2,0.21,0.225,0.23,0.235,0.24,0.24
artificial.143,0.0,0.065,0.15,0.19,0.215,0.225,0.235,0.24,0.24,0.245
artificial.144,0.0,0.0,0.035,0.085,0.105,0.11,0.13,0.135,0.14,0.15
artificial.145,0.0,0.01,0.04,0.06,0.07,0.07,0.07,0.08,0.085,0.085
artificial.146,0.0,0.135,0.235,0.265,0.285,0.29,0.32,0.325,0.325,0.325
artificial.147,0.0,0.035,0.075,0.08,0.085,0.085,0.085,0.085,0.08,0.08
artificial.148,0.0,0.01,0.025,0.04,0.06,0.07,0.08,0.085,0.09,0.095
artificial.149,0.0,0.005,0.015,0.025,0.035,0.04,0.045,0.05,0.05,0.055
artificial.150,0.0,0.035,0.07,0.085,0.085,0.08,0.085,0.085,0.09,0.09
artificial.151,0.0,0.005,0.01,0.035,0.035,0.04,0.045,0.045,0.055,0.055
artificial.152,0.0,0.155,0.38,0.42,0.46,0.465,0.48,0.485,0.485,0.49
artificial.153,0.0,0.0,0.05,0.095,0.12,0.125,0.145,0.145,0.155,0.155
artificial.154,0.0,0.0,0.015,0.035,0.04,0.04,0.045,0.045,0.045,0.045
artificial.155,0.0,0.01,0.04,0.07,0.09,0.11,0.12,0.13,0.14,0.14
artificial.156,0.0,0.02,0.06,0.09,0.09,0.095,0.095,0.1,0.11,0.115
artificial.157,0.0,0.01,0.05,0.065,0.085,0.105,0.11,0.115,0.12,0.125
artificial.158,0.0,0.005,0.115,0.155,0.205,0.225,0.24,0.24,0.255,0.255
artificial.159,0.0,0.02,0.085,0.14,0.16,0.16,0.17,0.175,0.18,0.185
artificial.160,0.0,0.04,0.215,0.28,0.305,0.335,0.34,0.34,0.35,0.365
artificial.161,0.0,0.005,0.03,0.045,0.045,0.045,0.05,0.05,0.05,0.06
artificial.162,0.0,0.025,0.09,0.13,0.13,0.14,0.145,0.155,0.16,0.17
artificial.163,0.0,0.0,0.015,0.03,0.04,0.04,0.04,0.05,0.055,0.06
artificial.164,0.0,0.005,0.04,0.05,0.06,0.07,0.07,0.08,0.085,0.09
artificial.165,0.0,0.085,0.25,0.285,0.3,0.31,0.325,0.32,0.33,0.33
artificial.166,0.0,0.005,0.06,0.1,0.105,0.11,0.11,0.12,0.12,0.12
artificial.167,0.0,0.0,0.025,0.045,0.055,0.065,0.065,0.075,0.075,0.075
artificial.168,0.0,0.075,0.245,0.28,0.315,0.325,0.33,0.335,0.335,0.345
artificial.169,0.0,0.0,0.05,0.06,0.07,0.075,0.085,0.085,0.085,0.085
artificial.170,0.0,0.155,0.325,0.37,0.385,0.395,0.405,0.415,0.415,0.415
artificial.171,0.0,0.03,0.055,0.105,0.115,0.115,0.12,0.125,0.125,0.13
artificial.172,0.0,0.0,0.045,0.075,0.095,0.1,0.105,0.105,0.11,0.12
artificial.173,0.0,0.0,0.025,0.02,0.02,0.025,0.04,0.05,0.055,0.055
artificial.174,0.0,0.0,0.015,0.05,0.06,0.07,0.075,0.075,0.075,0.075
artificial.175,0.0,0.285,0.465,0.505,0.54,0.545,0.545,0.545,0.545,0.55
artificial.176,0.0,0.0,0.005,0.015,0.015,0.015,0.025,0.03,0.03,0.03
artificial.177,0.0,0.005,0.035,0.04,0.045,0.055,0.06,0.065,0.075,0.075
artificial.178,0.0,0.58,0.735,0.735,0.73,0.73,0.725,0.73,0.73,0.73
artificial.179,0.0,0.0,0.015,0.025,0.035,0.05,0.05,0.05,0.06,0.06
artificial.180,0.0,0.02,0.065,0.085,0.09,0.1,0.11,0.115,0.115,0.115
artificial.181,0.0,0.005,0.035,0.05,0.07,0.08,0.085,0.085,0.09,0.085
artificial.182,0.0,0.03,0.125,0.15,0.16,0.17,0.17,0.19,0.185,0.19
artificial.183,0.0,0.01,0.04,0.045,0.05,0.055,0.055,0.07,0.075,0.075
artificial.184,0.0,0.115,0.325,0.37,0.4,0.4,0.415,0.425,0.435,0.435
artificial.185,0.0,0.28,0.53,0.56,0.57,0.59,0.595,0.6,0.6,0.615
artificial.186,0.0,0.01,0.07,0.105,0.115,0.12,0.13,0.135,0.135,0.14
artificial.187,0.0,0.145,0.285,0.275,0.28,0.31,0.32,0.325,0.325,0.325
artificial.188,0.0,0.0,0.055,0.075,0.08,0.085,0.09,0.095,0.105,0.11
artificial.189,0.0,0.03,0.16,0.205,0.225,0.25,0.255,0.27,0.275,0.275
artificial.190,0.0,0.0,0.015,0.03,0.05,0.05,0.055,0.06,0.065,0.07
artificial.191,0.0,0.005,0.08,0.125,0.145,0.16,0.165,0.165,0.175,0.175
artificial.192,0.0,0.0,0.035,0.045,0.045,0.05,0.05,0.05,0.05,0.055
artificial.193,0.0,0.0,0.01,0.035,0.045,0.06,0.06,0.06,0.06,0.06
artificial.194,0.0,0.015,0.075,0.085,0.09,0.105,0.11,0.115,0.115,0.115
artificial.195,0.0,0.0,0.015,0.05,0.05,0.065,0.065,0.065,0.065,0.07
artificial.196,0.0,0.045,0.125,0.175,0.185,0.2,0.21,0.22,0.22,0.22
artificial.197,0.0,0.03,0.15,0.17,0.18,0.205,0.22,0.225,0.23,0.23
artificial.198,0.0,0.0,0.02,0.03,0.03,0.025,0.03,0.03,0.035,0.035
artificial.199,0.0,0.06,0.23,0.315,0.305,0.315,0.33,0.34,0.34,0.355
artificial.200,0.0,0.08,0.22,0.285,0.295,0.3,0.3,0.31,0.31,0.31
artificial.201,0.0,0.005,0.03,0.07,0.07,0.075,0.085,0.085,0.09,0.095
artificial.202,0.0,0.055,0.18,0.22,0.22,0.23,0.23,0.23,0.235,0.235
artificial.203,0.0,0.045,0.15,0.18,0.18,0.175,0.175,0.185,0.19,0.195
artificial.204,0.0,0.06,0.13,0.185,0.21,0.215,0.23,0.235,0.245,0.245
artificial.205,0.0,0.0,0.015,0.02,0.025,0.035,0.045,0.055,0.055,0.06
artificial.206,0.0,0.025,0.08,0.1,0.11,0.12,0.125,0.125,0.125,0.12
artificial.207,0.0,0.03,0.11,0.135,0.155,0.16,0.165,0.16,0.165,0.165
artificial.208,0.0,0.01,0.055,0.085,0.105,0.105,0.105,0.115,0.115,0.11
artificial.209,0.0,0.0,0.045,0.085,0.095,0.095,0.1,0.115,0.115,0.115
artificial.210,0.0,0.02,0.125,0.15,0.16,0.17,0.18,0.185,0.185,0.19
artificial.211,0.0,0.02,0.08,0.09,0.11,0.11,0.12,0.125,0.125,0.125
artificial.212,0.0,0.01,0.065,0.09,0.09,0.11,0.11,0.12,0.125,0.13
artificial.213,0.0,0.005,0.025,0.05,0.06,0.085,0.085,0.085,0.085,0.095
artificial.214,0.0,0.0,0.015,0.02,0.02,0.035,0.045,0.045,0.045,0.045
artificial.215,0.0,0.015,0.18,0.22,0.235,0.245,0.255,0.265,0.265,0.275
artificial.216,0.0,0.005,0.035,0.06,0.06,0.075,0.08,0.09,0.1,0.105
artificial.217,0.0,0.015,0.075,0.075,0.075,0.075,0.08,0.075,0.075,0.07
artificial.218,0.0,0.0,0.02,0.025,0.03,0.03,0.025,0.025,0.03,0.03
artificial.219,0.0,0.01,0.05,0.065,0.085,0.1,0.105,0.11,0.11,0.115
artificial.220,0.0,0.01,0.015,0.025,0.035,0.04,0.04,0.045,0.045,0.045
artificial.221,0.0,0.0,0.015,0.02,0.025,0.025,0.025,0.03,0.03,0.035
artificial.222,0.0,0.02,0.085,0.11,0.135,0.145,0.145,0.145,0.14,0.14
artificial.223,0.0,0.005,0.025,0.045,0.04,0.04,0.04,0.04,0.04,0.04
artificial.224,0.0,0.01,0.055,0.07,0.08,0.075,0.095,0.095,0.095,0.095
artificial.225,0.0,0.015,0.045,0.06,0.07,0.085,0.095,0.09,0.09,0.09
artificial.226,0.0,0.0,0.015,0.055,0.065,0.075,0.075,0.075,0.075,0.075
artificial.227,0.0,0.025,0.09,0.165,0.19,0.195,0.205,0.215,0.215,0.215
artificial.228,0.0,0.01,0.055,0.08,0.08,0.085,0.09,0.09,0.095,0.095
artificial.229,0.0,0.005,0.005,0.005,0.005,0.01,0.01,0.015,0.02,0.02
artificial.230,0.0,0.025,0.09,0.11,0.115,0.14,0.16,0.175,0.18,0.19
artificial.231,0.0,0.155,0.235,0.27,0.28,0.275,0.28,0.285,0.285,0.28
artificial.232,0.0,0.04,0.115,0.125,0.135,0.155,0.17,0.17,0.17,0.165
artificial.233,0.0,0.015,0.05,0.06,0.09,0.095,0.1,0.105,0.105,0.11
artificial.234,0.0,0.02,0.075,0.09,0.105,0.105,0.105,0.11,0.12,0.13
artificial.235,0.0,0.01,0.025,0.045,0.055,0.06,0.08,0.075,0.08,0.08
