,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.052244218280351,0.021838687523736994,0.0036261990925694383,0.052244218280351,0.021838687523736994,0.0036261990925694383,0.052244218280351,0.021838687523736994,0.0036261990925694383
artificial.50,0.007308481611968954,2.6674090435487074e-05,0.0012491268088615979,0.007308481611968954,2.6674090435487074e-05,0.0012491268088615979,0.007308481611968954,2.6674090435487074e-05,0.0012491268088615979
artificial.51,0.0,0.0015165047738279493,0.0,0.0,0.0015165047738279493,0.0,0.0,0.0015165047738279493,0.0
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.009625230732616306,0.0016857089413578324,0.0,0.009625230732616306,0.0016857089413578324,0.0,0.009625230732616306,0.0016857089413578324,0.0
artificial.57,0.0053862610161543025,0.0018192020165397696,0.0,0.0053862610161543025,0.0018192020165397696,0.0,0.0053862610161543025,0.0018192020165397696,0.0
artificial.58,0.00045002428359150915,0.0007321147922952273,0.0,0.00045002428359150915,0.0007321147922952273,0.0,0.00045002428359150915,0.0007321147922952273,0.0
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,2.178660713677894e-05,0.0,0.0,2.178660713677894e-05,0.0,0.0,2.178660713677894e-05,0.0
artificial.61,0.0004896616093659468,0.0037776193096011714,0.0010216693075200385,0.0004896616093659468,0.0037776193096011714,0.0010216693075200385,0.0004896616093659468,0.0037776193096011714,0.0010216693075200385
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0011533337170974633,0.0005775408082270911,0.0,0.0011533337170974633,0.0005775408082270911,0.0,0.0011533337170974633,0.0005775408082270911,0.0
artificial.64,0.004098288226689108,0.00023527377673221973,0.0010016579845298435,0.004098288226689108,0.00023527377673221973,0.0010016579845298435,0.004098288226689108,0.00023527377673221973,0.0010016579845298435
artificial.65,0.0027918924341369246,0.0032519208685697397,0.0005185906644761376,0.0027918924341369246,0.0032519208685697397,0.0005185906644761376,0.0027918924341369246,0.0032519208685697397,0.0005185906644761376
artificial.66,0.0,0.0005070419643939445,0.0,0.0,0.0005070419643939445,0.0,0.0,0.0005070419643939445,0.0
artificial.67,0.0,1.2055984323306238e-06,0.00010511396368694728,0.0,1.2055984323306238e-06,0.00010511396368694728,0.0,1.2055984323306238e-06,0.00010511396368694728
artificial.68,0.024544676821628017,0.021353988750670686,0.015738479684638967,0.024544676821628017,0.021353988750670686,0.015738479684638967,0.024544676821628017,0.021353988750670686,0.015738479684638967
artificial.69,0.0013819459640609705,0.0,0.0,0.0013819459640609705,0.0,0.0,0.0013819459640609705,0.0,0.0
artificial.70,0.0,0.0,0.000756407728899773,0.0,0.0,0.000756407728899773,0.0,0.0,0.000756407728899773
artificial.71,0.000314585672021402,0.0,0.0,0.000314585672021402,0.0,0.0,0.000314585672021402,0.0,0.0
artificial.72,0.0012795861169784468,0.0,0.0,0.0012795861169784468,0.0,0.0,0.0012795861169784468,0.0,0.0
artificial.73,0.0006958800257033258,0.0,0.0,0.0006958800257033258,0.0,0.0,0.0006958800257033258,0.0,0.0
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0003556833733835208,7.744995313214569e-05,0.0,0.0003556833733835208,7.744995313214569e-05,0.0,0.0003556833733835208,7.744995313214569e-05,0.0
artificial.76,0.005111626411567335,0.008483647015793582,0.010608206349063596,0.005111626411567335,0.008483647015793582,0.010608206349063596,0.005111626411567335,0.008483647015793582,0.010608206349063596
artificial.77,0.004644284941852443,0.00013239825546121204,0.0,0.004644284941852443,0.00013239825546121204,0.0,0.004644284941852443,0.00013239825546121204,0.0
artificial.78,0.0002960353029836966,0.0,0.0,0.0002960353029836966,0.0,0.0,0.0002960353029836966,0.0,0.0
artificial.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.003800717181153679,0.0019040014442926112,0.0,0.003800717181153679,0.0019040014442926112,0.0,0.003800717181153679,0.0019040014442926112,0.0
artificial.81,0.0007086206837475016,0.0,4.643044744962878e-05,0.0007086206837475016,0.0,4.643044744962878e-05,0.0007086206837475016,0.0,4.643044744962878e-05
artificial.82,0.0028558510689122994,0.0002233127358407789,0.0,0.0028558510689122994,0.0002233127358407789,0.0,0.0028558510689122994,0.0002233127358407789,0.0
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.009508224378387149,0.006367045756942386,0.0028706916985224433,0.009508224378387149,0.006367045756942386,0.0028706916985224433,0.009508224378387149,0.006367045756942386,0.0028706916985224433
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0,0.0,0.001709516073027804,0.0,0.0,0.001709516073027804,0.0,0.0,0.001709516073027804
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.028861825364919946,0.025965228714106912,0.01680605643459567,0.028861825364919946,0.025965228714106912,0.01680605643459567,0.028861825364919946,0.025965228714106912,0.01680605643459567
artificial.93,0.0,0.0003377191452586251,0.0,0.0,0.0003377191452586251,0.0,0.0,0.0003377191452586251,0.0
artificial.94,0.00818907290800925,0.0024081892673086655,0.0,0.00818907290800925,0.0024081892673086655,0.0,0.00818907290800925,0.0024081892673086655,0.0
artificial.95,0.004119446986515435,0.002814203416947042,0.0011607274433261077,0.004119446986515435,0.002814203416947042,0.0011607274433261077,0.004119446986515435,0.002814203416947042,0.0011607274433261077
artificial.96,0.0,0.00031336874020646834,0.0,0.0,0.00031336874020646834,0.0,0.0,0.00031336874020646834,0.0
artificial.97,0.018206731174860706,0.015112978756729768,0.020568466865769675,0.018206731174860706,0.015112978756729768,0.020568466865769675,0.018206731174860706,0.015112978756729768,0.020568466865769675
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.035761867821126246,0.009378921061280424,0.002842837409677645,0.035761867821126246,0.009378921061280424,0.002842837409677645,0.035761867821126246,0.009378921061280424,0.002842837409677645
artificial.100,0.027336739616237324,0.013248351716275086,0.006873692453694807,0.027336739616237324,0.013248351716275086,0.006873692453694807,0.027336739616237324,0.013248351716275086,0.006873692453694807
artificial.101,1.2884985384231462e-05,5.827804278516637e-05,0.0,1.2884985384231462e-05,5.827804278516637e-05,0.0,1.2884985384231462e-05,5.827804278516637e-05,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0003318714535571273,0.0004848713618149823,0.0,0.0003318714535571273,0.0004848713618149823,0.0,0.0003318714535571273,0.0004848713618149823,0.0
artificial.105,0.004795139650982364,0.0007704048424069762,0.0,0.004795139650982364,0.0007704048424069762,0.0,0.004795139650982364,0.0007704048424069762,0.0
artificial.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0014993165826478604,0.0016263008937155471,0.0003048643180612614,0.0014993165826478604,0.0016263008937155471,0.0003048643180612614,0.0014993165826478604,0.0016263008937155471,0.0003048643180612614
artificial.109,0.0,0.0004999788589655163,9.570954278670119e-05,0.0,0.0004999788589655163,9.570954278670119e-05,0.0,0.0004999788589655163,9.570954278670119e-05
artificial.110,0.003061848997010353,0.0035938665881581266,0.003083463107829635,0.003061848997010353,0.0035938665881581266,0.003083463107829635,0.003061848997010353,0.0035938665881581266,0.003083463107829635
artificial.111,0.00033648661143421824,0.0,0.0,0.00033648661143421824,0.0,0.0,0.00033648661143421824,0.0,0.0
artificial.112,0.017253873724041593,0.015141099463687498,0.02060372858133346,0.017253873724041593,0.015141099463687498,0.02060372858133346,0.017253873724041593,0.015141099463687498,0.02060372858133346
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0004789240532710418,0.0,0.0,0.0004789240532710418,0.0,0.0,0.0004789240532710418,0.0,0.0
artificial.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.0,0.0006544274163275222,4.144808785869117e-05,0.0,0.0006544274163275222,4.144808785869117e-05,0.0,0.0006544274163275222,4.144808785869117e-05
artificial.117,0.00016839629663424122,0.0,0.0,0.00016839629663424122,0.0,0.0,0.00016839629663424122,0.0,0.0
artificial.118,0.00021312839115714607,0.0,0.00033979099252178326,0.00021312839115714607,0.0,0.00033979099252178326,0.00021312839115714607,0.0,0.00033979099252178326
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.0026029283296597457,0.0017429213325900056,0.00035336073084984,0.0026029283296597457,0.0017429213325900056,0.00035336073084984,0.0026029283296597457,0.0017429213325900056,0.00035336073084984
artificial.121,0.0,0.0002494641248742962,0.0,0.0,0.0002494641248742962,0.0,0.0,0.0002494641248742962,0.0
artificial.122,0.005077076989017755,0.000811874885631084,0.0,0.005077076989017755,0.000811874885631084,0.0,0.005077076989017755,0.000811874885631084,0.0
artificial.123,0.0,0.0,0.0001970075926523079,0.0,0.0,0.0001970075926523079,0.0,0.0,0.0001970075926523079
artificial.124,0.011602363155147294,0.0017568880601542547,0.0,0.011602363155147294,0.0017568880601542547,0.0,0.011602363155147294,0.0017568880601542547,0.0
artificial.125,0.0012865311404229266,0.00023071097434016957,0.0,0.0012865311404229266,0.00023071097434016957,0.0,0.0012865311404229266,0.00023071097434016957,0.0
artificial.126,0.001564603622372817,0.0010268681204064,0.0,0.001564603622372817,0.0010268681204064,0.0,0.001564603622372817,0.0010268681204064,0.0
artificial.127,0.01609408920431385,0.00787923521059799,0.012633359714398069,0.01609408920431385,0.00787923521059799,0.012633359714398069,0.01609408920431385,0.00787923521059799,0.012633359714398069
artificial.128,0.03205556429314263,0.034793980434754394,0.0381031663196089,0.03205556429314263,0.034793980434754394,0.0381031663196089,0.03205556429314263,0.034793980434754394,0.0381031663196089
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.009778879316680979,0.009647282513664318,0.005745366983994526,0.009778879316680979,0.009647282513664318,0.005745366983994526,0.009778879316680979,0.009647282513664318,0.005745366983994526
artificial.132,0.0,0.0,0.0001410468589999562,0.0,0.0,0.0001410468589999562,0.0,0.0,0.0001410468589999562
artificial.133,0.0024967616990625675,0.0,0.0,0.0024967616990625675,0.0,0.0,0.0024967616990625675,0.0,0.0
artificial.134,0.0,0.0005431106453058312,0.0,0.0,0.0005431106453058312,0.0,0.0,0.0005431106453058312,0.0
artificial.135,0.0007357629586399129,0.0,0.0003291157780903304,0.0007357629586399129,0.0,0.0003291157780903304,0.0007357629586399129,0.0,0.0003291157780903304
artificial.136,0.0005892939731352914,0.0,0.00015748881380973692,0.0005892939731352914,0.0,0.00015748881380973692,0.0005892939731352914,0.0,0.00015748881380973692
artificial.137,0.0030648668735942406,1.460545095931601e-07,0.0,0.0030648668735942406,1.460545095931601e-07,0.0,0.0030648668735942406,1.460545095931601e-07,0.0
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.0937307433047445,0.048910638159514186,0.011408177451121201,0.0937307433047445,0.048910638159514186,0.011408177451121201,0.0937307433047445,0.048910638159514186,0.011408177451121201
artificial.141,0.00017828871761768592,0.0,0.0007589510283052468,0.00017828871761768592,0.0,0.0007589510283052468,0.00017828871761768592,0.0,0.0007589510283052468
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.00543032789467535,0.0025098401055724615,0.0,0.00543032789467535,0.0025098401055724615,0.0,0.00543032789467535,0.0025098401055724615,0.0
artificial.145,0.0,5.769661360659931e-05,0.0,0.0,5.769661360659931e-05,0.0,0.0,5.769661360659931e-05,0.0
artificial.146,0.004549436078482991,9.472141001831183e-05,0.0,0.004549436078482991,9.472141001831183e-05,0.0,0.004549436078482991,9.472141001831183e-05,0.0
artificial.147,0.010447189888187478,0.0004053873128737718,3.9851796832798355e-05,0.010447189888187478,0.0004053873128737718,3.9851796832798355e-05,0.010447189888187478,0.0004053873128737718,3.9851796832798355e-05
artificial.148,0.0016080330239689646,0.0,0.0,0.0016080330239689646,0.0,0.0,0.0016080330239689646,0.0,0.0
artificial.149,0.061791924933442724,0.037781897800401726,0.013604727822488285,0.061791924933442724,0.037781897800401726,0.013604727822488285,0.061791924933442724,0.037781897800401726,0.013604727822488285
artificial.150,0.00022831157013100299,0.0,0.0,0.00022831157013100299,0.0,0.0,0.00022831157013100299,0.0,0.0
artificial.151,0.009067557670698735,0.0012669609692960826,0.0,0.009067557670698735,0.0012669609692960826,0.0,0.009067557670698735,0.0012669609692960826,0.0
artificial.152,0.004145995789728778,0.0065817058235878535,0.01,0.004145995789728778,0.0065817058235878535,0.01,0.004145995789728778,0.0065817058235878535,0.01
artificial.153,0.0023363670310451055,0.002006399065934448,0.0003601155959726548,0.0023363670310451055,0.002006399065934448,0.0003601155959726548,0.0023363670310451055,0.002006399065934448,0.0003601155959726548
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.002988234256126842,0.0007793236708310092,0.0,0.002988234256126842,0.0007793236708310092,0.0,0.002988234256126842,0.0007793236708310092,0.0
artificial.156,0.008358836671735285,0.009650796485939429,0.010176812524966225,0.008358836671735285,0.009650796485939429,0.010176812524966225,0.008358836671735285,0.009650796485939429,0.010176812524966225
artificial.157,0.0007669643414053692,9.35059923065871e-05,0.0,0.0007669643414053692,9.35059923065871e-05,0.0,0.0007669643414053692,9.35059923065871e-05,0.0
artificial.158,0.03491020643585827,0.022765127891359743,0.013627218119542366,0.03491020643585827,0.022765127891359743,0.013627218119542366,0.03491020643585827,0.022765127891359743,0.013627218119542366
artificial.159,0.0,8.085014103539422e-05,0.0,0.0,8.085014103539422e-05,0.0,0.0,8.085014103539422e-05,0.0
artificial.160,0.005993084902543633,0.009715204751043184,0.01,0.005993084902543633,0.009715204751043184,0.01,0.005993084902543633,0.009715204751043184,0.01
artificial.161,0.012246080784264826,0.006209970044667489,0.0028760937313585854,0.012246080784264826,0.006209970044667489,0.0028760937313585854,0.012246080784264826,0.006209970044667489,0.0028760937313585854
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.165,0.006328824773907058,0.0011415202602396398,0.0006736120881883157,0.006328824773907058,0.0011415202602396398,0.0006736120881883157,0.006328824773907058,0.0011415202602396398,0.0006736120881883157
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.006380565985211785,0.00019549878314246077,0.0,0.006380565985211785,0.00019549878314246077,0.0,0.006380565985211785,0.00019549878314246077,0.0
artificial.168,0.0003822367560211009,0.0004364382892338503,0.0,0.0003822367560211009,0.0004364382892338503,0.0,0.0003822367560211009,0.0004364382892338503,0.0
artificial.169,0.009075937679429373,0.0025418547305748385,0.0,0.009075937679429373,0.0025418547305748385,0.0,0.009075937679429373,0.0025418547305748385,0.0
artificial.170,0.0,9.74233718485569e-05,0.0,0.0,9.74233718485569e-05,0.0,0.0,9.74233718485569e-05,0.0
artificial.171,0.0104184235071433,0.007384414047074763,0.0019349233131133628,0.0104184235071433,0.007384414047074763,0.0019349233131133628,0.0104184235071433,0.007384414047074763,0.0019349233131133628
artificial.172,0.002920893664629197,0.000299703766286248,0.0020384032698545756,0.002920893664629197,0.000299703766286248,0.0020384032698545756,0.002920893664629197,0.000299703766286248,0.0020384032698545756
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.00012457366226862292,0.0,0.0,0.00012457366226862292,0.0,0.0,0.00012457366226862292,0.0,0.0
artificial.175,0.004390724584156861,0.002025128385801109,0.0001977688037233714,0.004390724584156861,0.002025128385801109,0.0001977688037233714,0.004390724584156861,0.002025128385801109,0.0001977688037233714
artificial.176,0.01334409437422257,0.00956473088541824,0.0,0.01334409437422257,0.00956473088541824,0.0,0.01334409437422257,0.00956473088541824,0.0
artificial.177,0.007772845744877841,0.0003984586006092988,0.0,0.007772845744877841,0.0003984586006092988,0.0,0.007772845744877841,0.0003984586006092988,0.0
artificial.178,0.0,0.0001006463774045758,0.0,0.0,0.0001006463774045758,0.0,0.0,0.0001006463774045758,0.0
artificial.179,0.003377650121878902,0.0006234484830613935,4.9062038565613274e-05,0.003377650121878902,0.0006234484830613935,4.9062038565613274e-05,0.003377650121878902,0.0006234484830613935,4.9062038565613274e-05
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.016713644951105562,0.00549787077936583,0.0,0.016713644951105562,0.00549787077936583,0.0,0.016713644951105562,0.00549787077936583,0.0
artificial.182,0.0007873742895005866,3.116612002637388e-05,0.0,0.0007873742895005866,3.116612002637388e-05,0.0,0.0007873742895005866,3.116612002637388e-05,0.0
artificial.183,0.07244222464221242,0.053956874338601385,0.031747150225452894,0.07244222464221242,0.053956874338601385,0.031747150225452894,0.07244222464221242,0.053956874338601385,0.031747150225452894
artificial.184,0.0006210659368933208,0.0011868262136564805,0.0,0.0006210659368933208,0.0011868262136564805,0.0,0.0006210659368933208,0.0011868262136564805,0.0
artificial.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.0,0.0003405459185585294,0.0,0.0,0.0003405459185585294,0.0,0.0,0.0003405459185585294,0.0
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.0001706892990162075,0.000240072207461313,0.0,0.0001706892990162075,0.000240072207461313,0.0,0.0001706892990162075,0.000240072207461313,0.0
artificial.189,0.030020918903652025,0.014876192755581911,0.00041265955658624433,0.030020918903652025,0.014876192755581911,0.00041265955658624433,0.030020918903652025,0.014876192755581911,0.00041265955658624433
artificial.190,0.003562150489198269,6.918898282280092e-05,0.0,0.003562150489198269,6.918898282280092e-05,0.0,0.003562150489198269,6.918898282280092e-05,0.0
artificial.191,0.027926104624684082,0.019139156803017546,0.014923472355344575,0.027926104624684082,0.019139156803017546,0.014923472355344575,0.027926104624684082,0.019139156803017546,0.014923472355344575
artificial.192,0.003565071059328823,0.00030065344908062117,0.0001524972798046953,0.003565071059328823,0.00030065344908062117,0.0001524972798046953,0.003565071059328823,0.00030065344908062117,0.0001524972798046953
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.007091769441027022,0.007436384683612095,0.00027099638392651625,0.007091769441027022,0.007436384683612095,0.00027099638392651625,0.007091769441027022,0.007436384683612095,0.00027099638392651625
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
