,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.36,0.03633152318966562,0.051044770627398844,0.053428605505302915,0.05328520910359028,0.05398301348842868
artificial.37,0.08899797322829613,0.097089732029847,0.09839412776418635,0.10482005020479358,0.10472570302732404
artificial.38,0.08684580535866866,0.09161822249589895,0.09667230715897192,0.0925681091796517,0.0941810057108949
artificial.39,0.05638498047815536,0.07089295917389768,0.07484136605202844,0.07641950456827547,0.07572723200200152
artificial.40,0.0625059836464421,0.07364678344928538,0.07673830113501094,0.08310287021004599,0.07983217387116487
artificial.41,0.08205199438205614,0.09337869528768553,0.09207028455882811,0.09566418145723267,0.09671109320952377
artificial.42,0.10868623324192841,0.11861747293426088,0.12603043220064813,0.13474144273517635,0.13495224600168954
artificial.43,0.03846162241696129,0.06389390547264874,0.06755352291266496,0.06479572921067478,0.06511091416492705
artificial.44,0.10339456421492636,0.11856837231958003,0.12037292365886074,0.12479876649368674,0.12273741447526657
artificial.45,0.0553304651810704,0.06845624770730065,0.07314799059434823,0.07081972957696603,0.07356417034087079
artificial.46,0.058205527337669725,0.0813931643202438,0.0796345274504263,0.08094786367590244,0.08201641968508044
artificial.47,0.04679899556568849,0.06000742400069437,0.06381040745868326,0.06621836865016395,0.06531879688719602
artificial.48,0.03895918620301923,0.04799061050140716,0.04903539625088239,0.0530327317774282,0.05396733302857819
artificial.49,0.059056717014246266,0.06810420579929133,0.07225879507111038,0.07713466489547847,0.07673833639559771
artificial.50,0.13444374713544982,0.13880368650545621,0.14427423758712837,0.14511004678213116,0.14528577300063214
artificial.51,0.051077710027883534,0.06983250599951701,0.06641644389154751,0.06953110054624964,0.07073608830627047
artificial.52,0.03522508654126007,0.052777289044001786,0.055024046046539744,0.054021956749264334,0.05494246987477447
artificial.53,0.03616901162850051,0.050614956338165304,0.0497205591512611,0.051904245963102634,0.052481791336705885
artificial.54,0.09321582716501563,0.10865834426194113,0.10567184942929572,0.11142938691299338,0.11229201424530605
artificial.55,0.08991027176389188,0.09910941965742685,0.10432354050143884,0.10511154769463149,0.10485085663374726
artificial.56,0.057037325012796763,0.07410004931269921,0.0729962114059842,0.07619543677490981,0.07678794326519899
artificial.57,0.0601776319814713,0.0741428971346775,0.07830251762527757,0.07362128545945718,0.07816100058707241
artificial.58,0.04998927263949797,0.06520238411954839,0.06389591601197712,0.06534825369764324,0.06556962106623299
artificial.59,0.0817792766531467,0.094715321786807,0.09409324433101278,0.0978927542886589,0.09704278748024857
artificial.60,0.03449753960879611,0.05780018065035631,0.05743739619647712,0.052644940668666686,0.05360465072621029
artificial.61,0.04823255668708895,0.06716288624004979,0.06513951874574592,0.06986867765970704,0.07001016385017039
artificial.62,0.20393587725728055,0.20710483576860997,0.20058112415175874,0.19908293252252207,0.19857376642468158
artificial.63,0.26030511593957195,0.2802576221286013,0.27247724623859637,0.27577758567302835,0.2745311775861078
artificial.64,0.10681593886190852,0.11757433761973644,0.12498013867757177,0.12457153882803526,0.12541529841789636
artificial.65,0.08241303376626685,0.09949568842287887,0.10507622381663725,0.10587875224428402,0.10905700900765389
artificial.66,0.040321403660013404,0.06140515251616824,0.06460982463389828,0.06513883685772265,0.06634456590300612
artificial.67,0.08298250322539248,0.09019788921242167,0.09140019641938578,0.09665849890133638,0.0962738189437708
artificial.68,0.14918363703185708,0.15707888632829203,0.15711650956827922,0.15898653037552277,0.15840574441307337
artificial.69,0.08424467491387629,0.10959267657244184,0.11574399848660465,0.11193140738063345,0.11107013872452315
artificial.70,0.03841658472099066,0.05835931772741151,0.05514964862757534,0.058980397874000196,0.061099227762072016
artificial.71,0.10918416148992663,0.12470550881245149,0.13126416479846725,0.13011016106864695,0.1330819394764079
artificial.72,0.047661646664617405,0.05779438034902144,0.0625251560369467,0.05790272449391187,0.056802565520821524
artificial.73,0.11049618395765551,0.11882277298380836,0.1223318878583781,0.11660600672637565,0.11934968166542077
artificial.74,0.044610330826878854,0.06457511406243308,0.06067122100668802,0.06466722739509055,0.06347121973247245
artificial.75,0.04653907457262927,0.06283896846227367,0.0691236205674747,0.06984357579222798,0.07058113049977387
artificial.76,0.045990368570635834,0.07051884554027517,0.06788566742260693,0.07142607082192705,0.0703506126929742
artificial.77,0.04436088640959955,0.054426115934569835,0.05347463685558772,0.05125537831090208,0.05305701120602457
artificial.78,0.08758800427963319,0.10306876811848031,0.10558326772549595,0.11090961003515412,0.11005239695994116
artificial.79,0.06214522450769784,0.06697936788686425,0.06497114480859657,0.06966233787970019,0.068311319884652
artificial.80,0.06842601538662002,0.07563893119372658,0.07609370342472264,0.074069252291165,0.07370601510980795
artificial.81,0.03872050547454455,0.05438678150180598,0.057162109786638604,0.05981392352428103,0.059642527613756186
artificial.82,0.09671122375491487,0.11571451088492549,0.12004007341995875,0.11780787858013712,0.11756847627658827
artificial.83,0.04915058441363121,0.06400679042808037,0.0660450766396177,0.0723681398836811,0.07048864573596943
artificial.84,0.04281019987684373,0.0563019468535603,0.0552212774904773,0.05733963716250917,0.06132629914202987
artificial.85,0.038336041095485204,0.05842326250904877,0.06145431598065661,0.0623439627082407,0.06157543974872692
artificial.86,0.055385863057303725,0.07776495753878318,0.08159962080810494,0.08101926046264239,0.08181101918690624
artificial.87,0.11787852474985279,0.13781354705800059,0.14743999554108442,0.14446339151565118,0.1457340029223207
artificial.88,0.12023491788146201,0.1395634045809941,0.13915918920888315,0.1389318644073908,0.13954638168534778
artificial.89,0.05458601699158704,0.06954550000695785,0.06578085485730359,0.06384311281942415,0.06698501995548484
artificial.90,0.1360919897756786,0.14717704543987936,0.15325833167140196,0.15401428982040216,0.155755698148616
artificial.91,0.042600740711590326,0.06564429149112988,0.07063681917228712,0.07183207760503546,0.07361327966271544
artificial.92,0.04891315186650418,0.060126768491344,0.06306634166879946,0.06202715673041333,0.06426837516654782
artificial.93,0.03993810564361299,0.04984702020344323,0.05718868979968654,0.060342527072866484,0.06042249723733782
artificial.94,0.05998409626518945,0.07294864140858709,0.08042001688857185,0.07997285749744325,0.07962974857111056
artificial.95,0.07855981688408141,0.10076748122855998,0.1115669129803936,0.11736650772539457,0.11440292588660031
artificial.96,0.05880297886189717,0.07332449629189738,0.0771904200361176,0.08241604234140965,0.0794349090217228
artificial.97,0.235691472987496,0.24626141060651804,0.24460315487774903,0.2532755572142867,0.2510394589725292
artificial.98,0.04472202141292968,0.05603526054087671,0.06245391474346163,0.06334805599802762,0.061690534485380144
artificial.99,0.06582170598221437,0.0814729235674726,0.08477002968997144,0.08782768831641562,0.08717955568043839
artificial.100,0.04782182154153433,0.06384239439796927,0.061274309100581875,0.06525106140625478,0.06836822192019104
artificial.101,0.06359930070505139,0.08081462260207019,0.08399738631804798,0.08229737180252517,0.08149033061235952
artificial.102,0.10297084876858312,0.11358240706102025,0.119872973218884,0.11897317834792752,0.11960911307010594
artificial.103,0.03234496841565348,0.042161676776173225,0.04300826116878416,0.04335607693004821,0.045040124751753244
artificial.104,0.09901810778423249,0.11790626093036959,0.12407352291153143,0.12027744651666344,0.12151661674879335
artificial.105,0.04866947511268012,0.06382024272189207,0.06944927342125852,0.07099841794516704,0.07126332409820635
artificial.106,0.06670129234186828,0.07785834127603222,0.07374238297595377,0.07751139262938875,0.0794939593798467
artificial.107,0.05997343760710746,0.07449272106247022,0.07280163775016259,0.07154274990627041,0.07161123238868716
artificial.108,0.05019799640192854,0.06557447620937097,0.07272469603937855,0.07244627869706306,0.0745852676416193
artificial.109,0.11609840517292466,0.129929581666781,0.14068269848368176,0.14283676494939335,0.1408260779293088
artificial.110,0.16247693163845853,0.1793496192576001,0.18347676608467076,0.18669974721135965,0.18647523866838264
artificial.111,0.12899729474669616,0.13672121665198825,0.13111477310860145,0.13174339228300772,0.1325415212738774
artificial.112,0.044919200055064105,0.05967658286532801,0.06553504033849442,0.06570001519332747,0.06665373090902894
artificial.113,0.04427284606473475,0.05542808556096394,0.05588295389047447,0.0553981348914446,0.05551362113835992
artificial.114,0.06686683677589068,0.08339643258285591,0.07835342124848126,0.07902742701125179,0.08140296684326044
artificial.115,0.0355663329534954,0.04936847105102604,0.05800713249062996,0.060126228660871084,0.06024821740915784
artificial.116,0.0896810404439195,0.10127620099844231,0.10186683197533507,0.10547746904758133,0.10553618921009457
artificial.117,0.045216824562731885,0.06197017458523865,0.06239885073108188,0.06408201762326901,0.06380634162376149
artificial.118,0.06716519900384926,0.08290065001343573,0.08873709092904843,0.08548441808853331,0.09005444503445727
artificial.119,0.06893512516182705,0.08915205693837462,0.09032153084329249,0.09023188097791202,0.09170092278918608
artificial.120,0.05408789441948816,0.07526137299331088,0.08255329721081546,0.07925260801058256,0.07845217039339435
artificial.121,0.07958634422795718,0.09012750482158688,0.09493020073668285,0.09337824003909415,0.09264335994996692
artificial.122,0.03208922087449926,0.04371322364411413,0.04644142371259978,0.04939991962500514,0.048764908796585245
artificial.123,0.10267983468001912,0.13062979513790485,0.12795184940324833,0.1275703453005147,0.12721295842982883
artificial.124,0.05184891267904037,0.06480397779644273,0.07277618435788698,0.07180458419794031,0.07474825107152057
artificial.125,0.03160516297552082,0.05490613949012773,0.05502196841286329,0.059142264989588085,0.059475513833613894
artificial.126,0.07973404380989085,0.09202235104722963,0.09352661110793913,0.09959956443682919,0.09945249938034637
artificial.127,0.24530212108834004,0.25340531102992436,0.2583151097908712,0.2644687289407301,0.26461095353788305
artificial.128,0.042689370788582634,0.059195690532444264,0.06453230285459917,0.05926972742267297,0.057380441434217104
artificial.129,0.061971464983626795,0.07611453407076142,0.07407780630684956,0.07554493328152496,0.07730082970942594
artificial.130,0.04567737336124282,0.05462413625033467,0.050713910026627014,0.053169886194604554,0.0530211322493255
artificial.131,0.065066978072782,0.07880385087696092,0.0830357143381595,0.08154934816981202,0.08493125341727108
artificial.132,0.06562590879719626,0.07752624914983018,0.07902277374609758,0.08255518412647188,0.08010997134517109
artificial.133,0.06424579623865434,0.07853576577291523,0.07858275821813629,0.0793944098395836,0.07995254218039341
artificial.134,0.0713113596804042,0.08923494156596867,0.09500912133650599,0.10627444909198384,0.10498176059722844
artificial.135,0.10368164987206371,0.1212383828335197,0.12241356215001041,0.12259761180963485,0.12348460247816691
artificial.136,0.07624001709250175,0.0945434097507486,0.10218617962654651,0.10274386343321742,0.10170176122336513
artificial.137,0.06959694440121417,0.08198385439521523,0.08434307988186171,0.08420315358568631,0.08232047576664993
artificial.138,0.03345227533168276,0.05148186773267231,0.05149874056813111,0.052034850454140115,0.05170335182546195
artificial.139,0.03786913947548983,0.05709243310971512,0.05889291347951925,0.06131379639178349,0.06306015396117451
artificial.140,0.04324505709279132,0.05572570883192849,0.06627245010361825,0.06449375047522843,0.06471718394315223
artificial.141,0.046893240449368184,0.050428300878422,0.05420360830953309,0.05979511470820538,0.059916674584188145
