,0,1
slide30_P01endoIMC_mgd_UC202_2_5,0.10295422953812192,0
slide30_P01endoIMC_mgd_UC202_3_6,0.08805374654820186,0
slide30_P01endoIMC_mgd_UC665_1_1,0.06932721376977942,1
slide30_P01endoIMC_mgd_UC665_2_2,0.12059582185586243,1
slide30_P01endoIMC_mgd_UC665_3_3,0.33989980745453285,1
slide31_P01endoIMC_mgd_UC080_1_4,0.04218182867430075,0
slide31_P01endoIMC_mgd_UC080_2_5,0.06041799958521403,0
slide31_P01endoIMC_mgd_UC080_3_6,0.0425152168404747,0
slide32_P01endoIMC_mgd_UC113_2_5,0.12178982391526849,0
slide32_P01endoIMC_mgd_UC113_3_6,0.18502488778738257,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.3552937377223728,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.1554509061987818,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.09051842407435771,1
slide33_P01endoIMC_mgd_UC566_1_4,1.26258164228313e-05,0
slide33_P01endoIMC_mgd_UC566_2_5,0.05003551887224318,0
slide33_P01endoIMC_mgd_UC566_3_6,0.02476452312484708,0
slide35_P01endoIMC_mgd_UC249_1_4,0.026940319324626667,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0015122927109955718,0
slide35_P01endoIMC_mgd_UC249_3_6,0.019556474297395005,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.08405847917096121,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.08936562285909705,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.22076057989593745,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.4395630902950659,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5618651152156178,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3873323450072665,1
slide37_P01endoIMC_mgd_UC756_1_4,0.1811957689105537,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8884028158270789,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.20845537710133105,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.44728169091352926,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5753736344459714,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.42560188225844225,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5617793053030702,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.40637838754528377,1
slide3_P01endoIMC_mgd_UC55_1_1,0.10601501976201189,0
slide3_P01endoIMC_mgd_UC55_2_2,0.1216278241098378,0
slide3_P01endoIMC_mgd_UC55_3_3,0.017787886759680953,0
slide40_P01endoIMC_mgd_UC190_1_4,0.11469373688179609,0
slide40_P01endoIMC_mgd_UC190_3_6,0.11316621074793679,0
slide41_P01endoIMC_mgd_UC070_1_4,0.10556413466817095,0
slide41_P01endoIMC_mgd_UC070_2_5,0.07606969139689941,0
slide41_P01endoIMC_mgd_UC070_3_6,0.26329863679133525,0
slide42_P01endoIMC_mgd_UC587_1_1,0.03797914830145946,0
slide42_P01endoIMC_mgd_UC587_2_2,0.03989157293239305,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0337374369318436,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0036633529940123125,0
slide4_P01endoIMC_mgd_UC288_2_2,0.07491170739484045,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0036633529940123125,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9861735463876942,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9272655081272199,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8361821837591821,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5788717792687583,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5256697664878389,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.2237013878056539,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0097625223755425,0
slide6_P01endoIMC_mgd_UC726_2_2,0.07676479503478684,0
slide6_P01endoIMC_mgd_UC726_3_3,0.030927528512804794,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0014996410445561191,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0014996410445561191,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0014996410445561191,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2809159528872355,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.24153377255813716,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.12768875400152802,0
slide9_P01endoIMC_mgd_UC657_1_4,0.11102431916926941,1
slide9_P01endoIMC_mgd_UC657_2_5,0.14449080074299983,1
slide9_P01endoIMC_mgd_UC657_3_6,0.03632576473949064,1
