,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,0.5,0.6559059028382945,,,,,0.6375988768070163,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5859999501099692,0.5672820494491865,,,,,,,,,,,,,,0.5904516141251838,,,,,,,,,,,,,,0.5693715323758234,,,,0.9800702097766727,,,,,,,,,,,0.5,,,,,0.3950366381918848,,0.47649102858584735,,,,,,,,,,,0.680510019025408,,,,,,,,0.8079637033806509,,,,0.44391605157681857,,,,0.999999999997857,0.5,,,,,0.42164501063291143,,,0.48844625572948724,,,0.8173554043221365,,,,0.5,,0.9648625516630772,,,,0.6025822705464284,0.397894029636425,,,0.6080534888029662,0.2922657128271993,0.5,,,,0.5,,,,,0.5392139036127661,,,,0.6269211500256622,,,,0.5,,0.5,,,0.9036023499614465,,,0.5,0.5,,0.5,,,,,,,,0.6299679442296469,,,,0.8063620332545592,,,0.5,,0.5,0.5,,,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,0.5,0.6969279260208866,,,,,0.7681088404601749,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.6062920319379425,0.6599741151474882,,,,,,,,,,,,,,0.6607373413704076,,,,,,,,,,,,,,0.6108636062068459,,,,0.9902632924373387,,,,,,,,,,,0.5,,,,,0.46235124888225315,,0.5916081014473249,,,,,,,,,,,0.7895847831798296,,,,,,,,0.8196076731985739,,,,0.5061578918156049,,,,0.9999999999999842,0.5,,,,,0.46806727063443243,,,0.551722667496641,,,0.8901287904259615,,,,0.5,,0.9462187850057543,,,,0.6498525110388925,0.5615116867379564,,,0.6824350042632277,0.22247334973909252,0.5,,,,0.5,,,,,0.6239315948820651,,,,0.7210016573514714,,,,0.5,,0.5,,,0.9023248026320753,,,0.5,0.5,,0.5,,,,,,,,0.7260039313805521,,,,0.8529700137244245,,,0.5,,0.5,0.5,,,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,0.5,,,,0.3985931530200205,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,0.7066228825797125,0.5065979822610159,,,0.5,,0.45104045436267726,,0.5,,,0.6919165278731019,,,,0.5527174872232603,,,,,0.5357985929521532,,,,,0.5,0.5,,0.5581392273778565,0.5,,,,0.5,,,,,,,,,,,0.4418429102831919,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.10571144936638353,,0.5,,,,,,,,,0.37001376746125353,0.5,,,,,0.5689608618633885,,,,0.5,0.5,,,,,0.5,,0.5,,,0.5628503767212797,,,,,,,,,0.3834836802607629,0.5,,,,0.5,,0.4758809348376395,0.7579998842422556,0.5,,0.5,,,,,0.5509930915702691,,,,,,,0.5,0.3087822588142824,,,,,,,,,0.5,,,,,,,0.5,,,0.7954126633021196,,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,0.5,,,,0.8886865312160631,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,0.7127330219272492,0.8947747348049673,,,0.5,,0.7816743617588492,,0.5,,,0.8884591229708141,,,,0.6492115062267142,,,,,0.6675051878434471,,,,,0.5,0.5,,0.8215017899355215,0.5,,,,0.5,,,,,,,,,,,0.7539417593177088,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.9713768919909737,,0.5,,,,,,,,,0.5731562534709576,0.5,,,,,0.7455767041991037,,,,0.5,0.5,,,,,0.5,,0.5,,,0.7579721347186045,,,,,,,,,0.4062806516939191,0.5,,,,0.5,,0.6661577411807411,0.7079276206748312,0.5,,0.5,,,,,0.6815083770594941,,,,,,,0.5,0.5046752152871884,,,,,,,,,0.5,,,,,,,0.5,,,0.7558028112214511,,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,0.5,,,,0.974142865735587,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,0.8468146242858374,0.90735856431792,,,0.5,,0.5557868531047696,,0.5,,,0.8889267867985968,,,,0.8933699357864138,,,,,0.7319254429848896,,,,,0.5,0.5,,0.7541960046674508,0.5,,,,0.5,,,,,,,,,,,0.6602006106092547,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.8791228181145929,,0.5,,,,,,,,,0.6247659999416004,0.5,,,,,0.7617825205192141,,,,0.5,0.5,,,,,0.5,,0.5,,,0.8449163757992658,,,,,,,,,0.4148168474493893,0.5,,,,0.5,,0.5320616546159391,0.8582820398412937,0.5,,0.5,,,,,0.7445240771190896,,,,,,,0.5,0.23663698349543208,,,,,,,,,0.5,,,,,,,0.5,,,0.8528302640942041,,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,0.9999999999998015,,,,0.5,,,,,,,0.9999999975525289,,,0.5,,,,,,1.0,,,,0.3747532012158718,0.624377328085756,,0.5,,,,0.9999998374165691,,,,0.5,,,,0.3749777621007544,,,,,0.5,,0.7158398711784346,,,,,,,0.5,,0.9999423730944264,,,,,,,,,,0.5,0.5986244706121745,,,,,,,,,,,,,0.9089114723742953,,0.5,0.5,0.5,,,,,,0.5,,,,,0.5,,0.5,0.6299049236339047,,0.5,,,,,,,,0.9569581054004276,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.8104753835709361,,0.5,0.5,,0.3996089322990202,,,,,0.6293132756956707,,,,0.5,,,,,,,,,,0.5,,,,0.56919581942623,,,0.6507145490560455,0.5,,,,,0.404470414936823,,,,0.5
slide14_P01endoIMC_mgd_CNC11_2_5,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,0.9544434290826282,,,,0.5,,,,,,,0.7339148452333634,,,0.5,,,,,,0.9488631025079177,,,,0.8154356866909085,0.7838625197291237,,0.5,,,,0.992919915705161,,,,0.5,,,,0.9384730053875031,,,,,0.5,,0.7030352319043401,,,,,,,0.5,,0.9588670789236566,,,,,,,,,,0.5,0.8036401397681983,,,,,,,,,,,,,0.945643675179306,,0.5,0.5,0.5,,,,,,0.5,,,,,0.5,,0.5,0.5952808225894193,,0.5,,,,,,,,0.9400864874657553,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.8582820398412937,,0.5,0.5,,0.6631158746013553,,,,,0.6428054798783492,,,,0.5,,,,,,,,,,0.5,,,,0.720358101927414,,,0.8472297934067693,0.5,,,,,0.43719623813044,,,,0.5
slide14_P01endoIMC_mgd_CNC11_3_6,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,0.9962887759743978,,,,0.5,,,,,,,0.8272192777204812,,,0.5,,,,,,0.9950150997841757,,,,0.8925010565965266,0.8736489064634758,,0.5,,,,0.9978898446775588,,,,0.5,,,,0.719760416660162,,,,,0.5,,0.9310009326169792,,,,,,,0.5,,0.9979704925691733,,,,,,,,,,0.5,0.8861081578301433,,,,,,,,,,,,,0.9989849555495648,,0.5,0.5,0.5,,,,,,0.5,,,,,0.5,,0.5,0.6299049236339047,,0.5,,,,,,,,0.9979144193723363,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.931308086291495,,0.5,0.5,,0.4950394518151049,,,,,0.9249458866954173,,,,0.5,,,,,,,,,,0.5,,,,0.7975607342276039,,,0.9173760489113905,0.5,,,,,0.4623330400480001,,,,0.5
slide14_P01endoIMC_mgd_CNC11_4_7,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,0.9903440081122178,,,,0.5,,,,,,,0.7271979905642008,,,0.5,,,,,,0.983610752965484,,,,0.7816743617588492,0.8908008567665179,,0.5,,,,0.9823959295174788,,,,0.5,,,,0.8264233222608661,,,,,0.5,,0.9687778003580919,,,,,,,0.5,,0.9995397176326953,,,,,,,,,,0.5,0.936670301254589,,,,,,,,,,,,,0.9995197027967138,,0.5,0.5,0.5,,,,,,0.5,,,,,0.5,,0.5,0.6299049236339047,,0.5,,,,,,,,0.9995321395325238,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.9550271444968763,,0.5,0.5,,0.363085838915264,,,,,0.9647374955778759,,,,0.5,,,,,,,,,,0.5,,,,0.8576610186881585,,,0.9569504013982941,0.5,,,,,0.4130389670542691,,,,0.5
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,0.5,,0.5,0.5,,1.0,,0.5,,,1.0,,,,0.5,0.5750150244692614,,0.4686205731389187,0.9971271384995719,0.5,,,,,,,0.9830017871287698,,,,,,0.8020395973900885,,,,0.5,0.9993571540431084,,,,0.9525497252854266,,,,,,,,,,0.5,0.7528638085892319,,,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,,0.5,,,,,,,0.5,,,1.0,0.5,,0.9872050818675742,0.5,,,,,0.9943253159965638,,,,,,,,,,,,,,,,0.5,0.5,,,,0.9362407841369481,,1.0,0.5,,,,0.5,,,,,,,,,,0.9999999225303586,0.5,,,,,0.5,,0.9802849312776345,,,,,0.5,,0.4727465040477819,,0.5,,,,,,0.5,,0.4899244416172458,,,,,,,,,0.95463580576624,0.9968050913634541,,,,,,,,0.5923457025153993,,0.9853960156739842,,,,0.9999825228599971,,,0.5,,,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,0.5,,0.5,0.5,,7.570583180831196e-10,,0.5,,,0.0001236102953713332,,,,0.5,0.210624876099457,,0.5140407053553425,0.2462749883030129,0.5,,,,,,,0.7212271966684801,,,,,,0.5028035314823205,,,,0.5,0.5140479836914416,,,,0.032608891706224837,,,,,,,,,,0.5,0.7084874897391357,,,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,,0.5,,,,,,,0.5,,,1.7971233950137704e-107,0.5,,0.57638905029614,0.5,,,,,0.542208519183192,,,,,,,,,,,,,,,,0.5,0.5,,,,0.5550976489100237,,1.0,0.5,,,,0.5,,,,,,,,,,0.8708649679653218,0.5,,,,,0.5,,0.6002244646487616,,,,,0.5,,0.5102821943069432,,0.5,,,,,,0.5,,0.5320616546159391,,,,,,,,,0.5813325059233498,0.0060248438421743,,,,,,,,0.5383889598242302,,0.4666927952424356,,,,0.7808252424548113,,,0.5,,,,,,,,,,,,,,,
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,0.5,,0.5,0.5,,1.0,,0.5,,,1.0,,,,0.5,0.5937198104363264,,0.5963863895063106,0.8272196730223582,0.5,,,,,,,0.9927843890337658,,,,,,0.010908983721516795,,,,0.5,3.919497549827507e-06,,,,0.0045851799096877695,,,,,,,,,,0.5,0.9999818525907408,,,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,,0.5,,,,,,,0.5,,,5.513934829905262e-11,0.5,,0.9957095539867327,0.5,,,,,1.1095464900421694e-07,,,,,,,,,,,,,,,,0.5,0.5,,,,0.9664035077332048,,1.0,0.5,,,,0.5,,,,,,,,,,0.6916503959853393,0.5,,,,,0.5,,0.9652431071817588,,,,,0.5,,0.9125416344294641,,0.5,,,,,,0.5,,0.937942315759411,,,,,,,,,0.9778599431155601,0.00100485388017326,,,,,,,,0.4037037219831104,,1.775470463856733e-08,,,,0.00531761316603499,,,0.5,,,,,,,,,,,,,,,
slide18_P01endoIMC_mgd_CNC24_1_4,,,0.7163679113027976,,,,1.0,,0.5,,,1.0,,,0.5,0.5,0.5261015616752134,0.5,,0.9743014838126746,0.5,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,0.550465777168908,,,,,,,,,,,,,,0.5,,0.9451297320824317,,,,,,,,,,,,,,,0.6060039425370478,,,0.5,0.5,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.5,,,0.5,0.9924672833796114,,,,0.5,,,,0.9254959896924427,,,,,,0.3955606677522259,,,,,,,0.5,,,,0.5,,,,,0.8349874508579453,,,,,,,0.5,,,,0.5,,,0.8381740274841203,,0.6646006260161879,,0.5,,,,,,,,,,,,,,0.46943491303364804,,0.5,,0.5,0.5,,,,0.5,,,,,,,0.5,,0.9849858794169355,0.7341485393921695,0.5,,,,,
slide18_P01endoIMC_mgd_CNC24_2_5,,,0.7163679113027976,,,,1.0,,0.5,,,1.0,,,0.5,0.5,0.5827462615406898,0.5,,0.986941753147874,0.5,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,0.41567214304648953,,,,,,,,,,,,,,0.5,,0.9544679198330449,,,,,,,,,,,,,,,0.6332176335638611,,,0.5,0.5,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.5,,,0.5,0.9968373786614801,,,,0.5,,,,0.8938262244760308,,,,,,0.41693193963671377,,,,,,,0.5,,,,0.5,,,,,0.8568900894599569,,,,,,,0.5,,,,0.5,,,0.695983391057006,,0.6787356575999305,,0.5,,,,,,,,,,,,,,0.8514573364212884,,0.5,,0.5,0.5,,,,0.5,,,,,,,0.5,,0.9885439168631568,0.9906664252495219,0.5,,,,,
slide18_P01endoIMC_mgd_CNC24_3_6,,,0.7163679113027976,,,,1.0,,0.5,,,1.0,,,0.5,0.5,0.5882440038067049,0.5,,0.9434035883451335,0.5,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,0.6250513869728528,,,,,,,,,,,,,,0.5,,0.8619626763280231,,,,,,,,,,,,,,,0.6596074629288216,,,0.5,0.5,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.5,,,0.5,0.9833326422658889,,,,0.5,,,,0.7527160526508707,,,,,,0.4484855948743801,,,,,,,0.5,,,,0.5,,,,,0.7701635874028976,,,,,,,0.5,,,,0.5,,,0.7987375383219041,,0.6925505619131546,,0.5,,,,,,,,,,,,,,0.992762884324575,,0.5,,0.5,0.5,,,,0.5,,,,,,,0.5,,0.9408983741079472,0.8218471179248157,0.5,,,,,
