,0,outcome
slide19_P01endoIMC_mgd_UC275_3_3,0.19644204,0
slide1_P01endoIMC_mgd_UC183_1_1,0.01245752,0
slide1_P01endoIMC_mgd_UC183_2_2,0.033229176,0
slide1_P01endoIMC_mgd_UC183_3_3,0.005722843,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0038858752,0
slide20_P01endoIMC_mgd_CN104_4_7,0.002813933,0
slide21_P01endoIMC_mgd_UC247_1_1,0.013847686,0
slide21_P01endoIMC_mgd_UC247_2_2,0.008643111,0
slide21_P01endoIMC_mgd_UC247_3_3,0.030425135,0
slide21_P01endoIMC_mgd_UC748_1_4,0.027934482,0
slide21_P01endoIMC_mgd_UC748_2_5,0.20011085,0
slide21_P01endoIMC_mgd_UC748_3_6,0.012555933,0
slide22_P01endoIMC_mgd_UC256_1_4,0.013675938,0
slide22_P01endoIMC_mgd_UC256_2_5,0.008205121,0
slide22_P01endoIMC_mgd_UC256_3_6,0.039880347,0
slide23_P01endoIMC_mgd_UC137_1_4,0.0013214898,0
slide23_P01endoIMC_mgd_UC137_2_5,0.017072614,0
slide24_P01endoIMC_mgd_UC747_1_1,0.91233766,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8509385,1
slide24_P01endoIMC_mgd_UC747_3_3,0.065280035,1
slide24_P01endoIMC_mgd_UC752_1_4,0.75093794,0
slide24_P01endoIMC_mgd_UC752_2_5,0.0037528172,0
slide24_P01endoIMC_mgd_UC752_3_6,0.066623524,0
slide25_P01endoIMC_mgd_UC195_1_4,0.8480825,0
slide25_P01endoIMC_mgd_UC195_2_5,0.30321515,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8259558,0
slide26_P01endoIMC_mgd_UC066_1_4,0.06676615,0
slide26_P01endoIMC_mgd_UC066_2_5,0.0646162,0
slide26_P01endoIMC_mgd_UC066_3_6,0.14739539,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.6589694,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.008894503,1
slide27_P01endoIMC_mgd_UC063_1_4,0.03826279,0
slide27_P01endoIMC_mgd_UC063_3_6,0.036026128,0
slide28_P01endoIMC_mgd_UC742_1_4,0.14403109,0
slide28_P01endoIMC_mgd_UC742_2_5,0.025675585,0
slide28_P01endoIMC_mgd_UC742_3_6,0.34152004,0
slide29_P01endoIMC_mgd_UC040_1_4,0.02686324,0
slide29_P01endoIMC_mgd_UC040_2_5,0.30606598,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0075184507,0
slide2_P01endoIMC_mgd_CN060_1_1,0.04879605,0
slide2_P01endoIMC_mgd_CN060_2_2,0.06731934,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0027349005,0
slide30_P01endoIMC_mgd_UC202_1_4,0.015275848,0
slide30_P01endoIMC_mgd_UC202_2_5,0.006422806,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0036332267,0
slide30_P01endoIMC_mgd_UC665_1_1,0.13358071,1
slide30_P01endoIMC_mgd_UC665_2_2,0.16086654,1
slide30_P01endoIMC_mgd_UC665_3_3,0.13369784,1
slide31_P01endoIMC_mgd_UC080_1_4,0.33137456,0
slide31_P01endoIMC_mgd_UC080_2_5,0.07263489,0
slide31_P01endoIMC_mgd_UC080_3_6,0.13538423,0
slide32_P01endoIMC_mgd_UC113_2_5,0.011008143,0
slide32_P01endoIMC_mgd_UC113_3_6,0.025083764,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.18119115,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.32331565,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.005315138,1
slide33_P01endoIMC_mgd_UC566_1_4,0.0034687007,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6161072,0
slide33_P01endoIMC_mgd_UC566_3_6,0.008372084,0
slide35_P01endoIMC_mgd_UC249_1_4,0.004657731,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0020028148,0
slide35_P01endoIMC_mgd_UC249_3_6,0.028666057,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.002195573,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0018882973,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.010464463,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.17467773,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.19745867,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.11009361,1
slide37_P01endoIMC_mgd_UC756_1_4,0.18379119,0
slide37_P01endoIMC_mgd_UC756_2_5,0.97635674,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.42890358,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.18885148,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.61055845,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.17790014,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.3137942,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.16024694,1
slide3_P01endoIMC_mgd_UC55_1_1,0.18499716,0
slide3_P01endoIMC_mgd_UC55_2_2,0.010857452,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0025354247,0
slide40_P01endoIMC_mgd_UC190_1_4,0.01566762,0
slide40_P01endoIMC_mgd_UC190_3_6,0.19355422,0
slide41_P01endoIMC_mgd_UC070_1_4,0.44319907,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0057209013,0
slide41_P01endoIMC_mgd_UC070_3_6,0.08054239,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0067899353,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0036725702,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0036653904,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0021924397,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0027309994,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0013725216,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8100912,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.94188195,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4174619,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.89841646,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7578076,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8498646,1
slide6_P01endoIMC_mgd_UC726_1_1,0.003719568,0
slide6_P01endoIMC_mgd_UC726_2_2,0.003257295,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0022529103,0
slide8_P01endoIMC_mgd_UC272_1_1,0.002158728,0
slide8_P01endoIMC_mgd_UC272_2_2,0.002158728,0
slide8_P01endoIMC_mgd_UC272_3_3,0.002158728,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.026132355,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.24887314,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.61773497,0
slide9_P01endoIMC_mgd_UC657_1_4,0.032638136,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0015436846,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0008475451,1
