,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.13,0.004046705913244884,0.0031764211973846885,0.003796412710131108,0.0029921081542904114,0.0013686157581134935,0.004046705913244884,0.0031764211973846885,0.003796412710131108,0.0029921081542904114,0.0013686157581134935,0.004046705913244884,0.0031764211973846885,0.003796412710131108,0.0029921081542904114,0.0013686157581134935
artificial.14,0.011187231041857332,0.010387907782678608,0.011625983613461843,0.011546947096364769,0.0082329955303729,0.01118722507207647,0.010387907782678608,0.011625983613461843,0.011546947096364769,0.0082329955303729,0.01118722507207647,0.010387907782678608,0.011625983613461843,0.011546947096364769,0.0082329955303729
artificial.15,0.08673881098000358,0.08957409175435735,0.09190771454966333,0.08524782386898265,0.033258937013223536,0.0867388034257277,0.08957409175435735,0.09190771454966333,0.08524782386898265,0.033258937013223536,0.0867388034257277,0.08957409175435735,0.09190771454966333,0.08524782386898265,0.033258937013223536
artificial.16,0.02276683734405322,0.022021109640503335,0.02055027214267616,0.020026969631285124,0.02261802695575206,0.022766828293430977,0.022021109640503335,0.02055027214267616,0.020026969631285124,0.02261802695575206,0.022766828293430977,0.022021109640503335,0.02055027214267616,0.020026969631285124,0.02261802695575206
artificial.17,0.013971393688591363,0.011792502925069195,0.008613890779217655,0.008184460393999478,0.015579761015123579,0.01397139385174537,0.011792502925069195,0.008613890779217655,0.008184460393999478,0.015579761015123579,0.01397139385174537,0.011792502925069195,0.008613890779217655,0.008184460393999478,0.015579761015123579
artificial.18,0.005422033293651854,0.004694876893393696,0.004576834285876607,0.00526516695794919,0.004177730687314689,0.005422033293651854,0.004694876893393696,0.004576834285876607,0.00526516695794919,0.004177730687314689,0.005422033293651854,0.004694876893393696,0.004576834285876607,0.00526516695794919,0.004177730687314689
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.012561535787814547,0.01437834148648095,0.013975652271469814,0.013559310408621305,0.002825999853844774,0.012561532246730608,0.01437834148648095,0.013975652271469814,0.013559310408621305,0.002825999853844774,0.012561532246730608,0.01437834148648095,0.013975652271469814,0.013559310408621305,0.002825999853844774
artificial.21,0.0073632938593854325,0.007660064967629776,0.00656603828078181,0.007187085142082581,0.003713284133637121,0.0073632938593854325,0.007660064967629776,0.00656603828078181,0.007187085142082581,0.003713284133637121,0.0073632938593854325,0.007660064967629776,0.00656603828078181,0.007187085142082581,0.003713284133637121
artificial.22,0.008811329543731688,0.010465283138412138,0.010586123775620949,0.009270584198646624,0.0017176612323153912,0.008811381005877434,0.010465283138412138,0.010586123775620949,0.009270584198646624,0.0017176612323153912,0.008811381005877434,0.010465283138412138,0.010586123775620949,0.009270584198646624,0.0017176612323153912
artificial.23,0.03795069815656192,0.03549481374556743,0.03533816777827889,0.02950892870155486,0.035823652938068426,0.03795069476132078,0.03549481374556743,0.03533816777827889,0.02950892870155486,0.035823652938068426,0.03795069476132078,0.03549481374556743,0.03533816777827889,0.02950892870155486,0.035823652938068426
artificial.24,0.01055751683481572,0.010660085014186723,0.009796892950415227,0.010156380897319836,0.0020041120426331823,0.01055753238697306,0.010660085014186723,0.009796892950415227,0.010156380897319836,0.0020041120426331823,0.01055753238697306,0.010660085014186723,0.009796892950415227,0.010156380897319836,0.0020041120426331823
artificial.25,0.0017720896694092103,0.0016702816204847,0.0019989482628365875,0.002197867278101239,0.00048232876594929294,0.0017720963218321598,0.0016702816204847,0.0019989482628365875,0.002197867278101239,0.00048232876594929294,0.0017720963218321598,0.0016702816204847,0.0019989482628365875,0.002197867278101239,0.00048232876594929294
artificial.26,0.00378624993635078,0.0029104661500999624,0.0033796547215655397,0.0033320079291678773,0.0013304589959712407,0.0037862769528533642,0.0029104661500999624,0.0033796547215655397,0.0033320079291678773,0.0013304589959712407,0.0037862769528533642,0.0029104661500999624,0.0033796547215655397,0.0033320079291678773,0.0013304589959712407
artificial.27,0.012485175981860816,0.011455008861989713,0.011019446717392951,0.010275949065224404,0.009861208803662314,0.012485205657894087,0.011455008861989713,0.011019446717392951,0.010275949065224404,0.009861208803662314,0.012485205657894087,0.011455008861989713,0.011019446717392951,0.010275949065224404,0.009861208803662314
artificial.28,0.02145648896289044,0.02261193610361394,0.023193023572212198,0.021687567454059753,0.010450591312998313,0.021456517267827428,0.02261193610361394,0.023193023572212198,0.021687567454059753,0.010450591312998313,0.021456517267827428,0.02261193610361394,0.023193023572212198,0.021687567454059753,0.010450591312998313
artificial.29,0.06001681441413189,0.06062866106555083,0.05965040823324366,0.059789454316326554,0.02891118524483985,0.0600170117563565,0.06062866106555083,0.05965040823324366,0.059789454316326554,0.02891118524483985,0.0600170117563565,0.06062866106555083,0.05965040823324366,0.059789454316326554,0.02891118524483985
artificial.30,0.00715752647938342,0.006879452629393992,0.006977918761487222,0.007296363832584649,0.0033588951828162467,0.007157522559247218,0.006879452629393992,0.006977918761487222,0.007296363832584649,0.0033588951828162467,0.007157522559247218,0.006879452629393992,0.006977918761487222,0.007296363832584649,0.0033588951828162467
artificial.31,0.038850724517177436,0.037787593981019316,0.038167448712084315,0.03921174972279772,0.030401014488793458,0.0388507075346283,0.037787593981019316,0.038167448712084315,0.03921174972279772,0.030401014488793458,0.0388507075346283,0.037787593981019316,0.038167448712084315,0.03921174972279772,0.030401014488793458
artificial.32,0.00495215185250736,0.004503111176476496,0.004094899905034753,0.0034688687346217423,0.0012655495024004326,0.004952172533680724,0.004503111176476496,0.004094899905034753,0.0034688687346217423,0.0012655495024004326,0.004952172533680724,0.004503111176476496,0.004094899905034753,0.0034688687346217423,0.0012655495024004326
artificial.33,0.04519621172538745,0.04683352927732536,0.04715559012231613,0.04503292727653763,0.011348298471251851,0.04519621172538745,0.04683352927732536,0.04715559012231613,0.04503292727653763,0.011348298471251851,0.04519621172538745,0.04683352927732536,0.04715559012231613,0.04503292727653763,0.011348298471251851
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.1377734593590119,0.13313601021154747,0.12864218203273536,0.12620621970230833,0.12361521578815926,0.13769606112981841,0.13313601021154747,0.12864218203273536,0.12620621970230833,0.12361521578815926,0.13769606112981841,0.13313601021154747,0.12864218203273536,0.12620621970230833,0.12361521578815926
artificial.37,0.01916222465724949,0.016428148055602113,0.014195985395760084,0.016447258643861862,0.016430652223117622,0.019162230908436793,0.016428148055602113,0.014195985395760084,0.016447258643861862,0.016430652223117622,0.019162230908436793,0.016428148055602113,0.014195985395760084,0.016447258643861862,0.016430652223117622
artificial.38,0.008434415859479731,0.00834102426649579,0.00742388490153491,0.007980474805741496,0.004653506739944489,0.008434395039162568,0.00834102426649579,0.00742388490153491,0.007980474805741496,0.004653506739944489,0.008434395039162568,0.00834102426649579,0.00742388490153491,0.007980474805741496,0.004653506739944489
artificial.39,0.001186367349058594,0.0009320961355941981,0.0017411209762896245,0.0011480998395281441,0.00036015795324215844,0.001186367349058594,0.0009320961355941981,0.0017411209762896245,0.0011480998395281441,0.00036015795324215844,0.001186367349058594,0.0009320961355941981,0.0017411209762896245,0.0011480998395281441,0.00036015795324215844
artificial.40,0.0038442747964793785,0.004065627498448946,0.003543447445204711,0.003505936718771116,0.0013826697724218162,0.0038442674096459597,0.004065627498448946,0.003543447445204711,0.003505936718771116,0.0013826697724218162,0.0038442674096459597,0.004065627498448946,0.003543447445204711,0.003505936718771116,0.0013826697724218162
artificial.41,0.020031447105090507,0.018051769488260608,0.017567143646399,0.016533394367589483,0.018389180091180967,0.020031447105090507,0.018051769488260608,0.017567143646399,0.016533394367589483,0.018389180091180967,0.020031447105090507,0.018051769488260608,0.017567143646399,0.016533394367589483,0.018389180091180967
artificial.42,0.008998690512068802,0.009249866806190643,0.00849302123052747,0.007304755028390797,0.009028839791459475,0.008998680640778342,0.009249866806190643,0.00849302123052747,0.007304755028390797,0.009028839791459475,0.008998680640778342,0.009249866806190643,0.00849302123052747,0.007304755028390797,0.009028839791459475
artificial.43,0.006717897444153182,0.007810957524899626,0.008338112672353053,0.008796925269002887,0.0035419158145974395,0.006717897444153182,0.007810957524899626,0.008338112672353053,0.008796925269002887,0.0035419158145974395,0.006717897444153182,0.007810957524899626,0.008338112672353053,0.008796925269002887,0.0035419158145974395
artificial.44,0.014745602579104304,0.015459918586032094,0.015456830540650234,0.016056842919765467,0.008807027286698159,0.014745531805882292,0.015459918586032094,0.015456830540650234,0.016056842919765467,0.008807027286698159,0.014745531805882292,0.015459918586032094,0.015456830540650234,0.016056842919765467,0.008807027286698159
artificial.45,0.0006182579178810008,0.00044495240918049806,0.00043719023263403043,0.0002474793490480032,0.00019315595065508493,0.000618255329682461,0.00044495240918049806,0.00043719023263403043,0.0002474793490480032,0.00019315595065508493,0.000618255329682461,0.00044495240918049806,0.00043719023263403043,0.0002474793490480032,0.00019315595065508493
artificial.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.0020822709528361323,0.0019196580755305474,0.0017218156512122135,0.0018161159702227475,0.003011302974356419,0.0020822709528361323,0.0019196580755305474,0.0017218156512122135,0.0018161159702227475,0.003011302974356419,0.0020822709528361323,0.0019196580755305474,0.0017218156512122135,0.0018161159702227475,0.003011302974356419
artificial.48,0.023440632843283304,0.023050532654058428,0.023153475999214974,0.023905708917361313,0.017724347117102274,0.023440632843283304,0.023050532654058428,0.023153475999214974,0.023905708917361313,0.017724347117102274,0.023440632843283304,0.023050532654058428,0.023153475999214974,0.023905708917361313,0.017724347117102274
artificial.49,0.0030750009464350957,0.0029858747340163454,0.003504809560167695,0.0025871632959839756,0.0015348542696614583,0.0030749969382631286,0.0029858747340163454,0.003504809560167695,0.0025871632959839756,0.0015348542696614583,0.0030749969382631286,0.0029858747340163454,0.003504809560167695,0.0025871632959839756,0.0015348542696614583
artificial.50,0.016759483742623964,0.0169207004731413,0.016734371087053893,0.015363942617159152,0.006463256470109624,0.016759460899819622,0.0169207004731413,0.016734371087053893,0.015363942617159152,0.006463256470109624,0.016759460899819622,0.0169207004731413,0.016734371087053893,0.015363942617159152,0.006463256470109624
artificial.51,0.022086097263138375,0.021034510565895115,0.019805105553268598,0.018868391747874275,0.012719159439208805,0.022086092009242532,0.021034510565895115,0.019805105553268598,0.018868391747874275,0.012719159439208805,0.022086092009242532,0.021034510565895115,0.019805105553268598,0.018868391747874275,0.012719159439208805
artificial.52,0.30347024743869977,0.3076418916982334,0.30456093733503137,0.2993060086392092,0.2121173368360466,0.3034704464820007,0.3076418916982334,0.30456093733503137,0.2993060086392092,0.2121173368360466,0.3034704464820007,0.3076418916982334,0.30456093733503137,0.2993060086392092,0.2121173368360466
artificial.53,0.008419172437274462,0.008050601353786026,0.008250018318334227,0.007921273665337326,0.0030884040887399268,0.008419158404270948,0.008050601353786026,0.008250018318334227,0.007921273665337326,0.0030884040887399268,0.008419158404270948,0.008050601353786026,0.008250018318334227,0.007921273665337326,0.0030884040887399268
artificial.54,0.010202124343726306,0.012035968147626998,0.011563238000038804,0.010742343639266374,0.006270167744578488,0.01020208982481524,0.012035968147626998,0.011563238000038804,0.010742343639266374,0.006270167744578488,0.01020208982481524,0.012035968147626998,0.011563238000038804,0.010742343639266374,0.006270167744578488
artificial.55,0.010348475934759958,0.010263252570782564,0.011726930116253236,0.009566724171591606,0.001111898997579652,0.010348464641252211,0.010263252570782564,0.011726930116253236,0.009566724171591606,0.001111898997579652,0.010348464641252211,0.010263252570782564,0.011726930116253236,0.009566724171591606,0.001111898997579652
artificial.56,0.0765735766932906,0.07717591599009083,0.07664943015706752,0.07285862759622896,0.03267365397225416,0.07657358811475297,0.07717591599009083,0.07664943015706752,0.07285862759622896,0.03267365397225416,0.07657358811475297,0.07717591599009083,0.07664943015706752,0.07285862759622896,0.03267365397225416
artificial.57,0.03671880350009478,0.033455121133943846,0.03166262057509779,0.03272179307167376,0.030803795096406957,0.03671886626396167,0.033455121133943846,0.03166262057509779,0.03272179307167376,0.030803795096406957,0.03671886626396167,0.033455121133943846,0.03166262057509779,0.03272179307167376,0.030803795096406957
artificial.58,0.0347832545919092,0.03404922370123685,0.03220887065076262,0.03251328256011528,0.027551705816793674,0.03478334693021876,0.03404922370123685,0.03220887065076262,0.03251328256011528,0.027551705816793674,0.03478334693021876,0.03404922370123685,0.03220887065076262,0.03251328256011528,0.027551705816793674
artificial.59,0.014462676614240014,0.013837029218312275,0.014196469405536259,0.01445366967308997,0.002202682728108073,0.014462650723917874,0.013837029218312275,0.014196469405536259,0.01445366967308997,0.002202682728108073,0.014462650723917874,0.013837029218312275,0.014196469405536259,0.01445366967308997,0.002202682728108073
artificial.60,0.016552135104482824,0.014905167471155662,0.014343958176270962,0.013645741707949294,0.010246296726999997,0.016552160463259195,0.014905167471155662,0.014343958176270962,0.013645741707949294,0.010246296726999997,0.016552160463259195,0.014905167471155662,0.014343958176270962,0.013645741707949294,0.010246296726999997
artificial.61,0.01652945574185018,0.01738259057636386,0.016336616360441387,0.016357016728553168,0.01651420392700157,0.016529454137272206,0.01738259057636386,0.016336616360441387,0.016357016728553168,0.01651420392700157,0.016529454137272206,0.01738259057636386,0.016336616360441387,0.016357016728553168,0.01651420392700157
artificial.62,0.0778557235996208,0.07507969266205135,0.07298535303807857,0.0732324014496156,0.058943775366693624,0.07780523781428354,0.07507969266205135,0.07298535303807857,0.0732324014496156,0.058943775366693624,0.07780523781428354,0.07507969266205135,0.07298535303807857,0.0732324014496156,0.058943775366693624
artificial.63,0.013076453473829429,0.012894101932327342,0.013445495924939224,0.01343560547482764,0.004104554697294503,0.013076413447859522,0.012894101932327342,0.013445495924939224,0.01343560547482764,0.004104554697294503,0.013076413447859522,0.012894101932327342,0.013445495924939224,0.01343560547482764,0.004104554697294503
artificial.64,0.019712121332752557,0.0190517830437432,0.02127233702236063,0.01911483694007964,0.01045641713387723,0.019712117953348686,0.0190517830437432,0.02127233702236063,0.01911483694007964,0.01045641713387723,0.019712117953348686,0.0190517830437432,0.02127233702236063,0.01911483694007964,0.01045641713387723
artificial.65,0.15146828752747907,0.14635565725332644,0.14441506097564363,0.14422810490495627,0.13486004035503368,0.1514681571551435,0.14635565725332644,0.14441506097564363,0.14422810490495627,0.13486004035503368,0.1514681571551435,0.14635565725332644,0.14441506097564363,0.14422810490495627,0.13486004035503368
artificial.66,0.008996278325198462,0.008223347742065073,0.009521529657220059,0.00835977469307379,0.0038839602673807747,0.008996308828792264,0.008223347742065073,0.009521529657220059,0.00835977469307379,0.0038839602673807747,0.008996308828792264,0.008223347742065073,0.009521529657220059,0.00835977469307379,0.0038839602673807747
artificial.67,0.06413658887781609,0.06461098485686102,0.06481169513970848,0.06705483257966968,0.04273858845552746,0.06413658359704766,0.06461098485686102,0.06481169513970848,0.06705483257966968,0.04273858845552746,0.06413658359704766,0.06461098485686102,0.06481169513970848,0.06705483257966968,0.04273858845552746
artificial.68,0.013484449195629172,0.01346025925455242,0.013186904670834727,0.015783726968425404,0.0047778208127873985,0.013484457166221481,0.01346025925455242,0.013186904670834727,0.015783726968425404,0.0047778208127873985,0.013484457166221481,0.01346025925455242,0.013186904670834727,0.015783726968425404,0.0047778208127873985
artificial.69,0.021710829718344662,0.021482265407939974,0.021178001631912528,0.02255264230913696,0.01329906805503975,0.021710823819163016,0.021482265407939974,0.021178001631912528,0.02255264230913696,0.01329906805503975,0.021710823819163016,0.021482265407939974,0.021178001631912528,0.02255264230913696,0.01329906805503975
artificial.70,0.031070734509542466,0.027632459121132262,0.028895990246685523,0.02792845916702806,0.024803353503267792,0.031070708448636228,0.027632459121132262,0.028895990246685523,0.02792845916702806,0.024803353503267792,0.031070708448636228,0.027632459121132262,0.028895990246685523,0.02792845916702806,0.024803353503267792
artificial.71,0.011267019076190954,0.009711616620598775,0.009834314884851704,0.009405842881733123,0.0018660648266177996,0.011267013609064569,0.009711616620598775,0.009834314884851704,0.009405842881733123,0.0018660648266177996,0.011267013609064569,0.009711616620598775,0.009834314884851704,0.009405842881733123,0.0018660648266177996
artificial.72,0.003105741289023855,0.002621015443957676,0.0028763435441757556,0.0026001096206527885,0.0035652304519696565,0.003105741289023855,0.002621015443957676,0.0028763435441757556,0.0026001096206527885,0.0035652304519696565,0.003105741289023855,0.002621015443957676,0.0028763435441757556,0.0026001096206527885,0.0035652304519696565
artificial.73,0.008116776291735975,0.00682487173532898,0.0070615433861026125,0.00824301669151289,0.0036490295191302004,0.008116779611479908,0.00682487173532898,0.0070615433861026125,0.00824301669151289,0.0036490295191302004,0.008116779611479908,0.00682487173532898,0.0070615433861026125,0.00824301669151289,0.0036490295191302004
artificial.74,0.042730773578787434,0.04082681635822723,0.037801909105799704,0.03514196546336578,0.03805066302366492,0.04273074987195792,0.04082681635822723,0.037801909105799704,0.03514196546336578,0.03805066302366492,0.04273074987195792,0.04082681635822723,0.037801909105799704,0.03514196546336578,0.03805066302366492
artificial.75,0.0011506162858277381,0.001782762576192719,0.0010318881497664812,0.0009791563728638267,0.0005562416160565012,0.0011506162858277381,0.001782762576192719,0.0010318881497664812,0.0009791563728638267,0.0005562416160565012,0.0011506162858277381,0.001782762576192719,0.0010318881497664812,0.0009791563728638267,0.0005562416160565012
artificial.76,0.07459079130185545,0.07145139712798375,0.07030913320509552,0.06615626727312199,0.06639415018269935,0.07459078459616603,0.07145139712798375,0.07030913320509552,0.06615626727312199,0.06639415018269935,0.07459078459616603,0.07145139712798375,0.07030913320509552,0.06615626727312199,0.06639415018269935
artificial.77,0.014266376692133825,0.014148609183958915,0.014336683837040147,0.014610334293196796,0.004491581152796921,0.014266370900194225,0.014148609183958915,0.014336683837040147,0.014610334293196796,0.004491581152796921,0.014266370900194225,0.014148609183958915,0.014336683837040147,0.014610334293196796,0.004491581152796921
artificial.78,0.003987621522611192,0.004152794205885477,0.0037730517030761085,0.004263375406303953,0.001107446838483463,0.00398760959212431,0.004152794205885477,0.0037730517030761085,0.004263375406303953,0.001107446838483463,0.00398760959212431,0.004152794205885477,0.0037730517030761085,0.004263375406303953,0.001107446838483463
artificial.79,0.003426014603375724,0.00233474686452095,0.0030897449491855554,0.002686377851242989,0.0017936458461307015,0.0034260084227996563,0.00233474686452095,0.0030897449491855554,0.002686377851242989,0.0017936458461307015,0.0034260084227996563,0.00233474686452095,0.0030897449491855554,0.002686377851242989,0.0017936458461307015
artificial.80,0.16672764194136772,0.16466875201579959,0.16424943798082844,0.16133418056354124,0.1255422697333851,0.16672774859931563,0.16466875201579959,0.16424943798082844,0.16133418056354124,0.1255422697333851,0.16672774859931563,0.16466875201579959,0.16424943798082844,0.16133418056354124,0.1255422697333851
artificial.81,0.01111948442407832,0.010832762892994506,0.009742519203616892,0.008655654393988889,0.004926085754693214,0.011119472323275332,0.010832762892994506,0.009742519203616892,0.008655654393988889,0.004926085754693214,0.011119472323275332,0.010832762892994506,0.009742519203616892,0.008655654393988889,0.004926085754693214
artificial.82,0.02715503916483486,0.02635580171656176,0.02758326144493945,0.028528572045350923,0.020440405595329683,0.027155031873699557,0.02635580171656176,0.02758326144493945,0.028528572045350923,0.020440405595329683,0.027155031873699557,0.02635580171656176,0.02758326144493945,0.028528572045350923,0.020440405595329683
artificial.83,0.007139498930314201,0.005854848147459757,0.005556792442139282,0.0033116241929336807,0.006465867923224999,0.0071395218696980465,0.005854848147459757,0.005556792442139282,0.0033116241929336807,0.006465867923224999,0.0071395218696980465,0.005854848147459757,0.005556792442139282,0.0033116241929336807,0.006465867923224999
artificial.84,0.04808490487355035,0.05060604592218754,0.04909059322600542,0.04715323710841823,0.014855713570580305,0.048084921306770834,0.05060604592218754,0.04909059322600542,0.04715323710841823,0.014855713570580305,0.048084921306770834,0.05060604592218754,0.04909059322600542,0.04715323710841823,0.014855713570580305
artificial.85,0.029546376929993748,0.032149309484680574,0.034306018708796425,0.034943808666590206,0.01036244121352773,0.02954637020993443,0.032149309484680574,0.034306018708796425,0.034943808666590206,0.01036244121352773,0.02954637020993443,0.032149309484680574,0.034306018708796425,0.034943808666590206,0.01036244121352773
artificial.86,0.02162347420741209,0.021704026074702586,0.01906822536325417,0.01763102596830638,0.017124674040322373,0.021623464323607514,0.021704026074702586,0.01906822536325417,0.01763102596830638,0.017124674040322373,0.021623464323607514,0.021704026074702586,0.01906822536325417,0.01763102596830638,0.017124674040322373
artificial.87,0.010723671464471101,0.009711783911965565,0.008492064009892681,0.007490524865096734,0.0060207418494499345,0.010641110803412466,0.009711783911965565,0.008492064009892681,0.007490524865096734,0.0060207418494499345,0.010641110803412466,0.009711783911965565,0.008492064009892681,0.007490524865096734,0.0060207418494499345
artificial.88,0.017590164996590163,0.01624216328103657,0.016342026228088235,0.016377098508839047,0.013441230473354463,0.017644484407804827,0.01624216328103657,0.016342026228088235,0.016377098508839047,0.013441230473354463,0.017644484407804827,0.01624216328103657,0.016342026228088235,0.016377098508839047,0.013441230473354463
artificial.89,0.010129105570058763,0.010932961750032368,0.0115348201890439,0.009889527712363838,0.0034621828329449485,0.010129111645926711,0.010932961750032368,0.0115348201890439,0.009889527712363838,0.0034621828329449485,0.010129111645926711,0.010932961750032368,0.0115348201890439,0.009889527712363838,0.0034621828329449485
artificial.90,0.20808523469646484,0.21352756828293282,0.21815971990632937,0.2141079322430732,0.16222497742267664,0.20808540869645928,0.21352756828293282,0.21815971990632937,0.2141079322430732,0.16222497742267664,0.20808540869645928,0.21352756828293282,0.21815971990632937,0.2141079322430732,0.16222497742267664
artificial.91,0.05342476576425964,0.047146869270431865,0.04666768231586837,0.045303496994312,0.048111330051134174,0.053424784584359515,0.047146869270431865,0.04666768231586837,0.045303496994312,0.048111330051134174,0.053424784584359515,0.047146869270431865,0.04666768231586837,0.045303496994312,0.048111330051134174
artificial.92,0.0032616732775450235,0.0033696956447449755,0.0029049755458291286,0.003167203153895838,0.0009659237204080736,0.0032616915892577153,0.0033696956447449755,0.0029049755458291286,0.003167203153895838,0.0009659237204080736,0.0032616915892577153,0.0033696956447449755,0.0029049755458291286,0.003167203153895838,0.0009659237204080736
artificial.93,0.017837475862106985,0.019489968134775316,0.019245635937421183,0.016698863774335375,0.0014302999824273152,0.0178375385273566,0.019489968134775316,0.019245635937421183,0.016698863774335375,0.0014302999824273152,0.0178375385273566,0.019489968134775316,0.019245635937421183,0.016698863774335375,0.0014302999824273152
artificial.94,0.009999620414957059,0.009194246054336141,0.009718566938011895,0.0089930755839699,0.005382672421869418,0.009999600625369108,0.009194246054336141,0.009718566938011895,0.0089930755839699,0.005382672421869418,0.009999600625369108,0.009194246054336141,0.009718566938011895,0.0089930755839699,0.005382672421869418
artificial.95,0.04614124267954836,0.04255237743636343,0.03934967369606601,0.03407869766917882,0.040957553411954464,0.04614123136977238,0.04255237743636343,0.03934967369606601,0.03407869766917882,0.040957553411954464,0.04614123136977238,0.04255237743636343,0.03934967369606601,0.03407869766917882,0.040957553411954464
