,0,EM
slide29_P01endoIMC_mgd_CNC28_3_3,0.580119353943807,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5474254861955118,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6027336790350439,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5811987352493142,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5009424629604183,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5425912580317744,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5184409263802374,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5497656526144227,0
slide3_P01endoIMC_mgd_UC55_2_2,0.547183293322453,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5437805768571531,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5369549510083961,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5150123711552157,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5020207823472911,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3496434905578407,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3496434905578407,1
slide30_P01endoIMC_mgd_UC665_3_3,0.46533944432668356,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.3951419440224413,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5964827778670556,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5716663004937356,1
slide31_P01endoIMC_mgd_UC080_1_4,0.39597445331068876,0
slide31_P01endoIMC_mgd_UC080_2_5,0.49832940447683377,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.47746834922206977,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3267615429107823,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4605560292955957,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5127514027686904,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5166376356068418,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5621447104452171,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5746870848211563,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5337421042833161,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4432565693552558,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4955341904302436,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5773384245704207,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.35470737189253476,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5099816090503779,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5060118498124375,1
slide35_P01endoIMC_mgd_UC249_1_4,0.48938832937867993,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3479434661487445,0
slide35_P01endoIMC_mgd_UC249_3_6,0.494826178024938,0
slide36_P01endoIMC_mgd_CN012_1_1,0.4931584635889152,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5,1
slide36_P01endoIMC_mgd_CN012_3_3,0.34681173957199135,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5075197757895346,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5208900726178086,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5926473428179265,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5623557594495932,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6278140091869759,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6774570575892006,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5834974044305321,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7131702689611521,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5545804903784481,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5691125877992791,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5622506942010641,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5413303322809324,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5370981807306882,1
slide4_P01endoIMC_mgd_UC288_1_1,0.28458375759589577,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5016940951406648,0
slide4_P01endoIMC_mgd_UC288_3_3,0.28458375759589577,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5943540346332569,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5134923107949186,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6163309165985802,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5524635176382043,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5553583902698195,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.3643557398396024,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5597267909097969,0
slide41_P01endoIMC_mgd_UC070_2_5,0.49108455240844245,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5664741931577846,0
slide42_P01endoIMC_mgd_UC587_1_1,0.5,0
slide42_P01endoIMC_mgd_UC587_2_2,0.503429669553171,0
slide42_P01endoIMC_mgd_UC587_3_3,0.49988978945995544,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.43473891991806013,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.47568550720332853,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.5225195404283274,1
slide5_P01endoIMC_mgd_UC231_2_5,0.47703142574704627,1
slide5_P01endoIMC_mgd_UC231_3_6,0.4752098268984457,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6315782279435564,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6137020069008805,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.596977697115028,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5079823207533061,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5638029818515414,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5941703159761598,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.509839140428211,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5211463964899565,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3275912036731928,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3275912036731928,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3275912036731928,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.568229384758017,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5587618322865773,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4395545623017628,0
slide9_P01endoIMC_mgd_UC657_1_4,0.46780143965925386,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.48319266085221235,1
