,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
GPDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPPL,0.000165378989252512,2.6933835039319197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HEMK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDXK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YKL.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alpha.enolase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD59,3.2590338167355356e-05,8.049648004529559e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABPL,9.067411346707461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIF.1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SECTM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPO3,8.270888098803737e-05,4.118640486645061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apoptosis.regulator.Bcl.W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM3D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNB1,0.0006692879025711776,9.234885267275505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNP25,6.533636993116882e-06,1.4650771986776192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYPD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEGR1,0.010439030637777104,0.009097578059857276,0.005184715006139911,0.0010012615970655665,6.941876427126439e-05,0.0,0.0,0.0,0.0,0.0
BCL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL1,0.0024586821124617567,0.0015537294262264938,0.0004322865000621248,5.3007698777049146e-05,0.0,0.0,0.0,0.0,0.0,0.0
Osteopontin,1.0553667328139112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lumican,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMOC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
protein.Z.inhibitor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISLR2,0.0011478551131872126,0.0014428076247231755,0.0012571252120706982,0.0004377180380360884,2.3287835018177906e-05,0.0,0.0,0.0,0.0,0.0
Vitronectin,0.017660613026560145,0.012713411676748639,0.006811780656444757,0.0016376958671806175,0.0,0.0,0.0,0.0,0.0,0.0
DSC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDLR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HXK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HXK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEM5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIANP,6.427286061129441e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adrenomedullin,9.932558835240566e-05,4.0185558027270994e-05,1.320966423546654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF43,0.0,1.9896799839764882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIL.R4,0.0009893908500896616,0.0008033705721750987,0.0006425995845003293,0.00020334139924445282,0.0,0.0,0.0,0.0,0.0,0.0
ZNRF3,0.01666099274509324,0.01276930507038048,0.008122191510123696,0.00331277743257244,3.0000799272626444e-05,0.0,0.0,0.0,0.0,0.0
GI24,0.0001782504144516284,0.00011673166137601926,2.0317829389328923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A2,1.7986175844907717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApoM,0.002222206886889243,0.0013248778141800863,0.0005447541106684383,5.236548086148289e-05,0.0,0.0,0.0,0.0,0.0,0.0
IFN.b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HHLA2,2.4827165600055117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.sRII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMGO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RXFP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QR1,0.006944773915540687,0.004652402021419197,0.0012941600121625747,3.7294435935681534e-05,0.0,0.0,0.0,0.0,0.0,0.0
NRG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H2B2E,5.715629832213803e-05,4.55021613335692e-05,7.829921529385908e-05,0.00010862664022391234,0.0,0.0,0.0,0.0,0.0,0.0
H2A3,5.9555447039543344e-05,2.179941089717177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H31,1.1769169468171652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1F8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1F6,0.00011703852005416904,6.592452893544093e-05,2.606759155816311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UCRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3.protein.beta.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Annexin.V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myostatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.XI,0.001654041895781088,0.0003092377733396843,1.7685740065862923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTACK,6.339781339144984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endostatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tPA,0.00015515685158340431,7.235806384826936e-05,1.7732566707719528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EG.VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b1,0.002405197532102235,0.002333358899554583,0.0017047449448010078,0.000515714621187929,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.sR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E,1.4279019438536106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL16..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.10,0.006089838274456055,0.0026623526746541296,0.0007569246723282502,0.00016912241045023975,0.0,0.0,0.0,0.0,0.0,0.0
FGF.8B,0.0013314389611553588,0.0012890881641134608,0.0008512517883564682,0.0001800269270922562,0.0,0.0,0.0,0.0,0.0,0.0
GIIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GV,0.0,0.0,0.0,9.272618994668373e-06,0.0,0.0,0.0,0.0,0.0,0.0
MIP.3a,2.4012808285346083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCF.sR,3.5676453534845566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMP.3,0.002396413020825919,0.0022036567992232844,0.0014815698380699594,0.0005901367884263009,0.0,0.0,0.0,0.0,0.0,0.0
Angiopoietin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.E,0.0001229793421131971,0.00013725677581216228,0.00010502612538704068,3.4896751284900825e-06,0.0,0.0,0.0,0.0,0.0,0.0
GFRa.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRa.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X6Ckine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMG.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b.Endorphin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.9,0.0011108890909311948,0.000575480225325711,0.00017020476807049086,4.98081456636718e-05,0.0,0.0,0.0,0.0,0.0,0.0
Myeloperoxidase,0.0006270795105661647,0.00030517141789858035,0.0001025750953559935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRL,0.00038790407460194165,7.668648709235533e-05,5.492157308555071e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X4.1BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X4.1BB.ligand,4.33489171393911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiopoietin.2,0.00546150967285522,0.003640644923000971,0.0016466901944543792,0.0003678213066777338,0.0,0.0,0.0,0.0,0.0,0.0
B7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLF.1.CLC.Complex,0.00012400867460749887,2.5768013006365212e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cystatin.C,4.175578636482922e-05,9.322951920733997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dtk,0.0001246910969396296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF.5,0.0007775736696847194,0.0007481554842762076,0.0006315302285968353,0.0001417452283035755,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GA733.1.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gp130..soluble,0.0005975348729236428,0.0003946355257034728,0.00012398432145544185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HO.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPV.E7.Type.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPV.E7.Type18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.90a.b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.R.AcP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.10.Rb,1.3970238878191404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.12.Rb1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.13.Ra1,5.050149485755554e-05,5.511537974217299e-05,3.747630205709536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.2.sRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Layilin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotoxin.b.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophage.mannose.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M.CSF.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSP.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAFAH.beta.subunit,1.0260985376009604e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P.Cadherin,4.908816365068632e-05,6.303566104586048e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab.GDP.dissociation.inhibitor.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
suPAR,2.960761314142514e-05,2.7602284041155008e-05,3.875447359373541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.sR.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrkC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCMA,2.4293998464960948e-05,1.642726449144654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bone.proteoglycan.II,2.034839111265642e-05,1.705349798770069e-05,1.3491706807110033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calpain.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK.MM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB1,0.00011837575604244365,1.1572793366515338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGF,0.00016816461763938812,0.00021438657919084609,0.00013150455927488425,8.81306769692743e-05,0.0,0.0,0.0,0.0,0.0,0.0
HSP.60,4.794597506826484e-05,9.688696047446401e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iC3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPS.PLA2,3.966844497298845e-05,6.065732646261885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PECAM.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Persephin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TACI,4.725870652386918e-05,4.420841117272167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TECK,2.217410537138427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thyroxine.Binding.Globulin,0.0008852395845563814,0.0006790715973600523,0.0003368954241810568,7.897973694060165e-05,0.0,0.0,0.0,0.0,0.0,0.0
TNFSF18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTFR.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMAP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPO.R,0.001735267324597284,0.000599016866911369,8.421167539844663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G.CSF.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1F7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Laminin,3.298134188827072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICA,1.6414087356778423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NADPH.P450.Oxidoreductase,3.127744137961121e-05,2.7047744717437264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NANOG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKp44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NovH,6.374455754436121e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.6,0.006524911496124469,0.006645565463983968,0.006970626215762151,0.006685492998965762,0.0039628241654839184,0.0009445625293137232,0.0,0.0,0.0,0.0
Siglec.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sonic.Hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgG,0.00012609949140314356,1.3580149832637502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ULBP.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activin.A,0.0002295013888353445,0.0004188294485291214,0.000516380290107505,0.0006512946279731085,0.0006232498011048546,0.0,0.0,0.0,0.0,0.0
Apo.A.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Azurocidin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.14,1.5469055391719776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3,5.2038871204620575e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3adesArg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.20,0.000448992378952923,0.00030038928305135923,0.00010180767175053235,1.8773435414194315e-05,0.0,0.0,0.0,0.0,0.0,0.0
FGF9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF.11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hemopexin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIV.2.Rev,0.012975596036881261,0.011664211769929215,0.008067886065363223,0.0020750159943384045,0.0,0.0,0.0,0.0,0.0,0.0
I.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.1,0.003733932453475326,0.003465332308959407,0.0020192737822454843,0.000357425133682558,0.0,0.0,0.0,0.0,0.0,0.0
IL.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17F,1.6190933416241746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lactoferrin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAG.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LD78.beta,0.001949259822356842,0.0017043613652709727,0.0010994535770421064,7.550789668956955e-05,0.0,0.0,0.0,0.0,0.0,0.0
MCP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.3,4.8282048811947387e-05,7.204621294950492e-05,7.009585401861983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.7,2.8189899346927147e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrinogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.B,4.304355622280514e-06,5.11845827742613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activin.RIB,0.0003346277701296277,0.0002138631235908799,4.199601804919059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiopoietin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART,2.4990044197506172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,7.149690346126272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.5,0.0017112258300876712,0.0016047103895465136,0.0017271322200289104,0.0009779361359541655,8.698879008873656e-06,0.0,0.0,0.0,0.0,0.0
CD97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COMMD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fractalkine.CX3CL.1,7.538939258648042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAI.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
