,0,outcome
slide18_P01endoIMC_mgd_UC265_2_2,0.11766050010919571,0
slide18_P01endoIMC_mgd_UC265_3_3,0.11766050010919571,0
slide19_P01endoIMC_mgd_UC275_1_1,0.054004404693841934,0
slide19_P01endoIMC_mgd_UC275_2_2,0.26628899574279785,0
slide19_P01endoIMC_mgd_UC275_3_3,0.11061468720436096,0
slide1_P01endoIMC_mgd_UC183_1_1,0.18765628337860107,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide20_P01endoIMC_mgd_CN104_1_1,0.16957736015319824,0
slide20_P01endoIMC_mgd_CN104_4_7,0.4152189791202545,0
slide21_P01endoIMC_mgd_UC247_1_1,0.3610428273677826,0
slide21_P01endoIMC_mgd_UC247_2_2,0.36056848615407944,0
slide21_P01endoIMC_mgd_UC247_3_3,0.3714367747306824,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3244955390691757,0
slide21_P01endoIMC_mgd_UC748_2_5,0.39132073521614075,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_UC256_1_4,0.19799596071243286,0
slide22_P01endoIMC_mgd_UC256_2_5,0.020066574215888977,0
slide22_P01endoIMC_mgd_UC256_3_6,0.046947116032242775,0
slide23_P01endoIMC_mgd_UC137_1_4,0.0636245459318161,0
slide23_P01endoIMC_mgd_UC137_2_5,0.13324715569615364,0
slide24_P01endoIMC_mgd_UC747_1_1,0.036820944398641586,1
slide24_P01endoIMC_mgd_UC747_2_2,0.0450093112885952,1
slide24_P01endoIMC_mgd_UC747_3_3,0.027816414833068848,1
slide24_P01endoIMC_mgd_UC752_1_4,0.22925247997045517,0
slide24_P01endoIMC_mgd_UC752_2_5,0.1049988754093647,0
slide24_P01endoIMC_mgd_UC752_3_6,0.13877330720424652,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4067903161048889,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.05242667719721794,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.025584468618035316,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.060932766646146774,0
slide28_P01endoIMC_mgd_UC742_1_4,0.9454882144927979,0
slide28_P01endoIMC_mgd_UC742_2_5,0.039763860404491425,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9141709208488464,0
slide29_P01endoIMC_mgd_UC040_1_4,0.35567283630371094,0
slide29_P01endoIMC_mgd_UC040_2_5,0.06437285989522934,0
slide29_P01endoIMC_mgd_UC040_3_6,0.13285107910633087,0
slide2_P01endoIMC_mgd_CN060_1_1,0.32475730776786804,0
slide2_P01endoIMC_mgd_CN060_2_2,0.025981728918850422,0
slide2_P01endoIMC_mgd_CN060_3_3,0.03391863964498043,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4013392925262451,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4415431618690491,0
slide30_P01endoIMC_mgd_UC202_3_6,0.35797879099845886,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.504949152469635,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4772675782442093,0
slide32_P01endoIMC_mgd_UC113_2_5,0.08614790067076683,0
slide32_P01endoIMC_mgd_UC113_3_6,0.17518800497055054,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.24164634943008423,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.4342528283596039,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.21045437455177307,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide35_P01endoIMC_mgd_UC249_1_4,0.034726367332041264,0
slide35_P01endoIMC_mgd_UC249_2_5,0.11525011342018843,0
slide35_P01endoIMC_mgd_UC249_3_6,0.03697106894105673,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.09092382341623306,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.42205581068992615,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.07586903125047684,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.038431680761277676,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3840254545211792,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.35844282805919647,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.14948315918445587,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.03475208207964897,0
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.015851791482418776,0
slide41_P01endoIMC_mgd_UC070_1_4,0.05244000256061554,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.07241777330636978,0
slide42_P01endoIMC_mgd_UC587_1_1,0.05085380747914314,0
slide42_P01endoIMC_mgd_UC587_2_2,0.221949502825737,0
slide42_P01endoIMC_mgd_UC587_3_3,0.38155296444892883,0
slide4_P01endoIMC_mgd_UC288_1_1,0.09454013407230377,0
slide4_P01endoIMC_mgd_UC288_2_2,0.1431931033730507,0
slide4_P01endoIMC_mgd_UC288_3_3,0.09454013407230377,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.0602402463555336,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.20163297653198242,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3423120975494385,0
slide6_P01endoIMC_mgd_UC726_2_2,0.13842564821243286,0
slide6_P01endoIMC_mgd_UC726_3_3,0.10455133765935898,0
slide8_P01endoIMC_mgd_UC272_1_1,0.1334451511502266,0
slide8_P01endoIMC_mgd_UC272_2_2,0.01612230413593352,0
slide8_P01endoIMC_mgd_UC272_3_3,0.01612230413593352,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.41273006796836853,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5,1
