,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide16_P01endoIMC_mgd_NCB025_3_3,,,0.6478976253352631,,,,,,,0.01957680740359082,0.5,,0.9425284794965224,,,0.8971345758054862,,,,0.5,,0.9149599856380836,,,,,,0.9355034625113304,0.897701774032738,,,,,,,,,,,,,,,,0.8694472325054922,,,0.7355275620043386,,,,,,,,,,,,0.7958627918422395,0.8994956092513462,,,,,,0.5,0.5,,,,0.5,,0.5,,0.9178713835754152,,,,,,,,,,,,,,,,,,,,,,,0.8217243400821566,0.9306029541558529,,,,,,,,,,,,,,,0.8868657318408517,,,,,,,,,,,,,,,,,,,0.9261613112791905,,,,,,,,,,,,,,,,,,,,,0.13381506640954458,,,0.915239761877431,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.9464233393973844,,,,,,,0.4007644278919652,,,0.5
slide33_P01endoIMC_mgd_UC566_2_5,,0.2922811412273236,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.6017885471858984,,,,,,0.9984626721979925,,,0.7525002715655091,,0.5,0.5,,,,,,0.5,0.5,,,,,,,0.5313944571244688,,,0.6599056883495997,0.371457687452641,0.5,,,,,,,,,,,,,0.6166357707347913,,0.5,0.5,,,,,,,,,,,,0.569288911145724,,0.5,,,,,,,,0.28059049480038906,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,0.4142942041771896,,,,,0.6208196317052415,,,,0.43056610817636454,,,,,,,,,,0.9986815586671699,,,,,,,,,0.5788541210145273,0.5,0.5869191682655437,,0.5,,,,0.603996458516408,,0.5,,0.5,0.5631326318782073,0.5790414031518832,,,,0.5,,,,,0.6338144276999049,0.6299937078551943,0.6290340907796518,,,,,0.3703350963154717,,,0.5461531501977828,,,0.6093044436588142,,,,,,,,,,,0.5
slide4_P01endoIMC_mgd_UC288_1_1,,,,,0.5,,,,0.19001426018554735,,,,0.0632527759122767,,,,,,,0.5,,,,,,,,,,0.1206189143602694,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,,,0.5,,0.07868049719161771,,,,0.5,,,,0.09280106277497202,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.17671537633460238,0.011478093464022432,,,,,,,,,,,,,,,,,,,,0.2327105719168029,,0.5,,,,0.20683793229111683,,,,,,,,,,,,,,0.18838107043505878,,,,,,,,,,,,,,,0.12521091095110712,,,,0.178299573688801,,,0.16590623550716002,,0.22903326357369902,,,,0.5,,,0.5,,
slide21_P01endoIMC_mgd_UC748_1_4,,,,,,,,0.5,0.59636531158076,,,,,,,,0.5576280343442179,,,,0.5,,,,,,0.5738425335869178,,,0.3726614984232548,,,,0.6393351813364485,0.8815670566512067,,0.5,,,,,0.1745118779427988,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5912445590473062,,,,0.5,0.5,,,,,,,,,,,0.40113743809268204,0.5,,,,,,0.5,,,,,,,,0.5900536976010481,0.804150197337539,,,,,,,,,,,,,,,0.6130636631866512,,,,,0.9367902205537073,0.5,0.5,,0.5,0.5,,0.8472351047464168,,0.5792885191150189,,,,,0.40866879539433637,0.9019559622093949,,0.42362671450631295,0.5,,,0.6004206974438909,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.6194522849002059,,,,,,0.6007808284660521,,,0.3704674440044535,,0.602773773157467,,,,,,0.5,,,,,
slide9_P01endoIMC_mgd_NCB024_2_2,0.3733843008882028,,,,,0.4052520814708964,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.265588300240534,,,,,,,,,,,,,,,,,,,,,,,,,,0.3403358129051117,,,0.15439932089339592,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.2699451462160417,,0.5,0.35375035290702417,,,,,,,0.22926753064479288,0.5,,,,,,0.5,,,,,,,,,,,0.39271744784782386,0.38526080923276046,,,,,0.18512772508140712,,,,,,,,,,,,,,,0.3366013394066113,,,,,,,,,,,,0.357132152045166,,,,,,0.5,,,,,,,,0.3549645632840745,,,0.5,0.3699474945842647,,,0.34911610354324263,,,,0.5,0.5,,,,,,0.3485238202511301,,0.29097910477632427,0.2319601259560313,,0.31773207520951,,,,0.33357464152899996,,,0.3918267292623614,,,,0.5437758316449365,,,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,0.5,,,,0.19001426018554735,,,,0.0632527759122767,,,,,,,0.5,,,,,,,,,,0.12724988339290447,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,,,0.5,,0.07868049719161771,,,,0.5,,,,0.09280106277497202,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.17671537633460238,0.011478093464022432,,,,,,,,,,,,,,,,,,,,0.26144925041756295,,0.5,,,,0.20683793229111683,,,,,,,,,,,,,,0.18838107043505878,,,,,,,,,,,,,,,0.12521091095110712,,,,0.19848704660000385,,,0.16590623550716002,,0.22903326357369902,,,,0.5,,,0.5,,
slide36_P01endoIMC_mgd_NCB013_1_4,0.3560995951646253,,,,,,,,,,,,,0.5003566777509254,,,,,0.3671288377252905,,,,0.5,,,,,,,,,,,,,,,,,,,0.29085052889767044,,,,,,,,,0.5,,,,,,,,0.5256682655337396,,,,,,,0.29606962404092857,,,0.5,,,,,,,,0.3648827938916664,,0.5,,,0.5,,,,0.5,,,0.5,,,,,0.3809395088847237,,,,,,0.29430064501987646,,0.5,,,,0.32172597786865686,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,0.19030404700282338,,,0.2943608715279406,,,,,,,0.36261852118574533,0.5,0.5,0.6124770171387238,,,,,,0.347162438746399,,0.4539438380733915,,,0.4182676006489296,,0.6172122061350018,0.2711421784221527,,,0.5,0.5,,,0.5165313928735902,0.47923117594169234,,,,,0.5,,,,,,,,,,,,0.43570706016874433,,,,0.27493753050914843,,,,,,,,0.5,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,0.8315573946818242,,,,,,,,,,,,,,,,,,0.7374141953217163,,,0.5,,,,,,,,,0.6887141266699347,,,,,,,0.8781760558196364,,,0.5,,,,,,,,,,,,,0.5412247688551163,,,0.7530863844351157,0.7074140854302211,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,0.7935908230412922,0.8222534880135605,,,,0.7855836820112646,0.5,0.6995433940379047,,,0.5,,,,,,,,,,,0.5,,,0.9945475604872053,,0.5,0.504830695174312,,,,,0.7982840406560258,,0.6908738028652148,,,,0.8958837233191004,,0.5,,,,,,0.5,,,,0.4660138199011311,,0.5,,,,,,,,,0.7859138248119052,,0.5,0.4669408497114482,,,,,,,,,,0.5,,,,,,,0.5,,0.7867913566517454,,,,,,,,,,,0.6803721100860495,,,,,,0.2319601259560313,0.670690468909523,,,0.43088534598016887,,,,,,,0.7344469265182918,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,,,,,,,0.27972721158138397,0.24708071169828044,0.5485642505550585,0.48500519870842707,,,,,,,,,,,,,0.2654386477795212,0.3983517188977822,,,0.36931505359460615,,0.38683669213847366,,0.5108398301182597,,0.3050982470876585,,,,,,,,,,,,,,,,,,0.5386803249469343,0.3422242103650397,,0.5065908568244815,,,,0.5,,0.5,,,,,,0.5,,0.5,,,,,,,,0.5,0.5,,,,0.5,,,0.5,0.36157880076130294,,0.5,,0.32734451737546333,,,0.5216216789489737,,0.3275824036449304,,,,,,,,,0.5,,0.3450819079512618,,0.5,,0.5,0.38961661408940473,,0.28860934025606994,0.5,,,,0.3584922914319801,,0.5701809535119985,,,0.07618555711264335,0.5,,,,,0.2904033502785572,0.31662069356050315,,,,0.3510316173889274,,0.5,0.29122383791382356,0.10515638011963155,,,,0.5,,,,0.2935248184384325,0.5,,,,,,,0.4049946559327618,,,,0.36773941540805494,,,,,,,0.5101681233473181,,0.5,,,0.5,,0.5035747935531033,,,0.5,,0.5,,,0.38857891155774094,,,,,0.3462065547366713,,,,,,0.5,0.17364383791642238,0.57595920479195,0.5,0.3279329549801768,
slide25_P01endoIMC_mgd_UC195_2_5,0.598078692558535,,,0.7795523139075181,,0.5284008787915558,,,,,,0.3690055200955103,0.6500342758627004,,,,,,,,,0.6763289318674622,,,,,0.5802314025539114,0.6436172240774718,,,,0.6100584251710595,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,0.6007724794640583,,,,0.1737887568444013,,,,,0.5,0.5,,,,,,,0.5,,,0.5,,,,,,,,0.6082417355457451,0.4057776589865914,,,,,0.5,,,,0.678980402162256,,,,,,0.5942990124833966,,,,0.3910144667842171,,0.5,,,,,0.6290593996835836,,,,,0.6175202537144231,0.5,,,,,,0.5,,0.5,,,0.6454126430466189,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.2923523929401073,,,,0.5815860868902738,,,,,,0.6017223212393689,,,,,0.5,0.8444768108154428,0.5,0.5,0.2610891103029969,,,,0.5,0.7790042745448491,,,,,0.7867874047280201,,0.37542974273356833,,,,0.22903326357369902,,,0.6464166468885902,,,,0.5,,
slide2_P01endoIMC_mgd_CN060_3_3,0.3576538965199079,,0.48329407359539234,,,0.23526389791611566,0.35854956258098236,0.5,0.33406635301107607,,0.5,0.23656430928427785,,,,,,,,0.5,,,,0.342047145749756,,,,,,,,,0.43802717007802605,,,0.45735536034188184,,,,,,0.24770678755797187,,,,,,,,,,0.5,,,,,,0.2736141114568128,,,0.3342071148135841,,,0.3180755689294828,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,0.3637386315396846,,,,,,0.5130610494950716,,,,0.2518298569729352,,0.30636762583297406,0.1399982710569439,0.5385217992895267,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,0.17945855704254882,,,0.5,,,0.5,,,,,,,,0.5,0.3159674119659105,,,,0.3363723999764892,,,0.5,,,,,,,,0.5,,,,,,,,,0.2716878856976821,,,,,,,,,,,,,,0.1111971057466101,,,,
slide27_P01endoIMC_mgd_UC063_3_6,,,,,0.5,,,,0.23222266962390212,,,,,,0.04926666488397706,,,,,,,,0.5,,0.5,,,,,,0.5,,,,0.0400366820036261,,,,,,,,,,0.19897211982932198,,,,0.05480600250466427,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,0.03533334952458907,,0.22145406505138188,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.34318104557044027,0.006148146829787601,,,,,0.06518016102570552,,0.5,0.188721554735001,,,,,0.37804224081587645,,,,,0.5,,,,,,,,,0.20289812452971168,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,0.5540287027840619,,,,,0.06681969750448985,,,,,,,,,,,,,,0.04981994448913652,,,,,,
slide42_P01endoIMC_mgd_UC587_3_3,,0.10565633599486383,,0.12047251799585264,0.5,,,,,,,0.1685570164696788,,,,,,,0.3846076791481162,,0.5,,0.5,0.20669546063209915,,,,0.07671781206146382,,,,,0.08184166879546338,,,,,,0.5,,,,0.5,0.5,0.156548517556988,,,,,,,,,0.5,0.139922743038345,,,,0.11299621858346977,0.1360399943553979,0.16530508459672622,,,,0.5,,,0.5,,,,,,0.5,,0.08255445296633343,,,,,,,,,,0.5,0.09090151683714544,,,,,,0.5,,,,0.37706877498433133,,,,,,,,,0.18038004607935834,,,,,,,,,,,,,,,,,,,,0.17671537633460238,0.013733814314230834,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.20683793229111683,,,0.40151174788700855,,0.20585930048160134,,,,,,,0.5,,,0.3238338833062974,,,,,,,,,,,,,,,,,0.13476134195272488,,0.10313154885723211,,,,,0.4148562301379088,,,,,,,,
slide6_P01endoIMC_mgd_UC726_1_1,,,,,,,,,,0.10938371293972339,,,,,0.13500470457601918,,,,,,0.5,,,0.2672856917230701,,0.15613549827908968,,,,0.21154828471055473,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,0.2436172249166992,,,,,,0.2356124296225983,,,,,,,,,,,,,,0.5,,,,,0.07268881278849663,,,,,0.25824663105187734,,,,0.5,,,,0.5,,0.5,,,0.09757310681481342,,0.04415491827453379,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.23034581212021768,,,0.24210882618389523,,0.24726621774580512,0.5,0.5,,,,,0.5,,,,,,,,0.264861071543211,,,0.4321564889522997,,0.26284379764691973,,0.3377808039375475,,,0.5,,,,,,,0.5,,0.18366682853995972,,,,,,,,,0.5,,,0.2798833299622212,0.1315187832525711,,,,,,,0.3918267292623614,,,0.5,,,0.5,,
