,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
100_G2,,,,-30.568,,,-31.558,,,,-23.98,,,,
83_G1,,,,,-69.612,,,-73.958,,,,-82.014,,,
41_G2,,,,-37.482,,-31.35,,,,,,-18.668,,,
55_G3,,,-27.894,,,,-29.308,,,,-37.486,,,,
91_G1,,,,,-57.776,,,-57.428,,,,-57.496,,,
51_G3,,,-38.148,,,,,-30.274,,,,,-22.686,,
41_G1,,-47.036,,,,-48.29,,,,,-36.862,,,,
35_G2,,,,-43.0,,,-42.542,,,,,,-67.276,,
33_G1,,-48.842,,,,,-57.738,,,,-64.728,,,,
36_G1,,,-55.386,,,,,-52.958,,,,-63.856,,,
112_G3,,,,-45.91,,,,,,-28.372,-33.388,,,,
35_G3,,,-30.978,,,,,,-25.904,,-24.904,,,,
68_G1,-16.974,,,,,-24.01,,,,,,,-45.11,,
75_G2,,,,-28.474,,,,-21.462,,,,-15.998,,,
16_G2,,,-42.6,,,-30.684,,,,,,-45.086,,,
12_G1,,-68.46,,,,,-71.002,,,,,,,,-41.346
3_G1,,,-56.428,,,,,,,-43.052,-64.246,,,,
51_G1,,,,,-64.104,,-70.682,,,,-71.09,,,,
98_G2,,,,,-39.412,,,,-24.438,,,,-47.094,,
40_G3,,,,-45.576,,,,,-61.488,,,,,-62.136,
101_G1,-48.044,,,,,,,-34.328,,,,,-39.324,,
99_G2,,,,-37.368,,,,,-52.666,,,,,,-25.784
57_G2,,,,,-25.36,,,,-25.174,,,,-27.254,,
32_G2,,-22.016,,,,,,,-17.03,,,,,-36.894,
19_G3,,,-30.116,,,-70.874,,,,,,,-71.412,,
43_G3,,-58.122,,,,,,,,-61.234,,,-71.832,,
52_G1,,,-58.484,,,,,,-49.05,,,-61.812,,,
12_G2,,-43.876,,,,,,,-48.022,,,,,,-24.93
17_G1,,-50.528,,,,,,,-34.938,,,,,,-11.648
8_G1,,,,,-44.812,-30.188,,,,,,-31.1,,,
52_G3,,-10.664,,,,,,,,-31.598,,,,-12.05,
18_G1,,,-16.692,,,-17.256,,,,,,,-19.618,,
4_G1,,,,,-29.448,,,,,-66.648,,,,-61.706,
8_G2,,,,,-27.534,,,,-22.726,,,-41.226,,,
98_G1,,-56.254,,,,,,,-63.04,,,,-23.146,,
68_G3,,,,-9.87,,-11.232,,,,,,,,-13.224,
93_G2,,,,,-40.268,-49.58,,,,,,,-19.21,,
107_G2,,,,,-24.662,,-30.096,,,,,,,-30.778,
93_G3,,-37.11,,,,-49.618,,,,,,,,-41.946,
104_G2,-25.218,,,,,-36.976,,,,,,,-29.588,,
18_G3,,,,-37.61,,,-21.732,,,,,,-40.138,,
112_G1,-43.0,,,,,,,-25.874,,,-27.44,,,,
50_G1,,,,-18.61,,,,,,-52.58,,,-20.23,,
74_G3,-20.658,,,,,,-26.11,,,,,,,-13.346,
91_G2,-30.894,,,,,-28.874,,,,,,,,,-41.346
1_G2,,,,-32.032,,,,,,-16.9,,,,-19.936,
45_G3,,,,,-45.956,,-51.892,,,,-79.558,,,,
28_G2,-42.706,,,,,,,,,-47.402,,-41.062,,,
52_G2,-33.706,,,,,-24.392,,,,,,,-27.102,,
16_G3,-17.232,,,,,,,-46.51,,,-63.256,,,,
91_G3,,,-32.694,,,,,,,-58.342,,,,-45.64,
7_G1,,,,,-22.316,,,-34.4,,,-42.23,,,,
5_G1,,-32.76,,,,,,,-17.954,,,-38.232,,,
34_G2,,,-55.156,,,,,,-69.33,,,,,-55.286,
5_G2,,,-36.508,,,-26.822,,,,,,,,,-24.536
26_G3,,,-41.88,,,,,,,-36.65,,,-42.49,,
100_G3,,,-27.898,,,,,-42.96,,,,-40.318,,,
6_G3,-88.624,,,,,,,-67.82,,,,-37.276,,,
57_G3,,-14.466,,,,,,,,-14.884,,,,-14.448,
21_G3,,,,,-49.768,,,,,-62.56,,,-50.238,,
57_G1,,,,,-34.49,,,,,-29.93,,,-28.53,,
3_G2,,,,-32.08,,,,-35.918,,,-33.792,,,,
45_G2,,,-83.646,,,,,-62.658,,,,,-57.986,,
61_G2,,,-28.036,,,-36.512,,,,,-43.588,,,,
83_G2,,,,-32.974,,,,-37.264,,,,,,,-29.76066666666667
2_G3,,,,-67.53,,,-37.544,,,,,-35.014,,,
105_G3,,-50.826,,,,,,,,-63.962,-38.03,,,,
16_G1,,,-32.204,,,-43.006,,,,,,-35.754,,,
98_G3,,,-43.706,,,,,-28.196,,,-50.758,,,,
65_G2,-30.258,,,,,,,-27.952,,,,-26.994,,,
65_G1,-16.39,,,,,,,-51.546,,,-47.12,,,,
18_G2,,,-17.392,,,,-35.256,,,,,,,,-20.948
50_G2,,-26.554,,,,,,-21.208,,,,,,,-28.192
34_G1,,-58.604,,,,,-66.48,,,,,,,,-83.316
73_G1,-52.11,,,,,-28.314,,,,,,-52.95,,,
101_G3,,-22.472,,,,-9.67,,,,,,-27.128,,,
3_G3,,,-34.526,,,-36.292,,,,,,,-56.35,,
43_G2,,,,,-24.594,-38.828,,,,,,,,-24.04,
104_G1,,,-46.968,,,,,-39.15,,,,,,,-56.286
56_G3,,,,,-30.83,,,,,-14.41,,,,,-18.793333333333333
93_G1,-17.58,,,,,,,-46.792,,,,-50.294,,,
87_G2,,,,,-30.482,,,,,-32.612,,,,,-39.146
4_G3,,-46.542,,,,,-42.154,,,,,,,,-17.154
61_G1,,-31.232,,,,,,,,-55.472,,,,,-38.764
32_G1,,,,-56.404,,,,,,-60.664,,-49.688,,,
36_G2,,,,-33.374,,,,,,-22.59,,-20.304,,,
56_G1,,-47.606,,,,,,,-45.57,,-65.296,,,,
33_G2,,,,,-31.864,,,,,-23.484,,,,-19.272,
8_G3,,-56.49,,,,,,,-64.004,,-38.334,,,,
5_G3,,,,-40.496,,,,,,-35.108,,-25.272,,,
21_G1,,,,-42.56,,,,,-58.296,,,,,-60.326,
87_G1,-48.05,,,,,,-72.208,,,,-46.13,,,,
54_G1,,,,,-56.114,,,,,-45.134,,,,-55.078,
99_G3,,,,-44.014,,,,,-27.412,,-40.48,,,,
43_G1,,,,-40.102,,,,,,-27.156,,-21.352,,,
28_G1,,,-31.538,,,-18.152,,,,,-25.806,,,,
100_G1,,-57.76,,,,,-72.186,,,,,,-36.974,,
25_G3,,,,,-63.484,-78.278,,,,,-70.566,,,,
107_G1,-21.456,,,,,,-32.482,,,,,,,-37.136,
19_G1,,-73.05,,,,,,-74.562,,,,,,,-30.176
55_G1,-96.256,,,,,,,,,-93.136,,,,-84.418,
33_G3,,,,,-41.514,,-25.836,,,,,,-57.788,,
51_G2,,,-37.664,,,-48.476,,,,,,-29.196,,,
86_G2,-59.576,,,,,,-26.382,,,,,,,-18.856,
56_G2,,,,,-22.33,,,,-30.558,,,,-36.464,,
2_G2,,,,-45.484,,,,,-37.372,,,,,-38.98,
14_G1,,,,,-67.572,-38.168,,,,,,,-21.96,,
