,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.18,0.0,0.0,0.0,0.0012,0.0026,0.0028,0.0026,0.0026,0.0034,0.0036
artificial.19,0.0,0.0,0.0106,0.0534,0.1106,0.1462,0.1676,0.1838,0.2042,0.2476
artificial.20,0.0,0.0,0.0004,0.0028,0.0082,0.012,0.0158,0.0206,0.0242,0.03
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,0.0,0.0,0.0052,0.0114,0.0166,0.022,0.0244,0.0266,0.0322
artificial.23,0.0,0.0,0.003,0.0022,0.0012,0.0014,0.0016,0.0016,0.0016,0.0042
artificial.24,0.0,0.0,0.001,0.0088,0.0126,0.0164,0.019,0.021,0.0252,0.0296
artificial.25,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.003,0.0032,0.0048
artificial.26,0.0,0.0,0.001,0.0198,0.0716,0.1206,0.1452,0.1664,0.1836,0.2068
artificial.27,0.0,0.0,0.0,0.0002,0.001,0.0026,0.004,0.0048,0.0058,0.0088
artificial.28,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0,0.0004,0.0006
artificial.29,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0016,0.0028
artificial.30,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0006,0.0008
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.0,0.0,0.0,0.002,0.011,0.018,0.0216,0.0236,0.0262,0.0286
artificial.34,0.0,0.0,0.0,0.0004,0.0176,0.0422,0.0592,0.0706,0.0832,0.0952
artificial.35,0.0,0.0,0.0006,0.0012,0.0012,0.001,0.0016,0.0026,0.0042,0.006
artificial.36,0.0,0.0,0.0002,0.0116,0.0256,0.0296,0.0364,0.0434,0.0528,0.0684
artificial.37,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0008,0.001,0.0016
artificial.38,0.0,0.0,0.0,0.0068,0.025,0.0402,0.0468,0.0546,0.0646,0.0776
artificial.39,0.0,0.0,0.0,0.0014,0.0076,0.0168,0.0222,0.0254,0.0274,0.032
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.002,0.0026,0.0044
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001
artificial.43,0.0,0.0,0.0058,0.032,0.0408,0.0358,0.0374,0.0408,0.0518,0.0706
artificial.44,0.0,0.0,0.0002,0.0092,0.0146,0.0144,0.0144,0.016,0.0184,0.0244
artificial.45,0.0,0.0,0.0,0.0,0.0014,0.0024,0.0038,0.0052,0.0054,0.0084
artificial.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.0,0.0,0.0,0.0084,0.0502,0.0782,0.0896,0.0998,0.1068,0.1194
artificial.48,0.0,0.0,0.0,0.0016,0.0102,0.0248,0.0322,0.0384,0.0426,0.0522
artificial.49,0.0,0.0,0.0,0.0002,0.002,0.004,0.0046,0.0052,0.0056,0.0076
artificial.50,0.0,0.0,0.0,0.0012,0.0044,0.0074,0.0088,0.01,0.0108,0.0132
artificial.51,0.0,0.0,0.0668,0.4274,0.5504,0.5264,0.5014,0.4988,0.519,0.5566
artificial.52,0.0,0.0,0.0,0.001,0.0036,0.0072,0.0126,0.0162,0.0182,0.0232
artificial.53,0.0,0.0,0.0018,0.013,0.021,0.0274,0.0318,0.0338,0.037,0.0432
artificial.54,0.0,0.0,0.0014,0.033,0.063,0.0674,0.0672,0.0694,0.0746,0.086
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.0046,0.0126,0.0152,0.0158,0.018,0.0212,0.0264,0.0362
artificial.57,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0022,0.0024,0.0028,0.0044
artificial.58,0.0,0.0,0.0054,0.0308,0.0462,0.0472,0.0442,0.0488,0.053,0.066
artificial.59,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0012,0.0012
artificial.60,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0014,0.002,0.0018,0.0024
artificial.61,0.0,0.0,0.0,0.0008,0.0022,0.002,0.0026,0.0032,0.005,0.0062
artificial.62,0.0,0.0,0.0,0.004,0.0176,0.0274,0.0298,0.0326,0.0358,0.0424
artificial.63,0.0,0.0,0.002,0.0528,0.0896,0.0908,0.085,0.0812,0.079,0.0788
artificial.64,0.0,0.0,0.002,0.0256,0.063,0.087,0.1014,0.1108,0.1228,0.1402
artificial.65,0.0,0.0,0.0002,0.0042,0.0146,0.0294,0.0416,0.0494,0.0592,0.0684
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0,0.0,0.0008,0.0056,0.0074,0.0084,0.0114,0.0124,0.0154,0.019
artificial.68,0.0,0.0,0.0002,0.001,0.0004,0.0004,0.0002,0.0,0.0,0.0
artificial.69,0.0,0.0,0.0004,0.0004,0.0014,0.0036,0.0054,0.0066,0.0082,0.0108
artificial.70,0.0,0.0,0.0002,0.005,0.0138,0.0246,0.0322,0.039,0.0456,0.0578
artificial.71,0.0,0.0,0.001,0.001,0.0038,0.0034,0.0038,0.0048,0.0058,0.007
artificial.72,0.0,0.0,0.0006,0.012,0.02,0.0206,0.0204,0.0236,0.0264,0.0292
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0012
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0012
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.0,0.0,0.0002,0.005,0.0136,0.0196,0.0222,0.0264,0.0292,0.0342
artificial.77,0.0,0.0,0.0,0.0,0.005,0.0108,0.0138,0.0188,0.021,0.0238
artificial.78,0.0,0.0,0.0,0.002,0.0064,0.011,0.0146,0.017,0.0216,0.0254
artificial.79,0.0,0.0,0.0048,0.0332,0.082,0.1184,0.1284,0.136,0.1452,0.1584
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.003
artificial.81,0.0,0.0,0.018,0.0706,0.0918,0.0914,0.0886,0.086,0.0932,0.1058
artificial.82,0.0,0.0,0.0002,0.0024,0.0022,0.0034,0.0048,0.006,0.007,0.0086
artificial.83,0.0,0.0,0.0,0.0002,0.0024,0.006,0.009,0.0132,0.016,0.0196
artificial.84,0.0,0.0,0.0,0.0024,0.0056,0.0066,0.0074,0.0082,0.0088,0.0104
artificial.85,0.0,0.0,0.0016,0.0966,0.2582,0.3374,0.3642,0.3882,0.4076,0.437
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0,0.0,0.0,0.0004,0.0014,0.0012,0.0016,0.0016,0.0024,0.0032
artificial.88,0.0,0.0,0.0,0.0056,0.039,0.0642,0.0732,0.0824,0.089,0.0996
artificial.89,0.0,0.0,0.0002,0.0054,0.018,0.0202,0.021,0.0214,0.0232,0.0288
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.0,0.0,0.0016,0.0168,0.0284,0.0326,0.0332,0.0376,0.0398,0.0456
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
artificial.93,0.0,0.0,0.0,0.0,0.0058,0.0176,0.0256,0.0334,0.0436,0.0542
artificial.94,0.0,0.0,0.0,0.0024,0.0068,0.012,0.0178,0.0218,0.0242,0.0312
artificial.95,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.001,0.001,0.0014
artificial.96,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0004,0.0004,0.0006
artificial.97,0.0,0.0,0.023,0.0262,0.0184,0.0232,0.0236,0.0254,0.0278,0.0318
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.0,0.0,0.001,0.0016,0.0024,0.0044,0.0072,0.0074,0.0086,0.0118
artificial.100,0.0,0.0,0.0004,0.0038,0.0096,0.0144,0.0182,0.0188,0.0208,0.0246
artificial.101,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0004,0.0008
artificial.102,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0026,0.0024,0.003,0.0034
artificial.103,0.0,0.0,0.0018,0.0104,0.0078,0.006,0.0054,0.0068,0.0096,0.0152
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0012,0.0014
artificial.105,0.0,0.0,0.0,0.0012,0.0032,0.0042,0.0046,0.0054,0.0064,0.007
artificial.106,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0028,0.0032,0.0044
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.109,0.0,0.0,0.0018,0.0152,0.0186,0.0154,0.0172,0.0184,0.0176,0.0212
artificial.110,0.0,0.0,0.0002,0.0022,0.0016,0.002,0.0024,0.0024,0.0028,0.004
artificial.111,0.0,0.0,0.0,0.0008,0.0038,0.0068,0.0098,0.011,0.0122,0.0154
artificial.112,0.0,0.0,0.0,0.0002,0.002,0.0034,0.0056,0.0062,0.0084,0.0126
artificial.113,0.0,0.0,0.0,0.0008,0.0056,0.0098,0.0118,0.0128,0.016,0.0174
artificial.114,0.0,0.0,0.0,0.0048,0.0162,0.031,0.0364,0.042,0.049,0.0582
artificial.115,0.0,0.0,0.004,0.0196,0.0204,0.0204,0.0228,0.025,0.0262,0.0312
artificial.116,0.0,0.0,0.0074,0.0128,0.011,0.01,0.0098,0.011,0.013,0.0168
artificial.117,0.0,0.0,0.0064,0.0334,0.0438,0.0474,0.0494,0.0502,0.0544,0.0676
artificial.118,0.0,0.0,0.0,0.0,0.0022,0.0052,0.0066,0.0096,0.0134,0.017
artificial.119,0.0,0.0,0.0138,0.049,0.0518,0.0548,0.0584,0.0624,0.07,0.078
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016
artificial.121,0.0,0.0,0.001,0.0158,0.0428,0.0578,0.0636,0.0644,0.0718,0.0776
artificial.122,0.0,0.0,0.0082,0.044,0.0578,0.0662,0.0694,0.0716,0.0806,0.0964
artificial.123,0.0,0.0,0.0,0.0114,0.0546,0.0848,0.1036,0.112,0.1254,0.1406
artificial.124,0.0,0.0,0.1074,0.3948,0.508,0.5124,0.515,0.5214,0.5402,0.5662
artificial.125,0.0,0.0,0.0,0.003,0.005,0.0076,0.0086,0.0098,0.0094,0.0132
artificial.126,0.0,0.0,0.0,0.0002,0.0016,0.002,0.0022,0.0028,0.0032,0.0048
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
artificial.128,0.0,0.0,0.0,0.0084,0.0852,0.1572,0.1884,0.2126,0.235,0.2632
artificial.129,0.0,0.0,0.0002,0.0034,0.018,0.0244,0.0266,0.0272,0.0276,0.0292
artificial.130,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0006,0.0008
artificial.131,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0002
artificial.132,0.0,0.0,0.022,0.1182,0.1514,0.1574,0.1592,0.164,0.1716,0.188
artificial.133,0.0,0.0,0.0,0.0006,0.0014,0.0044,0.0048,0.005,0.0052,0.007
artificial.134,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0016
artificial.135,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0008,0.0012,0.0022,0.0054
artificial.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.0048,0.0054,0.006,0.0084
artificial.139,0.0,0.0,0.0004,0.0022,0.0082,0.0152,0.0186,0.0196,0.0226,0.028
artificial.140,0.0,0.0,0.0086,0.06,0.047,0.0358,0.0294,0.0268,0.0274,0.03
artificial.141,0.0,0.0,0.0042,0.1102,0.2042,0.2348,0.2464,0.2518,0.257,0.2692
artificial.142,0.0,0.0,0.0,0.0034,0.0126,0.0256,0.0316,0.0376,0.0456,0.062
artificial.143,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0018,0.0034,0.0036,0.0056
artificial.144,0.0,0.0,0.001,0.0042,0.0032,0.0018,0.0016,0.002,0.0026,0.0034
artificial.145,0.0,0.0,0.0062,0.0236,0.0184,0.0152,0.015,0.0158,0.017,0.0228
artificial.146,0.0,0.0,0.005,0.032,0.0608,0.0816,0.0958,0.1006,0.1114,0.1336
artificial.147,0.0,0.0,0.0,0.0072,0.0224,0.037,0.0468,0.056,0.063,0.076
artificial.148,0.0,0.0,0.0004,0.001,0.002,0.0022,0.0028,0.0044,0.0048,0.005
artificial.149,0.0,0.0,0.0,0.0,0.0016,0.0052,0.0066,0.0086,0.0114,0.015
artificial.150,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0012,0.0014,0.0016,0.002
artificial.151,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0008,0.0012,0.0012,0.0014
artificial.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006
artificial.154,0.0,0.0,0.0,0.0016,0.0074,0.0128,0.0144,0.0164,0.0192,0.0232
artificial.155,0.0,0.0,0.0,0.0012,0.003,0.0036,0.0046,0.0062,0.0068,0.0088
artificial.156,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
artificial.157,0.0,0.0,0.0008,0.0086,0.0318,0.0468,0.0566,0.0666,0.0802,0.1014
artificial.158,0.0,0.0,0.0,0.0006,0.004,0.009,0.0136,0.0168,0.0194,0.0222
artificial.159,0.0,0.0,0.0002,0.0012,0.001,0.001,0.0018,0.0018,0.003,0.0038
artificial.160,0.0,0.0,0.0018,0.0002,0.0006,0.0008,0.001,0.001,0.0012,0.0012
artificial.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.0,0.0,0.0008,0.0016,0.0016,0.0018,0.0012,0.0016,0.002,0.0024
artificial.163,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0018,0.003
artificial.164,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0016,0.0024
artificial.167,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0012,0.0012,0.0012,0.0014
artificial.168,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0016,0.0016
artificial.169,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0,0.0,0.0,0.0008,0.0002,0.0006,0.0008,0.0006,0.0006,0.0008
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.0,0.0,0.0,0.0014,0.0072,0.0192,0.0244,0.0322,0.0374,0.0458
artificial.173,0.0,0.0,0.021,0.0422,0.0184,0.011,0.0104,0.0108,0.0116,0.0144
artificial.174,0.0,0.0,0.0004,0.0022,0.0054,0.0088,0.0108,0.013,0.0148,0.0188
artificial.175,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0026,0.004,0.006,0.0086
artificial.176,0.0,0.0,0.003,0.0094,0.0144,0.0184,0.0222,0.0248,0.029,0.0362
artificial.177,0.0,0.0,0.0,0.0004,0.0082,0.0226,0.0286,0.0342,0.041,0.0472
artificial.178,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0008
artificial.179,0.0,0.0,0.0,0.0218,0.1102,0.1564,0.173,0.183,0.1992,0.2226
artificial.180,0.0,0.0,0.005,0.035,0.0492,0.052,0.0538,0.0562,0.0606,0.0648
artificial.181,0.0,0.0,0.0006,0.0348,0.1038,0.115,0.1176,0.1188,0.1266,0.1392
artificial.182,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.003,0.004,0.0042
artificial.183,0.0,0.0,0.0002,0.0004,0.0004,0.0022,0.005,0.007,0.0088,0.011
artificial.184,0.0,0.0,0.003,0.131,0.3244,0.4108,0.4374,0.4566,0.4804,0.5068
artificial.185,0.0,0.0,0.0004,0.0026,0.0044,0.0076,0.009,0.009,0.0104,0.0118
artificial.186,0.0,0.0,0.0,0.0044,0.0224,0.0376,0.0506,0.0614,0.0686,0.0812
artificial.187,0.0,0.0,0.0,0.0046,0.047,0.077,0.088,0.0966,0.1038,0.115
artificial.188,0.0,0.0,0.0008,0.0088,0.0248,0.0368,0.0502,0.0652,0.0906,0.1264
artificial.189,0.0,0.0,0.0,0.005,0.0272,0.0496,0.0676,0.0804,0.0974,0.1156
artificial.190,0.0,0.0,0.0,0.0004,0.0012,0.0044,0.0054,0.0068,0.009,0.0116
artificial.191,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0
artificial.192,0.0,0.0,0.0002,0.0004,0.002,0.0032,0.0048,0.0056,0.0068,0.0078
artificial.193,0.0,0.0,0.0002,0.001,0.0016,0.0018,0.0016,0.0024,0.0026,0.0048
artificial.194,0.0,0.0,0.0002,0.0184,0.0498,0.0688,0.0822,0.092,0.1004,0.1168
artificial.195,0.0,0.0,0.0006,0.0118,0.03,0.0352,0.0388,0.0422,0.05,0.0582
artificial.196,0.0,0.0,0.0,0.0006,0.0024,0.0042,0.006,0.0072,0.0086,0.0124
artificial.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.198,0.0,0.0,0.0248,0.1054,0.1252,0.1264,0.1272,0.1334,0.1454,0.173
artificial.199,0.0,0.0,0.0246,0.1136,0.1084,0.1014,0.102,0.1036,0.1098,0.1248
artificial.200,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.0006,0.0012,0.0014
artificial.202,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0016,0.002,0.0028,0.0032
artificial.203,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.001,0.0014
artificial.204,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0028,0.0036,0.0054
artificial.205,0.0,0.0,0.0,0.0018,0.011,0.0192,0.0258,0.0278,0.0308,0.0388
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.0,0.0,0.0,0.001,0.0016,0.0018,0.0014,0.0014,0.0014,0.0018
artificial.209,0.0,0.0,0.0002,0.0028,0.0124,0.0262,0.0348,0.0418,0.0508,0.0632
artificial.210,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0014,0.0014,0.0018
artificial.211,0.0,0.0,0.0,0.0036,0.016,0.02,0.022,0.0254,0.0286,0.034
artificial.212,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0018,0.002,0.0036,0.0044
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0002,0.002,0.0026,0.0044,0.0066,0.0074,0.0086,0.011
artificial.215,0.0,0.0,0.0,0.0014,0.0046,0.0076,0.0094,0.0128,0.015,0.0186
artificial.216,0.0,0.0,0.0114,0.0464,0.0358,0.0264,0.0252,0.026,0.0274,0.0328
artificial.217,0.0,0.0,0.0,0.0026,0.0076,0.0144,0.0196,0.0246,0.0292,0.034
artificial.218,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0,0.0,0.0154,0.0432,0.0494,0.0494,0.0486,0.0494,0.0518,0.0586
artificial.221,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.001,0.0012
artificial.222,0.0,0.0,0.0004,0.0078,0.0272,0.043,0.0538,0.064,0.077,0.1014
artificial.223,0.0,0.0,0.0,0.0098,0.0198,0.0234,0.0248,0.0256,0.0254,0.029
artificial.224,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0018,0.0018,0.0024,0.005
artificial.225,0.0,0.0,0.0,0.0014,0.0064,0.0136,0.0178,0.0214,0.0246,0.0274
artificial.226,0.0,0.0,0.0114,0.0242,0.0434,0.061,0.072,0.0842,0.0936,0.108
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.001,0.0024
artificial.228,0.0,0.0,0.0062,0.0244,0.0246,0.0222,0.023,0.0242,0.0282,0.0368
artificial.229,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0022,0.003,0.0038,0.007
artificial.230,0.0,0.0,0.0032,0.0844,0.229,0.2962,0.3214,0.3384,0.3542,0.3746
artificial.231,0.0,0.0,0.0074,0.0972,0.183,0.1992,0.1998,0.2032,0.2182,0.246
artificial.232,0.0,0.0,0.0004,0.0046,0.0208,0.0324,0.042,0.0484,0.056,0.0632
artificial.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.234,0.0,0.0,0.0046,0.0166,0.0208,0.0224,0.0212,0.022,0.0246,0.0288
artificial.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.0,0.0,0.0018,0.0046,0.004,0.008,0.0106,0.0116,0.0114,0.0146
artificial.237,0.0,0.0,0.0,0.005,0.023,0.0364,0.04,0.0456,0.0506,0.0618
artificial.238,0.0,0.0,0.0008,0.0116,0.0296,0.0476,0.0584,0.0694,0.083,0.0984
artificial.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.240,0.0,0.0,0.0002,0.004,0.0178,0.0288,0.0388,0.0464,0.0524,0.0648
artificial.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006
artificial.242,0.0,0.0,0.0072,0.0302,0.035,0.0298,0.0316,0.0314,0.0358,0.0428
artificial.243,0.0,0.0,0.0,0.0,0.0018,0.002,0.0036,0.0042,0.0046,0.0062
artificial.244,0.0,0.0,0.0004,0.0314,0.0928,0.1138,0.1192,0.1238,0.131,0.1474
artificial.245,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0016,0.0016,0.0028
artificial.246,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008,0.0008,0.0008
artificial.247,0.0,0.0,0.0,0.0008,0.0028,0.0056,0.0064,0.007,0.0078,0.0096
artificial.248,0.0,0.0,0.0002,0.0002,0.002,0.0034,0.0036,0.0062,0.0076,0.0126
artificial.249,0.0,0.0,0.0928,0.2986,0.3808,0.3784,0.3782,0.3954,0.4166,0.4636
artificial.250,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0
artificial.251,0.0,0.0,0.0,0.0008,0.0012,0.001,0.0024,0.0038,0.0036,0.005
artificial.252,0.0,0.0,0.0004,0.0042,0.0124,0.014,0.0164,0.0192,0.0212,0.0266
artificial.253,0.0,0.0,0.0004,0.0172,0.0438,0.0618,0.071,0.0772,0.0832,0.0902
artificial.254,0.0,0.0,0.0004,0.0028,0.0018,0.0012,0.001,0.0018,0.0016,0.0018
artificial.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.256,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
artificial.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001
artificial.258,0.0,0.0,0.0,0.0014,0.0058,0.009,0.0138,0.018,0.0222,0.0268
artificial.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.260,0.0,0.0,0.0046,0.0194,0.0388,0.0548,0.0668,0.0778,0.0914,0.1122
artificial.261,0.0,0.0,0.0,0.0002,0.0026,0.006,0.0112,0.0132,0.0166,0.021
artificial.262,0.0,0.0,0.0,0.0006,0.0024,0.0062,0.0084,0.0112,0.0132,0.0158
artificial.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.0,0.0,0.0,0.0014,0.0036,0.0062,0.0088,0.0112,0.0122,0.0144
artificial.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006
artificial.266,0.0,0.0,0.0036,0.0302,0.0532,0.0716,0.079,0.0872,0.0938,0.109
artificial.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001
