,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.002,0.0036,0.0052,0.0072,0.0096
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0056,0.077,0.1426,0.1694,0.1782,0.1868,0.2008,0.221
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.0028,0.0044,0.0064
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0016,0.0088,0.0134,0.018,0.0214,0.026
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.001,0.0066,0.0114,0.0164,0.0188,0.02
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0002,0.003,0.0076,0.0118,0.0126,0.014,0.0168,0.0188
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0034,0.081,0.1366,0.1614,0.1722,0.1866,0.2058,0.2466
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0006,0.0028,0.0028,0.0036,0.005,0.0072,0.0092,0.0122
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0006,0.0016
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.001,0.0032,0.0056,0.0072,0.011,0.019,0.0284
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0014,0.0016,0.0026,0.0038
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0016,0.0024,0.004
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.01,0.0528,0.092,0.1162,0.1332,0.152,0.1706
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0242,0.067,0.0506,0.0434,0.0426,0.0456,0.0514,0.0584
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0182,0.1276,0.1556,0.1528,0.1524,0.162,0.1806,0.204
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0042,0.0086,0.0098,0.0108,0.0116,0.0156,0.023
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0022,0.0038,0.0034,0.0046,0.0056,0.0072,0.0092
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0032,0.0082,0.01,0.013,0.0162,0.0194,0.0254
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.017,0.0518,0.0696,0.0764,0.0804,0.0912,0.1068
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.003,0.0044,0.0064,0.009
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0006
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0044
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0008,0.0148,0.0338,0.0502,0.057,0.0622,0.0682,0.0786
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0012,0.0012,0.0022,0.0032,0.0038,0.0044
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0002,0.0012,0.0014,0.0012,0.0016,0.002,0.002,0.0022
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.0016,0.0014,0.0008,0.0014,0.0014,0.0024
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0006,0.0664,0.181,0.2172,0.2292,0.232,0.2462,0.2616
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0038,0.0404,0.0898,0.1356,0.1618,0.1784,0.1892,0.2052
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0034,0.047,0.1092,0.1506,0.1652,0.1722,0.186,0.2074
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0026,0.019,0.042,0.0712,0.0858,0.1018,0.1156,0.134
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0016,0.0028,0.0028,0.0046,0.0068,0.0088,0.0106,0.014
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0052,0.0476,0.1094,0.1432,0.1546,0.1634,0.1806,0.2064
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.001,0.004,0.0068,0.0084,0.0084,0.0096,0.0108
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0026,0.003,0.0038
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0004,0.0006,0.0006,0.001
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0032,0.0044,0.0048,0.0056,0.0054,0.0074
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.001,0.001,0.0016,0.0022
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0004,0.0094,0.047,0.0728,0.0838,0.089,0.0968,0.1078
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.002,0.0038
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0012,0.0016,0.0022
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0008,0.0014
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.003,0.0056,0.0092,0.0096,0.0128,0.0146
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0006,0.0178,0.0994,0.1556,0.1856,0.2026,0.2148,0.2396
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0006,0.002,0.0032,0.0036,0.004,0.0042,0.0054
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0018,0.0018,0.002,0.0024
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0046,0.0354,0.0832,0.11,0.1266,0.1368,0.1502
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.002,0.0034
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.002,0.0026
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.001,0.0042,0.003,0.0024,0.0024,0.0024,0.0026,0.0048
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0028,0.0082,0.0122,0.0148,0.0176,0.0224
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0024,0.007,0.0092,0.0114,0.0128,0.0158
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0056,0.012,0.019,0.0284,0.0368
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.0018,0.0028,0.0042
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.0008,0.001,0.0018,0.002,0.002,0.0032,0.0066
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0002,0.005,0.0154,0.0188,0.0206,0.0238,0.026,0.0318
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0028,0.005,0.0074,0.0098,0.0134
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0024,0.0026,0.0032,0.0042
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0014
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0106,0.0558,0.1242,0.1656,0.1964,0.2236,0.2524
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0014,0.0138,0.085,0.136,0.16,0.176,0.1962,0.2246
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0118,0.0986,0.1884,0.2394,0.2716,0.3012,0.3288
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0024,0.0044,0.0066,0.008,0.0116,0.0144
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.0008,0.0008,0.001,0.001,0.0014
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0012,0.0026,0.0036,0.0046
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0084,0.0298,0.047,0.0608,0.0778,0.0956
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0006,0.0016,0.0038,0.0072,0.0076,0.0094,0.0134,0.0212
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0006,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0046,0.0102,0.0142,0.0164,0.0196,0.0274
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0016,0.002,0.0006,0.0008,0.0006,0.0004,0.0004,0.0008
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0014,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0056,0.0044,0.0012,0.0008,0.001,0.0008,0.001,0.001
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.001,0.0034,0.0052,0.0064,0.0074,0.0088,0.01
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.002,0.0034,0.004,0.0042,0.006
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0004,0.0006,0.0036,0.0078,0.0102,0.0112,0.014,0.017
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0004,0.0056,0.015,0.0216,0.03,0.0324,0.0392,0.0458
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0016,0.0034,0.0052,0.0072,0.0116,0.014,0.0192,0.0252
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.004,0.0052,0.0078
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0022,0.0022,0.0026,0.003
Stroma fibroblast_glandfront_PR,0.0,0.0,0.005,0.0284,0.0266,0.0254,0.025,0.0276,0.034,0.0416
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0042,0.0078,0.0156,0.0244,0.0312,0.0356,0.043,0.055
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0008,0.001,0.0018
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0008,0.0016
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0008,0.0082,0.0214,0.0296,0.035,0.0382,0.0416,0.0496
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.001,0.0084,0.0152,0.0156,0.0158,0.0174,0.0174,0.024
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0046,0.0148,0.0248,0.0294,0.0334,0.0382,0.0432
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0028,0.0028
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0008,0.0016,0.002,0.0026
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0006,0.0008
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0018,0.0024,0.003,0.005
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006,0.0008,0.001
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0012,0.0336,0.0972,0.145,0.176,0.1978,0.2186,0.2416
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0102,0.0148,0.0206,0.0302,0.033,0.037,0.0414,0.047
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0006,0.006,0.0092,0.0086,0.0084,0.0076,0.0076,0.0094
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0022,0.0036,0.0058,0.0068,0.0092,0.0128
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0006,0.0036,0.0118,0.0208,0.0266,0.0326,0.0402
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0038,0.013,0.0194,0.0222,0.0292,0.032,0.0368,0.0432
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0024,0.0022,0.004,0.007,0.0092,0.0132,0.0186
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0002,0.0008,0.0018,0.0036,0.0064,0.0088,0.0108,0.014
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0004,0.006,0.0178,0.0284,0.0372,0.041,0.044,0.0518
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0014,0.0022,0.0028
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0016,0.0018,0.0024
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0008,0.0014,0.002,0.0024
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.0096,0.023,0.0318,0.04,0.0488,0.0634
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0024,0.002,0.0032,0.0044,0.0058,0.0066,0.0074,0.0112
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0026,0.006,0.0104,0.014,0.0166,0.0194,0.02
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.001,0.022,0.0546,0.0774,0.088,0.094,0.103,0.1184
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.001,0.0008,0.0022,0.0028,0.0032,0.004,0.0062
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0012,0.0218,0.0322,0.0394,0.0412,0.0428,0.0454,0.0528
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.002,0.0034,0.0048,0.0076,0.0108,0.0152
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0006,0.0128,0.0264,0.0372,0.0492,0.062,0.0768
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0016,0.0016,0.0028,0.0034,0.0052,0.0054
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0006,0.005,0.0116,0.0144,0.0152,0.0192,0.0242
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0004,0.0068,0.027,0.048,0.0582,0.0644,0.0716,0.0804
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0034,0.0214,0.05,0.0596,0.0596,0.063,0.0706,0.0818
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0276,0.0866,0.107,0.1052,0.1012,0.0992,0.1028,0.1088
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0064,0.0264,0.0416,0.049,0.05,0.051,0.0552,0.0624
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0024,0.0066,0.0126,0.0164,0.0208,0.0264
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0002,0.0008,0.0002,0.0008,0.0006,0.0004,0.001,0.0006
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0018,0.0044,0.0074,0.01,0.013,0.0174,0.023,0.0316
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0082,0.0488,0.0618,0.0646,0.0694,0.076,0.0846,0.095
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.005,0.0488,0.1296,0.1846,0.218,0.2384,0.2634,0.286
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0014
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0002,0.0026,0.0026,0.005,0.0046,0.0044,0.005,0.006
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0056,0.0152,0.017,0.0186,0.0216,0.0224,0.0248,0.0302
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0012,0.0108,0.0166,0.0204,0.02,0.0204,0.0222,0.0228
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0012,0.001,0.0014,0.0016,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.001,0.001,0.0012
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0028,0.003,0.003,0.004
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002,0.0006
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0026,0.004,0.004,0.0048,0.0058,0.0068
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.0016,0.0028,0.0042,0.0052,0.0068,0.008
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.001,0.0016,0.0022
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0008,0.0044,0.0116,0.0154,0.018,0.0226,0.0294
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0034,0.0044,0.0044,0.006
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0022,0.0052,0.0066,0.0092,0.0114,0.013
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0028,0.019,0.0378,0.0452,0.0564,0.0678,0.0798
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.001,0.0268,0.0476,0.0444,0.0398,0.0376,0.04,0.0454
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.001,0.0036,0.0042,0.0056,0.0078,0.0104
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0022,0.0038,0.0052,0.007,0.0102,0.013
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0012,0.0236,0.0402,0.0422,0.045,0.0472,0.0504,0.0574
