,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.105,0.0,0.0,0.0,0.0002,0.002,0.0056,0.0114,0.0142,0.0166,0.0196
artificial.106,0.0,0.0,0.0,0.024,0.0856,0.0976,0.0976,0.0968,0.099,0.1018
artificial.107,0.0,0.0,0.0,0.0006,0.0076,0.019,0.0272,0.0334,0.0404,0.0412
artificial.108,0.0,0.0,0.0,0.0006,0.0052,0.0232,0.0348,0.0406,0.0438,0.048
artificial.109,0.0,0.0,0.0,0.0002,0.0006,0.0042,0.007,0.0096,0.0116,0.0136
artificial.110,0.0,0.0,0.0,0.0002,0.0044,0.0114,0.0182,0.0224,0.026,0.027
artificial.111,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006
artificial.112,0.0,0.0,0.0002,0.0182,0.174,0.3674,0.4654,0.5092,0.539,0.5582
artificial.113,0.0,0.0,0.0,0.0004,0.0042,0.0172,0.027,0.0352,0.0398,0.0444
artificial.114,0.0,0.0,0.0,0.0006,0.0226,0.0748,0.1092,0.1182,0.1252,0.1324
artificial.115,0.0,0.0,0.0,0.0004,0.0014,0.0058,0.0098,0.012,0.015,0.018
artificial.116,0.0,0.0,0.0002,0.0018,0.0042,0.0078,0.0102,0.013,0.0152,0.0174
artificial.117,0.0,0.0,0.0,0.0002,0.0036,0.008,0.0136,0.0192,0.0216,0.0244
artificial.118,0.0,0.0,0.0002,0.011,0.04,0.0654,0.0746,0.0852,0.0908,0.0948
artificial.119,0.0,0.0,0.0,0.0034,0.0102,0.0198,0.027,0.0336,0.0366,0.039
artificial.120,0.0,0.0,0.0,0.0006,0.0044,0.0168,0.0256,0.0304,0.0338,0.0368
artificial.121,0.0,0.0,0.0042,0.0358,0.0358,0.0348,0.039,0.0428,0.047,0.0478
artificial.122,0.0,0.0,0.0004,0.0116,0.0494,0.0766,0.09,0.0958,0.1036,0.1094
