,0,EM
slide24_P01endoIMC_mgd_UC747_1_1,0.8171829516996713,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6496056328499408,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6861581222299843,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6200065941906281,0
slide24_P01endoIMC_mgd_UC752_2_5,0.49440149660847044,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5078579931297253,0
slide25_P01endoIMC_mgd_CN144_1_1,0.502270261112466,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5503989303176765,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5122405862663705,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6863720146779532,0
slide25_P01endoIMC_mgd_UC195_2_5,0.49478487019896883,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7301367880983045,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6861169137927451,0
slide26_P01endoIMC_mgd_UC066_2_5,0.683921828273326,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8013049476647406,0
slide26_P01endoIMC_mgd_UC095_1_1,0.015096092877296578,1
slide26_P01endoIMC_mgd_UC095_2_2,0.013101219272007431,1
slide26_P01endoIMC_mgd_UC095_3_3,0.023135232877449605,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7436341406233562,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5060529933108313,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3959640076088961,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4819481397767274,0
slide27_P01endoIMC_mgd_UC063_3_6,0.485263951264423,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3881759440390999,1
slide28_P01endoIMC_mgd_CN066_2_2,0.38379673672398346,1
slide28_P01endoIMC_mgd_CN066_3_3,0.36419802065546764,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6360109135916068,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5341878239245492,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8469211167176556,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6773533836416639,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7112621901624576,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6964118601249041,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5018671689828487,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4853168506669829,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4517903166641317,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6509374687709778,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7384645845981298,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7947048289798418,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5450292420117071,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4554289052354243,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4498669649959693,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3933499566704297,0
slide30_P01endoIMC_mgd_UC202_2_5,0.44836678101192895,0
slide30_P01endoIMC_mgd_UC202_3_6,0.32037636900663846,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4364805337336269,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4907890831854586,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6430546893626367,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7532582265777896,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4573172298017166,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7677952122682996,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6022289995129493,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7335384374158881,0
slide32_P01endoIMC_mgd_CN101_1_1,0.32472804744361106,1
slide32_P01endoIMC_mgd_CN101_2_2,0.20049382952425507,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4508140207436593,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4634433353991059,0
slide32_P01endoIMC_mgd_UC113_3_6,0.42264784533617333,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6352238329495452,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5552566188748922,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.46459156977739136,1
slide33_P01endoIMC_mgd_UC566_1_4,0.43855966394496837,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5250280773363513,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3703000931605627,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4230369893716518,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2488132409907427,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.48459932434466074,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5776571695525081,1
slide35_P01endoIMC_mgd_UC249_1_4,0.34065047174776275,0
slide35_P01endoIMC_mgd_UC249_2_5,0.29552705699742643,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3853331976864701,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2666881004027728,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3522474765051781,1
slide36_P01endoIMC_mgd_CN012_3_3,0.35650536506427166,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3737667579382369,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.38087024568848177,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.38489312662803726,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8206839034235771,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6031006993463679,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4824565187237633,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7469291776567508,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9133094077891477,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5772285225229681,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7841815603265838,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7132365867237793,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5777372944324891,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4770437523988767,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.47976090289556644,1
slide4_P01endoIMC_mgd_UC288_1_1,0.39885082544934936,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3160970788119744,0
slide4_P01endoIMC_mgd_UC288_3_3,0.33855972507950205,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7834111862356636,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.70929295732371,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.728716579731401,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6610967195279068,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5656590267286988,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6431751585310959,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8462188635582436,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.46443718862836525,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4626418258236611,0
slide41_P01endoIMC_mgd_UC070_2_5,0.34214295016610796,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4886100882597018,0
slide42_P01endoIMC_mgd_UC587_1_1,0.25610678667742126,0
slide42_P01endoIMC_mgd_UC587_2_2,0.34344010308041173,0
slide42_P01endoIMC_mgd_UC587_3_3,0.33227284731584045,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8167267896047308,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.844205669521066,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6688567650341961,0
slide5_P01endoIMC_mgd_UC231_1_4,0.1861262572041808,1
slide5_P01endoIMC_mgd_UC231_2_5,0.14778880947702788,1
slide5_P01endoIMC_mgd_UC231_3_6,0.13743849236187228,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7104960530266541,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7946975973318018,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6167787315382129,1
slide6_P01endoIMC_mgd_UC726_1_1,0.41191876009980266,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3724248984430136,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2730019046340556,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5420768465796793,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6910936564166841,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7029516559214759,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4673325870543338,0
slide8_P01endoIMC_mgd_UC272_2_2,0.39991848587743023,0
slide8_P01endoIMC_mgd_UC272_3_3,0.39032162442505425,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.659885034144332,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6594927365057237,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6499484418426557,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6073116256814175,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5407441135253636,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4047284205598011,1
