,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0072,0.0156,0.0148,0.0154,0.0168,0.0174,0.0182,0.0194
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.008,0.0138,0.008,0.0066,0.0046,0.0042,0.004,0.0036
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0148,0.0256,0.0206,0.0174,0.0186,0.019,0.0196,0.02
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0024
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_area,0.0,0.0,0.0002,0.0014,0.0074,0.0254,0.0412,0.0526,0.061,0.0728
Gland mesenchymal_stromal_area,0.0,0.0,0.0102,0.0212,0.0374,0.0598,0.0738,0.0798,0.0868,0.0914
Gland fibroblast_glandfront_area,0.0,0.0,0.0,0.0004,0.0014,0.0046,0.0096,0.0144,0.0192,0.0226
Gland fibroblast_intragland_area,0.0,0.0,0.0002,0.0012,0.0086,0.0222,0.0392,0.0546,0.0622,0.0696
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0006,0.0072,0.025,0.037,0.0422,0.046,0.0498
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0048,0.0564,0.122,0.1558,0.172,0.1828,0.1898
Gland vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0056,0.0138,0.0236,0.0284,0.03,0.034,0.0388
NA_glandfront_area,0.0,0.0,0.0,0.0042,0.0218,0.0384,0.0548,0.0602,0.0654,0.0702
NA_stromal_area,0.0,0.0,0.0132,0.0906,0.161,0.203,0.2298,0.2534,0.2624,0.271
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0068,0.0294,0.0576,0.0778,0.0924,0.0992,0.105,0.1102
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0102,0.1566,0.4728,0.5754,0.5934,0.5942,0.5982,0.6016
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0034,0.0176,0.0328,0.0406,0.0446,0.0482,0.0528
CD8 T cells FoxP3+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0068,0.018,0.0222,0.0242,0.0256,0.027,0.0288
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0082,0.0186,0.0322,0.0356,0.038,0.0422
CD4 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0096,0.0222,0.0274,0.0306,0.0362,0.0396
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0136,0.1532,0.237,0.2608,0.2648,0.2696,0.27,0.2718
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0104,0.058,0.1132,0.1404,0.1568,0.1686,0.1776
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.008,0.0176,0.0262,0.0312,0.0332,0.0324
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.002,0.002,0.0026
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0016,0.003,0.0038,0.0042,0.005
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.034,0.2652,0.423,0.4814,0.5056,0.5216,0.5362
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0016,0.0056,0.0124,0.0194,0.0248,0.0302,0.0342
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.003,0.0052,0.007
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0002,0.0034,0.0166,0.0462,0.0666,0.0762,0.0868,0.0912
CD4 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0016,0.0022
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0002,0.0038,0.0198,0.0418,0.0544,0.063,0.068,0.072
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0024,0.0058,0.0076,0.0098,0.011,0.0136
CD8 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0026,0.0024,0.0046,0.0048
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0002,0.003,0.016,0.0304,0.0412,0.0468,0.0494,0.054
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0038,0.0102,0.0178,0.0222,0.026,0.0286
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.0046,0.0056
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0018,0.0022,0.0026
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0026,0.0086,0.0134,0.017,0.0198,0.0214
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0032,0.0064,0.0086,0.0098,0.0112,0.0106
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0002,0.003,0.0164,0.0304,0.0406,0.0474,0.0522,0.0564
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0028,0.0036,0.005,0.0052
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0628,0.154,0.2006,0.22,0.2342,0.245
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0002,0.0014,0.006,0.0212,0.0332,0.0452,0.0538,0.0602
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0004,0.0288,0.0936,0.1126,0.1246,0.133,0.1392,0.147
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.0046,0.0076,0.0098
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0004,0.002,0.0028,0.005,0.0066
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0,0.008,0.0514,0.098,0.1286,0.1472,0.1636
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0036,0.0136,0.0274,0.0372,0.0446,0.05
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0018,0.0048,0.0066,0.0076,0.0082,0.0088
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0054,0.0108,0.0138,0.0162
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0032,0.0114,0.0198,0.0228,0.0258,0.0294
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0046,0.0068,0.0096,0.0122
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0038,0.0146,0.0296,0.041,0.0494,0.0562
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0076,0.034,0.0598,0.0724,0.0814,0.089
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0016,0.015,0.032,0.0474,0.0586,0.069
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0026,0.0068,0.0108,0.0156,0.0188,0.0218,0.0234
Dendritic Cells CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0034,0.0082,0.0118,0.015,0.0152
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0018,0.007,0.0098,0.014,0.0186,0.0216,0.0242
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0042,0.0128,0.023,0.0324,0.0384,0.0442
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0054,0.0214,0.0338,0.041,0.0478,0.054
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0046,0.0968,0.1832,0.2262,0.2546,0.276,0.2854
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0042,0.024,0.0862,0.141,0.1738,0.1886,0.1994,0.2058
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0,0.001,0.0066,0.0214,0.027,0.031,0.0354,0.0382
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0004,0.0022,0.0308,0.0898,0.1316,0.1554,0.1752,0.186
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0034,0.0068,0.0082,0.0086,0.0094,0.0098
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0044,0.007,0.009,0.0132,0.0154,0.0168
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0074,0.0192,0.0294,0.0332,0.0388,0.0436
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0002,0.0232,0.1212,0.2048,0.24,0.2556,0.266,0.2764
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0006,0.003,0.0062,0.0078,0.0088,0.0104
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0048,0.016,0.027,0.0378,0.0436,0.049
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0014,0.0012,0.0012,0.002,0.0018
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0008
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0024,0.0026
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.002,0.0028,0.003
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0018
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0,0.0016,0.0154,0.0326,0.0426,0.0488,0.054,0.0562
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0212,0.0598,0.0836,0.0976,0.1092,0.121
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0006,0.0028,0.0046,0.0048,0.0054
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0022,0.0394,0.148,0.2526,0.293,0.318,0.3366,0.3498
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0032,0.0154,0.029,0.0428,0.0508,0.0628
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0102,0.0226,0.0284,0.0342,0.0372,0.04
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0024,0.0306,0.086,0.1274,0.1496,0.1664,0.1784
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0112,0.035,0.0538,0.0656,0.0742,0.0834
NA_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0046,0.0092,0.0118,0.0162
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0006,0.1694,0.4192,0.5388,0.576,0.5794,0.581,0.5802,0.585
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0042,0.0108,0.0152,0.0198,0.0252,0.0286
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0002,0.0116,0.0316,0.0564,0.0722,0.08,0.0864,0.093
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.001,0.0394,0.1016,0.1106,0.1162,0.118,0.1164,0.1152
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.007,0.0932,0.1988,0.2606,0.2976,0.319,0.3386
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0008,0.0082,0.0538,0.1356,0.1884,0.2214,0.2456,0.2596
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0082,0.0216,0.0306,0.04,0.0462,0.0492
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0012,0.0034,0.0074,0.0114,0.0146,0.0176
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0056,0.0066,0.0086,0.0112
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0098,0.0274,0.0418,0.0546,0.06,0.0672
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0062,0.01,0.0144,0.0182
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0128,0.0344,0.0504,0.0592,0.0656,0.0752
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.023,0.134,0.2158,0.2482,0.2618,0.2666,0.2724
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0022,0.0932,0.208,0.252,0.2876,0.3064,0.323,0.3378
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0722,0.1788,0.234,0.267,0.2878,0.3084
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0232,0.0832,0.1546,0.1986,0.2348,0.264
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0126,0.041,0.0612,0.072,0.0782,0.0872
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0032,0.0096,0.0196,0.0252,0.0286,0.0316
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0002,0.0096,0.049,0.093,0.1278,0.1434,0.161,0.1738
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.0054,0.0286,0.0642,0.0958,0.11,0.1208,0.135
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0212,0.0956,0.1498,0.1818,0.2012,0.217
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0056,0.0396,0.0858,0.1146,0.1368,0.1478,0.1584
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0116,0.0858,0.2608,0.3616,0.3852,0.3942,0.3998,0.4044
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0008,0.006,0.031,0.069,0.0952,0.1118,0.1186,0.1228
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0002,0.007,0.0662,0.1686,0.2312,0.2596,0.2752,0.2896
Neutrophils_glandfront_celldistance,0.0,0.0,0.0002,0.005,0.0212,0.0372,0.0468,0.0558,0.0616,0.0684
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0058,0.028,0.0468,0.058,0.0692,0.0788
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0228,0.0442,0.0528,0.0594,0.064,0.0652
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0322,0.1108,0.1524,0.1816,0.1986,0.2134
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0004,0.0072,0.0276,0.0832,0.1272,0.152,0.1698,0.1846
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0002,0.0006,0.0008,0.0026,0.006,0.0074,0.0102,0.013
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0062,0.0592,0.1056,0.1292,0.1374,0.1448,0.1516
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0028,0.0136,0.0204,0.0244,0.0288,0.0316
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0038,0.0064,0.0104,0.014,0.0176,0.0196
NA_glandfront_celldistance,0.0,0.0,0.0,0.0038,0.0414,0.0854,0.1156,0.1344,0.1454,0.1526
