,Max Proba
NK cells CD56brCD16-_stromal_eccentricity,0.0112
Stroma mesenchymal_glandfront_celldistance,0.0112
Neutrophils_stromal_eccentricity,0.0104
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0098
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0098
NK cells CD56brCD16-CD9hi_glandfront_area,0.0096
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0088
aSMA-br mesenchymal_glandfront_area,0.0082
Dendritic Cells CD209CD86dp_glandfront_area,0.007
CD8 T cells CD80/CD86+_stromal_eccentricity,0.007
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0066
CD8 T cells CD11b+_intragland_area,0.0062
CD8 T cells CD80/CD86+_stromal_area,0.0058
Stroma vascular endothelium_stromal_eccentricity,0.0056
Gland fibroblast_glandfront_eccentricity,0.0054
NK cells CD56dimCD16+_intragland_eccentricity,0.0052
Stroma mesenchymal_stromal_area,0.0052
CD4 T cells CD80/CD86+_stromal_eccentricity,0.005
CD8 T cells CD11b+_intragland_eccentricity,0.0048
Macrophages M2-like_stromal_area,0.0034
NK cells CD56dimCD16+CD9hi_stromal_area,0.003
Gland glandular epithelium_intragland_eccentricity,0.003
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0026
aSMA-br vascular endothelium_glandfront_eccentricity,0.0026
Stroma fibroblast_glandfront_eccentricity,0.0026
Dendritic Cells CD86+_intragland_area,0.0026
Gland glandular epithelium_intragland_area,0.0024
CD4 T cells CD11b+_intragland_eccentricity,0.0022
aSMA-br mesenchymal_glandfront_eccentricity,0.002
Gland mesenchymal_glandfront_eccentricity,0.0018
aSMA-br mesenchymal_stromal_eccentricity,0.001
aSMA-br fibroblast_stromal_area,0.001
Stroma mesenchymal_glandfront_eccentricity,0.0008
CD4 T cells CD80/CD86+_intragland_area,0.0002
Stroma mesenchymal_stromal_eccentricity,0.0002
CD4 T cells CD11b+_intragland_area,0.0
CD8 T cells FoxP3+_intragland_eccentricity,0.0
Gland glandular epithelium_glandfront_eccentricity,0.0
aSMA-br vascular endothelium_stromal_eccentricity,0.0
aSMA-br fibroblast_stromal_eccentricity,0.0
Gland mesenchymal_glandfront_area,0.0
CD8 T cells FoxP3+_intragland_area,0.0
CD4 T cells HLA-DR+_intragland_area,0.0
aSMA-br fibroblast_glandfront_eccentricity,0.0
CD4 T cells HLA-DR+_intragland_eccentricity,0.0
CD8 T cells HLA-DR+_intragland_area,0.0
CD8 T cells HLA-DR+_intragland_eccentricity,0.0
NK cells CD56dimCD16+_intragland_area,0.0
Macrophages M1-like_stromal_eccentricity,0.0
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0
Stroma mesenchymal_glandfront_area,0.0
Stroma fibroblast_stromal_eccentricity,0.0
Macrophages M2-like_stromal_eccentricity,0.0
