,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.95,0.0,0.0,0.0006,0.0038,0.0088,0.0096,0.0106,0.0124,0.0132,0.0144
artificial.96,0.0,0.0,0.0,0.0018,0.0112,0.0452,0.0682,0.0854,0.096,0.1068
artificial.97,0.0,0.0,0.0008,0.0032,0.0058,0.0078,0.0098,0.0122,0.015,0.016
artificial.98,0.0,0.001,0.154,0.3392,0.3106,0.2516,0.2232,0.213,0.2104,0.2142
artificial.99,0.0,0.0,0.0,0.0,0.0028,0.0166,0.0366,0.0488,0.0538,0.061
artificial.100,0.0,0.0,0.0,0.002,0.0066,0.0176,0.0238,0.0304,0.0342,0.0362
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0016,0.005,0.0066,0.0084,0.01
artificial.102,0.0,0.0,0.1284,0.1404,0.1132,0.1062,0.107,0.1056,0.1064,0.1058
artificial.103,0.0,0.0,0.0,0.0014,0.0116,0.0224,0.0294,0.0334,0.035,0.0404
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0014,0.0016,0.0042
artificial.105,0.0,0.0,0.0044,0.0256,0.1192,0.2384,0.2904,0.3108,0.3222,0.3322
artificial.106,0.0,0.0,0.0,0.0008,0.0052,0.0156,0.0214,0.0256,0.028,0.03
artificial.107,0.0,0.0,0.0,0.0,0.01,0.0352,0.0618,0.0798,0.0914,0.1022
artificial.108,0.0,0.0,0.0,0.0008,0.0084,0.017,0.0228,0.0274,0.03,0.0322
artificial.109,0.0,0.0,0.0004,0.0092,0.0426,0.071,0.097,0.1176,0.1308,0.142
artificial.110,0.0,0.0,0.0,0.0084,0.0466,0.0696,0.0736,0.0752,0.0776,0.0806
artificial.111,0.0,0.0,0.0,0.0008,0.0006,0.0008,0.0012,0.0014,0.0016,0.0018
artificial.112,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0058,0.009,0.0092,0.009
artificial.113,0.0,0.0,0.0,0.0002,0.0016,0.0038,0.0074,0.0094,0.0132,0.0144
artificial.114,0.0,0.0,0.0002,0.0002,0.0,0.0006,0.0012,0.0026,0.0032,0.0046
artificial.115,0.0,0.0,0.0,0.0004,0.001,0.0054,0.0144,0.0208,0.026,0.0294
artificial.116,0.0,0.0,0.0,0.0,0.0006,0.0036,0.0084,0.0108,0.0138,0.0144
artificial.117,0.0,0.0,0.0,0.0028,0.0264,0.0696,0.1018,0.128,0.1428,0.1558
artificial.118,0.0,0.0,0.0002,0.0316,0.1136,0.1614,0.178,0.188,0.1984,0.2044
artificial.119,0.0,0.0,0.0,0.0002,0.0074,0.033,0.06,0.075,0.0906,0.1046
artificial.120,0.0,0.0,0.0,0.0004,0.0108,0.0506,0.0918,0.1194,0.1344,0.1536
artificial.121,0.0,0.0,0.0,0.011,0.035,0.055,0.0674,0.0722,0.0772,0.0836
artificial.122,0.0,0.0,0.0,0.0004,0.0004,0.0028,0.0046,0.006,0.0078,0.0086
artificial.123,0.0,0.0,0.0,0.0002,0.0052,0.0138,0.0174,0.0218,0.0248,0.027
artificial.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
artificial.125,0.0,0.0,0.0,0.0004,0.0014,0.0058,0.0108,0.0144,0.0172,0.02
artificial.126,0.0,0.0,0.004,0.008,0.0124,0.0138,0.0146,0.017,0.0188,0.0216
artificial.127,0.0,0.0,0.0004,0.0002,0.008,0.0182,0.0244,0.027,0.0294,0.0326
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0012
artificial.129,0.0,0.0,0.0004,0.0116,0.0388,0.0768,0.098,0.1114,0.1226,0.1302
artificial.130,0.0,0.0,0.0,0.0,0.0004,0.0054,0.0116,0.0134,0.0164,0.0174
artificial.131,0.0,0.0,0.0,0.0016,0.012,0.025,0.035,0.0402,0.0436,0.048
artificial.132,0.0,0.0,0.0,0.0008,0.0066,0.0208,0.0358,0.0456,0.0532,0.0576
artificial.133,0.0,0.0,0.0056,0.023,0.0318,0.0372,0.0394,0.0418,0.0454,0.0484
artificial.134,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.0008
artificial.135,0.0,0.0,0.0,0.006,0.037,0.067,0.0854,0.0968,0.1032,0.112
artificial.136,0.0,0.0,0.0,0.0008,0.0004,0.0012,0.0016,0.0016,0.0024,0.003
artificial.137,0.0,0.0,0.0008,0.0058,0.0336,0.0806,0.1124,0.1294,0.141,0.1544
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0,0.0,0.0022,0.016,0.0232,0.0326,0.0362,0.0378,0.0402,0.0418
artificial.140,0.0,0.0,0.0018,0.0272,0.0754,0.1054,0.1228,0.1342,0.138,0.148
artificial.141,0.0,0.0,0.0,0.0,0.006,0.018,0.0264,0.0344,0.0392,0.045
artificial.142,0.0,0.0,0.0012,0.0014,0.0018,0.001,0.0018,0.0026,0.003,0.0034
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0006
artificial.144,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.0006,0.001
artificial.145,0.0,0.0,0.001,0.0046,0.0142,0.0228,0.026,0.0318,0.0344,0.0382
artificial.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.147,0.0,0.0,0.0096,0.0172,0.0134,0.0108,0.0098,0.0092,0.0098,0.0098
artificial.148,0.0,0.0,0.0086,0.0468,0.0954,0.118,0.1224,0.125,0.1258,0.126
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.150,0.0,0.0,0.0026,0.0062,0.0106,0.0146,0.0168,0.017,0.0186,0.0184
artificial.151,0.0,0.0,0.0,0.0,0.0018,0.0042,0.0074,0.0112,0.0128,0.0166
artificial.152,0.0,0.0,0.0,0.0002,0.0032,0.0092,0.0164,0.021,0.0256,0.0294
artificial.153,0.0,0.0,0.004,0.0114,0.0384,0.0414,0.034,0.0324,0.0322,0.032
artificial.154,0.0,0.0,0.0076,0.0482,0.113,0.1684,0.1996,0.2154,0.2244,0.2344
artificial.155,0.0,0.0,0.0022,0.006,0.0182,0.0308,0.0362,0.0428,0.046,0.0494
artificial.156,0.0,0.0,0.0,0.0002,0.0094,0.0218,0.0352,0.042,0.049,0.0546
artificial.157,0.0,0.0,0.0006,0.0966,0.402,0.5144,0.5452,0.561,0.5664,0.5764
artificial.158,0.0,0.0,0.0,0.0006,0.0072,0.0134,0.0156,0.0192,0.02,0.0218
artificial.159,0.0,0.0,0.0016,0.0322,0.0668,0.094,0.1164,0.1276,0.1398,0.1502
artificial.160,0.0,0.0,0.0,0.0002,0.0044,0.0262,0.05,0.0696,0.0848,0.0988
artificial.161,0.0,0.0,0.0,0.0006,0.0042,0.0094,0.0146,0.018,0.0192,0.0192
artificial.162,0.0,0.0,0.0036,0.097,0.233,0.276,0.295,0.3046,0.3208,0.3328
artificial.163,0.0,0.0,0.0,0.0002,0.0014,0.0056,0.0108,0.0136,0.0162,0.0182
artificial.164,0.0,0.0,0.0,0.0008,0.005,0.016,0.0252,0.0308,0.0352,0.0384
artificial.165,0.0,0.0,0.0002,0.0238,0.111,0.1642,0.1882,0.2062,0.2218,0.2338
artificial.166,0.0,0.0,0.0006,0.0004,0.0026,0.0062,0.016,0.0194,0.0222,0.0252
artificial.167,0.0,0.0,0.0,0.0,0.0108,0.0464,0.071,0.0886,0.1002,0.108
artificial.168,0.0,0.0,0.0,0.004,0.014,0.0204,0.023,0.0268,0.0292,0.0312
artificial.169,0.0,0.0,0.002,0.0094,0.0102,0.01,0.0102,0.0106,0.0114,0.0128
artificial.170,0.0,0.0,0.0,0.0008,0.0046,0.0078,0.0104,0.0122,0.014,0.0152
artificial.171,0.0,0.0,0.0,0.0004,0.0074,0.011,0.0146,0.0162,0.0178,0.0186
artificial.172,0.0,0.0,0.0038,0.0114,0.019,0.0254,0.0298,0.0326,0.034,0.0348
artificial.173,0.0,0.0,0.0018,0.0084,0.015,0.0232,0.0242,0.0244,0.0242,0.024
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0022,0.0024,0.0034
artificial.175,0.0,0.0,0.0,0.0,0.0016,0.0088,0.0136,0.0176,0.0204,0.0228
artificial.176,0.0,0.0,0.0,0.0,0.0002,0.0024,0.005,0.0058,0.0064,0.008
artificial.177,0.0,0.0,0.0,0.001,0.0038,0.0102,0.0192,0.0254,0.0306,0.0322
artificial.178,0.0,0.0,0.0,0.0,0.0016,0.0048,0.0078,0.0112,0.0134,0.016
artificial.179,0.0,0.0,0.0,0.0006,0.004,0.0074,0.012,0.0156,0.0188,0.021
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
artificial.181,0.0,0.0,0.0002,0.0006,0.0078,0.019,0.0326,0.0408,0.0464,0.0528
artificial.182,0.0,0.0,0.0036,0.0988,0.208,0.2328,0.2422,0.2474,0.252,0.2544
artificial.183,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.0024,0.003,0.0036
artificial.184,0.0,0.0,0.0,0.0004,0.0112,0.0312,0.0432,0.0476,0.0512,0.0516
artificial.185,0.0,0.0,0.0,0.0042,0.0844,0.1786,0.2214,0.245,0.2584,0.275
artificial.186,0.0,0.0,0.0,0.0026,0.019,0.0344,0.0446,0.0494,0.0518,0.0536
artificial.187,0.0,0.0,0.0,0.0002,0.0068,0.0242,0.0388,0.0498,0.0546,0.061
artificial.188,0.0,0.0,0.0,0.0006,0.0094,0.0238,0.0424,0.0518,0.0574,0.061
artificial.189,0.0,0.0,0.0,0.0036,0.0372,0.0584,0.0644,0.0666,0.0686,0.0674
artificial.190,0.0,0.0,0.0,0.0,0.0004,0.0058,0.011,0.016,0.0184,0.0206
artificial.191,0.0,0.0,0.0,0.0066,0.019,0.0284,0.0362,0.0398,0.046,0.052
artificial.192,0.0,0.0,0.0,0.0004,0.003,0.0074,0.0126,0.0136,0.0152,0.0178
artificial.193,0.0,0.0,0.0,0.0,0.0164,0.0712,0.1082,0.1328,0.1496,0.156
artificial.194,0.0,0.0,0.0002,0.0014,0.0064,0.0176,0.0248,0.0278,0.0306,0.034
artificial.195,0.0,0.0,0.0032,0.0094,0.0144,0.0216,0.0254,0.03,0.0344,0.0366
artificial.196,0.0,0.0,0.0,0.0,0.0028,0.015,0.0288,0.0342,0.038,0.043
artificial.197,0.0,0.0,0.0054,0.008,0.0056,0.0074,0.0082,0.0082,0.009,0.0098
artificial.198,0.0,0.0,0.0006,0.0054,0.0112,0.0148,0.017,0.0182,0.018,0.0208
artificial.199,0.0,0.0,0.0,0.0002,0.0044,0.0092,0.0136,0.0188,0.021,0.0244
artificial.200,0.0,0.0,0.0068,0.0354,0.0582,0.0712,0.0792,0.0844,0.089,0.0932
artificial.201,0.0,0.0,0.0,0.0024,0.0024,0.0054,0.0064,0.007,0.0088,0.01
